500kV金龙1线电压 Ua_57,500kV金龙1线电压 Ub_58,500kV金龙1线电压 Uc_59,500kV金龙1线电压 3U0_60,500kV金龙1线电流 Ia_61,500kV金龙1线电流 Ib_62,500kV金龙1线电流 Ic_63,500kV金龙1线电流 3I0_64
-42.29082107543945,-44.68294906616211,87.2977066040039,0.3239339292049408,0.28077754378318787,0.22678185999393463,-0.5507559180259705,-0.04319654405117035
-36.24073028564453,-50.48884201049805,87.00865173339844,0.2790815532207489,0.30237579345703125,0.21598272025585175,-0.5615550875663757,-0.04319654405117035
-29.961397171020508,-55.78142547607422,86.01193237304688,0.26911434531211853,0.19438444077968597,0.29157668352127075,-0.5183585286140442,-0.03239740803837776
-23.61229133605957,-60.63544845581055,84.4570541381836,0.20931115746498108,0.23758098483085632,0.2591792643070221,-0.4967602491378784,0.0
-17.06882667541504,-65.20540618896484,82.44866180419922,0.17442595958709717,0.15118789672851562,0.38876888155937195,-0.5723541975021362,-0.03239740803837776
-10.355918884277344,-69.38665008544922,79.90204620361328,0.1594751626253128,0.18358531594276428,0.36717063188552856,-0.5183585286140442,0.03239740803837776
-3.5582897663116455,-73.18913269042969,76.80224609375,0.054819587618112564,0.06479481607675552,0.4103671610355377,-0.5183585286140442,-0.04319654405117035
3.4735684394836426,-76.67266845703125,73.3087387084961,0.10963917523622513,0.03239740803837776,0.3455723524093628,-0.47516196966171265,-0.09719222038984299
10.331000328063965,-79.72761535644531,69.40658569335938,0.00996719766408205,-0.010799136012792587,0.48596110939979553,-0.46436285972595215,0.010799136012792587
17.083776473999023,-82.23436737060547,65.10075378417969,-0.049835991114377975,0.010799136012792587,0.47516196966171265,-0.47516196966171265,0.010799136012792587
23.72691535949707,-84.19790649414062,60.44607162475586,-0.024917995557188988,-0.09719222038984299,0.5291576385498047,-0.45356371998786926,-0.021598272025585175
30.215560913085938,-85.68800354003906,55.427589416503906,-0.04485239088535309,-0.07559394836425781,0.4319654405117035,-0.39956802129745483,-0.04319654405117035
36.51483154296875,-86.6398696899414,50.11507034301758,-0.00996719766408205,-0.10799136012792587,0.48596110939979553,-0.4319654405117035,-0.053995680063962936
42.564918518066406,-87.07344055175781,44.383934020996094,-0.12458997219800949,-0.1619870364665985,0.48596110939979553,-0.37796977162361145,-0.053995680063962936
48.60504150390625,-87.00366973876953,38.363746643066406,-0.03488519415259361,-0.269978404045105,0.5183585286140442,-0.30237579345703125,-0.053995680063962936
54.03218078613281,-86.28105163574219,32.19404983520508,-0.054819587618112564,-0.2591792643070221,0.5183585286140442,-0.21598272025585175,0.04319654405117035
59.0257453918457,-84.98033142089844,25.88979721069336,-0.06478678435087204,-0.2483801245689392,0.5183585286140442,-0.23758098483085632,0.03239740803837776
63.675445556640625,-83.1463623046875,19.4061336517334,-0.06478678435087204,-0.36717063188552856,0.5291576385498047,-0.1727861762046814,-0.010799136012792587
68.09091186523438,-80.74427032470703,12.802865982055664,0.14950796961784363,0.6263498663902283,-0.8855291604995728,-0.0863930881023407,-0.3455723524093628
68.07596588134766,-76.44342803955078,6.2544169425964355,-2.1130459308624268,4.708423137664795,-5.626349925994873,-0.03239740803837776,-0.9503239393234253
49.94562911987305,-56.02063751220703,2.2725212574005127,-3.802485942840576,9.805615425109863,-9.978402137756348,-0.22678185999393463,-0.39956802129745483
35.807159423828125,-33.240604400634766,-3.8473384380340576,-1.2807849645614624,13.369330406188965,-13.52051830291748,-0.12958963215351105,-0.28077754378318787
32.54788589477539,-21.000886917114258,-12.274604797363281,-0.7276054620742798,16.025917053222656,-16.263498306274414,0.03239740803837776,-0.20518358051776886
28.491235733032227,-11.781228065490723,-20.063968658447266,-3.3539621829986572,18.434125900268555,-18.498920440673828,0.07559394836425781,0.010799136012792587
29.099233627319336,-7.330873966217041,-27.026058197021484,-5.257697105407715,20.712743759155273,-20.928726196289062,-0.11879049241542816,-0.3347732126712799
31.052804946899414,-2.8705530166625977,-33.719032287597656,-5.536778450012207,22.807775497436523,-23.131750106811523,-0.21598272025585175,-0.53995680809021
34.506439208984375,1.1412441730499268,-39.764137268066406,-4.116452693939209,25.172786712646484,-25.313175201416016,0.15118789672851562,0.010799136012792587
40.486759185791016,3.4187488555908203,-45.375667572021484,-1.4701616764068604,27.591793060302734,-27.699783325195312,0.010799136012792587,-0.09719222038984299
40.88544464111328,4.270944118499756,-50.1051025390625,-4.948713779449463,30.46436309814453,-31.177104949951172,-0.04319654405117035,-0.7559395432472229
50.89749526977539,1.9984232187271118,-55.412635803222656,-2.5167174339294434,34.017276763916016,-34.42764663696289,0.04319654405117035,-0.36717063188552856
52.23310089111328,6.33415412902832,-61.20357894897461,-2.636323928833008,36.50107955932617,-36.760257720947266,-0.053995680063962936,-0.31317493319511414
48.31599044799805,13.809553146362305,-65.38980102539062,-3.2642574310302734,38.488121032714844,-38.83369445800781,0.0,-0.3455723524093628
49.19310760498047,18.165218353271484,-69.97969818115234,-2.621373176574707,40.08639144897461,-40.11878967285156,0.04319654405117035,0.010799136012792587
45.490291595458984,25.217010498046875,-73.97654724121094,-3.2692408561706543,41.025917053222656,-41.07991409301758,0.03239740803837776,-0.021598272025585175
44.269309997558594,29.05936622619629,-76.52814483642578,-3.1994705200195312,41.93304443359375,-42.09503173828125,0.09719222038984299,-0.06479481607675552
46.04845428466797,31.870115280151367,-80.39541625976562,-2.476848602294922,42.63499069213867,-42.39740753173828,0.22678185999393463,0.46436285972595215
43.083213806152344,35.25896453857422,-83.9188232421875,-5.5766472816467285,43.02375793457031,-43.077754974365234,-0.021598272025585175,-0.07559394836425781
45.275997161865234,37.66105651855469,-86.25613403320312,-3.3190770149230957,43.1965446472168,-43.04535675048828,0.021598272025585175,0.1727861762046814
42.17619705200195,40.53659439086914,-87.96052551269531,-5.247729778289795,43.304534912109375,-43.26133728027344,0.2591792643070221,0.30237579345703125
44.31914520263672,39.42026901245117,-87.0285873413086,-3.289175271987915,43.69330596923828,-43.73649978637695,0.0863930881023407,0.04319654405117035
