500kV铜昆甲线_A_5,500kV铜昆甲线_B_6,500kV铜昆甲线_C_7,500kV铜昆甲线_N_8,500kV铜昆甲线保护电流_A_53,500kV铜昆甲线保护电流_B_54,500kV铜昆甲线保护电流_C_55,500kV铜昆甲线保护电流_N_56
-24.61533546447754,-12.19044017791748,33.402400970458984,0.12601600587368011,-1.957388997077942,2.0345919132232666,-0.11832000315189362,-0.005231999792158604
-35.847984313964844,-23.865938186645508,58.2102165222168,-0.06300800293684006,-3.545262098312378,3.6594879627227783,-0.1565999984741211,-0.00872000027447939
-35.994815826416016,-37.37000274658203,73.66787719726562,0.11026400327682495,-4.516112804412842,4.643799781799316,-0.1548600047826767,0.0
-43.514713287353516,-40.65932083129883,86.14524841308594,-0.015752000734210014,-4.789763927459717,4.909408092498779,-0.14963999390602112,-0.005231999792158604
-44.49009704589844,-42.54043197631836,87.38353729248047,0.11026400327682495,-4.742702960968018,4.833024024963379,-0.12005999684333801,-0.006976000033318996
-36.36189651489258,-42.99231719970703,81.18158721923828,-0.015752000734210014,-4.193657875061035,4.247992038726807,-0.08873999863862991,-0.00872000027447939
-25.821456909179688,-36.361141204833984,64.44365692138672,0.06300800293684006,-3.299499034881592,3.307080030441284,-0.04002000018954277,-0.001744000008329749
-15.123696327209473,-27.449508666992188,45.187164306640625,-0.03150400146842003,-1.7168550491333008,1.689128041267395,0.0017399999778717756,0.001744000008329749
-1.0802639722824097,-13.19930362701416,16.31817054748535,0.06300800293684006,0.0156870000064373,-0.10416000336408615,0.0626399964094162,0.003488000016659498
11.03337574005127,-0.05254499986767769,-9.318672180175781,-0.015752000734210014,1.7046539783477783,-1.8366880416870117,0.10614000260829926,0.006976000033318996
24.33216094970703,12.505709648132324,-35.75305938720703,0.06300800293684006,3.1496009826660156,-3.3174960613250732,0.14963999390602112,0.0122079998254776
34.148929595947266,24.212736129760742,-57.32872009277344,-0.2205280065536499,4.327868938446045,-4.551792144775391,0.18095999956130981,0.001744000008329749
41.10247039794922,34.71122741699219,-76.15496063232422,0.06300800293684006,5.364953994750977,-5.5933918952941895,0.2157599925994873,0.015696000307798386
43.158119201660156,41.56309509277344,-84.5711441040039,-0.015752000734210014,5.938401222229004,-6.171480178833008,0.2175000011920929,0.013952000066637993
42.686161041259766,43.5703125,-88.3804702758789,0.06300800293684006,5.852993965148926,-6.058640003204346,0.1896599978208542,0.013952000066637993
36.319942474365234,41.783782958984375,-79.7019271850586,-0.015752000734210014,5.161023139953613,-5.319104194641113,0.13223999738693237,0.0122079998254776
28.023935317993164,34.71122741699219,-65.55601501464844,0.06300800293684006,3.9635820388793945,-4.083072185516357,0.08352000266313553,0.010463999584317207
15.28101634979248,25.36872673034668,-42.196372985839844,0.0,2.624958038330078,-2.711632013320923,0.03654000163078308,0.005231999792158604
1.3949040174484253,12.757925987243652,-17.220653533935547,0.06300800293684006,0.9795659780502319,-1.0277119874954224,-0.012179999612271786,-0.001744000008329749
-11.90388011932373,-0.6725760102272034,6.9365339279174805,0.0,-0.711143970489502,0.6614159941673279,0.022619999945163727,0.03139200061559677
-24.772655487060547,-14.365802764892578,34.84008026123047,0.06300800293684006,-2.4349710941314697,2.4199841022491455,0.012179999612271786,0.052319999784231186
-33.65599060058594,-25.021928787231445,56.646610260009766,-0.015752000734210014,-3.763137102127075,3.7653839588165283,0.0034799999557435513,0.05406399816274643
-39.2356071472168,-33.99661636352539,72.38761138916016,0.06300800293684006,-4.617207050323486,4.62991189956665,-0.0017399999778717756,0.05929600074887276
-43.4517822265625,-41.17426300048828,84.40324401855469,0.0,-5.005896091461182,5.008359909057617,0.01565999910235405,0.05929600074887276
-42.91689682006836,-44.64223098754883,89.41937255859375,0.06300800293684006,-4.979751110076904,4.991000175476074,-0.0034799999557435513,0.04708800092339516
-36.84434509277344,-41.63665771484375,83.22791290283203,0.0,-4.4010748863220215,4.4111762046813965,-0.017400000244379044,0.033135998994112015
-27.782712936401367,-36.50826644897461,66.22763061523438,0.06300800293684006,-3.322158098220825,3.3261759281158447,-0.022619999945163727,0.01744000054895878
-14.389535903930664,-25.316181182861328,43.676029205322266,-0.015752000734210014,-1.7377710342407227,1.7273199558258057,-0.029580000787973404,0.0
0.20975999534130096,-13.10472297668457,17.052749633789062,-0.015752000734210014,-0.04531800001859665,0.0208320003002882,-0.02435999922454357,-0.010463999584317207
60.379417419433594,60.63692855834961,-11.375495910644531,0.015752000734210014,0.3573150038719177,-0.022568000480532646,-0.16356000304222107,0.2075359970331192
103.64241790771484,104.19673156738281,-42.92045974731445,0.03150400146842003,-0.0017430000007152557,-0.022568000480532646,-0.0034799999557435513,0.0122079998254776
117.29779052734375,115.26271057128906,-46.33100891113281,-0.047256000339984894,-0.019173000007867813,-0.019096000120043755,-0.0017399999778717756,-0.005231999792158604
103.86266326904297,103.84993743896484,-62.84856414794922,0.1732719987630844,-0.02091600000858307,-0.019096000120043755,-0.0034799999557435513,-0.005231999792158604
79.96051025390625,74.45626831054688,-72.12525939941406,-0.11026400327682495,-0.02091600000858307,-0.019096000120043755,-0.0052200001664459705,-0.005231999792158604
37.07508087158203,39.566383361816406,-70.72956085205078,0.15751999616622925,-0.02091600000858307,-0.0208320003002882,-0.0034799999557435513,-0.006976000033318996
18.941328048706055,28.815677642822266,-70.44622039794922,-0.06300800293684006,-0.02091600000858307,-0.01735999993979931,-0.0034799999557435513,-0.005231999792158604
11.945832252502441,10.445945739746094,-62.051021575927734,0.06300800293684006,-0.02091600000858307,-0.019096000120043755,-0.0017399999778717756,-0.003488000016659498
-24.342647552490234,-31.527000427246094,-49.20636749267578,-0.03150400146842003,-0.02091600000858307,-0.019096000120043755,-0.0017399999778717756,-0.003488000016659498
-64.87876892089844,-69.01260375976562,-34.262908935546875,0.12601600587368011,-0.02091600000858307,-0.01735999993979931,0.0,-0.001744000008329749
-90.8365707397461,-97.15570831298828,-16.54903793334961,-0.12601600587368011,-0.019173000007867813,-0.015623999759554863,-0.0017399999778717756,-0.001744000008329749
-98.19914245605469,-105.92021179199219,4.869215965270996,0.15751999616622925,-0.019173000007867813,-0.01735999993979931,0.0017399999778717756,-0.003488000016659498
-116.42728424072266,-120.26499938964844,22.22629165649414,-0.047256000339984894,-0.019173000007867813,-0.01735999993979931,0.0,-0.001744000008329749
-116.02874755859375,-123.44922637939453,40.118560791015625,0.06300800293684006,-0.019173000007867813,-0.015623999759554863,0.0,-0.003488000016659498
-108.83397674560547,-114.63217163085938,54.10706329345703,0.0,-0.019173000007867813,-0.01735999993979931,-0.0017399999778717756,-0.003488000016659498
-39.151702880859375,-61.32001495361328,63.81401443481445,0.047256000339984894,-0.019173000007867813,-0.01735999993979931,-0.0017399999778717756,-0.003488000016659498
-56.257633209228516,-63.66352081298828,68.49433898925781,0.047256000339984894,-0.02091600000858307,-0.01735999993979931,0.0,-0.003488000016659498
-36.51921463012695,-42.95028305053711,69.48077392578125,0.0,-0.019173000007867813,-0.01735999993979931,-0.0017399999778717756,-0.003488000016659498
-25.475351333618164,-28.594989776611328,64.24427032470703,0.09451200067996979,-0.019173000007867813,-0.015623999759554863,-0.0034799999557435513,-0.003488000016659498
1.9193040132522583,-0.9458100199699402,54.88362121582031,-0.06300800293684006,-0.019173000007867813,-0.01735999993979931,0.0,-0.003488000016659498
52.67073440551758,46.9752311706543,41.314876556396484,0.11026400327682495,-0.019173000007867813,-0.01735999993979931,-0.0017399999778717756,-0.003488000016659498
71.15058898925781,70.9567642211914,24.503490447998047,-0.12601600587368011,-0.019173000007867813,-0.01735999993979931,-0.0017399999778717756,-0.001744000008329749
101.64969635009766,101.82170104980469,5.593301773071289,0.1732719987630844,-0.019173000007867813,-0.01735999993979931,0.0,-0.003488000016659498
113.6689453125,109.50377655029297,-12.981078147888184,-0.07875999808311462,-0.017430000007152557,-0.015623999759554863,-0.0017399999778717756,-0.003488000016659498
116.92022705078125,116.35564422607422,-31.219650268554688,0.11026400327682495,-0.02091600000858307,-0.01735999993979931,-0.0017399999778717756,-0.003488000016659498
120.51760864257812,118.32083129882812,-46.62484359741211,-0.06300800293684006,-0.019173000007867813,-0.015623999759554863,-0.0017399999778717756,-0.003488000016659498
109.93521881103516,108.55796813964844,-58.37812042236328,0.12601600587368011,-0.019173000007867813,-0.015623999759554863,-0.0017399999778717756,-0.001744000008329749
67.09173583984375,61.141361236572266,-65.86034393310547,0.15751999616622925,-0.019173000007867813,-0.015623999759554863,0.0,-0.001744000008329749
