17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,29-220kV太丽Ⅱ回线路电流Ia_29,30-220kV太丽Ⅱ回线路电流Ib_30,31-220kV太丽Ⅱ回线路电流Ic_31,32-220kV太丽Ⅱ回线路电流3Io_32
12.356043815612793,-37.51138687133789,25.30349349975586,0.28075066208839417,0.1382954716682434,-0.2559894919395447,0.11757522821426392,0.013835280202329159
14.69620418548584,-35.57652282714844,19.781028747558594,-1.8092820644378662,0.3595682382583618,-0.46354854106903076,0.10374284535646439,0.006917640101164579
18.62767219543457,-33.92252731323242,15.412978172302246,0.4367232620716095,0.5739262104034424,-0.6641889214515686,0.08991046249866486,0.006917640101164579
21.96630096435547,-31.42593002319336,9.079304695129395,-0.4367232620716095,0.7813693881034851,-0.8648293614387512,0.07607808709144592,0.006917640101164579
23.089576721191406,-27.83707046508789,4.087247371673584,-0.9670300483703613,1.0095568895339966,-1.0723884105682373,0.055329516530036926,0.006917640101164579
29.3612060546875,-27.86827850341797,-1.0296119451522827,0.9046410322189331,1.2377444505691528,-1.2868660688400269,0.041497137397527695,0.0
31.888578414916992,-24.59149169921875,-7.425685882568359,-0.06238903850317001,1.465932011604309,-1.4944250583648682,0.020748568698763847,0.0
37.099334716796875,-22.06368637084961,-14.164963722229004,1.6533094644546509,1.6872047185897827,-1.701984167098999,0.0,0.0
34.97758865356445,-16.259096145629883,-19.40662384033203,-1.0606136322021484,1.915392279624939,-1.9095431566238403,-0.020748568698763847,-0.006917640101164579
40.219547271728516,-14.917174339294434,-23.400270462036133,3.4625916481018066,2.136665105819702,-2.1101837158203125,-0.041497137397527695,-0.006917640101164579
41.311622619628906,-10.672957420349121,-28.9227352142334,3.1194517612457275,2.3441083431243896,-2.303905487060547,-0.06916189938783646,-0.013835280202329159
43.464569091796875,-9.268620491027832,-33.602787017822266,1.2165862321853638,2.5446367263793945,-2.490708589553833,-0.08299427479505539,-0.006917640101164579
43.43336868286133,-3.86972713470459,-40.373268127441406,-1.2165862321853638,2.738250255584717,-2.6567556858062744,-0.11065903306007385,-0.0207529217004776
45.991943359375,-1.5603739023208618,-45.11572265625,-0.9670300483703613,2.9249491691589355,-2.8158843517303467,-0.14523997902870178,-0.0207529217004776
47.864070892333984,2.9335029125213623,-50.544586181640625,0.6238903403282166,3.097818613052368,-2.9611756801605225,-0.16598854959011078,-0.0207529217004776
45.74232482910156,7.458587169647217,-52.91581344604492,0.6862794160842896,3.2430288791656494,-3.0926296710968018,-0.18673712015151978,-0.0207529217004776
47.08401870727539,10.735372543334961,-57.03425979614258,1.4661424160003662,3.381324291229248,-3.2033278942108154,-0.21440188586711884,-0.027670560404658318
49.20576095581055,12.857481002807617,-61.87031555175781,0.4679177701473236,3.5196197032928467,-3.314026117324829,-0.2420666366815567,-0.027670560404658318
54.01089096069336,13.918535232543945,-67.04957580566406,1.7780874967575073,3.644085645675659,-3.4247243404388428,-0.2628152072429657,-0.027670560404658318
51.82674026489258,18.8181095123291,-69.63920593261719,1.9028656482696533,3.7685515880584717,-3.528503656387329,-0.2835637629032135,-0.027670560404658318
52.138763427734375,22.001272201538086,-73.1336441040039,1.9652546644210815,3.8722732067108154,-3.611527442932129,-0.3043123483657837,-0.034588202834129333
49.92341232299805,24.84115219116211,-73.94485473632812,1.5597258806228638,3.962165355682373,-3.680713653564453,-0.33197709918022156,-0.0415058434009552
51.70193099975586,26.68239402770996,-78.34410858154297,0.24955615401268005,4.031312942504883,-3.7291440963745117,-0.3458094894886017,-0.034588202834129333
49.67379379272461,29.428651809692383,-79.46731567382812,-0.4679177701473236,4.093545913696289,-3.7775745391845703,-0.3596418499946594,-0.0415058434009552
50.01701736450195,33.20475769042969,-83.6481704711914,-0.5615013241767883,4.135034561157227,-3.8121678829193115,-0.37347424030303955,-0.0415058434009552
48.48811340332031,36.075843811035156,-84.27217864990234,0.6550849080085754,4.162693500518799,-3.8190863132476807,-0.39422282576560974,-0.0415058434009552
47.33363342285156,38.416404724121094,-85.11458587646484,1.247780680656433,4.162693500518799,-3.8190863132476807,-0.39422282576560974,-0.0415058434009552
43.027740478515625,41.3811149597168,-84.77137756347656,-0.4991123080253601,4.14194917678833,-3.791411876678467,-0.39422282576560974,-0.04842348024249077
43.24615478515625,42.910282135009766,-85.36418914794922,1.4661424160003662,4.114290237426758,-3.7568187713623047,-0.4011389911174774,-0.04842348024249077
42.902931213378906,43.90892028808594,-86.11299896240234,1.4037532806396484,4.065886974334717,-3.7153069972991943,-0.4080551862716675,-0.04842348024249077
41.873260498046875,44.09616470336914,-85.08338165283203,1.6533094644546509,4.017483234405518,-3.6599578857421875,-0.4011389911174774,-0.04842348024249077
37.598567962646484,46.53034973144531,-84.27217864990234,-0.12477807700634003,3.948335647583008,-3.5976901054382324,-0.4011389911174774,-0.04842348024249077
35.7264404296875,47.34174346923828,-82.58735656738281,0.9358355402946472,3.8722732067108154,-3.52158522605896,-0.39422282576560974,-0.04842348024249077
34.5407600402832,47.778648376464844,-81.68254852294922,1.1541972160339355,3.7754664421081543,-3.431642770767212,-0.39422282576560974,-0.04842348024249077
31.451749801635742,48.96453094482422,-80.21612548828125,0.3431397080421448,3.664829969406128,-3.3347818851470947,-0.3803904354572296,-0.04842348024249077
29.33000373840332,49.46385192871094,-78.84331512451172,-0.031194519251585007,3.547278881072998,-3.22408390045166,-0.37347424030303955,-0.04842348024249077
26.64661979675293,49.68230438232422,-76.84648895263672,-0.873446524143219,3.4228129386901855,-3.1064670085906982,-0.3596418499946594,-0.04842348024249077
25.211322784423828,49.33902359008789,-74.56886291503906,0.031194519251585007,3.2776026725769043,-2.975013017654419,-0.35272568464279175,-0.04842348024249077
21.123844146728516,50.74335861206055,-71.94803619384766,-0.06238903850317001,3.1254775524139404,-2.8366403579711914,-0.33197709918022156,-0.04842348024249077
19.594938278198242,49.7135124206543,-69.01519775390625,0.5303068161010742,2.9595232009887695,-2.6844303607940674,-0.3181447386741638,-0.04842348024249077
16.911556243896484,48.74607849121094,-65.33355712890625,0.5615013241767883,2.800483226776123,-2.5322203636169434,-0.3043123483657837,-0.04842348024249077
14.852214813232422,47.87227249145508,-62.61912536621094,0.15597258508205414,2.620699167251587,-2.373091697692871,-0.29047995805740356,-0.04842348024249077
10.733532905578613,48.34038162231445,-58.78147888183594,0.5303068161010742,2.440915107727051,-2.2070446014404297,-0.2766475975513458,-0.0415058434009552
