17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,29-220kV太丽Ⅱ回线路电流Ia_29,30-220kV太丽Ⅱ回线路电流Ib_30,31-220kV太丽Ⅱ回线路电流Ic_31,32-220kV太丽Ⅱ回线路电流3Io_32
78.81658172607422,-70.62252044677734,-7.924891471862793,0.6550849080085754,0.2904205024242401,-0.2698267698287964,-0.020748568698763847,0.0
80.68871307373047,-67.15849304199219,-13.353754043579102,0.5303068161010742,0.29733526706695557,-0.2559894919395447,-0.041497137397527695,0.0
82.56084442138672,-63.725669860839844,-18.5642147064209,0.5615013241767883,0.304250031709671,-0.24215221405029297,-0.055329516530036926,0.0
83.68412017822266,-60.16801834106445,-23.43147087097168,0.21836163103580475,0.31116482615470886,-0.2352335900068283,-0.08299427479505539,0.0
84.9010009765625,-55.76776123046875,-29.047536849975586,0.28075066208839417,0.3180795907974243,-0.21447767317295074,-0.10374284535646439,0.0
85.74346160888672,-51.336299896240234,-34.2267951965332,0.4055287539958954,0.3180795907974243,-0.20064041018486023,-0.11757522821426392,0.0
86.52351379394531,-47.40415954589844,-38.875648498535156,0.5303068161010742,0.3180795907974243,-0.18680313229560852,-0.13140760362148285,0.0
86.11788177490234,-42.87907409667969,-43.08769989013672,0.3431397080421448,0.32499435544013977,-0.172965869307518,-0.15215617418289185,0.0
86.3987045288086,-37.88587951660156,-48.298160552978516,0.4367232620716095,0.32499435544013977,-0.15220996737480164,-0.17290474474430084,0.0
85.774658203125,-32.45577621459961,-52.884613037109375,0.8422520160675049,0.3180795907974243,-0.13145406544208527,-0.18673712015151978,0.0
84.68258666992188,-27.74344825744629,-56.753456115722656,0.4367232620716095,0.3180795907974243,-0.11761679500341415,-0.2005694955587387,0.0
83.02886962890625,-22.53179931640625,-60.37269973754883,0.28075066208839417,0.31116482615470886,-0.09686088562011719,-0.2213180661201477,0.0
81.6247787475586,-17.164112091064453,-64.30394744873047,0.3743342161178589,0.31116482615470886,-0.06918634474277496,-0.23515045642852783,0.0
79.56543731689453,-11.172277450561523,-68.04798889160156,0.6550849080085754,0.304250031709671,-0.048430442810058594,-0.24898283183574677,0.0
77.22527313232422,-6.116665840148926,-70.94962310791016,0.3743342161178589,0.2904205024242401,-0.027674539014697075,-0.25589901208877563,0.0
75.07232666015625,-1.4979588985443115,-73.72645568847656,-0.15597258508205414,0.28350570797920227,-0.013837269507348537,-0.26973140239715576,0.0
72.82577514648438,4.306632041931152,-76.94009399414062,0.4055287539958954,0.2765909433364868,0.006918634753674269,-0.2766475975513458,0.0
69.0503158569336,10.267260551452637,-79.15531921386719,0.3743342161178589,0.25584661960601807,0.027674539014697075,-0.29047995805740356,0.0
65.83649444580078,15.416494369506836,-81.15213775634766,0.24955615401268005,0.2489318549633026,0.048430442810058594,-0.29739615321159363,0.0
62.185848236083984,20.253652572631836,-82.68095397949219,-0.28075066208839417,0.23510229587554932,0.06918634474277496,-0.3043123483657837,0.0
58.566402435302734,25.621339797973633,-84.11617279052734,0.24955615401268005,0.22127275168895721,0.08994225412607193,-0.31122854351997375,0.0
53.667667388916016,31.238685607910156,-85.11458587646484,-0.21836163103580475,0.20052842795848846,0.11761679500341415,-0.3181447386741638,0.0
49.767398834228516,36.107051849365234,-85.92579650878906,0.0,0.18669888377189636,0.12453542649745941,-0.3181447386741638,0.0
45.711124420166016,40.28885269165039,-86.36260223388672,-0.5926958322525024,0.17286933958530426,0.14529132843017578,-0.3181447386741638,0.0
40.656375885009766,45.438087463378906,-86.23780059814453,-0.15597258508205414,0.15903979539871216,0.16604723036289215,-0.3181447386741638,0.0
35.383216857910156,50.40007781982422,-86.01939392089844,-0.3119451701641083,0.1382954716682434,0.17988450825214386,-0.3181447386741638,0.0
30.48448371887207,54.48825454711914,-84.98978424072266,0.0,0.11755114793777466,0.20064041018486023,-0.3181447386741638,0.0
25.58574867248535,58.233154296875,-84.08497619628906,-0.4055287539958954,0.10372160375118256,0.21447767317295074,-0.3181447386741638,0.0
19.906959533691406,62.38374710083008,-82.27535247802734,0.09358355402946472,0.0829772800207138,0.22831495106220245,-0.31122854351997375,0.0
14.540193557739258,66.03502655029297,-80.71533203125,-0.18716710805892944,0.06223296374082565,0.24215221405029297,-0.3043123483657837,0.0
9.267033576965332,69.343017578125,-78.59371185302734,0.15597258508205414,0.0414886400103569,0.2559894919395447,-0.29739615321159363,0.0
4.212287902832031,72.27651977539062,-76.59688568115234,-0.15597258508205414,0.027659093961119652,0.26290813088417053,-0.29047995805740356,0.0
-1.3728938102722168,75.42847442626953,-74.2568588256836,-0.28075066208839417,0.0,0.27674537897109985,-0.2766475975513458,0.0
-6.802064895629883,78.42439270019531,-71.54242706298828,0.18716710805892944,-0.02074432000517845,0.29058265686035156,-0.26973140239715576,0.0
-12.512054443359375,80.48408508300781,-68.01678466796875,0.0,-0.0414886400103569,0.29058265686035156,-0.25589901208877563,0.0
-17.566801071166992,81.91963195800781,-64.39754486083984,-0.09358355402946472,-0.06223296374082565,0.2975012958049774,-0.2420666366815567,0.0
-22.496736526489258,83.54241943359375,-60.96550369262695,0.15597258508205414,-0.0829772800207138,0.3113385736942291,-0.22823426127433777,0.0
-27.6138858795166,84.8219223022461,-56.81585693359375,0.6238903403282166,-0.10372160375118256,0.318257212638855,-0.21440188586711884,0.0
-33.38628005981445,85.94539642333984,-52.32300567626953,0.4055287539958954,-0.11755114793777466,0.318257212638855,-0.2005694955587387,0.0
-37.81698226928711,86.50712585449219,-48.641361236572266,0.09358355402946472,-0.13138069212436676,0.32517582178115845,-0.18673712015151978,0.0
-42.21648406982422,86.60075378417969,-44.33571243286133,0.0,-0.1521250158548355,0.32517582178115845,-0.17290474474430084,0.0
-47.146419525146484,86.72557830810547,-39.374855041503906,0.28075066208839417,-0.17286933958530426,0.32517582178115845,-0.15215617418289185,0.0
-52.38837814331055,86.10143280029297,-33.85239028930664,-0.3431397080421448,-0.18669888377189636,0.32517582178115845,-0.13140760362148285,0.0
-55.66460418701172,85.04037475585938,-29.328338623046875,-0.031194519251585007,-0.20052842795848846,0.318257212638855,-0.11757522821426392,0.0
-59.62727355957031,83.91690826416016,-24.273880004882812,-0.06238903850317001,-0.22127275168895721,0.318257212638855,-0.09682665765285492,0.0
-63.589942932128906,82.38774108886719,-18.5642147064209,0.28075066208839417,-0.23510229587554932,0.3113385736942291,-0.07607808709144592,0.0
-67.58381652832031,80.23442840576172,-12.885748863220215,-0.4991123080253601,-0.2489318549633026,0.30441993474960327,-0.055329516530036926,0.0
-70.07998657226562,77.9562759399414,-7.73768949508667,0.09358355402946472,-0.25584661960601807,0.2975012958049774,-0.03458094969391823,0.0
-73.044189453125,76.08383178710938,-2.995234727859497,-0.06238903850317001,-0.26967617869377136,0.29058265686035156,-0.020748568698763847,0.0
-76.47642517089844,73.8056869506836,2.7144315242767334,-0.031194519251585007,-0.28350570797920227,0.2836640179157257,0.0,0.0
-79.09740447998047,70.4352798461914,8.330496788024902,-0.6550849080085754,-0.2904205024242401,0.2698267698287964,0.020748568698763847,0.0
-35.3208122253418,20.8778018951416,7.425685882568359,-12.353029251098633,-0.5670114159584045,0.5188975930213928,0.06224570795893669,0.013835280202329159
-39.689109802246094,20.284860610961914,20.467437744140625,1.9028656482696533,-0.8297728300094604,0.7748870849609375,0.041497137397527695,-0.013835280202329159
-41.90446472167969,20.534521102905273,25.116291046142578,5.396651744842529,-1.0717898607254028,0.9893648028373718,0.09682665765285492,0.013835280202329159
-45.89833450317383,15.260457038879395,32.69797897338867,3.0258681774139404,-1.3138070106506348,1.2038424015045166,0.08991046249866486,-0.0207529217004776
-35.28961181640625,1.7476187944412231,35.693214416503906,3.9617037773132324,-1.5143353939056396,1.4044828414916992,0.1383237987756729,0.027670560404658318
-47.583251953125,11.765218734741211,38.65724563598633,5.365457057952881,-1.749437689781189,1.61204195022583,0.12449141591787338,-0.0207529217004776
-45.773529052734375,0.8113943934440613,42.90049743652344,-3.493786096572876,-1.9361366033554077,1.8057637214660645,0.1590723693370819,0.027670560404658318
-34.478355407714844,-9.955185890197754,45.20932388305664,1.372558832168579,-2.1297502517700195,1.957973599433899,0.16598854959011078,-0.013835280202329159
-31.888578414916992,-17.164112091064453,55.318241119384766,10.918081283569336,-2.254216194152832,2.0755903720855713,0.19365331530570984,0.013835280202329159
-65.9613037109375,6.303910732269287,57.53346633911133,-4.024092674255371,-2.385596990585327,2.186288595199585,0.2213180661201477,0.006917640101164579
-48.98734664916992,-12.951103210449219,59.6862907409668,-3.992898464202881,-2.5653810501098633,2.3592543601989746,0.2213180661201477,0.006917640101164579
-45.52391052246094,-16.88324546813965,61.58951187133789,-1.6533094644546509,-2.6760172843933105,2.456115245819092,0.25589901208877563,0.027670560404658318
-35.85124969482422,-29.834348678588867,68.29759216308594,4.523205280303955,-2.786653757095337,2.54605770111084,0.25589901208877563,0.0
-58.66000747680664,-19.62950325012207,72.79044342041016,-9.670300483703613,-2.8419718742370605,2.608325242996216,0.26973140239715576,0.027670560404658318
-46.11675262451172,-26.838430404663086,75.22406768798828,3.743342161178589,-2.9111196994781494,2.635999917984009,0.29047995805740356,0.006917640101164579
-42.466102600097656,-29.92797088623047,77.78250122070312,9.545522689819336,-3.001011848449707,2.7121047973632812,0.31122854351997375,0.027670560404658318
-47.676856994628906,-34.64030075073242,81.37054443359375,-1.746893048286438,-3.021756172180176,2.7190234661102295,0.3181447386741638,0.013835280202329159
-47.52084732055664,-33.797698974609375,80.9337387084961,-0.9046410322189331,-3.0425004959106445,2.732860803604126,0.33197709918022156,0.027670560404658318
-47.89527130126953,-37.54259490966797,85.86339569091797,0.5926958322525024,-3.0286707878112793,2.7121047973632812,0.3458094894886017,0.0207529217004776
-41.218017578125,-43.90892028808594,85.14578247070312,-0.06238903850317001,-3.0563299655914307,2.7259421348571777,0.3596418499946594,0.027670560404658318
-48.831336975097656,-41.03783416748047,87.98501586914062,-3.244230031967163,-3.049415111541748,2.7190234661102295,0.35272568464279175,0.0207529217004776
-46.647186279296875,-44.09616470336914,87.82901763916016,-5.271873474121094,-3.0286707878112793,2.6982674598693848,0.3596418499946594,0.027670560404658318
-42.310089111328125,-45.65653991699219,89.45143127441406,2.5891449451446533,-2.9802675247192383,2.642918586730957,0.35272568464279175,0.027670560404658318
-35.632835388183594,-49.77592849731445,86.01939392089844,1.1230026483535767,-2.918034553527832,2.580650806427002,0.3665580451488495,0.034588202834129333
-42.62211227416992,-42.41096115112305,84.86498260498047,-0.3119451701641083,-2.8765459060668945,2.5322203636169434,0.3665580451488495,0.027670560404658318
-36.69370651245117,-46.405521392822266,82.6185531616211,-0.873446524143219,-2.8143129348754883,2.4837899208068848,0.3596418499946594,0.027670560404658318
-32.200599670410156,-50.524906158447266,81.43294525146484,-2.2460052967071533,-2.7451651096343994,2.407684803009033,0.3596418499946594,0.027670560404658318
-25.866567611694336,-55.830177307128906,82.08815002441406,0.6862794160842896,-2.620699167251587,2.2900681495666504,0.3458094894886017,0.027670560404658318
-32.637428283691406,-48.12192916870117,81.21453857421875,0.6550849080085754,-2.489318609237671,2.1724512577056885,0.3458094894886017,0.034588202834129333
-27.520280838012695,-49.33902359008789,77.72010040283203,1.4661424160003662,-2.3648526668548584,2.0548346042633057,0.3250609040260315,0.027670560404658318
-24.868099212646484,-51.36750793457031,73.07124328613281,-5.365457057952881,-2.2334718704223633,1.944136381149292,0.3181447386741638,0.034588202834129333
-15.320246696472168,-55.01878356933594,71.16802215576172,1.5285314321517944,-2.102091073989868,1.8196009397506714,0.29739615321159363,0.027670560404658318
-24.5872802734375,-47.3105354309082,68.95279693603516,-5.053512096405029,-1.9430513381958008,1.6812282800674438,0.2835637629032135,0.034588202834129333
-16.56833267211914,-49.30781555175781,67.17437744140625,2.2460052967071533,-1.7840116024017334,1.5290182828903198,0.26973140239715576,0.027670560404658318
-18.034832000732422,-44.47065734863281,62.650325775146484,0.3431397080421448,-1.6457160711288452,1.397564172744751,0.2628152072429657,0.027670560404658318
