500kV金龙1线电压 Ua_57,500kV金龙1线电压 Ub_58,500kV金龙1线电压 Uc_59,500kV金龙1线电压 3U0_60,500kV金龙1线电流 Ia_61,500kV金龙1线电流 Ib_62,500kV金龙1线电流 Ic_63,500kV金龙1线电流 3I0_64
-42.29082107543945,-44.68294906616211,87.2977066040039,0.3239339292049408,0.28077754378318787,0.22678185999393463,-0.5507559180259705,-0.04319654405117035
-36.24073028564453,-50.48884201049805,87.00865173339844,0.2790815532207489,0.30237579345703125,0.21598272025585175,-0.5615550875663757,-0.04319654405117035
-29.961397171020508,-55.78142547607422,86.01193237304688,0.26911434531211853,0.19438444077968597,0.29157668352127075,-0.5183585286140442,-0.03239740803837776
-23.61229133605957,-60.63544845581055,84.4570541381836,0.20931115746498108,0.23758098483085632,0.2591792643070221,-0.4967602491378784,0.0
-17.06882667541504,-65.20540618896484,82.44866180419922,0.17442595958709717,0.15118789672851562,0.38876888155937195,-0.5723541975021362,-0.03239740803837776
-10.355918884277344,-69.38665008544922,79.90204620361328,0.1594751626253128,0.18358531594276428,0.36717063188552856,-0.5183585286140442,0.03239740803837776
-3.5582897663116455,-73.18913269042969,76.80224609375,0.054819587618112564,0.06479481607675552,0.4103671610355377,-0.5183585286140442,-0.04319654405117035
3.4735684394836426,-76.67266845703125,73.3087387084961,0.10963917523622513,0.03239740803837776,0.3455723524093628,-0.47516196966171265,-0.09719222038984299
10.331000328063965,-79.72761535644531,69.40658569335938,0.00996719766408205,-0.010799136012792587,0.48596110939979553,-0.46436285972595215,0.010799136012792587
17.083776473999023,-82.23436737060547,65.10075378417969,-0.049835991114377975,0.010799136012792587,0.47516196966171265,-0.47516196966171265,0.010799136012792587
23.72691535949707,-84.19790649414062,60.44607162475586,-0.024917995557188988,-0.09719222038984299,0.5291576385498047,-0.45356371998786926,-0.021598272025585175
30.215560913085938,-85.68800354003906,55.427589416503906,-0.04485239088535309,-0.07559394836425781,0.4319654405117035,-0.39956802129745483,-0.04319654405117035
36.51483154296875,-86.6398696899414,50.11507034301758,-0.00996719766408205,-0.10799136012792587,0.48596110939979553,-0.4319654405117035,-0.053995680063962936
42.564918518066406,-87.07344055175781,44.383934020996094,-0.12458997219800949,-0.1619870364665985,0.48596110939979553,-0.37796977162361145,-0.053995680063962936
48.60504150390625,-87.00366973876953,38.363746643066406,-0.03488519415259361,-0.269978404045105,0.5183585286140442,-0.30237579345703125,-0.053995680063962936
54.03218078613281,-86.28105163574219,32.19404983520508,-0.054819587618112564,-0.2591792643070221,0.5183585286140442,-0.21598272025585175,0.04319654405117035
59.0257453918457,-84.98033142089844,25.88979721069336,-0.06478678435087204,-0.2483801245689392,0.5183585286140442,-0.23758098483085632,0.03239740803837776
63.675445556640625,-83.1463623046875,19.4061336517334,-0.06478678435087204,-0.36717063188552856,0.5291576385498047,-0.1727861762046814,-0.010799136012792587
68.09091186523438,-80.74427032470703,12.802865982055664,0.14950796961784363,0.6263498663902283,-0.8855291604995728,-0.0863930881023407,-0.3455723524093628
68.07596588134766,-76.44342803955078,6.2544169425964355,-2.1130459308624268,4.708423137664795,-5.626349925994873,-0.03239740803837776,-0.9503239393234253
49.94562911987305,-56.02063751220703,2.2725212574005127,-3.802485942840576,9.805615425109863,-9.978402137756348,-0.22678185999393463,-0.39956802129745483
35.807159423828125,-33.240604400634766,-3.8473384380340576,-1.2807849645614624,13.369330406188965,-13.52051830291748,-0.12958963215351105,-0.28077754378318787
32.54788589477539,-21.000886917114258,-12.274604797363281,-0.7276054620742798,16.025917053222656,-16.263498306274414,0.03239740803837776,-0.20518358051776886
28.491235733032227,-11.781228065490723,-20.063968658447266,-3.3539621829986572,18.434125900268555,-18.498920440673828,0.07559394836425781,0.010799136012792587
29.099233627319336,-7.330873966217041,-27.026058197021484,-5.257697105407715,20.712743759155273,-20.928726196289062,-0.11879049241542816,-0.3347732126712799
31.052804946899414,-2.8705530166625977,-33.719032287597656,-5.536778450012207,22.807775497436523,-23.131750106811523,-0.21598272025585175,-0.53995680809021
34.506439208984375,1.1412441730499268,-39.764137268066406,-4.116452693939209,25.172786712646484,-25.313175201416016,0.15118789672851562,0.010799136012792587
40.486759185791016,3.4187488555908203,-45.375667572021484,-1.4701616764068604,27.591793060302734,-27.699783325195312,0.010799136012792587,-0.09719222038984299
40.88544464111328,4.270944118499756,-50.1051025390625,-4.948713779449463,30.46436309814453,-31.177104949951172,-0.04319654405117035,-0.7559395432472229
50.89749526977539,1.9984232187271118,-55.412635803222656,-2.5167174339294434,34.017276763916016,-34.42764663696289,0.04319654405117035,-0.36717063188552856
52.23310089111328,6.33415412902832,-61.20357894897461,-2.636323928833008,36.50107955932617,-36.760257720947266,-0.053995680063962936,-0.31317493319511414
48.31599044799805,13.809553146362305,-65.38980102539062,-3.2642574310302734,38.488121032714844,-38.83369445800781,0.0,-0.3455723524093628
49.19310760498047,18.165218353271484,-69.97969818115234,-2.621373176574707,40.08639144897461,-40.11878967285156,0.04319654405117035,0.010799136012792587
45.490291595458984,25.217010498046875,-73.97654724121094,-3.2692408561706543,41.025917053222656,-41.07991409301758,0.03239740803837776,-0.021598272025585175
44.269309997558594,29.05936622619629,-76.52814483642578,-3.1994705200195312,41.93304443359375,-42.09503173828125,0.09719222038984299,-0.06479481607675552
46.04845428466797,31.870115280151367,-80.39541625976562,-2.476848602294922,42.63499069213867,-42.39740753173828,0.22678185999393463,0.46436285972595215
43.083213806152344,35.25896453857422,-83.9188232421875,-5.5766472816467285,43.02375793457031,-43.077754974365234,-0.021598272025585175,-0.07559394836425781
45.275997161865234,37.66105651855469,-86.25613403320312,-3.3190770149230957,43.1965446472168,-43.04535675048828,0.021598272025585175,0.1727861762046814
42.17619705200195,40.53659439086914,-87.96052551269531,-5.247729778289795,43.304534912109375,-43.26133728027344,0.2591792643070221,0.30237579345703125
44.31914520263672,39.42026901245117,-87.0285873413086,-3.289175271987915,43.69330596923828,-43.73649978637695,0.0863930881023407,0.04319654405117035
43.35232925415039,38.757450103759766,-86.51029205322266,-4.40051794052124,43.73649978637695,-43.57451248168945,0.10799136012792587,0.269978404045105
41.02000427246094,41.11469268798828,-86.57009887695312,-4.435403347015381,43.56371307373047,-43.41252517700195,0.22678185999393463,0.37796977162361145
38.90695571899414,42.73435974121094,-85.73285675048828,-4.091534614562988,42.72138214111328,-42.483802795410156,0.1727861762046814,0.4103671610355377
35.22407913208008,48.041893005371094,-86.35580444335938,-3.0898313522338867,41.295894622802734,-40.9935188293457,0.20518358051776886,0.5075594186782837
30.230510711669922,49.477169036865234,-83.55502319335938,-3.8473384380340576,39.96760177612305,-39.69762420654297,0.269978404045105,0.53995680809021
27.8981876373291,46.9355354309082,-79.65286254882812,-4.819140434265137,38.444923400878906,-38.142547607421875,0.0863930881023407,0.38876888155937195
24.01596450805664,46.46707534790039,-76.66768646240234,-6.184646129608154,36.81425476074219,-36.457881927490234,0.18358531594276428,0.53995680809021
22.10724449157715,45.57999801635742,-72.19241333007812,-4.505173683166504,34.88121032714844,-34.362850189208984,0.269978404045105,0.7883369326591492
18.04062843322754,46.19796371459961,-68.43976593017578,-4.201173782348633,32.63499069213867,-32.429805755615234,0.12958963215351105,0.3347732126712799
15.987385749816895,45.31586456298828,-64.35820007324219,-3.054946184158325,30.57235336303711,-30.097192764282227,0.14038877189159393,0.6155507564544678
11.940703392028809,42.79914855957031,-59.11545181274414,-4.3755998611450195,28.28293800354004,-27.699783325195312,0.21598272025585175,0.7991360425949097
8.237889289855957,42.26091766357422,-55.572113037109375,-5.073303699493408,25.691144943237305,-25.129589080810547,0.04319654405117035,0.6047515869140625
4.231075763702393,40.6163330078125,-49.46720504760742,-4.619796276092529,22.948163986206055,-22.192224502563477,0.07559394836425781,0.8315334916114807
-0.8920642137527466,40.21764373779297,-45.19127655029297,-5.865695953369141,19.902807235717773,-19.146867752075195,0.1727861762046814,0.9287257194519043
-3.4287161827087402,38.41358184814453,-40.272464752197266,-5.287598609924316,16.943843841552734,-16.349891662597656,0.07559394836425781,0.6695464253425598
-6.643137454986572,34.20742416381836,-32.36847686767578,-4.804189205169678,13.974081993103027,-13.282937049865723,0.07559394836425781,0.7667386531829834
-9.463854789733887,32.21896743774414,-26.796812057495117,-4.041698932647705,11.015118598937988,-10.237581253051758,0.0863930881023407,0.863930881023407
-13.43079948425293,30.07103729248047,-20.66200065612793,-4.021764278411865,7.721382141113281,-6.943844318389893,0.0,0.7775377631187439
-19.460954666137695,27.987892150878906,-13.764700889587402,-5.237762451171875,4.384449005126953,-3.4881210327148438,-0.10799136012792587,0.7883369326591492
-22.0374755859375,24.638914108276367,-8.292708396911621,-5.691269874572754,1.1555075645446777,-0.23758098483085632,0.021598272025585175,0.9395248293876648
-24.723634719848633,21.758392333984375,-0.9668182134628296,-3.9320595264434814,-2.3650107383728027,3.207343339920044,-0.1727861762046814,0.6695464253425598
-30.35011863708496,19.43603515625,5.890614032745361,-5.023468017578125,-5.777537822723389,6.522678375244141,-0.0863930881023407,0.6587473154067993
-31.581066131591797,15.070403099060059,12.603522300720215,-3.90714168548584,-8.952484130859375,9.946003913879395,-0.07559394836425781,0.917926549911499
-35.56296157836914,11.277884483337402,19.132036209106445,-5.153041362762451,-12.246220588684082,13.131749153137207,-0.0863930881023407,0.7991360425949097
-36.57961654663086,7.983725547790527,24.12560272216797,-4.470288276672363,-15.205183029174805,16.05831527709961,-0.19438444077968597,0.6587473154067993
-38.25410461425781,2.7908153533935547,31.192346572875977,-4.270944118499756,-18.023757934570312,18.80129623413086,-0.07559394836425781,0.7019438147544861
-40.730953216552734,-1.4253093004226685,37.54145050048828,-4.614812850952148,-20.73434066772461,21.533477783203125,-0.22678185999393463,0.5723541975021362
-42.37055969238281,-5.187926769256592,43.118099212646484,-4.440386772155762,-23.304534912109375,24.028078079223633,-0.09719222038984299,0.6263498663902283
-44.408851623535156,-9.663198471069336,49.910743713378906,-4.161304950714111,-25.669546127319336,26.38228988647461,-0.09719222038984299,0.6155507564544678
-45.74445343017578,-13.39093017578125,55.288047790527344,-3.8473384380340576,-27.93736457824707,28.61771011352539,-0.14038877189159393,0.53995680809021
-47.03022384643555,-16.0621395111084,59.94771194458008,-3.144650936126709,-30.118789672851562,30.885528564453125,-0.10799136012792587,0.6587473154067993
-49.78116989135742,-19.201807022094727,64.68212890625,-4.300846099853516,-32.14902877807617,32.7753791809082,-0.09719222038984299,0.5291576385498047
-49.018680572509766,-23.10894775390625,68.63910675048828,-3.4885191917419434,-33.94168472290039,34.62202835083008,-0.21598272025585175,0.46436285972595215
-50.453956604003906,-25.899763107299805,72.78047943115234,-3.5732405185699463,-35.62635040283203,36.17710494995117,-0.19438444077968597,0.3563714921474457
-50.36923599243164,-29.30356216430664,76.01982116699219,-3.6529781818389893,-36.879051208496094,37.37580871582031,-0.12958963215351105,0.36717063188552856
-48.95389175415039,-33.51968765258789,78.97509002685547,-3.4984865188598633,-37.85097122192383,38.34773254394531,-0.1727861762046814,0.323974072933197
-48.63494110107422,-36.40020751953125,81.73600769042969,-3.299142599105835,-38.61771011352539,39.07127380371094,-0.10799136012792587,0.3455723524093628
-46.8159294128418,-39.15613555908203,83.2908935546875,-2.68117618560791,-39.07127380371094,39.49243927001953,-0.14038877189159393,0.28077754378318787
