500kV铜昆甲线_A_5,500kV铜昆甲线_B_6,500kV铜昆甲线_C_7,500kV铜昆甲线_N_8,500kV铜昆甲线保护电流_A_53,500kV铜昆甲线保护电流_B_54,500kV铜昆甲线保护电流_C_55,500kV铜昆甲线保护电流_N_56
48.74822235107422,-87.69760131835938,38.95372772216797,0.015752000734210014,-0.17430000007152557,0.2378319948911667,-0.05916000157594681,0.0
69.33616638183594,-81.78103637695312,12.540329933166504,0.015752000734210014,-0.21787500381469727,0.2083200067281723,0.017400000244379044,0.005231999792158604
82.84471130371094,-67.84610748291016,-14.481719970703125,0.015752000734210014,-0.23704800009727478,0.15624000132083893,0.08699999749660492,0.005231999792158604
87.41748046875,-46.754539489746094,-39.91917419433594,0.015752000734210014,-0.23530499637126923,0.0868000015616417,0.1548600047826767,0.006976000033318996
84.50181579589844,-21.259706497192383,-62.63868713378906,0.015752000734210014,-0.2091600000858307,0.0104160001501441,0.20532000064849854,0.010463999584317207
73.18526458740234,5.7694411277771,-78.92537689208984,0.03150400146842003,-0.16732800006866455,-0.0642319992184639,0.23837999999523163,0.010463999584317207
54.055152893066406,32.4517936706543,-86.50204467773438,0.015752000734210014,-0.09760800004005432,-0.13367199897766113,0.24011999368667603,0.006976000033318996
30.13202476501465,55.94991683959961,-86.56500244140625,0.047256000339984894,-0.026145000010728836,-0.19096000492572784,0.23141999542713165,0.005231999792158604
2.810784101486206,74.79255676269531,-77.59263610839844,0.03150400146842003,0.047061000019311905,-0.2308879941701889,0.19140000641345978,0.006976000033318996
-23.797271728515625,85.6168212890625,-61.46335983276367,0.03150400146842003,0.11503800004720688,-0.23956799507141113,0.13223999738693237,0.005231999792158604
-48.800662994384766,87.80269622802734,-38.81730651855469,0.03150400146842003,0.17952899634838104,-0.23262399435043335,0.0608999989926815,0.003488000016659498
-69.43055725097656,81.79154968261719,-12.43539047241211,0.015752000734210014,0.22136099636554718,-0.2048480063676834,-0.013919999822974205,-0.001744000008329749
-82.86568450927734,67.73050689697266,14.670612335205078,0.015752000734210014,0.24227699637413025,-0.15450400114059448,-0.08352000266313553,-0.001744000008329749
-87.3965072631836,46.575889587402344,40.28646469116211,0.03150400146842003,0.23704800009727478,-0.08159200102090836,-0.14963999390602112,-0.003488000016659498
-84.40742492675781,21.060035705566406,62.827579498291016,0.015752000734210014,0.21438899636268616,-0.00520800007507205,-0.20532000064849854,-0.00872000027447939
-73.05941009521484,-5.811477184295654,78.8833999633789,0.03150400146842003,0.16732800006866455,0.07117599993944168,-0.23837999999523163,-0.005231999792158604
-53.897830963134766,-32.40975570678711,86.49154663085938,0.03150400146842003,0.10283699631690979,0.13540799915790558,-0.24011999368667603,-0.005231999792158604
-29.838359832763672,-56.139076232910156,86.61747741699219,0.03150400146842003,0.0313740000128746,0.19096000492572784,-0.22619999945163727,-0.005231999792158604
-2.705904006958008,-74.92916870117188,77.62411499023438,0.015752000734210014,-0.04357500001788139,0.23262399435043335,-0.1896599978208542,-0.003488000016659498
23.912639617919922,-85.58529663085938,61.38990020751953,0.015752000734210014,-0.11155200004577637,0.24303999543190002,-0.127020001411438,-0.001744000008329749
49.05237579345703,-87.68709564208984,38.63890838623047,0.015752000734210014,-0.17255699634552002,0.2378319948911667,-0.05916000157594681,-0.001744000008329749
69.49348449707031,-81.68645477294922,12.30946159362793,0.03150400146842003,-0.21961799263954163,0.2083200067281723,0.017400000244379044,0.003488000016659498
82.91812896728516,-67.58338165283203,-14.775551795959473,0.03150400146842003,-0.23704800009727478,0.15624000132083893,0.08699999749660492,0.006976000033318996
87.40699005126953,-46.51283264160156,-40.18152618408203,0.015752000734210014,-0.23530499637126923,0.08506400138139725,0.1548600047826767,0.005231999792158604
84.42839813232422,-20.9654541015625,-62.81708526611328,0.015752000734210014,-0.2091600000858307,0.008679999969899654,0.20532000064849854,0.00872000027447939
72.9964828491211,6.09522008895874,-79.06179809570312,0.0,-0.165584996342659,-0.06596799939870834,0.23837999999523163,0.006976000033318996
53.84539031982422,32.70400619506836,-86.53352355957031,0.015752000734210014,-0.09760800004005432,-0.1319359987974167,0.24011999368667603,0.006976000033318996
29.869823455810547,56.17060470581055,-86.51253509521484,0.03150400146842003,-0.026145000010728836,-0.19096000492572784,0.22968000173568726,0.00872000027447939
2.5276079177856445,74.92916870117188,-77.45621490478516,0.0,0.047061000019311905,-0.22915199398994446,0.19314000010490417,0.005231999792158604
-24.0909366607666,85.69038391113281,-61.23249053955078,0.03150400146842003,0.11503800004720688,-0.2378319948911667,0.13223999738693237,0.005231999792158604
-49.0733528137207,87.80269622802734,-38.53396987915039,0.0,0.17952899634838104,-0.23262399435043335,0.05916000157594681,0.003488000016659498
-69.577392578125,81.66543579101562,-12.173040390014648,0.03150400146842003,0.22310400009155273,-0.20311200618743896,-0.017400000244379044,0.0
-82.90763854980469,67.48880004882812,14.943455696105957,0.03150400146842003,0.2440200001001358,-0.15450400114059448,-0.08525999635457993,0.0
-87.38601684570312,46.323673248291016,40.527828216552734,0.015752000734210014,0.23879100382328033,-0.07985600084066391,-0.14963999390602112,-0.001744000008329749
-84.37596130371094,20.818328857421875,63.02696228027344,0.03150400146842003,0.21090300381183624,-0.00520800007507205,-0.20532000064849854,-0.005231999792158604
-72.86013793945312,-6.147765159606934,79.01982116699219,0.015752000734210014,0.165584996342659,0.07117599993944168,-0.23837999999523163,-0.006976000033318996
-53.67758560180664,-32.65146255493164,86.54402160644531,0.047256000339984894,0.10109400004148483,0.13540799915790558,-0.24011999368667603,-0.005231999792158604
-29.597135543823242,-56.338748931884766,86.53352355957031,0.015752000734210014,0.029631000012159348,0.1926960051059723,-0.22619999945163727,-0.003488000016659498
-2.3702878952026367,-75.10782623291016,77.44571685791016,0.015752000734210014,-0.04531800001859665,0.23262399435043335,-0.19140000641345978,-0.003488000016659498
24.185327529907227,-85.64835357666016,61.21150207519531,0.015752000734210014,-0.11155200004577637,0.24303999543190002,-0.12875999510288239,-0.001744000008329749
49.25164794921875,-87.60302734375,38.34507751464844,0.03150400146842003,-0.17255699634552002,0.23609599471092224,-0.057420000433921814,-0.001744000008329749
69.6822738647461,-81.6128921508789,12.03661823272705,0.03150400146842003,-0.22136099636554718,0.2048480063676834,0.017400000244379044,0.001744000008329749
82.99154663085938,-67.4362564086914,-15.048396110534668,0.015752000734210014,-0.23704800009727478,0.15450400114059448,0.09047999978065491,0.005231999792158604
87.41748046875,-46.19756317138672,-40.49634552001953,0.015752000734210014,-0.23530499637126923,0.08506400138139725,0.1548600047826767,0.006976000033318996
84.35498046875,-20.702730178833008,-63.03745651245117,0.03150400146842003,-0.2091600000858307,0.006943999789655209,0.20705999433994293,0.010463999584317207
72.7657470703125,6.378962993621826,-79.14574432373047,0.015752000734210014,-0.165584996342659,-0.06770399957895279,0.24011999368667603,0.010463999584317207
53.65660858154297,32.945716857910156,-86.60697937011719,0.015752000734210014,-0.09760800004005432,-0.13367199897766113,0.24186000227928162,0.00872000027447939
29.544696807861328,56.454349517822266,-86.4810562133789,0.03150400146842003,-0.02440200001001358,-0.1892240047454834,0.23141999542713165,0.006976000033318996
2.1919920444488525,75.06578826904297,-77.25682830810547,0.03150400146842003,0.047061000019311905,-0.22915199398994446,0.1896599978208542,0.005231999792158604
-24.29020881652832,85.72191619873047,-61.0645866394043,0.015752000734210014,0.11678099632263184,-0.23956799507141113,0.13050000369548798,0.003488000016659498
-49.346038818359375,87.78167724609375,-38.240135192871094,0.015752000734210014,0.17952899634838104,-0.2343599945306778,0.05916000157594681,0.001744000008329749
-69.81861877441406,81.58136749267578,-11.858220100402832,0.015752000734210014,0.22310400009155273,-0.20311200618743896,-0.017400000244379044,0.0
-82.92861938476562,67.26811218261719,15.205805778503418,0.047256000339984894,0.24227699637413025,-0.14929600059986115,-0.08525999635457993,0.0
-87.37552642822266,46.0399284362793,40.8006706237793,0.03150400146842003,0.23704800009727478,-0.07985600084066391,-0.1513800024986267,-0.001744000008329749
-84.3340072631836,20.566112518310547,63.23684310913086,0.047256000339984894,0.2126459926366806,-0.0034719998948276043,-0.20705999433994293,-0.006976000033318996
-72.63988494873047,-6.4315080642700195,79.12476348876953,0.03150400146842003,0.16732800006866455,0.07117599993944168,-0.23837999999523163,-0.005231999792158604
-53.5097770690918,-32.914188385009766,86.60697937011719,0.03150400146842003,0.09935099631547928,0.13887999951839447,-0.24011999368667603,-0.005231999792158604
-29.3034725189209,-56.5804557800293,86.50204467773438,0.015752000734210014,0.027888000011444092,0.19443200528621674,-0.22619999945163727,-0.003488000016659498
-2.0451600551605225,-75.26545715332031,77.25682830810547,0.03150400146842003,-0.04357500001788139,0.2308879941701889,-0.1896599978208542,-0.003488000016659498
24.447528839111328,-85.72191619873047,61.033103942871094,0.015752000734210014,-0.11503800004720688,0.24303999543190002,-0.12875999510288239,-0.001744000008329749
49.51384735107422,-87.56098937988281,38.061737060546875,0.03150400146842003,-0.17430000007152557,0.2378319948911667,-0.057420000433921814,0.0
69.85008239746094,-81.4972915649414,11.763773918151855,0.03150400146842003,-0.22136099636554718,0.20658400654792786,0.020880000665783882,0.003488000016659498
83.04398345947266,-67.23657989501953,-15.268770217895508,0.015752000734210014,-0.23704800009727478,0.15450400114059448,0.09047999978065491,0.005231999792158604
87.45943450927734,-45.966365814208984,-40.74820327758789,0.015752000734210014,-0.23704800009727478,0.0833280012011528,0.1565999984741211,0.00872000027447939
84.29205322265625,-20.418987274169922,-63.26832580566406,0.015752000734210014,-0.20741699635982513,0.006943999789655209,0.20705999433994293,0.010463999584317207
72.57695770263672,6.6837239265441895,-79.28217315673828,0.015752000734210014,-0.165584996342659,-0.06943999975919724,0.23837999999523163,0.00872000027447939
53.43635940551758,33.1558952331543,-86.60697937011719,0.015752000734210014,-0.09586499631404877,-0.13540799915790558,0.243599995970726,0.006976000033318996
29.1881046295166,56.72758102416992,-86.39710235595703,0.03150400146842003,-0.022659000009298325,-0.19096000492572784,0.22793999314308167,0.00872000027447939
1.9193040132522583,75.22341918945312,-77.12040710449219,0.015752000734210014,0.050547000020742416,-0.22915199398994446,0.19140000641345978,0.005231999792158604
-24.55240821838379,85.7534408569336,-60.84421157836914,0.015752000734210014,0.11852400004863739,-0.23956799507141113,0.13050000369548798,0.005231999792158604
-49.608238220214844,87.80269622802734,-37.998775482177734,0.03150400146842003,0.1812720000743866,-0.23609599471092224,0.05916000157594681,0.001744000008329749
-69.89202880859375,81.44474792480469,-11.648340225219727,0.03150400146842003,0.22310400009155273,-0.20311200618743896,-0.017400000244379044,0.0
-83.05447387695312,67.04741668701172,15.5101318359375,0.0,0.24227699637413025,-0.1510320007801056,-0.08525999635457993,-0.003488000016659498
-87.42797088623047,45.81924057006836,41.094505310058594,0.03150400146842003,0.23704800009727478,-0.07985600084066391,-0.1531199961900711,-0.001744000008329749
-84.16619873046875,20.271860122680664,63.383758544921875,0.015752000734210014,0.21090300381183624,-0.0017359999474138021,-0.20532000064849854,-0.005231999792158604
-72.47207641601562,-6.7783050537109375,79.28217315673828,0.015752000734210014,0.16732800006866455,0.07291200011968613,-0.23837999999523163,-0.006976000033318996
-53.32099151611328,-33.124366760253906,86.62796783447266,0.015752000734210014,0.09935099631547928,0.13887999951839447,-0.23837999999523163,-0.005231999792158604
-28.96785545349121,-56.801143646240234,86.37611389160156,0.03150400146842003,0.027888000011444092,0.19443200528621674,-0.22619999945163727,-0.001744000008329749
-1.7724720239639282,-75.41258239746094,77.14139556884766,0.015752000734210014,-0.04531800001859665,0.2308879941701889,-0.1879200041294098,-0.001744000008329749
24.678264617919922,-85.77445983886719,60.84421157836914,0.047256000339984894,-0.11503800004720688,0.24303999543190002,-0.127020001411438,-0.001744000008329749
49.828487396240234,-87.61353302001953,37.78889465332031,0.015752000734210014,-0.1777859926223755,0.2378319948911667,-0.05567999929189682,0.001744000008329749
70.01789093017578,-81.35016632080078,11.480436325073242,0.03150400146842003,-0.21961799263954163,0.2048480063676834,0.017400000244379044,0.005231999792158604
8.358936309814453,9.416064262390137,-10.69338607788086,0.047256000339984894,0.6257370114326477,-0.7169679999351501,0.09917999804019928,0.006976000033318996
31.873031616210938,11.150049209594727,-39.8876953125,-0.06300800293684006,2.232783079147339,-2.38700008392334,0.17574000358581543,0.010463999584317207
33.96014404296875,30.27642822265625,-62.22941970825195,0.11026400327682495,2.994473934173584,-3.1959760189056396,0.22968000173568726,0.0244159996509552
47.5316162109375,31.064603805541992,-78.00189971923828,-0.047256000339984894,3.463340997695923,-3.6942079067230225,0.25925999879837036,0.0244159996509552
