500kV铜昆乙线_A_1,500kV铜昆乙线_B_2,500kV铜昆乙线_C_3,500kV铜昆乙线_N_4,500kV铜昆乙线保护电流_A_37,500kV铜昆乙线保护电流_B_38,500kV铜昆乙线保护电流_C_39,500kV铜昆乙线保护电流_N_40
35.420623779296875,29.012048721313477,-61.944766998291016,0.015759000554680824,3.9367198944091797,-4.164369106292725,0.22645999491214752,0.013935999944806099
42.07445526123047,35.24092102050781,-77.46243286132812,0.03151800110936165,4.856335163116455,-5.115825176239014,0.2665260136127472,0.013935999944806099
44.42533493041992,41.25971221923828,-85.29995727539062,0.03151800110936165,5.313525199890137,-5.561820030212402,0.2612999975681305,0.01219400018453598
41.192874908447266,43.17144012451172,-87.04163360595703,-0.03151800110936165,4.788280010223389,-5.007387161254883,0.2438800036907196,0.013935999944806099
34.87488555908203,40.808040618896484,-77.81916046142578,0.03151800110936165,3.9367198944091797,-4.090910911560059,0.19162000715732574,0.01219400018453598
25.313940048217773,32.43635177612305,-60.465396881103516,-0.03151800110936165,2.6907899379730225,-2.7861568927764893,0.13761800527572632,0.010452000424265862
11.68093490600586,19.43239974975586,-33.49046325683594,0.03151800110936165,1.3419049978256226,-1.3624709844589233,0.0609700009226799,0.0017419999931007624
-3.033055067062378,7.604896068572998,-7.858508110046387,0.047276999801397324,-0.39262500405311584,0.4459950029850006,-0.015677999705076218,-0.0034839999862015247
-14.441120147705078,-4.999904155731201,15.73799991607666,0.0,-2.1603100299835205,2.233473062515259,-0.0034839999862015247,0.02438800036907196
-27.014129638671875,-17.930328369140625,36.18690872192383,0.03151800110936165,-3.6906750202178955,3.7865850925445557,0.020904000848531723,0.07142200320959091
-34.0247917175293,-27.919631958007812,62.112640380859375,0.03151800110936165,-4.758615016937256,4.877961158752441,0.0017419999931007624,0.07664799690246582
-39.9019889831543,-36.616943359375,75.51092529296875,0.015759000554680824,-5.406010150909424,5.5338358879089355,-0.008709999732673168,0.08361600339412689
-43.386329650878906,-42.1945686340332,85.37340545654297,0.047276999801397324,-5.760244846343994,5.866146087646484,0.013935999944806099,0.09058400243520737
-43.648704528808594,-44.810062408447266,88.5734634399414,-0.015759000554680824,-5.599705219268799,5.713983058929443,-0.0069679999724030495,0.08709999918937683
-34.497066497802734,-39.11689758300781,81.00873565673828,0.03151800110936165,-4.7359299659729,4.83948278427124,-0.0330980010330677,0.0609700009226799
-25.009584426879883,-32.81449508666992,59.27980041503906,0.0,-3.413219928741455,3.4805099964141846,-0.022646000608801842,0.045292001217603683
-12.048259735107422,-20.934471130371094,36.816429138183594,0.03151800110936165,-1.741510033607483,1.7682390213012695,-0.02438800036907196,0.010452000424265862
2.7706799507141113,-5.714176177978516,9.264435768127441,0.015759000554680824,-0.1919499933719635,0.16790400445461273,-0.02613000012934208,-0.031355999410152435
14.483099937438965,4.474703788757324,-15.706523895263672,-0.015759000554680824,1.5390900373458862,-1.5566099882125854,-0.017419999465346336,-0.015677999705076218
22.994544982910156,14.138383865356445,-39.764678955078125,0.047276999801397324,3.2265050411224365,-3.2199089527130127,-0.01219400018453598,0.013935999944806099
33.96181869506836,25.88185691833496,-55.29283905029297,0.0,4.767340183258057,-4.736291885375977,0.0,0.03832399845123291
41.497230529785156,37.005592346191406,-65.72188568115234,0.0,5.6695051193237305,-5.6457719802856445,-0.0034839999862015247,0.02613000012934208
42.79861068725586,42.52019119262695,-71.52396392822266,0.047276999801397324,5.810850143432617,-5.776947021484375,-0.0034839999862015247,0.02613000012934208
41.04594421386719,44.30587387084961,-74.06302642822266,-0.03151800110936165,5.323995113372803,-5.276732921600342,-0.0034839999862015247,0.02438800036907196
36.72200393676758,41.564327239990234,-69.06883239746094,0.03151800110936165,4.437534809112549,-4.388240814208984,-0.0034839999862015247,0.013935999944806099
25.76522445678711,32.34181594848633,-62.84708023071289,-0.015759000554680824,3.1689200401306152,-3.1394550800323486,-0.0034839999862015247,-0.01219400018453598
11.282125473022461,19.957599639892578,-50.86521530151367,-0.07879500091075897,1.5408350229263306,-1.504140019416809,-0.005226000212132931,-0.01219400018453598
7.755805015563965,-0.28360798954963684,-34.990821838378906,0.047276999801397324,-0.02966500073671341,0.07170899957418442,-0.0034839999862015247,-0.008709999732673168
-4.922154903411865,-8.55025577545166,-17.23835563659668,0.0,-0.02966500073671341,0.07170899957418442,-0.0034839999862015247,-0.008709999732673168
-14.913394927978516,-15.976584434509277,3.661708116531372,0.09455399960279465,-0.02966500073671341,0.06821099668741226,-0.005226000212132931,-0.008709999732673168
-23.87612533569336,-22.43654441833496,25.243751525878906,-0.047276999801397324,-0.02617499977350235,0.06646200269460678,-0.0034839999862015247,-0.008709999732673168
-30.897279739379883,-31.175872802734375,42.17784118652344,0.047276999801397324,-0.02792000025510788,0.06646200269460678,-0.0034839999862015247,-0.008709999732673168
-35.095279693603516,-34.505638122558594,58.923072814941406,0.047276999801397324,-0.02792000025510788,0.06646200269460678,-0.0034839999862015247,-0.008709999732673168
-36.24972915649414,-36.501399993896484,69.56195831298828,-0.047276999801397324,-0.02792000025510788,0.0647130012512207,-0.0034839999862015247,-0.008709999732673168
-36.239234924316406,-35.3039436340332,75.48993682861328,0.07879500091075897,-0.02617499977350235,0.0647130012512207,-0.0034839999862015247,-0.008709999732673168
-32.3350944519043,-32.81449508666992,75.09124755859375,-0.015759000554680824,-0.02792000025510788,0.0647130012512207,-0.0034839999862015247,-0.0069679999724030495
-26.741260528564453,-25.997400283813477,70.62165069580078,-0.015759000554680824,-0.02792000025510788,0.0647130012512207,-0.0034839999862015247,-0.0069679999724030495
-18.513179779052734,-18.854679107666016,59.825382232666016,0.09455399960279465,-0.02792000025510788,0.0647130012512207,-0.0034839999862015247,-0.0069679999724030495
-10.274604797363281,-9.611160278320312,45.262489318847656,-0.03151800110936165,-0.02792000025510788,0.06296399980783463,-0.0034839999862015247,-0.0069679999724030495
0.35683000087738037,-0.04201599955558777,27.48904037475586,0.047276999801397324,-0.02442999929189682,0.06296399980783463,-0.0034839999862015247,-0.005226000212132931
9.319560050964355,10.0208158493042,7.889984130859375,0.03151800110936165,-0.02442999929189682,0.0647130012512207,-0.0034839999862015247,-0.005226000212132931
18.9224853515625,18.360992431640625,-12.53794002532959,-0.047276999801397324,-0.02442999929189682,0.06296399980783463,-0.0034839999862015247,-0.0069679999724030495
26.111560821533203,26.91124725341797,-31.7592830657959,0.09455399960279465,-0.02442999929189682,0.06296399980783463,-0.0034839999862015247,-0.0034839999862015247
32.55548858642578,32.037200927734375,-48.84025955200195,-0.015759000554680824,-0.02442999929189682,0.06296399980783463,-0.0034839999862015247,-0.0069679999724030495
35.25270462036133,36.02872085571289,-62.19657516479492,0.015759000554680824,-0.02617499977350235,0.06121499836444855,-0.0034839999862015247,-0.005226000212132931
36.94240188598633,36.38585662841797,-70.9154281616211,0.03151800110936165,-0.02442999929189682,0.05946600064635277,-0.0034839999862015247,-0.005226000212132931
34.24518585205078,35.104366302490234,-74.40926361083984,-0.03151800110936165,-0.02268500067293644,0.05771699920296669,-0.0034839999862015247,-0.0034839999862015247
30.83431053161621,30.020431518554688,-72.49971771240234,0.047276999801397324,-0.02268500067293644,0.05946600064635277,-0.0034839999862015247,-0.0034839999862015247
23.445829391479492,24.390287399291992,-65.1972885131836,0.015759000554680824,-0.02617499977350235,0.05946600064635277,-0.0034839999862015247,-0.005226000212132931
15.983884811401367,15.230799674987793,-53.383296966552734,0.015759000554680824,-0.02268500067293644,0.05946600064635277,-0.0034839999862015247,-0.005226000212132931
5.53086519241333,6.7120561599731445,-37.59283447265625,0.03151800110936165,-0.02268500067293644,0.05771699920296669,-0.0034839999862015247,-0.0034839999862015247
-3.138005018234253,-3.9915199279785156,-19.105932235717773,0.0,-0.02442999929189682,0.05771699920296669,-0.0034839999862015247,-0.005226000212132931
-13.895380020141602,-12.68883228302002,0.48263201117515564,0.047276999801397324,-0.02442999929189682,0.05771699920296669,-0.0017419999931007624,-0.0034839999862015247
-21.504255294799805,-22.257976531982422,20.03972053527832,0.03151800110936165,-0.02268500067293644,0.05771699920296669,-0.0034839999862015247,-0.0034839999862015247
-29.73233413696289,-28.434328079223633,38.21186447143555,0.0,-0.02268500067293644,0.05596800148487091,-0.0017419999931007624,-0.0017419999931007624
