500kV金龙1线电压 Ua_57,500kV金龙1线电压 Ub_58,500kV金龙1线电压 Uc_59,500kV金龙1线电压 3U0_60,500kV金龙1线电流 Ia_61,500kV金龙1线电流 Ib_62,500kV金龙1线电流 Ic_63,500kV金龙1线电流 3I0_64
40.88544464111328,4.270944118499756,-50.1051025390625,-4.948713779449463,30.46436309814453,-31.177104949951172,-0.04319654405117035,-0.7559395432472229
50.89749526977539,1.9984232187271118,-55.412635803222656,-2.5167174339294434,34.017276763916016,-34.42764663696289,0.04319654405117035,-0.36717063188552856
52.23310089111328,6.33415412902832,-61.20357894897461,-2.636323928833008,36.50107955932617,-36.760257720947266,-0.053995680063962936,-0.31317493319511414
48.31599044799805,13.809553146362305,-65.38980102539062,-3.2642574310302734,38.488121032714844,-38.83369445800781,0.0,-0.3455723524093628
49.19310760498047,18.165218353271484,-69.97969818115234,-2.621373176574707,40.08639144897461,-40.11878967285156,0.04319654405117035,0.010799136012792587
45.490291595458984,25.217010498046875,-73.97654724121094,-3.2692408561706543,41.025917053222656,-41.07991409301758,0.03239740803837776,-0.021598272025585175
44.269309997558594,29.05936622619629,-76.52814483642578,-3.1994705200195312,41.93304443359375,-42.09503173828125,0.09719222038984299,-0.06479481607675552
46.04845428466797,31.870115280151367,-80.39541625976562,-2.476848602294922,42.63499069213867,-42.39740753173828,0.22678185999393463,0.46436285972595215
43.083213806152344,35.25896453857422,-83.9188232421875,-5.5766472816467285,43.02375793457031,-43.077754974365234,-0.021598272025585175,-0.07559394836425781
45.275997161865234,37.66105651855469,-86.25613403320312,-3.3190770149230957,43.1965446472168,-43.04535675048828,0.021598272025585175,0.1727861762046814
42.17619705200195,40.53659439086914,-87.96052551269531,-5.247729778289795,43.304534912109375,-43.26133728027344,0.2591792643070221,0.30237579345703125
44.31914520263672,39.42026901245117,-87.0285873413086,-3.289175271987915,43.69330596923828,-43.73649978637695,0.0863930881023407,0.04319654405117035
43.35232925415039,38.757450103759766,-86.51029205322266,-4.40051794052124,43.73649978637695,-43.57451248168945,0.10799136012792587,0.269978404045105
41.02000427246094,41.11469268798828,-86.57009887695312,-4.435403347015381,43.56371307373047,-43.41252517700195,0.22678185999393463,0.37796977162361145
38.90695571899414,42.73435974121094,-85.73285675048828,-4.091534614562988,42.72138214111328,-42.483802795410156,0.1727861762046814,0.4103671610355377
35.22407913208008,48.041893005371094,-86.35580444335938,-3.0898313522338867,41.295894622802734,-40.9935188293457,0.20518358051776886,0.5075594186782837
30.230510711669922,49.477169036865234,-83.55502319335938,-3.8473384380340576,39.96760177612305,-39.69762420654297,0.269978404045105,0.53995680809021
27.8981876373291,46.9355354309082,-79.65286254882812,-4.819140434265137,38.444923400878906,-38.142547607421875,0.0863930881023407,0.38876888155937195
24.01596450805664,46.46707534790039,-76.66768646240234,-6.184646129608154,36.81425476074219,-36.457881927490234,0.18358531594276428,0.53995680809021
22.10724449157715,45.57999801635742,-72.19241333007812,-4.505173683166504,34.88121032714844,-34.362850189208984,0.269978404045105,0.7883369326591492
18.04062843322754,46.19796371459961,-68.43976593017578,-4.201173782348633,32.63499069213867,-32.429805755615234,0.12958963215351105,0.3347732126712799
15.987385749816895,45.31586456298828,-64.35820007324219,-3.054946184158325,30.57235336303711,-30.097192764282227,0.14038877189159393,0.6155507564544678
11.940703392028809,42.79914855957031,-59.11545181274414,-4.3755998611450195,28.28293800354004,-27.699783325195312,0.21598272025585175,0.7991360425949097
8.237889289855957,42.26091766357422,-55.572113037109375,-5.073303699493408,25.691144943237305,-25.129589080810547,0.04319654405117035,0.6047515869140625
4.231075763702393,40.6163330078125,-49.46720504760742,-4.619796276092529,22.948163986206055,-22.192224502563477,0.07559394836425781,0.8315334916114807
-0.8920642137527466,40.21764373779297,-45.19127655029297,-5.865695953369141,19.902807235717773,-19.146867752075195,0.1727861762046814,0.9287257194519043
-3.4287161827087402,38.41358184814453,-40.272464752197266,-5.287598609924316,16.943843841552734,-16.349891662597656,0.07559394836425781,0.6695464253425598
-6.643137454986572,34.20742416381836,-32.36847686767578,-4.804189205169678,13.974081993103027,-13.282937049865723,0.07559394836425781,0.7667386531829834
-9.463854789733887,32.21896743774414,-26.796812057495117,-4.041698932647705,11.015118598937988,-10.237581253051758,0.0863930881023407,0.863930881023407
-13.43079948425293,30.07103729248047,-20.66200065612793,-4.021764278411865,7.721382141113281,-6.943844318389893,0.0,0.7775377631187439
-19.460954666137695,27.987892150878906,-13.764700889587402,-5.237762451171875,4.384449005126953,-3.4881210327148438,-0.10799136012792587,0.7883369326591492
-22.0374755859375,24.638914108276367,-8.292708396911621,-5.691269874572754,1.1555075645446777,-0.23758098483085632,0.021598272025585175,0.9395248293876648
-24.723634719848633,21.758392333984375,-0.9668182134628296,-3.9320595264434814,-2.3650107383728027,3.207343339920044,-0.1727861762046814,0.6695464253425598
-30.35011863708496,19.43603515625,5.890614032745361,-5.023468017578125,-5.777537822723389,6.522678375244141,-0.0863930881023407,0.6587473154067993
-31.581066131591797,15.070403099060059,12.603522300720215,-3.90714168548584,-8.952484130859375,9.946003913879395,-0.07559394836425781,0.917926549911499
-35.56296157836914,11.277884483337402,19.132036209106445,-5.153041362762451,-12.246220588684082,13.131749153137207,-0.0863930881023407,0.7991360425949097
-36.57961654663086,7.983725547790527,24.12560272216797,-4.470288276672363,-15.205183029174805,16.05831527709961,-0.19438444077968597,0.6587473154067993
-38.25410461425781,2.7908153533935547,31.192346572875977,-4.270944118499756,-18.023757934570312,18.80129623413086,-0.07559394836425781,0.7019438147544861
-40.730953216552734,-1.4253093004226685,37.54145050048828,-4.614812850952148,-20.73434066772461,21.533477783203125,-0.22678185999393463,0.5723541975021362
-42.37055969238281,-5.187926769256592,43.118099212646484,-4.440386772155762,-23.304534912109375,24.028078079223633,-0.09719222038984299,0.6263498663902283
-44.408851623535156,-9.663198471069336,49.910743713378906,-4.161304950714111,-25.669546127319336,26.38228988647461,-0.09719222038984299,0.6155507564544678
-45.74445343017578,-13.39093017578125,55.288047790527344,-3.8473384380340576,-27.93736457824707,28.61771011352539,-0.14038877189159393,0.53995680809021
-47.03022384643555,-16.0621395111084,59.94771194458008,-3.144650936126709,-30.118789672851562,30.885528564453125,-0.10799136012792587,0.6587473154067993
-49.78116989135742,-19.201807022094727,64.68212890625,-4.300846099853516,-32.14902877807617,32.7753791809082,-0.09719222038984299,0.5291576385498047
-49.018680572509766,-23.10894775390625,68.63910675048828,-3.4885191917419434,-33.94168472290039,34.62202835083008,-0.21598272025585175,0.46436285972595215
-50.453956604003906,-25.899763107299805,72.78047943115234,-3.5732405185699463,-35.62635040283203,36.17710494995117,-0.19438444077968597,0.3563714921474457
-50.36923599243164,-29.30356216430664,76.01982116699219,-3.6529781818389893,-36.879051208496094,37.37580871582031,-0.12958963215351105,0.36717063188552856
-48.95389175415039,-33.51968765258789,78.97509002685547,-3.4984865188598633,-37.85097122192383,38.34773254394531,-0.1727861762046814,0.323974072933197
-48.63494110107422,-36.40020751953125,81.73600769042969,-3.299142599105835,-38.61771011352539,39.07127380371094,-0.10799136012792587,0.3455723524093628
-46.8159294128418,-39.15613555908203,83.2908935546875,-2.68117618560791,-39.07127380371094,39.49243927001953,-0.14038877189159393,0.28077754378318787
-45.570030212402344,-41.60806655883789,84.6912841796875,-2.486815929412842,-39.31965255737305,39.70842361450195,-0.19438444077968597,0.19438444077968597
-44.3340950012207,-43.57659149169922,85.67803192138672,-2.232652425765991,-39.26565933227539,39.62202835083008,-0.18358531594276428,0.1727861762046814
-42.29082107543945,-45.69960403442383,85.51856231689453,-2.471865177154541,-39.00647735595703,39.26565933227539,-0.18358531594276428,0.07559394836425781
-40.39207077026367,-47.12491226196289,85.0849838256836,-2.4319963455200195,-38.47732162475586,38.72570037841797,-0.269978404045105,-0.021598272025585175
-38.323875427246094,-48.51533508300781,85.17967224121094,-1.6595385074615479,-37.678184509277344,38.02375793457031,-0.20518358051776886,0.14038877189159393
-36.32046890258789,-49.08845138549805,83.51515197753906,-1.8937675952911377,-36.8034553527832,37.019439697265625,-0.269978404045105,-0.053995680063962936
-33.23562240600586,-49.89579391479492,81.3223648071289,-1.8090463876724243,-35.52915573120117,35.60475158691406,-0.28077754378318787,-0.20518358051776886
-29.59261131286621,-50.86759567260742,78.91529083251953,-1.5449156761169434,-34.028076171875,34.15766906738281,-0.269978404045105,-0.14038877189159393
-26.667238235473633,-50.792842864990234,75.62113189697266,-1.8389480113983154,-32.27861785888672,32.354209899902344,-0.20518358051776886,-0.12958963215351105
-23.378063201904297,-50.75297164916992,72.22730255126953,-1.903734803199768,-30.442764282226562,30.421165466308594,-0.2591792643070221,-0.28077754378318787
-20.47760772705078,-50.08517074584961,68.58428955078125,-1.978488802909851,-28.336933135986328,28.29373550415039,-0.21598272025585175,-0.2591792643070221
-16.939252853393555,-49.546939849853516,64.5625228881836,-1.9236692190170288,-26.047515869140625,25.917926788330078,-0.2591792643070221,-0.38876888155937195
-12.767980575561523,-48.88412094116211,60.361351013183594,-1.2907521724700928,-23.552915573120117,23.434125900268555,-0.21598272025585175,-0.3347732126712799
-9.663198471069336,-47.119930267333984,55.29302978515625,-1.490096092224121,-21.025917053222656,20.766738891601562,-0.18358531594276428,-0.4427645802497864
-5.980319023132324,-45.5351448059082,50.6483154296875,-0.8671462535858154,-18.358531951904297,18.034557342529297,-0.1727861762046814,-0.4967602491378784
-3.4685850143432617,-43.55167007446289,45.71953582763672,-1.3007193803787231,-15.593952178955078,15.302375793457031,-0.19438444077968597,-0.48596110939979553
0.49835988879203796,-41.4137077331543,39.838890075683594,-1.0764573812484741,-12.656587600708008,12.278617858886719,-0.07559394836425781,-0.45356371998786926
4.8340911865234375,-39.68938064575195,34.09778594970703,-0.7575070261955261,-9.622030258178711,9.308855056762695,-0.11879049241542816,-0.4319654405117035
8.541888236999512,-37.01817321777344,27.559303283691406,-0.9169822335243225,-6.609071254730225,6.058315277099609,-0.09719222038984299,-0.647948145866394
12.329423904418945,-33.893455505371094,20.851377487182617,-0.7126546502113342,-3.4773218631744385,3.0561554431915283,0.010799136012792587,-0.4103671610355377
15.239845275878906,-30.763755798339844,14.586994171142578,-0.9369165897369385,-0.39956802129745483,-0.0863930881023407,0.04319654405117035,-0.4427645802497864
18.71839714050293,-27.7237606048584,8.118282318115234,-0.8870806097984314,2.8077752590179443,-3.3477320671081543,0.0,-0.53995680809021
22.97439193725586,-25.12730598449707,1.385440468788147,-0.7674742341041565,6.090712547302246,-6.598272323608398,0.03239740803837776,-0.47516196966171265
26.193796157836914,-21.73845863342285,-5.990285873413086,-1.534948468208313,9.287257194519043,-9.827213287353516,0.021598272025585175,-0.5183585286140442
30.016216278076172,-17.766530990600586,-13.221487998962402,-0.9718018174171448,12.429805755615234,-12.93736457824707,0.09719222038984299,-0.4103671610355377
32.33359146118164,-13.924175262451172,-19.421085357666016,-1.0116705894470215,15.388769149780273,-15.971921920776367,0.1727861762046814,-0.4103671610355377
35.12440490722656,-9.882476806640625,-26.298452377319336,-1.0565229654312134,18.390928268432617,-19.028078079223633,0.0863930881023407,-0.5507559180259705
38.19430160522461,-6.638154029846191,-32.28375244140625,-0.7276054620742798,21.403886795043945,-21.987041473388672,0.21598272025585175,-0.36717063188552856
39.863807678222656,-3.1845197677612305,-38.10459899902344,-1.4253093004226685,24.168466567993164,-24.69762420654297,0.19438444077968597,-0.3347732126712799
42.48019790649414,1.2060309648513794,-44.63809585571289,-0.951867401599884,26.835853576660156,-27.343412399291992,0.1727861762046814,-0.3347732126712799
43.72111511230469,5.217828273773193,-49.741302490234375,-0.8023594617843628,29.222461700439453,-29.827213287353516,0.20518358051776886,-0.39956802129745483
44.71783447265625,8.935592651367188,-54.71991729736328,-1.0664901733398438,31.5982723236084,-32.03023910522461,0.29157668352127075,-0.14038877189159393
46.03848648071289,12.199850082397461,-59.36463165283203,-1.126293420791626,33.75809860229492,-34.200862884521484,0.23758098483085632,-0.20518358051776886
46.62156677246094,15.444172859191895,-63.54587173461914,-1.4801288843154907,35.71274185180664,-36.17710494995117,0.1727861762046814,-0.29157668352127075
47.967140197753906,19.26659393310547,-68.37995910644531,-1.1462277173995972,37.483802795410156,-37.818572998046875,0.2591792643070221,-0.07559394836425781
48.00700759887695,23.198654174804688,-72.47149658203125,-1.265834093093872,38.96328353881836,-39.298057556152344,0.323974072933197,-0.010799136012792587
47.42891311645508,26.692155838012695,-75.9500503540039,-1.828980803489685,40.18358612060547,-40.45356369018555,0.31317493319511414,0.04319654405117035
47.59835433959961,29.6673641204834,-79.21929168701172,-1.95357084274292,41.25270080566406,-41.4794807434082,0.2591792643070221,0.03239740803837776
