500kV铜昆乙线_A_1,500kV铜昆乙线_B_2,500kV铜昆乙线_C_3,500kV铜昆乙线_N_4,500kV铜昆乙线保护电流_A_37,500kV铜昆乙线保护电流_B_38,500kV铜昆乙线保护电流_C_39,500kV铜昆乙线保护电流_N_40
-70.57887268066406,79.88291931152344,-9.379847526550293,0.015759000554680824,0.28268998861312866,-0.2501069903373718,-0.02613000012934208,0.005226000212132931
-83.93901062011719,65.79705810546875,17.846891403198242,0.047276999801397324,0.31235501170158386,-0.18189600110054016,-0.11845599859952927,0.0069679999724030495
-88.11602020263672,44.45292663574219,43.2060546875,0.03151800110936165,0.303629994392395,-0.09619499742984772,-0.19336199760437012,0.005226000212132931
-82.72158813476562,17.426136016845703,65.00843048095703,0.03151800110936165,0.2687300145626068,0.008744999766349792,-0.2595579922199249,0.005226000212132931
-71.58639526367188,-8.46622371673584,80.1064224243164,0.015759000554680824,0.21114499866962433,0.10319100320339203,-0.29613998532295227,0.005226000212132931
-51.55144119262695,-34.9152946472168,86.83179473876953,0.015759000554680824,0.12913000583648682,0.18014700710773468,-0.30310800671577454,0.0034839999862015247
-26.174530029296875,-59.36860656738281,86.01341247558594,0.03151800110936165,0.02792000025510788,0.25710299611091614,-0.2787199914455414,0.0017419999931007624
-1.0390050411224365,-75.5972900390625,76.4656982421875,0.015759000554680824,-0.06805499643087387,0.29732999205589294,-0.22471800446510315,0.0017419999931007624
27.46541404724121,-85.5025634765625,58.01026916503906,0.03151800110936165,-0.15879499912261963,0.3183180093765259,-0.15678000450134277,-0.0017419999931007624
51.98173522949219,-88.11805725097656,35.88264083862305,0.03151800110936165,-0.23208500444889069,0.3008280098438263,-0.0661960020661354,-0.0034839999862015247
70.62085723876953,-79.83039855957031,9.316896438598633,0.0,-0.2809450030326843,0.2518559992313385,0.029613999649882317,-0.0017419999931007624
84.1698989868164,-65.49243927001953,-18.19312858581543,0.0,-0.3088650107383728,0.18364499509334564,0.12368199974298477,-0.0017419999931007624
87.89562225341797,-44.368896484375,-43.2060546875,0.0,-0.2983950078487396,0.0979439988732338,0.19684599339962006,-0.0017419999931007624
82.84752655029297,-16.995471954345703,-65.30220794677734,0.015759000554680824,-0.26524001359939575,-0.008744999766349792,0.2647840082645416,-0.0017419999931007624
71.27154541015625,8.571264266967773,-80.19035339355469,0.015759000554680824,-0.2093999981880188,-0.09969300031661987,0.30136600136756897,0.0
51.55144119262695,35.272430419921875,-86.75834655761719,0.015759000554680824,-0.1273850053548813,-0.18014700710773468,0.3048500120639801,0.0017419999931007624
26.16403579711914,59.50516128540039,-86.0344009399414,0.015759000554680824,-0.02442999929189682,-0.2536050081253052,0.2822040021419525,0.0034839999862015247
0.5877199769020081,75.5657730102539,-76.36077880859375,0.03151800110936165,0.0697999969124794,-0.29732999205589294,0.2282020002603531,0.0034839999862015247
-27.360464096069336,85.84918975830078,-57.8004264831543,0.015759000554680824,0.16403000056743622,-0.3183180093765259,0.15852199494838715,0.005226000212132931
-52.46450424194336,88.01301574707031,-35.59935760498047,0.015759000554680824,0.23557500541210175,-0.2990790009498596,0.06793799996376038,0.0069679999724030495
-70.77828216552734,79.77787780761719,-9.1070556640625,0.03151800110936165,0.2844350039958954,-0.24835799634456635,-0.027871999889612198,0.005226000212132931
-84.03346252441406,65.40840911865234,18.361000061035156,0.03151800110936165,0.31235501170158386,-0.18014700710773468,-0.12019799649715424,0.005226000212132931
-88.10552215576172,44.07478332519531,43.51032257080078,0.015759000554680824,0.303629994392395,-0.09269700199365616,-0.19336199760437012,0.0069679999724030495
-82.52218627929688,16.942951202392578,65.26023864746094,0.03151800110936165,0.26349499821662903,0.010494000278413296,-0.2612999975681305,0.005226000212132931
-71.36599731445312,-8.907391548156738,80.34773254394531,0.03151800110936165,0.2093999981880188,0.10144200176000595,-0.29613998532295227,0.005226000212132931
-51.2575798034668,-35.219913482666016,86.85277557373047,0.015759000554680824,0.13087500631809235,0.18189600110054016,-0.30310800671577454,0.005226000212132931
-25.775720596313477,-59.6417121887207,85.88751220703125,0.03151800110936165,0.02617499977350235,0.25710299611091614,-0.2769779860973358,0.0017419999931007624
-0.6506900191307068,-75.82837677001953,76.30831909179688,0.03151800110936165,-0.0697999969124794,0.2990790009498596,-0.22645999491214752,0.0017419999931007624
27.948184967041016,-85.5550765991211,57.5905876159668,0.03151800110936165,-0.16053999960422516,0.32181599736213684,-0.15329599380493164,-0.0017419999931007624
52.39104080200195,-88.10755157470703,35.473453521728516,0.0,-0.23208500444889069,0.3025769889354706,-0.06271199882030487,-0.0017419999931007624
70.85174560546875,-79.70435333251953,8.981151580810547,0.03151800110936165,-0.2809450030326843,0.2501069903373718,0.031355999410152435,-0.0034839999862015247
4.009089946746826,15.241304397583008,-15.517667770385742,0.0,1.7554700374603271,-1.8784259557724,0.1271660029888153,0.0034839999862015247
27.14006996154785,14.190903663635254,-43.31097412109375,0.0630360022187233,3.3032848834991455,-3.5119919776916504,0.20381399989128113,-0.0017419999931007624
32.94380569458008,33.21364974975586,-66.82354736328125,-0.07879500091075897,4.5684099197387695,-4.834236145019531,0.2787199914455414,0.01219400018453598
41.87504959106445,40.209312438964844,-84.32420349121094,0.07879500091075897,4.973249912261963,-5.288976192474365,0.35188400745391846,0.027871999889612198
49.620361328125,38.52867126464844,-84.48158264160156,0.0,5.533394813537598,-5.825919151306152,0.33620598912239075,0.031355999410152435
39.513675689697266,43.04539108276367,-83.44287872314453,0.0,5.4967498779296875,-5.713983058929443,0.2612999975681305,0.020904000848531723
36.30220413208008,37.0265998840332,-75.96208190917969,0.07879500091075897,4.498610019683838,-4.647092819213867,0.19684599339962006,0.013935999944806099
30.11015510559082,28.182231903076172,-60.01424026489258,-0.047276999801397324,3.299794912338257,-3.410550117492676,0.16200600564479828,0.013935999944806099
17.442689895629883,19.758024215698242,-38.43219757080078,0.0630360022187233,1.3384150266647339,-1.4166899919509888,0.13413399457931519,0.005226000212132931
1.6896950006484985,7.720439910888672,-11.939895629882812,0.0,-0.37517499923706055,0.3882780075073242,0.045292001217603683,0.005226000212132931
-14.955374717712402,-8.781344413757324,21.823360443115234,-0.015759000554680824,-2.235344886779785,2.3681459426879883,-0.07316400110721588,0.0034839999862015247
-27.381454467773438,-22.342008590698242,49.32289123535156,0.0630360022187233,-3.699399948120117,3.945744037628174,-0.18987800180912018,0.0034839999862015247
-35.000823974609375,-30.135976791381836,63.87529754638672,-0.047276999801397324,-5.0430498123168945,5.353689193725586,-0.2560740113258362,-0.0034839999862015247
-40.48971176147461,-36.75349426269531,77.0532455444336,0.03151800110936165,-6.0778350830078125,6.401340007781982,-0.28046199679374695,-0.008709999732673168
-43.60672378540039,-41.53281784057617,84.94322967529297,0.015759000554680824,-6.276764869689941,6.583236217498779,-0.28046199679374695,-0.01219400018453598
-42.42079162597656,-43.350006103515625,87.37737274169922,0.047276999801397324,-6.041190147399902,6.31738805770874,-0.27000999450683594,-0.013935999944806099
-37.02635955810547,-40.808040618896484,78.39622497558594,0.03151800110936165,-5.013384819030762,5.274983882904053,-0.2491060048341751,-0.0069679999724030495
-25.57631492614746,-28.686424255371094,56.56237030029297,0.0,-3.8180599212646484,4.013955116271973,-0.18987800180912018,-0.0017419999931007624
-13.433600425720215,-19.50592803955078,34.17244338989258,0.015759000554680824,-2.050374984741211,2.1425249576568604,-0.09232600033283234,0.0
1.7211799621582031,-4.884359836578369,5.791584014892578,0.047276999801397324,-0.10993500053882599,0.06646200269460678,0.03658200055360794,0.0034839999862015247
14.535574913024902,7.552375793457031,-20.5538272857666,-0.015759000554680824,1.6839250326156616,-1.8242069482803345,0.13064999878406525,0.005226000212132931
24.610774993896484,18.7496395111084,-42.24079132080078,0.047276999801397324,3.2509350776672363,-3.463020086288452,0.2003300040960312,0.010452000424265862
35.04280471801758,29.810352325439453,-63.88578796386719,0.0,4.339815139770508,-4.6173601150512695,0.27000999450683594,0.010452000424265862
42.58871078491211,37.635833740234375,-79.28804779052734,0.047276999801397324,5.290840148925781,-5.614290237426758,0.3274959921836853,0.013935999944806099
44.141971588134766,42.646240234375,-86.5904769897461,0.03151800110936165,5.63286018371582,-5.962340831756592,0.3396899998188019,0.01219400018453598
41.37128829956055,41.732391357421875,-84.49207305908203,-0.015759000554680824,5.385069847106934,-5.65451717376709,0.2926560044288635,0.013935999944806099
35.210723876953125,38.25556945800781,-75.82568359375,0.03151800110936165,4.425320148468018,-4.613862037658691,0.22123399376869202,0.010452000424265862
25.376909255981445,29.463720321655273,-56.63581466674805,0.0,3.025830030441284,-3.1307098865509033,0.1393599957227707,0.008709999732673168
14.525079727172852,19.758024215698242,-36.41773223876953,0.015759000554680824,1.4466049671173096,-1.4814029932022095,0.07664799690246582,0.0017419999931007624
-0.7136600017547607,5.987279891967773,-8.204744338989258,0.03151800110936165,-0.40483999252319336,0.4547399878501892,-0.010452000424265862,-0.0034839999862015247
-14.052804946899414,-7.048183917999268,17.825908660888672,0.0,-2.228364944458008,2.3034329414367676,-0.0069679999724030495,0.020904000848531723
-27.391950607299805,-20.650863647460938,39.145652770996094,0.03151800110936165,-3.917525053024292,4.015704154968262,0.02438800036907196,0.07490599900484085
-35.82992935180664,-31.354440689086914,63.29823684692383,0.0,-5.074460029602051,5.2277607917785645,-0.0034839999862015247,0.10452000051736832
-40.17485809326172,-36.37535095214844,76.94832611083984,-0.015759000554680824,-5.850985050201416,6.007814884185791,-0.010452000424265862,0.11148799955844879
-43.711673736572266,-41.64836120605469,83.4848403930664,0.03151800110936165,-6.180789947509766,6.315639019012451,0.005226000212132931,0.11497200280427933
-42.39979934692383,-42.593719482421875,86.78982543945312,0.0,-5.837025165557861,5.967587947845459,-0.010452000424265862,0.10277800261974335
-36.39665985107422,-39.35848617553711,79.41394805908203,0.0,-4.948820114135742,5.073849201202393,-0.022646000608801842,0.09581000357866287
-26.56284523010254,-31.406959533691406,60.44441223144531,0.03151800110936165,-3.50919508934021,3.608186960220337,-0.022646000608801842,0.07664799690246582
-13.88488483428955,-19.484920501708984,37.56135940551758,0.015759000554680824,-1.8008400201797485,1.8609360456466675,-0.031355999410152435,0.041808001697063446
4.5968098640441895,-2.4999520778656006,9.128040313720703,0.03151800110936165,0.05933000147342682,-0.07520700246095657,-0.04006600007414818,-0.04877600073814392
14.850424766540527,7.468344211578369,-19.326263427734375,-0.047276999801397324,1.9666149616241455,-1.9903620481491089,-0.029613999649882317,-0.022646000608801842
