大东线电压_A_9,大东线电压_B_10,大东线电压_C_11,大东线电压_N_12,大东线电流_A_21,大东线电流_B_22,大东线电流_C_23,大东线电流_N_24
72.17524719238281,-18.647626876831055,-53.20733642578125,0.5950800180435181,0.04357500001788139,0.028015999123454094,-0.07142200320959091,0.0
63.239463806152344,6.609152793884277,-70.33057403564453,-0.6577200293540955,0.022659000009298325,0.04027299955487251,-0.06793799996376038,0.0
48.46827697753906,28.69186782836914,-77.1067886352539,0.3445200026035309,0.0017430000007152557,0.061285000294446945,-0.06271199882030487,0.0
27.02657127380371,47.871986389160156,-74.96637725830078,0.17226000130176544,-0.017430000007152557,0.07004000246524811,-0.05226000025868416,0.0
1.2213629484176636,65.4441909790039,-67.28180694580078,-0.6890400052070618,-0.038346000015735626,0.07179100066423416,-0.03483999893069267,0.0
-22.057607650756836,75.68680572509766,-53.38483428955078,0.7829999923706055,-0.05229000002145767,0.061285000294446945,-0.013935999944806099,-0.001744000008329749
-40.87912368774414,76.03136444091797,-35.01911544799805,0.5011199712753296,-0.06449099630117416,0.05603199824690819,0.005226000212132931,-0.001744000008329749
-59.71107864379883,69.89205169677734,-10.785552978515625,-0.861299991607666,-0.07146299630403519,0.03677099943161011,0.029613999649882317,0.0
-74.08558654785156,58.699302673339844,15.390033721923828,0.10961999744176865,-0.0627480000257492,0.015759000554680824,0.041808001697063446,0.0
-76.97718811035156,41.29415512084961,35.02955627441406,-1.0648800134658813,-0.055776000022888184,-0.0035019998904317617,0.05922799929976463,0.0
-72.07085418701172,18.35527801513672,53.426597595214844,-0.4854600131511688,-0.04183200001716614,-0.029766999185085297,0.06793799996376038,-0.001744000008329749
-63.16638946533203,-6.797091007232666,70.42454528808594,0.7203599810600281,-0.02091600000858307,-0.042024001479148865,0.0661960020661354,0.0
-48.34300994873047,-28.911128997802734,77.11722564697266,-0.42282000184059143,0.0,-0.05953399837017059,0.06271199882030487,0.0
-26.80735206604004,-48.18521499633789,75.06034851074219,-0.1252799928188324,0.02091600000858307,-0.07004000246524811,0.05051799863576889,-0.001744000008329749
-0.9395099878311157,-65.55903625488281,67.02078247070312,0.6420599818229675,0.038346000015735626,-0.07004000246524811,0.0330980010330677,0.0
22.276826858520508,-75.68680572509766,53.123809814453125,-0.7203599810600281,0.05403300002217293,-0.0630360022187233,0.010452000424265862,0.0
41.07746505737305,-76.03136444091797,34.77897262573242,-0.4854600131511688,0.0627480000257492,-0.05253000184893608,-0.0069679999724030495,0.0
59.82590866088867,-69.87117004394531,10.503645896911621,0.7203599810600281,0.06972000002861023,-0.04027299955487251,-0.0330980010330677,-0.001744000008329749
74.15865325927734,-58.542686462402344,-15.546648979187012,0.07829999923706055,0.06100500002503395,-0.015759000554680824,-0.04703399911522865,-0.001744000008329749
77.05026245117188,-41.15842056274414,-35.31146240234375,1.017899990081787,0.055776000022888184,0.0035019998904317617,-0.06271199882030487,-0.001744000008329749
72.00822448730469,-18.14645767211914,-53.59365463256836,0.5324400067329407,0.04183200001716614,0.028015999123454094,-0.07142200320959091,0.0
62.95760726928711,7.0894389152526855,-70.53939819335938,-0.6890400052070618,0.022659000009298325,0.04377499967813492,-0.06793799996376038,-0.001744000008329749
48.13422775268555,29.109508514404297,-77.16943359375,0.3758400082588196,0.0017430000007152557,0.05953399837017059,-0.06271199882030487,0.0
26.5672550201416,48.247859954833984,-74.88285064697266,0.14093999564647675,-0.019173000007867813,0.06828899681568146,-0.05226000025868416,-0.001744000008329749
0.6472179889678955,65.73653411865234,-66.98945617675781,-0.6733800172805786,-0.038346000015735626,0.07179100066423416,-0.03483999893069267,0.0
-22.454288482666016,75.74945831298828,-53.00895690917969,0.7829999923706055,-0.05229000002145767,0.0630360022187233,-0.01219400018453598,-0.001744000008329749
-41.213172912597656,75.97915649414062,-34.62235641479492,0.4854600131511688,-0.06449099630117416,0.05603199824690819,0.005226000212132931,-0.001744000008329749
-60.086883544921875,69.74588012695312,-10.242621421813965,-0.861299991607666,-0.07320600003004074,0.03677099943161011,0.029613999649882317,-0.001744000008329749
-74.28392028808594,58.3547477722168,15.932966232299805,0.1252799928188324,-0.06449099630117416,0.014007999561727047,0.041808001697063446,0.0
-76.96674346923828,40.88695526123047,35.374107360839844,-1.127519965171814,-0.055776000022888184,-0.005253000184893608,0.05922799929976463,0.0
-71.94558715820312,17.885433197021484,53.78158950805664,-0.5011199712753296,-0.04008900001645088,-0.028015999123454094,0.06967999786138535,0.0
-62.821903228759766,-7.340023040771484,70.69601440429688,0.8143200278282166,-0.022659000009298325,-0.04377499967813492,0.0661960020661354,0.0
-47.9985237121582,-29.318328857421875,77.14855194091797,-0.4541400074958801,0.0,-0.05953399837017059,0.0609700009226799,-0.001744000008329749
-26.410669326782227,-48.45668029785156,74.95594024658203,-0.0626399964094162,0.02091600000858307,-0.07004000246524811,0.05051799863576889,0.0
-0.33404800295829773,-65.90359497070312,66.80152130126953,0.6890400052070618,0.038346000015735626,-0.07179100066423416,0.031355999410152435,0.0
22.77789878845215,-75.84342193603516,52.76881408691406,-0.7673400044441223,0.05403300002217293,-0.061285000294446945,0.010452000424265862,0.0
41.33843994140625,-75.91651153564453,34.3822135925293,-0.5011199712753296,0.06449099630117416,-0.05603199824690819,-0.008709999732673168,0.0
60.20171356201172,-69.65190887451172,9.981595993041992,0.8143200278282166,0.07320600003004074,-0.03677099943161011,-0.031355999410152435,0.0
74.40919494628906,-58.2921028137207,-16.079139709472656,0.01565999910235405,0.0627480000257492,-0.015759000554680824,-0.04703399911522865,-0.001744000008329749
76.95630645751953,-40.70945739746094,-35.67689514160156,1.0022399425506592,0.055776000022888184,0.005253000184893608,-0.06271199882030487,-0.001744000008329749
71.80988311767578,-17.572202682495117,-53.9799690246582,0.5011199712753296,0.04008900001645088,0.028015999123454094,-0.07142200320959091,-0.001744000008329749
62.790584564208984,7.507079124450684,-70.779541015625,-0.6263999938964844,0.02091600000858307,0.04552600160241127,-0.06793799996376038,0.0
47.78974151611328,29.50626564025879,-77.16943359375,0.39149999618530273,0.0017430000007152557,0.061285000294446945,-0.0609700009226799,0.0
25.99311065673828,48.7072639465332,-74.80976867675781,0.0939600020647049,-0.019173000007867813,0.07179100066423416,-0.05226000025868416,0.0
0.1461459994316101,66.01844024658203,-66.74931335449219,-0.6263999938964844,-0.038346000015735626,0.07004000246524811,-0.0330980010330677,0.0
-22.81965446472168,75.81210327148438,-52.69572830200195,0.8299800157546997,-0.05229000002145767,0.0630360022187233,-0.013935999944806099,0.0
-41.66204833984375,75.93739318847656,-34.183834075927734,0.42282000184059143,-0.06449099630117416,0.05603199824690819,0.008709999732673168,0.0
-60.48356628417969,69.55794525146484,-9.65792465209961,-0.8299800157546997,-0.07320600003004074,0.03677099943161011,0.029613999649882317,-0.001744000008329749
-74.3465576171875,57.97887420654297,16.381929397583008,0.10961999744176865,-0.0627480000257492,0.015759000554680824,0.043549999594688416,0.0
-76.91455078125,40.500640869140625,35.708221435546875,-1.143180012702942,-0.055776000022888184,-0.005253000184893608,0.05922799929976463,0.0
-71.86207580566406,17.384265899658203,54.22011184692383,-0.4541400074958801,-0.04008900001645088,-0.028015999123454094,0.06793799996376038,0.0
-62.57136535644531,-7.872513771057129,70.94659423828125,0.7829999923706055,-0.022659000009298325,-0.047276999801397324,0.0661960020661354,-0.001744000008329749
-47.60184097290039,-29.725526809692383,77.17987060546875,-0.4541400074958801,0.0,-0.05953399837017059,0.0609700009226799,0.0
-25.940914154052734,-48.82211685180664,74.85153198242188,-0.04698000103235245,0.019173000007867813,-0.07179100066423416,0.04877600073814392,0.0
0.1983409970998764,-66.20638275146484,66.51960754394531,0.6577200293540955,0.04008900001645088,-0.07004000246524811,0.0330980010330677,0.0
23.18501853942871,-75.9582748413086,52.486907958984375,-0.7673400044441223,0.055776000022888184,-0.061285000294446945,0.008709999732673168,0.0
41.7142448425293,-75.81210327148438,33.96457290649414,-0.4384799897670746,0.0627480000257492,-0.054281000047922134,-0.008709999732673168,0.0
60.587955474853516,-69.48485565185547,9.407341003417969,0.7986599802970886,0.07146299630403519,-0.03852200135588646,-0.0330980010330677,0.0
74.5448989868164,-57.96843338012695,-16.507221221923828,0.07829999923706055,0.06100500002503395,-0.017510000616312027,-0.04703399911522865,-0.001744000008329749
76.8936767578125,-40.31270217895508,-35.99012756347656,1.033560037612915,0.055776000022888184,0.005253000184893608,-0.06271199882030487,-0.001744000008329749
71.7994384765625,-17.02927017211914,-54.30364227294922,0.8769599795341492,0.04008900001645088,0.029766999185085297,-0.07142200320959091,0.0
62.477413177490234,7.987364768981934,-71.07188415527344,-0.861299991607666,0.02440200001001358,0.047276999801397324,-0.0661960020661354,-0.005231999792158604
47.01725769042969,29.621116638183594,-77.40957641601562,-1.2058199644088745,0.005229000002145767,0.06478700041770935,-0.05922799929976463,-0.0122079998254776
19.19732093811035,30.842714309692383,-61.24690628051758,-21.078359603881836,0.47409600019454956,0.8247209787368774,-0.045292001217603683,-1.255679965019226
10.19890308380127,39.049339294433594,-41.99370193481445,12.51233959197998,0.33639898896217346,1.835047960281372,0.12368199974298477,-2.2968480587005615
2.1399950981140137,34.48662185668945,-46.31627655029297,-16.474319458007812,-0.27713701128959656,3.227092981338501,0.022646000608801842,-2.9613120555877686
-15.668938636779785,42.71413040161133,-31.677993774414062,-7.939620018005371,-1.0841460227966309,4.718945026397705,-0.22471800446510315,-3.369407892227173
-23.383359909057617,31.427410125732422,-11.693920135498047,-6.1387200355529785,-2.410568952560425,6.086475849151611,-0.0888419970870018,-3.5211360454559326
-34.6783561706543,21.988746643066406,18.76247787475586,10.899359703063965,-4.0559611320495605,7.221124172210693,-0.05226000025868416,-3.0432798862457275
-41.651611328125,18.83556365966797,30.905359268188477,14.219280242919922,-5.577600002288818,8.073861122131348,-0.04703399911522865,-2.3613760471343994
-37.72654724121094,6.055779933929443,44.478660583496094,22.252859115600586,-7.0556640625,8.546630859375,-0.022646000608801842,-1.3795039653778076
-38.248497009277344,-10.67070198059082,66.36299896240234,30.06719970703125,-8.22521686553955,8.502856254577637,0.06793799996376038,-0.2598559856414795
-37.152400970458984,-18.88776969909668,70.44542694091797,24.868080139160156,-8.99213695526123,7.92852783203125,0.09058400243520737,1.048143982887268
-25.27281951904297,-24.839139938354492,64.7655258178711,25.259580612182617,-9.232670783996582,6.991743087768555,0.13064999878406525,2.1765120029449463
-16.62932777404785,-33.41120147705078,62.719085693359375,21.76740074157715,-8.889300346374512,5.629465103149414,0.15852199494838715,3.15664005279541
-7.6100311279296875,-36.31379699707031,50.72237777709961,11.572739601135254,-8.012571334838867,3.997533082962036,0.17942599952220917,3.8716800212860107
6.419984817504883,-33.73487091064453,30.936683654785156,6.107399940490723,-6.675690174102783,2.2780508995056152,0.16549000144004822,4.253615856170654
16.994691848754883,-29.17215347290039,10.075565338134766,-3.774060010910034,-4.951862812042236,0.6496210098266602,0.1393599957227707,4.164671897888184
24.458576202392578,-21.21611213684082,-14.09535026550293,-18.87030029296875,-3.032819986343384,-0.7161589860916138,0.11497200280427933,3.6310079097747803
31.44226837158203,-11.516423225402832,-30.477279663085938,-18.259559631347656,-1.1155200004577637,-1.7317390441894531,0.07316400110721588,2.7764480113983154
34.04158020019531,-0.7621930241584778,-46.89052963256836,-23.568300247192383,0.6065639853477478,-2.3253281116485596,0.019161999225616455,1.7021440267562866
35.095916748046875,12.038473129272461,-64.57758331298828,-30.114179611206055,1.9887629747390747,-2.4286370277404785,-0.03658200055360794,0.488319993019104
31.630170822143555,22.218448638916016,-68.91059875488281,-25.932960510253906,2.9212679862976074,-2.0346620082855225,-0.09581000357866287,-0.7743359804153442
22.266387939453125,29.871700286865234,-66.01844024658203,-23.85017967224121,3.3413310050964355,-1.2344549894332886,-0.14284400641918182,-1.9340959787368774
