500kV铜昆乙线_A_1,500kV铜昆乙线_B_2,500kV铜昆乙线_C_3,500kV铜昆乙线_N_4,500kV铜昆乙线保护电流_A_37,500kV铜昆乙线保护电流_B_38,500kV铜昆乙线保护电流_C_39,500kV铜昆乙线保护电流_N_40
-83.08891296386719,18.255952835083008,64.52580261230469,0.03151800110936165,0.2687300145626068,0.006996000185608864,-0.2595579922199249,0.005226000212132931
-72.03768157958984,-7.552375793457031,79.59231567382812,0.015759000554680824,0.21114499866962433,0.0979439988732338,-0.29613998532295227,0.005226000212132931
-52.20212936401367,-34.253543853759766,86.83179473876953,0.015759000554680824,0.13610999286174774,0.17664900422096252,-0.30310800671577454,0.0034839999862015247
-26.98264503479004,-58.790889739990234,86.23374938964844,0.015759000554680824,0.03141000121831894,0.2501069903373718,-0.2787199914455414,0.0017419999931007624
-1.8471200466156006,-75.08258819580078,76.74897766113281,0.015759000554680824,-0.06456500291824341,0.29732999205589294,-0.22645999491214752,0.0017419999931007624
26.541854858398438,-85.38701629638672,58.79716873168945,0.03151800110936165,-0.15530499815940857,0.32006698846817017,-0.15852199494838715,-0.0017419999931007624
51.23659133911133,-88.18108367919922,36.711509704589844,0.015759000554680824,-0.22859500348567963,0.3025769889354706,-0.06793799996376038,-0.0034839999862015247
70.15907287597656,-80.02997589111328,10.009367942810059,0.015759000554680824,-0.2791999876499176,0.2536050081253052,0.02438800036907196,-0.0017419999931007624
83.95999908447266,-66.19620513916016,-17.311800003051758,0.015759000554680824,-0.3071199953556061,0.1871429979801178,0.11845599859952927,-0.0017419999931007624
87.92710876464844,-45.072662353515625,-42.534568786621094,-0.015759000554680824,-0.30013999342918396,0.0979439988732338,0.19336199760437012,-0.0034839999862015247
83.19386291503906,-17.8673038482666,-64.74613189697266,0.0,-0.26524001359939575,-0.005247000139206648,0.2612999975681305,-0.0017419999931007624
71.77530670166016,7.678423881530762,-79.78116607666016,0.03151800110936165,-0.2093999981880188,-0.09619499742984772,0.30310800671577454,0.0
52.1811408996582,34.56866455078125,-86.6324462890625,0.0,-0.12913000583648682,-0.17664900422096252,0.3065919876098633,0.0017419999931007624
26.961654663085938,58.948448181152344,-86.31768035888672,0.0,-0.02792000025510788,-0.2501069903373718,0.2822040021419525,0.0034839999862015247
1.395835041999817,75.07209014892578,-76.65454864501953,0.0,0.06805499643087387,-0.293832004070282,0.22994400560855865,0.0034839999862015247
-26.5103702545166,85.7651596069336,-58.54536056518555,0.03151800110936165,0.15879499912261963,-0.3165690004825592,0.1602640002965927,0.005226000212132931
-51.64589309692383,88.07604217529297,-36.50166702270508,0.03151800110936165,0.23383000493049622,-0.2990790009498596,0.07142200320959091,0.005226000212132931
-70.32699584960938,79.98796081542969,-9.715592384338379,0.03151800110936165,0.28268998861312866,-0.2501069903373718,-0.02613000012934208,0.005226000212132931
-83.82356262207031,66.13318634033203,17.395736694335938,0.03151800110936165,0.31060999631881714,-0.18364499509334564,-0.1167140007019043,0.005226000212132931
-88.10552215576172,44.799560546875,42.90178680419922,0.03151800110936165,0.303629994392395,-0.09444600343704224,-0.19162000715732574,0.005226000212132931
-82.88951110839844,17.846296310424805,64.74613189697266,0.03151800110936165,0.2669849991798401,0.006996000185608864,-0.2595579922199249,0.005226000212132931
-71.8172836303711,-7.972536087036133,79.8546142578125,0.015759000554680824,0.2093999981880188,0.09969300031661987,-0.29613998532295227,0.005226000212132931
-51.87678527832031,-34.579166412353516,86.85277557373047,0.03151800110936165,0.13087500631809235,0.178397998213768,-0.30310800671577454,0.005226000212132931
-26.58383560180664,-59.07449722290039,86.12882995605469,0.015759000554680824,0.02966500073671341,0.2536050081253052,-0.2787199914455414,0.0017419999931007624
-1.4693000316619873,-75.3451919555664,76.61258697509766,0.03151800110936165,-0.06805499643087387,0.29732999205589294,-0.22645999491214752,-0.0017419999931007624
27.00363540649414,-85.4710464477539,58.40896224975586,0.015759000554680824,-0.1570499986410141,0.32006698846817017,-0.15678000450134277,-0.0017419999931007624
51.60391616821289,-88.1285629272461,36.29182815551758,0.0,-0.23034000396728516,0.3025769889354706,-0.06793799996376038,-0.0017419999931007624
70.37947082519531,-79.9144287109375,9.673624038696289,0.0,-0.2791999876499176,0.2536050081253052,0.027871999889612198,-0.0034839999862015247
84.0859375,-65.89159393310547,-17.73147964477539,0.03151800110936165,-0.3088650107383728,0.1871429979801178,0.11845599859952927,-0.0017419999931007624
87.90612030029297,-44.72603225708008,-42.880802154541016,0.015759000554680824,-0.30013999342918396,0.09619499742984772,0.19510400295257568,-0.0034839999862015247
83.03643798828125,-17.4471435546875,-64.99794006347656,0.03151800110936165,-0.26524001359939575,-0.006996000185608864,0.26304200291633606,-0.0017419999931007624
71.52342224121094,8.109087944030762,-79.98051452636719,0.0,-0.20765499770641327,-0.09969300031661987,0.30136600136756897,-0.0017419999931007624
51.83480453491211,34.936302185058594,-86.69539642333984,0.015759000554680824,-0.12913000583648682,-0.17489999532699585,0.3065919876098633,-0.0017419999931007624
26.60482406616211,59.2320556640625,-86.23374938964844,0.03151800110936165,-0.02617499977350235,-0.2536050081253052,0.2822040021419525,0.005226000212132931
0.9760349988937378,75.33468627929688,-76.5076675415039,0.015759000554680824,0.0697999969124794,-0.29732999205589294,0.23168599605560303,0.005226000212132931
-26.898685455322266,85.81768035888672,-58.178138732910156,0.015759000554680824,0.16053999960422516,-0.3183180093765259,0.1602640002965927,0.005226000212132931
-52.013221740722656,87.99200439453125,-36.05051040649414,0.015759000554680824,0.23208500444889069,-0.2990790009498596,0.06793799996376038,0.005226000212132931
-70.57887268066406,79.88291931152344,-9.379847526550293,0.015759000554680824,0.28268998861312866,-0.2501069903373718,-0.02613000012934208,0.005226000212132931
-83.93901062011719,65.79705810546875,17.846891403198242,0.047276999801397324,0.31235501170158386,-0.18189600110054016,-0.11845599859952927,0.0069679999724030495
-88.11602020263672,44.45292663574219,43.2060546875,0.03151800110936165,0.303629994392395,-0.09619499742984772,-0.19336199760437012,0.005226000212132931
-82.72158813476562,17.426136016845703,65.00843048095703,0.03151800110936165,0.2687300145626068,0.008744999766349792,-0.2595579922199249,0.005226000212132931
-71.58639526367188,-8.46622371673584,80.1064224243164,0.015759000554680824,0.21114499866962433,0.10319100320339203,-0.29613998532295227,0.005226000212132931
-51.55144119262695,-34.9152946472168,86.83179473876953,0.015759000554680824,0.12913000583648682,0.18014700710773468,-0.30310800671577454,0.0034839999862015247
-26.174530029296875,-59.36860656738281,86.01341247558594,0.03151800110936165,0.02792000025510788,0.25710299611091614,-0.2787199914455414,0.0017419999931007624
-1.0390050411224365,-75.5972900390625,76.4656982421875,0.015759000554680824,-0.06805499643087387,0.29732999205589294,-0.22471800446510315,0.0017419999931007624
27.46541404724121,-85.5025634765625,58.01026916503906,0.03151800110936165,-0.15879499912261963,0.3183180093765259,-0.15678000450134277,-0.0017419999931007624
51.98173522949219,-88.11805725097656,35.88264083862305,0.03151800110936165,-0.23208500444889069,0.3008280098438263,-0.0661960020661354,-0.0034839999862015247
70.62085723876953,-79.83039855957031,9.316896438598633,0.0,-0.2809450030326843,0.2518559992313385,0.029613999649882317,-0.0017419999931007624
84.1698989868164,-65.49243927001953,-18.19312858581543,0.0,-0.3088650107383728,0.18364499509334564,0.12368199974298477,-0.0017419999931007624
87.89562225341797,-44.368896484375,-43.2060546875,0.0,-0.2983950078487396,0.0979439988732338,0.19684599339962006,-0.0017419999931007624
82.84752655029297,-16.995471954345703,-65.30220794677734,0.015759000554680824,-0.26524001359939575,-0.008744999766349792,0.2647840082645416,-0.0017419999931007624
71.27154541015625,8.571264266967773,-80.19035339355469,0.015759000554680824,-0.2093999981880188,-0.09969300031661987,0.30136600136756897,0.0
51.55144119262695,35.272430419921875,-86.75834655761719,0.015759000554680824,-0.1273850053548813,-0.18014700710773468,0.3048500120639801,0.0017419999931007624
26.16403579711914,59.50516128540039,-86.0344009399414,0.015759000554680824,-0.02442999929189682,-0.2536050081253052,0.2822040021419525,0.0034839999862015247
0.5877199769020081,75.5657730102539,-76.36077880859375,0.03151800110936165,0.0697999969124794,-0.29732999205589294,0.2282020002603531,0.0034839999862015247
-27.360464096069336,85.84918975830078,-57.8004264831543,0.015759000554680824,0.16403000056743622,-0.3183180093765259,0.15852199494838715,0.005226000212132931
-52.46450424194336,88.01301574707031,-35.59935760498047,0.015759000554680824,0.23557500541210175,-0.2990790009498596,0.06793799996376038,0.0069679999724030495
-70.77828216552734,79.77787780761719,-9.1070556640625,0.03151800110936165,0.2844350039958954,-0.24835799634456635,-0.027871999889612198,0.005226000212132931
-84.03346252441406,65.40840911865234,18.361000061035156,0.03151800110936165,0.31235501170158386,-0.18014700710773468,-0.12019799649715424,0.005226000212132931
-88.10552215576172,44.07478332519531,43.51032257080078,0.015759000554680824,0.303629994392395,-0.09269700199365616,-0.19336199760437012,0.0069679999724030495
-82.52218627929688,16.942951202392578,65.26023864746094,0.03151800110936165,0.26349499821662903,0.010494000278413296,-0.2612999975681305,0.005226000212132931
-71.36599731445312,-8.907391548156738,80.34773254394531,0.03151800110936165,0.2093999981880188,0.10144200176000595,-0.29613998532295227,0.005226000212132931
-51.2575798034668,-35.219913482666016,86.85277557373047,0.015759000554680824,0.13087500631809235,0.18189600110054016,-0.30310800671577454,0.005226000212132931
-25.775720596313477,-59.6417121887207,85.88751220703125,0.03151800110936165,0.02617499977350235,0.25710299611091614,-0.2769779860973358,0.0017419999931007624
-0.6506900191307068,-75.82837677001953,76.30831909179688,0.03151800110936165,-0.0697999969124794,0.2990790009498596,-0.22645999491214752,0.0017419999931007624
27.948184967041016,-85.5550765991211,57.5905876159668,0.03151800110936165,-0.16053999960422516,0.32181599736213684,-0.15329599380493164,-0.0017419999931007624
52.39104080200195,-88.10755157470703,35.473453521728516,0.0,-0.23208500444889069,0.3025769889354706,-0.06271199882030487,-0.0017419999931007624
70.85174560546875,-79.70435333251953,8.981151580810547,0.03151800110936165,-0.2809450030326843,0.2501069903373718,0.031355999410152435,-0.0034839999862015247
4.009089946746826,15.241304397583008,-15.517667770385742,0.0,1.7554700374603271,-1.8784259557724,0.1271660029888153,0.0034839999862015247
27.14006996154785,14.190903663635254,-43.31097412109375,0.0630360022187233,3.3032848834991455,-3.5119919776916504,0.20381399989128113,-0.0017419999931007624
32.94380569458008,33.21364974975586,-66.82354736328125,-0.07879500091075897,4.5684099197387695,-4.834236145019531,0.2787199914455414,0.01219400018453598
41.87504959106445,40.209312438964844,-84.32420349121094,0.07879500091075897,4.973249912261963,-5.288976192474365,0.35188400745391846,0.027871999889612198
49.620361328125,38.52867126464844,-84.48158264160156,0.0,5.533394813537598,-5.825919151306152,0.33620598912239075,0.031355999410152435
39.513675689697266,43.04539108276367,-83.44287872314453,0.0,5.4967498779296875,-5.713983058929443,0.2612999975681305,0.020904000848531723
36.30220413208008,37.0265998840332,-75.96208190917969,0.07879500091075897,4.498610019683838,-4.647092819213867,0.19684599339962006,0.013935999944806099
30.11015510559082,28.182231903076172,-60.01424026489258,-0.047276999801397324,3.299794912338257,-3.410550117492676,0.16200600564479828,0.013935999944806099
17.442689895629883,19.758024215698242,-38.43219757080078,0.0630360022187233,1.3384150266647339,-1.4166899919509888,0.13413399457931519,0.005226000212132931
1.6896950006484985,7.720439910888672,-11.939895629882812,0.0,-0.37517499923706055,0.3882780075073242,0.045292001217603683,0.005226000212132931
-14.955374717712402,-8.781344413757324,21.823360443115234,-0.015759000554680824,-2.235344886779785,2.3681459426879883,-0.07316400110721588,0.0034839999862015247
-27.381454467773438,-22.342008590698242,49.32289123535156,0.0630360022187233,-3.699399948120117,3.945744037628174,-0.18987800180912018,0.0034839999862015247
-35.000823974609375,-30.135976791381836,63.87529754638672,-0.047276999801397324,-5.0430498123168945,5.353689193725586,-0.2560740113258362,-0.0034839999862015247
-40.48971176147461,-36.75349426269531,77.0532455444336,0.03151800110936165,-6.0778350830078125,6.401340007781982,-0.28046199679374695,-0.008709999732673168
