17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,29-220kV太丽Ⅱ回线路电流Ia_29,30-220kV太丽Ⅱ回线路电流Ib_30,31-220kV太丽Ⅱ回线路电流Ic_31,32-220kV太丽Ⅱ回线路电流3Io_32
-42.466102600097656,-29.92797088623047,77.78250122070312,9.545522689819336,-3.001011848449707,2.7121047973632812,0.31122854351997375,0.027670560404658318
-47.676856994628906,-34.64030075073242,81.37054443359375,-1.746893048286438,-3.021756172180176,2.7190234661102295,0.3181447386741638,0.013835280202329159
-47.52084732055664,-33.797698974609375,80.9337387084961,-0.9046410322189331,-3.0425004959106445,2.732860803604126,0.33197709918022156,0.027670560404658318
-47.89527130126953,-37.54259490966797,85.86339569091797,0.5926958322525024,-3.0286707878112793,2.7121047973632812,0.3458094894886017,0.0207529217004776
-41.218017578125,-43.90892028808594,85.14578247070312,-0.06238903850317001,-3.0563299655914307,2.7259421348571777,0.3596418499946594,0.027670560404658318
-48.831336975097656,-41.03783416748047,87.98501586914062,-3.244230031967163,-3.049415111541748,2.7190234661102295,0.35272568464279175,0.0207529217004776
-46.647186279296875,-44.09616470336914,87.82901763916016,-5.271873474121094,-3.0286707878112793,2.6982674598693848,0.3596418499946594,0.027670560404658318
-42.310089111328125,-45.65653991699219,89.45143127441406,2.5891449451446533,-2.9802675247192383,2.642918586730957,0.35272568464279175,0.027670560404658318
-35.632835388183594,-49.77592849731445,86.01939392089844,1.1230026483535767,-2.918034553527832,2.580650806427002,0.3665580451488495,0.034588202834129333
-42.62211227416992,-42.41096115112305,84.86498260498047,-0.3119451701641083,-2.8765459060668945,2.5322203636169434,0.3665580451488495,0.027670560404658318
-36.69370651245117,-46.405521392822266,82.6185531616211,-0.873446524143219,-2.8143129348754883,2.4837899208068848,0.3596418499946594,0.027670560404658318
-32.200599670410156,-50.524906158447266,81.43294525146484,-2.2460052967071533,-2.7451651096343994,2.407684803009033,0.3596418499946594,0.027670560404658318
-25.866567611694336,-55.830177307128906,82.08815002441406,0.6862794160842896,-2.620699167251587,2.2900681495666504,0.3458094894886017,0.027670560404658318
-32.637428283691406,-48.12192916870117,81.21453857421875,0.6550849080085754,-2.489318609237671,2.1724512577056885,0.3458094894886017,0.034588202834129333
-27.520280838012695,-49.33902359008789,77.72010040283203,1.4661424160003662,-2.3648526668548584,2.0548346042633057,0.3250609040260315,0.027670560404658318
-24.868099212646484,-51.36750793457031,73.07124328613281,-5.365457057952881,-2.2334718704223633,1.944136381149292,0.3181447386741638,0.034588202834129333
-15.320246696472168,-55.01878356933594,71.16802215576172,1.5285314321517944,-2.102091073989868,1.8196009397506714,0.29739615321159363,0.027670560404658318
-24.5872802734375,-47.3105354309082,68.95279693603516,-5.053512096405029,-1.9430513381958008,1.6812282800674438,0.2835637629032135,0.034588202834129333
-16.56833267211914,-49.30781555175781,67.17437744140625,2.2460052967071533,-1.7840116024017334,1.5290182828903198,0.26973140239715576,0.027670560404658318
-18.034832000732422,-44.47065734863281,62.650325775146484,0.3431397080421448,-1.6457160711288452,1.397564172744751,0.2628152072429657,0.027670560404658318
-13.198501586914062,-45.50050354003906,59.53028869628906,1.5909204483032227,-1.493591070175171,1.2661101818084717,0.2420666366815567,0.027670560404658318
-10.608724594116211,-43.971336364746094,52.572608947753906,-3.493786096572876,-1.3483808040618896,1.1346560716629028,0.22823426127433777,0.0207529217004776
-4.181085586547852,-48.37158966064453,51.01258850097656,-2.464366912841797,-1.1409376859664917,0.9547715783119202,0.20748569071292877,0.027670560404658318
3.4010324478149414,-49.7135124206543,47.23734664916992,1.8092820644378662,-0.9473239779472351,0.767968475818634,0.19365331530570984,0.0207529217004776
-3.744255781173706,-42.223716735839844,46.207733154296875,0.5615013241767883,-0.7398808002471924,0.5673280358314514,0.1798209249973297,0.0207529217004776
3.2450218200683594,-41.78681182861328,38.28284454345703,-0.4367232620716095,-0.5393523573875427,0.3805249035358429,0.16598854959011078,0.0207529217004776
7.894139289855957,-41.630775451660156,33.914791107177734,0.4991123080253601,-0.3180795907974243,0.17988450825214386,0.14523997902870178,0.0207529217004776
14.883417129516602,-42.53579330444336,28.673131942749023,1.9340600967407227,-0.08989205956459045,-0.03459317237138748,0.13140760362148285,0.013835280202329159
12.356043815612793,-37.51138687133789,25.30349349975586,0.28075066208839417,0.1382954716682434,-0.2559894919395447,0.11757522821426392,0.013835280202329159
14.69620418548584,-35.57652282714844,19.781028747558594,-1.8092820644378662,0.3595682382583618,-0.46354854106903076,0.10374284535646439,0.006917640101164579
18.62767219543457,-33.92252731323242,15.412978172302246,0.4367232620716095,0.5739262104034424,-0.6641889214515686,0.08991046249866486,0.006917640101164579
21.96630096435547,-31.42593002319336,9.079304695129395,-0.4367232620716095,0.7813693881034851,-0.8648293614387512,0.07607808709144592,0.006917640101164579
23.089576721191406,-27.83707046508789,4.087247371673584,-0.9670300483703613,1.0095568895339966,-1.0723884105682373,0.055329516530036926,0.006917640101164579
29.3612060546875,-27.86827850341797,-1.0296119451522827,0.9046410322189331,1.2377444505691528,-1.2868660688400269,0.041497137397527695,0.0
31.888578414916992,-24.59149169921875,-7.425685882568359,-0.06238903850317001,1.465932011604309,-1.4944250583648682,0.020748568698763847,0.0
37.099334716796875,-22.06368637084961,-14.164963722229004,1.6533094644546509,1.6872047185897827,-1.701984167098999,0.0,0.0
34.97758865356445,-16.259096145629883,-19.40662384033203,-1.0606136322021484,1.915392279624939,-1.9095431566238403,-0.020748568698763847,-0.006917640101164579
40.219547271728516,-14.917174339294434,-23.400270462036133,3.4625916481018066,2.136665105819702,-2.1101837158203125,-0.041497137397527695,-0.006917640101164579
41.311622619628906,-10.672957420349121,-28.9227352142334,3.1194517612457275,2.3441083431243896,-2.303905487060547,-0.06916189938783646,-0.013835280202329159
43.464569091796875,-9.268620491027832,-33.602787017822266,1.2165862321853638,2.5446367263793945,-2.490708589553833,-0.08299427479505539,-0.006917640101164579
43.43336868286133,-3.86972713470459,-40.373268127441406,-1.2165862321853638,2.738250255584717,-2.6567556858062744,-0.11065903306007385,-0.0207529217004776
45.991943359375,-1.5603739023208618,-45.11572265625,-0.9670300483703613,2.9249491691589355,-2.8158843517303467,-0.14523997902870178,-0.0207529217004776
47.864070892333984,2.9335029125213623,-50.544586181640625,0.6238903403282166,3.097818613052368,-2.9611756801605225,-0.16598854959011078,-0.0207529217004776
45.74232482910156,7.458587169647217,-52.91581344604492,0.6862794160842896,3.2430288791656494,-3.0926296710968018,-0.18673712015151978,-0.0207529217004776
47.08401870727539,10.735372543334961,-57.03425979614258,1.4661424160003662,3.381324291229248,-3.2033278942108154,-0.21440188586711884,-0.027670560404658318
49.20576095581055,12.857481002807617,-61.87031555175781,0.4679177701473236,3.5196197032928467,-3.314026117324829,-0.2420666366815567,-0.027670560404658318
54.01089096069336,13.918535232543945,-67.04957580566406,1.7780874967575073,3.644085645675659,-3.4247243404388428,-0.2628152072429657,-0.027670560404658318
51.82674026489258,18.8181095123291,-69.63920593261719,1.9028656482696533,3.7685515880584717,-3.528503656387329,-0.2835637629032135,-0.027670560404658318
52.138763427734375,22.001272201538086,-73.1336441040039,1.9652546644210815,3.8722732067108154,-3.611527442932129,-0.3043123483657837,-0.034588202834129333
49.92341232299805,24.84115219116211,-73.94485473632812,1.5597258806228638,3.962165355682373,-3.680713653564453,-0.33197709918022156,-0.0415058434009552
51.70193099975586,26.68239402770996,-78.34410858154297,0.24955615401268005,4.031312942504883,-3.7291440963745117,-0.3458094894886017,-0.034588202834129333
49.67379379272461,29.428651809692383,-79.46731567382812,-0.4679177701473236,4.093545913696289,-3.7775745391845703,-0.3596418499946594,-0.0415058434009552
50.01701736450195,33.20475769042969,-83.6481704711914,-0.5615013241767883,4.135034561157227,-3.8121678829193115,-0.37347424030303955,-0.0415058434009552
