大东线电压_A_9,大东线电压_B_10,大东线电压_C_11,大东线电压_N_12,大东线电流_A_21,大东线电流_B_22,大东线电流_C_23,大东线电流_N_24
62.790584564208984,7.507079124450684,-70.779541015625,-0.6263999938964844,0.02091600000858307,0.04552600160241127,-0.06793799996376038,0.0
47.78974151611328,29.50626564025879,-77.16943359375,0.39149999618530273,0.0017430000007152557,0.061285000294446945,-0.0609700009226799,0.0
25.99311065673828,48.7072639465332,-74.80976867675781,0.0939600020647049,-0.019173000007867813,0.07179100066423416,-0.05226000025868416,0.0
0.1461459994316101,66.01844024658203,-66.74931335449219,-0.6263999938964844,-0.038346000015735626,0.07004000246524811,-0.0330980010330677,0.0
-22.81965446472168,75.81210327148438,-52.69572830200195,0.8299800157546997,-0.05229000002145767,0.0630360022187233,-0.013935999944806099,0.0
-41.66204833984375,75.93739318847656,-34.183834075927734,0.42282000184059143,-0.06449099630117416,0.05603199824690819,0.008709999732673168,0.0
-60.48356628417969,69.55794525146484,-9.65792465209961,-0.8299800157546997,-0.07320600003004074,0.03677099943161011,0.029613999649882317,-0.001744000008329749
-74.3465576171875,57.97887420654297,16.381929397583008,0.10961999744176865,-0.0627480000257492,0.015759000554680824,0.043549999594688416,0.0
-76.91455078125,40.500640869140625,35.708221435546875,-1.143180012702942,-0.055776000022888184,-0.005253000184893608,0.05922799929976463,0.0
-71.86207580566406,17.384265899658203,54.22011184692383,-0.4541400074958801,-0.04008900001645088,-0.028015999123454094,0.06793799996376038,0.0
-62.57136535644531,-7.872513771057129,70.94659423828125,0.7829999923706055,-0.022659000009298325,-0.047276999801397324,0.0661960020661354,-0.001744000008329749
-47.60184097290039,-29.725526809692383,77.17987060546875,-0.4541400074958801,0.0,-0.05953399837017059,0.0609700009226799,0.0
-25.940914154052734,-48.82211685180664,74.85153198242188,-0.04698000103235245,0.019173000007867813,-0.07179100066423416,0.04877600073814392,0.0
0.1983409970998764,-66.20638275146484,66.51960754394531,0.6577200293540955,0.04008900001645088,-0.07004000246524811,0.0330980010330677,0.0
23.18501853942871,-75.9582748413086,52.486907958984375,-0.7673400044441223,0.055776000022888184,-0.061285000294446945,0.008709999732673168,0.0
41.7142448425293,-75.81210327148438,33.96457290649414,-0.4384799897670746,0.0627480000257492,-0.054281000047922134,-0.008709999732673168,0.0
60.587955474853516,-69.48485565185547,9.407341003417969,0.7986599802970886,0.07146299630403519,-0.03852200135588646,-0.0330980010330677,0.0
74.5448989868164,-57.96843338012695,-16.507221221923828,0.07829999923706055,0.06100500002503395,-0.017510000616312027,-0.04703399911522865,-0.001744000008329749
76.8936767578125,-40.31270217895508,-35.99012756347656,1.033560037612915,0.055776000022888184,0.005253000184893608,-0.06271199882030487,-0.001744000008329749
71.7994384765625,-17.02927017211914,-54.30364227294922,0.8769599795341492,0.04008900001645088,0.029766999185085297,-0.07142200320959091,0.0
62.477413177490234,7.987364768981934,-71.07188415527344,-0.861299991607666,0.02440200001001358,0.047276999801397324,-0.0661960020661354,-0.005231999792158604
47.01725769042969,29.621116638183594,-77.40957641601562,-1.2058199644088745,0.005229000002145767,0.06478700041770935,-0.05922799929976463,-0.0122079998254776
19.19732093811035,30.842714309692383,-61.24690628051758,-21.078359603881836,0.47409600019454956,0.8247209787368774,-0.045292001217603683,-1.255679965019226
10.19890308380127,39.049339294433594,-41.99370193481445,12.51233959197998,0.33639898896217346,1.835047960281372,0.12368199974298477,-2.2968480587005615
2.1399950981140137,34.48662185668945,-46.31627655029297,-16.474319458007812,-0.27713701128959656,3.227092981338501,0.022646000608801842,-2.9613120555877686
-15.668938636779785,42.71413040161133,-31.677993774414062,-7.939620018005371,-1.0841460227966309,4.718945026397705,-0.22471800446510315,-3.369407892227173
-23.383359909057617,31.427410125732422,-11.693920135498047,-6.1387200355529785,-2.410568952560425,6.086475849151611,-0.0888419970870018,-3.5211360454559326
-34.6783561706543,21.988746643066406,18.76247787475586,10.899359703063965,-4.0559611320495605,7.221124172210693,-0.05226000025868416,-3.0432798862457275
-41.651611328125,18.83556365966797,30.905359268188477,14.219280242919922,-5.577600002288818,8.073861122131348,-0.04703399911522865,-2.3613760471343994
-37.72654724121094,6.055779933929443,44.478660583496094,22.252859115600586,-7.0556640625,8.546630859375,-0.022646000608801842,-1.3795039653778076
-38.248497009277344,-10.67070198059082,66.36299896240234,30.06719970703125,-8.22521686553955,8.502856254577637,0.06793799996376038,-0.2598559856414795
-37.152400970458984,-18.88776969909668,70.44542694091797,24.868080139160156,-8.99213695526123,7.92852783203125,0.09058400243520737,1.048143982887268
-25.27281951904297,-24.839139938354492,64.7655258178711,25.259580612182617,-9.232670783996582,6.991743087768555,0.13064999878406525,2.1765120029449463
-16.62932777404785,-33.41120147705078,62.719085693359375,21.76740074157715,-8.889300346374512,5.629465103149414,0.15852199494838715,3.15664005279541
-7.6100311279296875,-36.31379699707031,50.72237777709961,11.572739601135254,-8.012571334838867,3.997533082962036,0.17942599952220917,3.8716800212860107
6.419984817504883,-33.73487091064453,30.936683654785156,6.107399940490723,-6.675690174102783,2.2780508995056152,0.16549000144004822,4.253615856170654
16.994691848754883,-29.17215347290039,10.075565338134766,-3.774060010910034,-4.951862812042236,0.6496210098266602,0.1393599957227707,4.164671897888184
24.458576202392578,-21.21611213684082,-14.09535026550293,-18.87030029296875,-3.032819986343384,-0.7161589860916138,0.11497200280427933,3.6310079097747803
31.44226837158203,-11.516423225402832,-30.477279663085938,-18.259559631347656,-1.1155200004577637,-1.7317390441894531,0.07316400110721588,2.7764480113983154
34.04158020019531,-0.7621930241584778,-46.89052963256836,-23.568300247192383,0.6065639853477478,-2.3253281116485596,0.019161999225616455,1.7021440267562866
35.095916748046875,12.038473129272461,-64.57758331298828,-30.114179611206055,1.9887629747390747,-2.4286370277404785,-0.03658200055360794,0.488319993019104
31.630170822143555,22.218448638916016,-68.91059875488281,-25.932960510253906,2.9212679862976074,-2.0346620082855225,-0.09581000357866287,-0.7743359804153442
22.266387939453125,29.871700286865234,-66.01844024658203,-23.85017967224121,3.3413310050964355,-1.2344549894332886,-0.14284400641918182,-1.9340959787368774
12.672945976257324,36.29291534423828,-61.78983688354492,-21.98664093017578,3.186203956604004,-0.05603199824690819,-0.16723200678825378,-2.9177119731903076
2.453165054321289,40.114322662353516,-48.811676025390625,-10.523520469665527,2.4977190494537354,1.3272579908370972,-0.1829099953174591,-3.596127986907959
-8.9879789352417,38.14097213745117,-31.719757080078125,-4.196879863739014,1.3560539484024048,2.79634690284729,-0.17594200372695923,-3.927488088607788
-20.314294815063477,32.70121383666992,-9.835421562194824,4.5570597648620605,-0.15512700378894806,4.205902099609375,-0.15329599380493164,-3.840287923812866
-30.607147216796875,25.152368545532227,13.312274932861328,13.718159675598145,-1.831892967224121,5.417593955993652,-0.1167140007019043,-3.3955678939819336
-36.087623596191406,15.306506156921387,30.87403678894043,17.586179733276367,-3.541775941848755,6.324612140655518,-0.07316400110721588,-2.622976064682007
-37.371620178222656,3.3724429607391357,47.83021926879883,23.991119384765625,-5.07038688659668,6.793879985809326,-0.0069679999724030495,-1.611456036567688
-37.86225128173828,-8.707794189453125,62.88614273071289,28.250640869140625,-6.31663179397583,6.783373832702637,0.04703399911522865,-0.4063520133495331
-34.11465072631836,-18.62674331665039,67.84561920166016,26.120880126953125,-7.149785995483398,6.303599834442139,0.10974600166082382,0.8336319923400879
-25.398086547851562,-27.37630271911621,67.32357025146484,25.055999755859375,-7.463525772094727,5.380823135375977,0.15852199494838715,2.014319896697998
-15.804645538330078,-33.223262786865234,61.434844970703125,21.29759979248047,-7.193360805511475,4.067573070526123,0.18987800180912018,3.011888027191162
-5.61618185043335,-35.60380935668945,48.50888442993164,12.40272045135498,-6.39332389831543,2.5144360065460205,0.2003300040960312,3.737391948699951
5.731010913848877,-34.49706268310547,31.83460807800293,5.152140140533447,-5.1191911697387695,0.8684960007667542,0.18987800180912018,4.09665584564209
17.130399703979492,-29.955228805541992,9.543073654174805,-5.7941999435424805,-3.4720559120178223,-0.6723840236663818,0.16374799609184265,4.011199951171875
25.805208206176758,-21.779926300048828,-12.6231689453125,-14.923979759216309,-1.6279619932174683,-1.9628709554672241,0.1271660029888153,3.489743947982788
31.671926498413086,-12.30993938446045,-30.362428665161133,-19.089540481567383,0.2248470038175583,-2.9311740398406982,0.07490599900484085,2.6561119556427
35.544795989990234,-0.9396899938583374,-48.62373733520508,-24.241680145263672,1.8754680156707764,-3.4757349491119385,0.01219400018453598,1.60971200466156
35.57611083984375,11.756566047668457,-58.219017028808594,-18.713699340820312,3.193176031112671,-3.537019968032837,-0.015677999705076218,0.37670400738716125
31.327438354492188,22.479473114013672,-35.58292770385742,31.71150016784668,4.089077949523926,-3.120281934738159,-0.013935999944806099,-0.9243199825286865
23.43555450439453,30.383310317993164,-21.174348831176758,56.75183868408203,4.456851005554199,-2.2692959308624268,-0.013935999944806099,-2.1346559524536133
12.986116409301758,36.3033561706543,-48.76991271972656,1.143180012702942,4.24594783782959,-1.0313390493392944,-0.01219400018453598,-3.1514079570770264
-1.2631189823150635,23.565336227416992,-57.80137634277344,-60.93305969238281,3.6254398822784424,-0.02626500092446804,-0.01219400018453598,-3.5246241092681885
-23.85311508178711,-5.314468860626221,-41.81620407104492,-122.93099975585938,2.5343220233917236,-0.02626500092446804,-0.010452000424265862,-2.431135892868042
-33.23777770996094,-11.464218139648438,-30.968006134033203,-131.26211547851562,1.2619320154190063,-0.028015999123454094,-0.01219400018453598,-1.1667360067367554
-10.82524299621582,1.8793799877166748,-10.075565338134766,-32.68241882324219,0.07843499630689621,-0.028015999123454094,-0.010452000424265862,0.013952000066637993
6.670520782470703,3.810965061187744,18.866886138916016,51.05160140991211,0.08017800003290176,-0.028015999123454094,-0.010452000424265862,0.010463999584317207
-2.307018995285034,0.8143979907035828,31.855491638183594,52.53929901123047,0.08017800003290176,-0.02626500092446804,-0.008709999732673168,0.00872000027447939
-9.718708992004395,2.5058400630950928,41.711795806884766,59.695919036865234,0.08017800003290176,-0.02626500092446804,-0.008709999732673168,0.00872000027447939
2.5575549602508545,3.0696539878845215,54.89877700805664,104.9219970703125,0.07843499630689621,-0.02626500092446804,-0.0069679999724030495,0.010463999584317207
-2.6306281089782715,2.5476040840148926,54.03217315673828,93.49019622802734,0.07843499630689621,-0.024514000862836838,-0.008709999732673168,0.00872000027447939
-8.372077941894531,1.6496779918670654,54.334964752197266,82.55951690673828,0.07669200003147125,-0.02626500092446804,-0.0069679999724030495,0.00872000027447939
0.7620469927787781,1.8898210525512695,52.90454864501953,96.38729858398438,0.07843499630689621,-0.02626500092446804,-0.008709999732673168,0.010463999584317207
-2.9855539798736572,0.2923479974269867,34.935585021972656,55.93751907348633,0.07669200003147125,-0.02626500092446804,-0.008709999732673168,0.00872000027447939
-5.960669040679932,-0.720429003238678,20.7567081451416,24.460920333862305,0.07669200003147125,-0.024514000862836838,-0.0069679999724030495,0.00872000027447939
