1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,5-220kV骑洱线Ia_5,6-220kV骑洱线Ib_6,7-220kV骑洱线Ic_7,8-220kV骑洱线3Io_8
-5.099258899688721,-0.38128945231437683,-3.4007787704467773,-12.805282592773438,-0.40849584341049194,0.30828824639320374,0.02152472734451294,0.0
1.1792036294937134,2.0970919132232666,5.816285133361816,14.743551254272461,-0.43716222047805786,0.3656442165374756,0.0071749091148376465,0.0
-1.9440923929214478,3.7493462562561035,2.7651193141937256,8.356797218322754,-0.4658285975456238,0.38715270161628723,0.0,0.0
-3.3145182132720947,-1.9064472913742065,-1.6527149677276611,-10.35861587524414,-0.47299519181251526,0.37281370162963867,0.028699636459350586,-0.007184674963355064
0.031870368868112564,2.605478048324585,5.0217108726501465,12.26511001586914,-0.4873283803462982,0.3584747314453125,0.04304945468902588,0.0
-2.613370180130005,1.8111249208450317,0.8581404685974121,1.0167967081069946,-0.5016615986824036,0.3656442165374756,0.05739927291870117,0.0
-2.390277624130249,-0.254192978143692,0.09534893929958344,-3.8447623252868652,-0.5303279757499695,0.38715270161628723,0.06457418203353882,-0.007184674963355064
-0.6692777276039124,2.3195109367370605,4.481400012969971,10.19974136352539,-0.5446611642837524,0.3943221867084503,0.07174909114837646,-0.007184674963355064
-2.740851640701294,0.8261271715164185,0.0,-1.9700435400009155,-0.5589943528175354,0.38715270161628723,0.08609890937805176,-0.007184674963355064
-2.2946665287017822,0.127096489071846,1.2713191509246826,-1.5887447595596313,-0.5804941058158875,0.3943221867084503,0.1076236367225647,0.0
-1.2110739946365356,2.0970919132232666,3.4007787704467773,6.958702087402344,-0.6091604828834534,0.41583067178726196,0.1076236367225647,0.0
-2.4540183544158936,0.6354824304580688,-0.031782981008291245,-2.8915154933929443,-0.6234936714172363,0.41583067178726196,0.12197345495223999,-0.007184674963355064
-1.6572591066360474,-0.22241884469985962,2.5108554363250732,0.5083983540534973,-0.6449934244155884,0.4014916718006134,0.15067309141159058,0.0
-1.370425820350647,2.0653178691864014,2.288374423980713,4.480260372161865,-0.6449934244155884,0.38715270161628723,0.16502290964126587,-0.007184674963355064
-2.4540183544158936,0.3177412152290344,0.3496127724647522,-3.30458927154541,-0.6664932370185852,0.38715270161628723,0.1865476369857788,0.0
-1.4341665506362915,0.7625789046287537,2.7651193141937256,2.700866222381592,-0.6808264255523682,0.4014916718006134,0.19372254610061646,-0.007184674963355064
-1.625388741493225,1.8111249208450317,1.3666681051254272,1.8111690282821655,-0.7023261785507202,0.4014916718006134,0.2152472734451294,-0.007184674963355064
-1.7847405672073364,-0.38128945231437683,1.4620170593261719,-1.7158443927764893,-0.7094928026199341,0.37998321652412415,0.2295970916748047,-0.007184674963355064
-1.5297776460647583,1.239190697669983,2.479072332382202,2.6373164653778076,-0.7166593670845032,0.37281370162963867,0.2582967281341553,0.0
-1.6572591066360474,1.3345130681991577,1.2713191509246826,0.8261473178863525,-0.7309925556182861,0.3656442165374756,0.27264654636383057,0.0
-1.6891294717788696,-0.063548244535923,1.9387617111206055,-0.6354979276657104,-0.7381591796875,0.3656442165374756,0.2798214554786682,-0.007184674963355064
-1.5616480112075806,1.493383765220642,1.9387617111206055,2.0018184185028076,-0.759658932685852,0.3584747314453125,0.28699636459350586,-0.007184674963355064
-1.3066850900650024,0.540160059928894,1.7162809371948242,0.5719481110572815,-0.752492368221283,0.34413573145866394,0.3085210919380188,0.0
-1.7528702020645142,0.254192978143692,1.906978726387024,-0.41307365894317627,-0.759658932685852,0.3297967314720154,0.3228709101676941,0.0
-1.3066850900650024,1.4298354387283325,1.7798469066619873,2.0971431732177734,-0.773992121219635,0.3226272463798523,0.3372207283973694,-0.007184674963355064
-1.3066850900650024,-0.0317741222679615,1.6209319829940796,-0.5719481110572815,-0.773992121219635,0.30111876130104065,0.3515705466270447,0.0
-1.4022961854934692,0.571934163570404,1.7162809371948242,0.44484853744506836,-0.7668255567550659,0.2867797613143921,0.3587454557418823,0.0
-0.8923702836036682,0.571934163570404,1.7480639219284058,1.2074460983276367,-0.7453257441520691,0.26527130603790283,0.3587454557418823,0.0
-1.3385554552078247,-0.3177412152290344,1.7480639219284058,-0.6990476846694946,-0.723825991153717,0.24376280605793,0.3587454557418823,0.0
-1.370425820350647,0.1588706076145172,1.8434128761291504,0.12709958851337433,-0.723825991153717,0.22942382097244263,0.36592036485671997,0.0
-1.019851803779602,-0.571934163570404,1.906978726387024,-0.12709958851337433,-0.723825991153717,0.22225432097911835,0.38027018308639526,0.0
-1.2748147249221802,-0.8579012751579285,1.875195860862732,-0.8579221963882446,-0.7094928026199341,0.20791533589363098,0.38027018308639526,-0.007184674963355064
-1.0517221689224243,-0.6990306973457336,1.8116298913955688,-0.22242426872253418,-0.6879929900169373,0.18640685081481934,0.3874450922012329,0.0
-1.0517221689224243,-1.1120942831039429,1.970544695854187,-0.3812987506389618,-0.6808264255523682,0.17206786572933197,0.3874450922012329,-0.007184674963355064
