17-220kVⅡ母电压Ua_17,18-220kVⅡ母电压Ub_18,19-220kVⅡ母电压Uc_19,20-220kVⅡ母电压3Uo_20,9-220kV徐镇线263Ia_9,10-220kV徐镇线263Ib_10,11-220kV徐镇线263Ic_11,12-220kV徐镇线2633Io_12
75.99291229248047,-0.007769140414893627,-75.96371459960938,0.06993820518255234,-0.010355652309954166,-0.012083190493285656,0.025898300111293793,0.0
72.23211669921875,5.982238292694092,-78.17760467529297,0.10102184861898422,-0.008629710413515568,-0.015535530634224415,0.025898300111293793,0.0017257195431739092
68.45578002929688,11.552712440490723,-80.10408020019531,-0.12433458119630814,-0.006903768517076969,-0.017261700704693794,0.024171745404601097,0.0
64.82707977294922,17.107646942138672,-82.1393051147461,-0.3807746469974518,-0.006903768517076969,-0.01898787170648575,0.029351405799388885,0.0
61.330474853515625,22.359586715698242,-83.94926452636719,-0.44294193387031555,-0.005177826154977083,-0.020714040845632553,0.02762485295534134,0.0
57.5230598449707,27.090993881225586,-84.81928253173828,-0.3419201076030731,-0.005177826154977083,-0.022440211847424507,0.029351405799388885,-0.0017257195431739092
53.40483474731445,31.923398971557617,-85.53394317626953,-0.3496910035610199,-0.005177826154977083,-0.022440211847424507,0.029351405799388885,-0.0017257195431739092
48.98357009887695,36.89564895629883,-86.05440521240234,-0.2719818949699402,-0.005177826154977083,-0.022440211847424507,0.024171745404601097,-0.0034514390863478184
44.13494110107422,41.891204833984375,-86.302978515625,-0.46625468134880066,-0.0017259421292692423,-0.022440211847424507,0.024171745404601097,0.0017257195431739092
38.858951568603516,46.87122344970703,-86.20199584960938,-0.7770911455154419,-0.0017259421292692423,-0.024166380986571312,0.024171745404601097,0.0017257195431739092
32.84478759765625,51.50163269042969,-85.41741943359375,-1.8961023092269897,0.0034518842585384846,-0.025892551988363266,0.024171745404601097,0.0
27.66204071044922,56.30296325683594,-85.01348114013672,-1.8183932304382324,0.0017259421292692423,-0.02761872112751007,0.024171745404601097,0.0
22.945507049560547,60.708065032958984,-84.57070922851562,-1.5774949789047241,0.0034518842585384846,-0.025892551988363266,0.024171745404601097,0.0017257195431739092
18.361068725585938,65.18309020996094,-83.01709747314453,0.9480511546134949,0.006903768517076969,-0.02761872112751007,0.018992086872458458,-0.0017257195431739092
13.799939155578613,68.5704345703125,-81.4867935180664,1.4997859001159668,0.005177826154977083,-0.02761872112751007,0.020718639716506004,-0.0017257195431739092
8.368544578552246,71.55378723144531,-79.52924346923828,0.6527565717697144,0.005177826154977083,-0.02761872112751007,0.020718639716506004,0.0
3.2013373374938965,74.62259674072266,-77.34642028808594,0.8081747889518738,0.010355652309954166,-0.022440211847424507,0.017265532165765762,0.0017257195431739092
-2.346611261367798,77.19418334960938,-74.68975067138672,0.2408982515335083,0.010355652309954166,-0.024166380986571312,0.01381242647767067,0.0017257195431739092
-8.399625778198242,79.69584655761719,-71.25627899169922,0.031083645299077034,0.013807537034153938,-0.024166380986571312,0.015538979321718216,0.0034514390863478184
-13.986425399780273,81.34290313720703,-67.90048217773438,-0.9869057536125183,0.013807537034153938,-0.025892551988363266,0.012085872702300549,0.0
-19.22356414794922,83.05211639404297,-64.5679931640625,-1.3132840394973755,0.015533478930592537,-0.02761872112751007,0.010359319858253002,-0.0017257195431739092
-23.71476173400879,84.99440002441406,-61.01022720336914,0.47402557730674744,0.018985362723469734,-0.025892551988363266,0.008632766082882881,-0.0017257195431739092
-28.46237564086914,85.90338897705078,-56.831016540527344,1.0024476051330566,0.020711304619908333,-0.025892551988363266,0.008632766082882881,0.0034514390863478184
-33.528568267822266,86.7424545288086,-52.14688491821289,1.8261641263961792,0.018985362723469734,-0.024166380986571312,0.005179659929126501,0.0017257195431739092
-38.70354461669922,86.47053527832031,-47.2452507019043,0.8314875364303589,0.020711304619908333,-0.024166380986571312,0.0034531066194176674,0.005177158396691084
-43.707576751708984,86.16754150390625,-42.53781509399414,-0.20204369723796844,0.02416319027543068,-0.022440211847424507,0.0034531066194176674,0.0034514390863478184
-48.65721893310547,86.20638275146484,-37.62841033935547,-0.20204369723796844,0.02416319027543068,-0.024166380986571312,0.0017265533097088337,0.0034514390863478184
-53.84773635864258,85.59262084960938,-32.01211166381836,-0.49733832478523254,0.027615074068307877,-0.024166380986571312,0.0017265533097088337,0.0017257195431739092
-58.19906997680664,85.28185272216797,-27.040565490722656,0.046625468879938126,0.027615074068307877,-0.020714040845632553,-0.0034531066194176674,0.0
-62.1463508605957,84.65255737304688,-22.27875328063965,0.33414918184280396,0.031066957861185074,-0.025892551988363266,-0.005179659929126501,-0.0017257195431739092
-65.8061294555664,83.73579406738281,-17.524709701538086,0.691611111164093,0.027615074068307877,-0.022440211847424507,-0.006906213238835335,0.0017257195431739092
-69.23280334472656,82.25965881347656,-12.413335800170898,1.0179893970489502,0.027615074068307877,-0.01898787170648575,-0.008632766082882881,0.0017257195431739092
-72.8226547241211,79.8123779296875,-6.657214641571045,0.5284219980239868,0.027615074068307877,-0.01898787170648575,-0.006906213238835335,0.0017257195431739092
-55.937931060791016,87.84567260742188,12.172526359558105,62.87444305419922,0.027615074068307877,-0.024166380986571312,0.0017265533097088337,0.006902878172695637
-4.794235706329346,85.77908325195312,14.238826751708984,169.1882781982422,-0.39351481199264526,-0.015535530634224415,-0.05007004737854004,-0.4573156535625458
-12.160419464111328,81.0166015625,21.315515518188477,157.07342529296875,-0.3555440604686737,-0.044880423694849014,-0.031077958643436432,-0.4314298629760742
-2.8827576637268066,53.816837310791016,1.5458409786224365,93.90369415283203,-0.42630770802497864,-0.003452340140938759,0.012085872702300549,-0.4176241159439087
-3.7607944011688232,64.91893768310547,18.16168975830078,136.69810485839844,-0.4832637906074524,-0.05005893111228943,-0.07251524180173874,-0.6091789603233337
-23.116453170776367,49.846805572509766,14.456332206726074,71.35250854492188,-0.5160567164421082,-0.048332761973142624,-0.05524970591068268,-0.622984766960144
-5.547948837280273,53.047691345214844,23.125469207763672,125.36034393310547,-0.7300735116004944,-0.022440211847424507,-0.037984173744916916,-0.7938309907913208
-34.11910629272461,51.36178970336914,34.56779861450195,90.43009185791016,-1.0269355773925781,-0.1191057339310646,-0.12603838741779327,-1.2753067016601562
-9.215499877929688,52.744693756103516,40.45597839355469,147.4297332763672,-1.183996319770813,-0.10011786222457886,-0.07769490033388138,-1.366769790649414
0.14763449132442474,46.692535400390625,49.21833419799805,168.32571411132812,-1.2012556791305542,-0.03624957054853439,-0.043163832277059555,-1.2873867750167847
-28.26811981201172,31.26302146911621,41.388145446777344,77.779052734375,-1.2547599077224731,-0.09321318566799164,-0.09841353446245193,-1.4513300657272339
-4.366872787475586,27.728063583374023,50.142730712890625,128.74069213867188,-1.3151679039001465,-0.08630850166082382,-0.0897807702422142,-1.4961987733840942
-15.859051704406738,21.520519256591797,55.05990219116211,107.16864013671875,-1.47740638256073,-0.07249914109706879,-0.09668698161840439,-1.6549650430679321
-12.253662109375,12.197550773620605,52.4964485168457,91.89879608154297,-1.7035048007965088,-0.13291509449481964,-0.15538980066776276,-1.9983831644058228
-10.652994155883789,13.494997024536133,62.921165466308594,115.50682830810547,-1.8433061838150024,-0.14499828219413757,-0.14848358929157257,-2.1502463817596436
-10.769547462463379,9.602657318115234,67.83056640625,117.05323791503906,-1.9002622365951538,-0.12083190679550171,-0.12776494026184082,-2.1623265743255615
-6.418215274810791,10.410648345947266,75.88603210449219,139.48785400390625,-1.9261513948440552,-0.1536291390657425,-0.1571163535118103,-2.2537896633148193
-19.75971031188965,2.773583173751831,79.28843688964844,109.5698471069336,-1.9865593910217285,-0.14154595136642456,-0.1605694591999054,-2.3090126514434814
-3.5976192951202393,-4.241950988769531,77.94456481933594,122.21311950683594,-2.08321213722229,-0.14154595136642456,-0.15884290635585785,-2.397024393081665
-17.21107292175293,-12.764698028564453,80.07300567626953,87.38389587402344,-2.274791717529297,-0.155355304479599,-0.17092877626419067,-2.6179165840148926
-11.71751594543457,-18.995548248291016,80.3526611328125,87.01866149902344,-2.421496868133545,-0.1622599959373474,-0.1864677518606186,-2.7904884815216064
4.926329612731934,-23.711416244506836,79.8399658203125,106.82672119140625,-2.4249486923217773,-0.17606934905052185,-0.20028018951416016,-2.8215513229370117
-14.071897506713867,-34.24637222290039,79.25736236572266,54.388607025146484,-2.423222780227661,-0.18470020592212677,-0.20718640089035034,-2.835357189178467
-4.00944185256958,-30.789104461669922,87.00210571289062,91.39368438720703,-2.4663712978363037,-0.20196190476417542,-0.22617848217487335,-2.9147403240203857
-5.540178298950195,-32.125396728515625,91.40658569335938,94.02803039550781,-2.5095198154449463,-0.1985095590353012,-0.2279050350189209,-2.9561574459075928
-15.92121410369873,-39.45946502685547,90.19477081298828,60.861778259277344,-2.607898473739624,-0.1950572282075882,-0.21236605942249298,-3.0424435138702393
-5.0972747802734375,-44.55602264404297,87.46041870117188,66.27033233642578,-2.714906930923462,-0.22094976902008057,-0.231358140707016,-3.1908552646636963
-3.3334312438964844,-53.39730453491211,84.53186798095703,48.770240783691406,-2.7287144660949707,-0.21404509246349335,-0.23653779923915863,-3.201209783554077
-4.716533184051514,-56.644805908203125,82.47333526611328,37.06724548339844,-2.6907436847686768,-0.20886658132076263,-0.23826435208320618,-3.161518096923828
-8.943541526794434,-61.539363861083984,82.15484619140625,20.794958114624023,-2.661402702331543,-0.2330329567193985,-0.2607095539569855,-3.185678243637085
-5.345922470092773,-62.665889739990234,83.26567077636719,26.91843605041504,-2.6872918605804443,-0.2382114678621292,-0.25552988052368164,-3.2081124782562256
-8.283071517944336,-62.5338134765625,84.45418548583984,23.949949264526367,-2.7131810188293457,-0.2347591370344162,-0.2538033425807953,-3.2322726249694824
-9.114486694335938,-69.4017333984375,83.32005310058594,8.563544273376465,-2.745973825454712,-0.25547316670417786,-0.26761576533317566,-3.296124219894409
1.4996556043624878,-70.73025512695312,79.27289581298828,17.663280487060547,-2.7252626419067383,-0.25374701619148254,-0.2607095539569855,-3.2702383995056152
-4.094914436340332,-77.55933380126953,74.60430145263672,-12.20033073425293,-2.661402702331543,-0.24856849014759064,-0.25898298621177673,-3.1925811767578125
-4.063833713531494,-80.1231460571289,72.2039794921875,-20.88821029663086,-2.5958168506622314,-0.25029465556144714,-0.26416265964508057,-3.144260883331299
-0.8314152956008911,-79.45500183105469,69.31426239013672,-19.256319046020508,-2.559572219848633,-0.25547316670417786,-0.2658891975879669,-3.1131980419158936
-5.781055927276611,-83.29295349121094,67.51207733154297,-37.7510871887207,-2.5405867099761963,-0.25202083587646484,-0.2624360918998718,-3.0855865478515625
-1.6472901105880737,-82.87342071533203,63.37171173095703,-36.98953628540039,-2.5181496143341064,-0.25892552733421326,-0.2658891975879669,-3.0752322673797607
0.4972951114177704,-85.17308807373047,58.70311737060547,-45.389892578125,-2.4508378505706787,-0.26237785816192627,-0.27106887102127075,-3.0182833671569824
1.0722925662994385,-86.82791900634766,53.56843948364258,-56.18368911743164,-2.338651657104492,-0.25892552733421326,-0.26416265964508057,-2.8957574367523193
