220kVI段母线TV电压_A_1,220kVI段母线TV电压_B_2,220kVI段母线TV电压_C_3,220kVI段母线TV电压_N_4,220kV黄施II回线电流_A_17,220kV黄施II回线电流_B_18,220kV黄施II回线电流_C_19,220kV黄施II回线电流_N_20
43.093807220458984,-84.61555480957031,41.18365478515625,-0.5190569758415222,-0.005286000203341246,0.001762000028975308,0.007060000207275152,0.0
54.71012878417969,-82.7897720336914,28.4390811920166,0.660618007183075,-0.003524000057950616,0.001762000028975308,0.008825000375509262,0.001765000051818788
64.89804077148438,-80.13504028320312,15.232598304748535,0.03145800158381462,-0.003524000057950616,0.0,0.008825000375509262,0.0
72.98534393310547,-75.89586639404297,2.3935439586639404,-0.833636999130249,-0.003524000057950616,-0.003524000057950616,0.008825000375509262,0.0
79.19261932373047,-69.19084167480469,-10.172561645507812,-0.26739299297332764,-0.001762000028975308,-0.005286000203341246,0.008825000375509262,0.0
83.43582916259766,-60.11439514160156,-22.47621726989746,1.4627970457077026,-0.001762000028975308,-0.005286000203341246,0.008825000375509262,0.001765000051818788
84.8537368774414,-49.25414276123047,-34.69588851928711,1.509984016418457,0.001762000028975308,-0.007048000115901232,0.007060000207275152,0.0
84.3285903930664,-37.554447174072266,-46.93655776977539,-0.34603801369667053,0.005286000203341246,-0.005286000203341246,0.007060000207275152,0.0
82.16497039794922,-24.752986907958984,-58.00144958496094,-1.116758942604065,0.005286000203341246,-0.007048000115901232,0.007060000207275152,0.0
78.88803100585938,-11.353425979614258,-67.54412841796875,-0.0786449983716011,0.005286000203341246,-0.005286000203341246,0.007060000207275152,0.0
73.83609008789062,1.6683870553970337,-74.92422485351562,0.9437400102615356,0.003524000057950616,-0.005286000203341246,0.007060000207275152,0.0
66.17940521240234,14.039633750915527,-80.77161407470703,-1.0381139516830444,0.00880999956279993,-0.005286000203341246,0.005295000039041042,0.003530000103637576
56.348594665527344,26.222007751464844,-84.07848358154297,-2.6739299297332764,0.00880999956279993,-0.005286000203341246,0.005295000039041042,0.003530000103637576
29.88103485107422,26.106584548950195,-97.56841278076172,-71.11080932617188,0.14624600112438202,0.007048000115901232,-0.005295000039041042,0.1482599973678589
11.343239784240723,51.510135650634766,-90.04134368896484,-47.56449508666992,0.40349799394607544,-0.04581199958920479,-0.054715000092983246,0.3000499904155731
4.925907135009766,68.16252899169922,-83.19664764404297,-18.072620391845703,0.31011199951171875,0.028192000463604927,-0.038830000907182693,0.29828500747680664
18.69533920288086,81.62504577636719,-68.58343505859375,55.224517822265625,0.4158320128917694,-0.06871800124645233,-0.09531000256538391,0.24533499777317047
3.8440980911254883,78.7289810180664,-65.17158508300781,31.19060707092285,0.30658799409866333,-0.08633799850940704,0.012354999780654907,0.22592000663280487
-14.168546676635742,82.38054656982422,-59.21921920776367,16.60982322692871,0.2079160064458847,-0.0475739985704422,-0.02118000015616417,0.13061000406742096
-21.58366584777832,83.03111267089844,-56.8256721496582,8.729595184326172,0.09867200255393982,0.003524000057950616,0.0,0.09883999824523926
-26.667116165161133,84.83590698242188,-35.682701110839844,38.92927551269531,-0.06695599853992462,0.028192000463604927,-0.026474999263882637,-0.07412999868392944
-31.130891799926758,92.16001892089844,-22.62318992614746,66.87970733642578,-0.21320199966430664,0.0634320005774498,0.003530000103637576,-0.1535550057888031
-39.522789001464844,83.25146484375,-15.169610023498535,49.71936798095703,-0.412308007478714,0.01761999912559986,0.054715000092983246,-0.3441750109195709
-41.08773422241211,67.3021011352539,-9.070272445678711,29.759267807006836,-0.6501780152320862,0.0475739985704422,0.054715000092983246,-0.5524449944496155
-44.532718658447266,65.990478515625,8.849814414978027,52.61350631713867,-0.8545699715614319,0.08810000121593475,0.0706000030040741,-0.7042350172996521
-44.774288177490234,61.719825744628906,23.452531814575195,69.96259307861328,-1.0853919982910156,0.14624600112438202,0.08472000062465668,-0.8595550060272217
-43.61895751953125,50.10407638549805,34.538421630859375,71.22090911865234,-1.3250240087509155,0.17972399294376373,0.09354499727487564,-1.059000015258789
-48.9229736328125,34.47999954223633,43.33574295043945,50.03395080566406,-1.5611319541931152,0.1762000024318695,0.13943499326705933,-1.2407950162887573
-50.31987380981445,21.17487335205078,51.17774963378906,38.15855407714844,-1.7743339538574219,0.19558200240135193,0.17826500535011292,-1.3943500518798828
-46.59130859375,10.818283081054688,64.60469055175781,50.03395080566406,-1.9575819969177246,0.2396319955587387,0.17649999260902405,-1.5337849855422974
-42.99928283691406,0.6820449829101562,74.04239654541016,55.067230224609375,-2.121448040008545,0.24668000638484955,0.18708999454975128,-1.6767499446868896
-42.390106201171875,-14.889567375183105,77.83216857910156,35.62618637084961,-2.257122039794922,0.28015801310539246,0.19591499865055084,-1.7667649984359741
-39.80636978149414,-31.17470359802246,79.56433868408203,14.848176002502441,-2.3434600830078125,0.29249200224876404,0.21886000037193298,-1.8161849975585938
-33.525577545166016,-43.43052673339844,81.9788818359375,8.74532413482666,-2.383985996246338,0.2695859968662262,0.24533499777317047,-1.851485013961792
-25.3542423248291,-51.5206298828125,82.8607177734375,10.381139755249023,-2.3892719745635986,0.27663400769233704,0.23297999799251556,-1.8620749711990356
-21.7307071685791,-62.097572326660156,80.53015899658203,-5.756814002990723,-2.3434600830078125,0.2713479995727539,0.21886000037193298,-1.8356000185012817
-15.523433685302734,-71.67768096923828,74.36782836914062,-22.36663818359375,-2.2553598880767822,0.2713479995727539,0.21533000469207764,-1.7526450157165527
-8.622962951660156,-76.53594207763672,67.63861083984375,-30.52998924255371,-2.1232099533081055,0.24668000638484955,0.20826999843120575,-1.6502749919891357
-2.0480849742889404,-80.60722351074219,61.213836669921875,-37.262001037597656,-1.9575819969177246,0.21496400237083435,0.20297500491142273,-1.5214300155639648
5.986710071563721,-82.87371063232422,52.98340606689453,-41.524559020996094,-1.7584760189056396,0.18853400647640228,0.17826500535011292,-1.373170018196106
11.500784873962402,-87.2597885131836,40.427799224853516,-61.23299789428711,-1.5065100193023682,0.1585800051689148,0.15002499520778656,-1.1825499534606934
19.220489501953125,-86.283935546875,28.271114349365234,-67.65042877197266,-1.2563060522079468,0.13391199707984924,0.12354999780654907,-0.9831050038337708
26.21548843383789,-82.20216369628906,15.495047569274902,-70.11988067626953,-0.9567660093307495,0.10395800322294235,0.08648499846458435,-0.7518900036811829
31.69805335998535,-75.81192779541016,4.13621187210083,-69.41207885742188,-0.657226026058197,0.06167000159621239,0.06883499771356583,-0.5118499994277954
34.7124137878418,-69.93584442138672,-7.737026214599609,-74.66556549072266,-0.3488759994506836,0.028192000463604927,0.04059499874711037,-0.26651498675346375
38.58802032470703,-61.677852630615234,-21.34243392944336,-77.15074157714844,-0.03523999825119972,-0.01585800014436245,0.003530000103637576,-0.031769998371601105
41.57087326049805,-49.484989166259766,-33.34164810180664,-71.62986755371094,0.2519659996032715,-0.05285999923944473,-0.024709999561309814,0.18708999454975128
44.5012092590332,-35.65521240234375,-45.15189743041992,-63.12047576904297,0.5285999774932861,-0.08105199784040451,-0.05648000165820122,0.3971250057220459
44.900325775146484,-23.483333587646484,-55.723384857177734,-59.581451416015625,0.7788040041923523,-0.11452999711036682,-0.07589499652385712,0.5983350276947021
42.757713317871094,-11.133072853088379,-65.15058898925781,-58.24448776245117,1.0113879442214966,-0.1444839984178543,-0.10413499921560287,0.7730699777603149
40.205482482910156,0.9653559923171997,-72.37321472167969,-54.24932098388672,1.2140179872512817,-0.16915200650691986,-0.1288450062274933,0.9248600006103516
37.32766342163086,15.235836029052734,-77.3282699584961,-43.05027389526367,1.3796459436416626,-0.18853400647640228,-0.15002499520778656,1.0484100580215454
34.09273910522461,28.719341278076172,-80.72962188720703,-31.080503463745117,1.5100339651107788,-0.20439200103282928,-0.16944000124931335,1.143720030784607
29.13532257080078,40.19868469238281,-82.2938232421875,-22.46101188659668,1.5946099758148193,-0.21496400237083435,-0.17649999260902405,1.207260012626648
22.98056411743164,51.02745819091797,-81.9893798828125,-13.794333457946777,1.6333739757537842,-0.2237740010023117,-0.17649999260902405,1.2372649908065796
17.004356384277344,60.75447082519531,-79.59583282470703,-3.161529064178467,1.6280879974365234,-0.2237740010023117,-0.1800300031900406,1.226675033569336
10.912616729736328,69.88337707519531,-74.65127563476562,10.64853286743164,1.5734659433364868,-0.21672600507736206,-0.17826500535011292,1.1807849407196045
4.495284080505371,76.0847396850586,-68.38397216796875,21.20269203186035,1.4783179759979248,-0.20262999832630157,-0.17120499908924103,1.1084200143814087
-2.2371389865875244,80.48130798339844,-61.182342529296875,29.601978302001953,1.3426439762115479,-0.18148599565029144,-0.15884999930858612,1.002519965171814
-9.011573791503906,82.91568756103516,-51.9021110534668,38.15855407714844,1.168205976486206,-0.16562800109386444,-0.13943499326705933,0.8666149973869324
-15.607458114624023,84.27977752685547,-41.27813720703125,47.50157928466797,0.9620519876480103,-0.13919800519943237,-0.11825499683618546,0.7059999704360962
