1-220kVⅠ母电压Ua_1,2-220kVⅠ母电压Ub_2,3-220kVⅠ母电压Uc_3,4-220kVⅠ母电压3Uo_4,5-220kV甘徐线264Ia_5,6-220kV甘徐线264Ib_6,7-220kV甘徐线264Ic_7,8-220kV甘徐线2643Io_8
-78.2828369140625,74.85549926757812,3.2712628841400146,-0.23313084244728088,0.07938166707754135,-0.05864088982343674,-0.017251307144761086,-0.003451770404353738
-80.00017547607422,71.42754364013672,8.275284767150879,-0.49734580516815186,0.07938166707754135,-0.05519142374396324,-0.022426700219511986,0.001725885202176869
-81.40669250488281,67.88298034667969,13.44248104095459,-0.09325233846902847,0.07938166707754135,-0.05001722648739815,-0.031052354723215103,0.0
-82.89090728759766,63.80207443237305,19.044809341430664,-0.03108411282300949,0.07938166707754135,-0.04656776413321495,-0.03277748450636864,-0.001725885202176869
-84.01766967773438,59.89994812011719,24.056602478027344,-0.08548130840063095,0.08110735565423965,-0.04139356687664986,-0.03795287758111954,0.0
-85.10558319091797,55.8112678527832,29.099475860595703,-0.29529905319213867,0.07938166707754135,-0.034494638442993164,-0.04312827065587044,-0.003451770404353738
-85.82826232910156,51.26396942138672,34.492008209228516,-0.038855139166116714,0.07938166707754135,-0.032769907265901566,-0.046578530222177505,-0.003451770404353738
-86.27119445800781,46.80995178222656,39.480491638183594,0.0699392557144165,0.07420460134744644,-0.02759571187198162,-0.051753923296928406,0.0
-86.93171691894531,42.138282775878906,44.515594482421875,-0.42740654945373535,0.07420460134744644,-0.02069678343832493,-0.05520418658852577,-0.001725885202176869
-86.80738067626953,37.00022888183594,49.39529037475586,-0.6760794520378113,0.07765597850084305,-0.01379785593599081,-0.06037957966327667,-0.001725885202176869
-85.93705749511719,31.590110778808594,53.832088470458984,-0.8470420241355896,0.07765597850084305,-0.01379785593599081,-0.06728009879589081,0.0
-84.717041015625,25.98566436767578,58.12125015258789,-1.0102336406707764,0.07593028992414474,-0.006898927967995405,-0.06900522857904434,0.001725885202176869
-83.82340240478516,19.79045867919922,61.22933578491211,-4.8802056312561035,0.07593028992414474,0.0017247319919988513,-0.06555496901273727,0.010355311445891857
-81.70198059082031,15.701777458190918,66.17119598388672,0.3652383089065552,0.06902753561735153,0.0034494639839977026,-0.072455495595932,0.001725885202176869
-79.90692901611328,10.936832427978516,70.56914520263672,2.836425304412842,0.06557615846395493,0.008623659610748291,-0.072455495595932,0.0
-78.47710418701172,5.518941402435303,73.44412231445312,0.862584114074707,0.06212478131055832,0.01379785593599081,-0.07418062537908554,0.005177655722945929
-76.00599670410156,0.8006351590156555,76.62214660644531,2.4867289066314697,0.055222027003765106,0.01897205226123333,-0.07935601472854614,-0.006903540808707476
-74.04776000976562,-5.239108085632324,78.59577941894531,-1.2433644533157349,0.05694771558046341,0.022421516478061676,-0.08280628174543381,-0.005177655722945929
-70.92390441894531,-10.812461853027344,80.2663803100586,-2.5488972663879395,0.0534963421523571,0.02932044491171837,-0.08280628174543381,0.0
-66.79762268066406,-15.795055389404297,82.0690689086914,-0.9325233697891235,0.050044964998960495,0.032769907265901566,-0.08108114451169968,0.0
-62.29056930541992,-21.12744140625,83.16466522216797,-0.38855141401290894,0.044867899268865585,0.03966883569955826,-0.08108114451169968,0.005177655722945929
-57.66695785522461,-25.86906623840332,84.62547302246094,1.9427570104599,0.04314221069216728,0.04656776413321495,-0.08453141152858734,0.005177655722945929
-53.890357971191406,-31.115947723388672,85.8609390258789,1.4531822204589844,0.039690833538770676,0.05001722648739815,-0.07935601472854614,0.005177655722945929
-14.414796829223633,-29.872241973876953,92.54332733154297,84.04367065429688,-0.1570376455783844,0.05519142374396324,-0.08625654131174088,-0.18639560043811798
-6.146687030792236,-34.7537841796875,91.64198303222656,88.73736572265625,-0.257127583026886,0.05519142374396324,-0.08453141152858734,-0.2813192903995514
-19.89319610595703,-47.83600997924805,86.74674224853516,33.726261138916016,-0.24159637093544006,0.032769907265901566,-0.10350784659385681,-0.312385231256485
-12.293374061584473,-52.35221481323242,84.02716064453125,33.61746597290039,-0.3727487027645111,0.01897205226123333,-0.12765967845916748,-0.4780701994895935
-32.38084030151367,-61.8121452331543,80.80252075195312,-23.414108276367188,-0.39173126220703125,0.05519142374396324,-0.09660732746124268,-0.4314712882041931
-8.454607963562012,-62.30185317993164,80.9656982421875,17.912220001220703,-0.45213034749031067,0.04829249531030655,-0.08453141152858734,-0.49015140533447266
2.3001508712768555,-64.08968353271484,84.08155822753906,39.17375183105469,-0.5211579203605652,0.05691615492105484,-0.08798167109489441,-0.5574609041213989
-15.922327995300293,-68.96344757080078,81.78933715820312,-5.237672805786133,-0.4780156910419464,0.05519142374396324,-0.09833245724439621,-0.529846727848053
2.1991307735443115,-67.19116973876953,83.07919311523438,31.550373077392578,-0.5194321870803833,0.031045176088809967,-0.11213350296020508,-0.6109633445739746
-13.443449020385742,-75.66390991210938,76.76200866699219,-21.62677001953125,-0.5211579203605652,0.03966883569955826,-0.10178271681070328,-0.5902527570724487
3.7610573768615723,-84.73518371582031,67.71746826171875,-23.227602005004883,-0.48836982250213623,0.05001722648739815,-0.11730889230966568,-0.5626385807991028
10.71590518951416,-82.40323638916016,69.17050170898438,-4.748097896575928,-0.49872395396232605,0.02759571187198162,-0.11213350296020508,-0.5937045216560364
0.8003903031349182,-88.86273193359375,65.3475570678711,-39.686641693115234,-0.44695329666137695,0.04829249531030655,-0.072455495595932,-0.47461843490600586
13.800905227661133,-85.4736328125,62.24723434448242,-16.614458084106445,-0.4314221143722534,0.06553981453180313,-0.062104709446430206,-0.43319717049598694
1.9271533489227295,-83.52257537841797,60.44454574584961,-37.05226135253906,-0.38827988505363464,0.06553981453180313,-0.06728009879589081,-0.3969535827636719
18.875225067138672,-84.51753997802734,59.131378173828125,-11.477807998657227,-0.3071725368499756,0.060365621000528336,-0.06555496901273727,-0.3210146427154541
22.90825843811035,-82.90071868896484,55.75910186767578,-7.83319616317749,-0.2640303373336792,0.05346669256687164,-0.072455495595932,-0.2899487018585205
12.33222770690918,-89.28248596191406,44.733158111572266,-56.21561813354492,-0.17774590849876404,0.051741961389780045,-0.05520418658852577,-0.1881214827299118
24.788787841796875,-88.13983154296875,42.456485748291016,-36.718109130859375,-0.1035413071513176,0.05691615492105484,-0.036227747797966,-0.08802014589309692
17.70183563232422,-90.51841735839844,35.40889358520508,-65.3077163696289,-0.03278807923197746,0.07933767139911652,-0.03277748450636864,0.006903540808707476
30.469226837158203,-88.45852661132812,30.941017150878906,-47.535377502441406,0.07938166707754135,0.08106240630149841,-0.0069005233235657215,0.1415225863456726
38.85389709472656,-84.40093994140625,29.651161193847656,-27.991243362426758,0.16566608846187592,0.08623660355806351,0.0069005233235657215,0.2519792318344116
31.075347900390625,-84.65745544433594,23.20964813232422,-53.19268798828125,0.28128722310066223,0.08796133100986481,0.0069005233235657215,0.3693394362926483
35.40367126464844,-80.96520233154297,19.635347366333008,-45.49937057495117,0.4055367708206177,0.08278713375329971,0.01897643879055977,0.5039584636688232
32.551795959472656,-82.9939956665039,13.357008934020996,-64.85700225830078,0.5021753311157227,0.0896860659122467,0.03967800736427307,0.6264963150024414
36.97336959838867,-81.69588470458984,7.187453746795654,-65.85945892333984,0.6246991753578186,0.10520865023136139,0.04830366373062134,0.7731965780258179
43.72617721557617,-75.63282012939453,3.5509908199310303,-49.69572448730469,0.7524001598358154,0.10175918787717819,0.062104709446430206,0.9112673997879028
43.84273910522461,-74.77777099609375,-2.377687454223633,-58.321563720703125,0.8749240040779114,0.11383230984210968,0.08280628174543381,1.0648711919784546
43.057891845703125,-70.15274047851562,-7.995556831359863,-61.49214553833008,1.0198818445205688,0.11210758239030838,0.09488219767808914,1.2219266891479492
43.25992965698242,-68.47373962402344,-15.043147087097168,-70.45990753173828,1.1458570957183838,0.11728177964687347,0.10695810616016388,1.370352864265442
44.619815826416016,-64.75817108154297,-19.13028335571289,-68.69588470458984,1.275283694267273,0.12245596945285797,0.12765967845916748,1.5222307443618774
46.28276443481445,-58.78061294555664,-23.147485733032227,-62.455753326416016,1.4167901277542114,0.12763017416000366,0.13973559439182281,1.6827380657196045
47.96125411987305,-55.08836364746094,-28.586641311645508,-62.5567741394043,1.5393140316009521,0.13970328867435455,0.15698690712451935,1.8363418579101562
44.89179611206055,-50.38560485839844,-33.01566696166992,-67.3670425415039,1.6756434440612793,0.14142802357673645,0.1742382049560547,1.995123267173767
45.99524688720703,-46.21919250488281,-38.48590087890625,-67.83330535888672,1.8102471828460693,0.14660221338272095,0.18113873898983002,2.145275354385376
48.02341842651367,-40.56810760498047,-42.76729202270508,-61.79521560668945,1.9379481077194214,0.14315275847911835,0.2001151740550995,2.2885236740112305
47.868003845214844,-35.585514068603516,-46.67571258544922,-60.20992660522461,2.072551727294922,0.14487749338150024,0.2156413495540619,2.440401554107666
48.070045471191406,-31.41910171508789,-52.82972717285156,-63.39604568481445,2.2002527713775635,0.15695060789585114,0.22426700592041016,2.587101936340332
43.95153045654297,-24.866329193115234,-56.19423294067383,-64.9424819946289,2.3245022296905518,0.15867534279823303,0.23979318141937256,2.7320761680603027
45.808746337890625,-20.800968170166016,-60.63103103637695,-62.47906494140625,2.447026252746582,0.16384953260421753,0.25531935691833496,2.880502462387085
47.098697662353516,-15.538540840148926,-64.79586791992188,-58.18168640136719,2.5591959953308105,0.17247320711612701,0.26567015051841736,3.0064918994903564
45.909767150878906,-9.320014953613281,-68.424560546875,-55.71826934814453,2.6817197799682617,0.16729900240898132,0.2742958068847656,3.1376593112945557
47.15309143066406,-5.246881008148193,-71.4937973022461,-51.801673889160156,2.802517890930176,0.16902373731136322,0.28637170791625977,3.2636489868164062
42.61495590209961,-0.31092628836631775,-74.78060150146484,-56.82175827026367,2.9026079177856445,0.17247320711612701,0.2932722270488739,3.3879127502441406
41.550357818603516,4.306329250335693,-78.66571044921875,-57.42789840698242,3.0078749656677246,0.1776473969221115,0.31052353978157043,3.513902187347412
41.006404876708984,10.299432754516602,-79.00759887695312,-48.46790313720703,3.101062059402466,0.1810968667268753,0.31742405891418457,3.615729570388794
38.3565673828125,18.00263214111328,-79.73799896240234,-40.91446304321289,3.190797805786133,0.182821586728096,0.32259947061538696,3.712378978729248
37.60280227661133,22.954132080078125,-81.4552230834961,-36.54714584350586,3.26845383644104,0.182821586728096,0.3346753716468811,3.805576801300049
33.71741485595703,27.55584144592285,-82.28663635253906,-36.72587966918945,3.340932846069336,0.182821586728096,0.332950234413147,3.874612331390381
32.155487060546875,32.686126708984375,-84.17479705810547,-33.819515228271484,3.4065089225769043,0.182821586728096,0.332950234413147,3.9384701251983643
30.756746292114258,38.0340576171875,-84.26026916503906,-27.050949096679688,3.458279609680176,0.1810968667268753,0.3398507535457611,3.9936983585357666
27.632892608642578,42.013916015625,-84.40790557861328,-25.79981231689453,3.5031473636627197,0.1793721318244934,0.3450261652469635,4.04374885559082
26.20306968688965,46.11036682128906,-85.8609390258789,-23.65500831604004,3.5393869876861572,0.182821586728096,0.3502015471458435,4.090347766876221
22.853862762451172,52.16565704345703,-84.36905670166016,-16.342472076416016,3.563546657562256,0.1810968667268753,0.35365182161331177,4.114510536193848
20.235111236572266,56.88396453857422,-83.4288558959961,-10.972691535949707,3.5859804153442383,0.17592266201972961,0.35192668437957764,4.1300435066223145
18.31572723388672,60.84049987792969,-82.81501007080078,-6.356700897216797,3.592883348464966,0.17419792711734772,0.3502015471458435,4.135221004486084
15.153020858764648,64.8048095703125,-81.47076416015625,-2.6188364028930664,3.594609022140503,0.16902373731136322,0.3398507535457611,4.126591682434082
13.093764305114746,68.01512145996094,-81.0278549194336,0.2020467221736908,3.5859804153442383,0.16212481260299683,0.3398507535457611,4.111058712005615
10.443927764892578,71.69960021972656,-79.31841278076172,5.004541873931885,3.563546657562256,0.16557426750659943,0.3398507535457611,4.085170269012451
