220kVⅠ母电压_A_1,220kVⅠ母电压_B_2,220kVⅠ母电压_C_3,220kVⅠ母电压_N_4,220kV甘徐线路电流_A_13,220kV甘徐线路电流_B_14,220kV甘徐线路电流_C_15,220kV甘徐线路电流_N_16
-80.38140106201172,66.30034637451172,14.072429656982422,-0.04701299965381622,-0.04374999925494194,-0.005237999837845564,0.045604001730680466,0.0
-81.39505004882812,64.70287322998047,16.69663429260254,-0.04701299965381622,-0.04374999925494194,-0.0034920000471174717,0.04385000094771385,0.0
-82.17880249023438,62.854820251464844,19.32084083557129,-0.04701299965381622,-0.041999999433755875,-0.008729999884963036,0.045604001730680466,0.0017419999931007624
-82.71174621582031,60.85014724731445,21.90322494506836,0.04701299965381622,-0.04024999961256981,-0.010475999675691128,0.04735799878835678,0.0
-83.00434875488281,58.699302673339844,24.412424087524414,0.14103899896144867,-0.04024999961256981,-0.010475999675691128,0.05086600035429001,0.0
-83.37010192871094,56.61110305786133,26.796165466308594,0.07835499942302704,-0.04024999961256981,-0.013968000188469887,0.05086600035429001,0.0017419999931007624
-83.9448471069336,54.66907501220703,29.284454345703125,0.0,-0.03849999979138374,-0.015714000910520554,0.05086600035429001,0.0
-84.49870300292969,52.54955291748047,31.960935592651367,0.0,-0.04024999961256981,-0.015714000910520554,0.05086600035429001,0.0
-84.85399627685547,50.231651306152344,34.6583251953125,0.031341999769210815,-0.03674999997019768,-0.01745999976992607,0.05437399819493294,0.0
-85.12570190429688,47.851104736328125,37.27207565307617,-0.015670999884605408,-0.03849999979138374,-0.019206000491976738,0.05262000113725662,0.0
-85.2302017211914,45.49143600463867,39.697635650634766,-0.10969699919223785,-0.03500000014901161,-0.020951999351382256,0.05262000113725662,-0.0017419999931007624
-85.32424926757812,43.17353439331055,42.039554595947266,-0.2193939983844757,-0.033250000327825546,-0.022698000073432922,0.05612799897789955,0.0
-85.32424926757812,40.87651443481445,44.37102127075195,-0.17238099873065948,-0.03150000050663948,-0.02444400079548359,0.05612799897789955,0.0
-85.15705108642578,38.42287826538086,46.681575775146484,-0.10969699919223785,-0.029750000685453415,-0.02444400079548359,0.05612799897789955,0.0
-84.94805145263672,35.88571548461914,48.95030975341797,-0.1880519986152649,-0.029750000685453415,-0.027936000376939774,0.05437399819493294,0.0
-84.66590118408203,33.41120147705078,51.19813537597656,-0.10969699919223785,-0.02449999935925007,-0.03142800182104111,0.05612799897789955,0.0
-84.32105255126953,30.99932861328125,53.299591064453125,-0.015670999884605408,-0.026249999180436134,-0.02968199923634529,0.05612799897789955,0.0017419999931007624
-84.03890228271484,28.608339309692383,55.4114990234375,-0.031341999769210815,-0.02449999935925007,-0.03142800182104111,0.057881999760866165,0.0
-83.70449829101562,26.144264221191406,57.596595764160156,0.06268399953842163,-0.022749999538064003,-0.03491999953985214,0.05612799897789955,0.0017419999931007624
-83.22380065917969,23.52357292175293,59.645774841308594,-0.10969699919223785,-0.01924999989569187,-0.03491999953985214,0.05612799897789955,0.0017419999931007624
-82.58634948730469,20.819353103637695,61.6113166809082,-0.23506499826908112,-0.020999999716877937,-0.03491999953985214,0.05612799897789955,0.0
-81.6458511352539,18.209104537963867,63.36775588989258,-0.09402599930763245,-0.017500000074505806,-0.03666599839925766,0.05612799897789955,0.0017419999931007624
-80.76805114746094,15.557089805603027,64.97782135009766,-0.3761039972305298,-0.01924999989569187,-0.03666599839925766,0.05612799897789955,0.0034839999862015247
-79.98429870605469,12.946840286254883,66.72380828857422,-0.501471996307373,-0.014000000432133675,-0.03666599839925766,0.05612799897789955,0.0069679999724030495
-79.012451171875,10.31570816040039,68.64752960205078,-0.10969699919223785,-0.012249999679625034,-0.03666599839925766,0.057881999760866165,0.005226000212132931
-77.82115173339844,7.590607166290283,70.48760986328125,0.4387879967689514,-0.014000000432133675,-0.038412000983953476,0.05612799897789955,0.0
-76.58805084228516,4.802859783172607,71.99313354492188,0.3917750120162964,-0.012249999679625034,-0.038412000983953476,0.05612799897789955,0.0
-75.29225158691406,2.1717278957366943,73.11181640625,0.0,-0.010499999858438969,-0.04190399870276451,0.05437399819493294,0.0
-74.17410278320312,-0.4280810058116913,74.40823364257812,-0.31341999769210815,-0.008750000037252903,-0.04365000128746033,0.05086600035429001,-0.0017419999931007624
-72.8573989868164,-2.8608338832855225,75.8092041015625,0.15670999884605408,-0.007000000216066837,-0.04190399870276451,0.05086600035429001,-0.0017419999931007624
-71.35260009765625,-5.429319858551025,77.084716796875,0.5484849810600281,-0.0035000001080334187,-0.04365000128746033,0.05086600035429001,-0.0034839999862015247
-69.9000473022461,-8.311036109924316,78.20339965820312,-0.015670999884605408,0.0,-0.045396000146865845,0.04735799878835678,-0.0034839999862015247
-68.2593994140625,-10.827317237854004,79.11298370361328,0.04701299965381622,0.0017500000540167093,-0.045396000146865845,0.045604001730680466,-0.0017419999931007624
-66.70234680175781,-13.322715759277344,80.06439208984375,0.10969699919223785,0.0017500000540167093,-0.04714199900627136,0.045604001730680466,-0.0034839999862015247
-65.19754791259766,-15.995612144470215,81.04715728759766,-0.23506499826908112,0.007000000216066837,-0.050634000450372696,0.045604001730680466,0.0
-63.253849029541016,-18.48056983947754,81.97765350341797,0.4231170117855072,0.008750000037252903,-0.04888800159096718,0.04385000094771385,0.0017419999931007624
-61.310150146484375,-21.19523048400879,82.54222869873047,0.07835499942302704,0.012249999679625034,-0.04888800159096718,0.04385000094771385,0.0017419999931007624
-59.178348541259766,-23.847244262695312,82.8663330078125,-0.23506499826908112,0.012249999679625034,-0.052379999309778214,0.04385000094771385,0.0017419999931007624
-56.889801025390625,-26.13382339477539,83.3054428100586,0.48580101132392883,0.014000000432133675,-0.050634000450372696,0.04385000094771385,0.0017419999931007624
-54.95655059814453,-28.629222869873047,83.8386459350586,0.454459011554718,0.01575000025331974,-0.052379999309778214,0.040341999381780624,0.0017419999931007624
-52.97105026245117,-31.135061264038086,84.2882080078125,0.31341999769210815,0.01575000025331974,-0.052379999309778214,0.040341999381780624,0.0017419999931007624
-50.75564956665039,-33.76619338989258,84.80050659179688,0.48580101132392883,0.017500000074505806,-0.052379999309778214,0.03858799859881401,0.0017419999931007624
-48.498451232910156,-36.47041320800781,85.05142211914062,0.15670999884605408,0.017500000074505806,-0.052379999309778214,0.03858799859881401,0.0017419999931007624
-49.250850677490234,-37.23260498046875,86.90196228027344,1.1283119916915894,0.04899999871850014,-0.07333199679851532,0.022802000865340233,0.0
-34.95524978637695,-39.90550231933594,85.80418395996094,19.13429069519043,-0.09274999797344208,-0.03491999953985214,0.04735799878835678,-0.08361600339412689
-34.526798248291016,-42.43222427368164,86.42102813720703,16.188142776489258,-0.13124999403953552,-0.05587200075387955,0.03858799859881401,-0.15329599380493164
-33.88935089111328,-46.253631591796875,84.27775573730469,7.13030481338501,-0.13300000131130219,-0.0611100010573864,0.03332599997520447,-0.16200600564479828
-37.43190002441406,-46.01348876953125,87.41425323486328,5.3594818115234375,-0.12600000202655792,-0.052379999309778214,0.02631000056862831,-0.1602640002965927
-35.72854995727539,-50.99384307861328,82.9186019897461,-5.0147199630737305,-0.1172500029206276,-0.052379999309778214,0.028063999488949776,-0.1445859968662262
-29.437650680541992,-51.89176940917969,84.36139678955078,4.16848611831665,-0.10499999672174454,-0.05936399847269058,0.031571999192237854,-0.1323920041322708
-30.252750396728516,-51.66206741333008,88.1670150756836,11.001042366027832,-0.08574999868869781,-0.05936399847269058,0.02631000056862831,-0.11845599859952927
-23.836450576782227,-57.74917221069336,82.7826919555664,1.4417320489883423,-0.12250000238418579,-0.05587200075387955,0.03332599997520447,-0.1445859968662262
