220kV I组母线电压_A_1,220kV I组母线电压_B_2,220kV I组母线电压_C_3,220kV I组母线电压_N_4,苏保II回278电流_A_49,苏保II回278电流_B_50,苏保II回278电流_C_51,苏保II回278电流_N_52
38.11015701293945,34.17148971557617,-72.90611267089844,-1.053441047668457,13.147970199584961,-1.151304006576538,-2.1384780406951904,-9.8510103225708
20.188251495361328,48.20639419555664,-86.1808090209961,-31.08437156677246,13.730199813842773,-0.9943079948425293,-2.1297850608825684,-10.521679878234863
8.605855941772461,72.12120819091797,-73.32487487792969,13.034366607666016,13.695440292358398,-1.0466400384902954,-2.2514870166778564,-10.260379791259766
-8.658076286315918,82.922119140625,-61.70428466796875,21.886415481567383,12.313730239868164,-0.9332540035247803,-1.9298460483551025,-9.319700241088867
-22.496376037597656,82.28369140625,-43.174156188964844,29.008935928344727,10.19336986541748,-0.7937020063400269,-1.608204960823059,-7.6735100746154785
-32.700164794921875,83.94778442382812,-16.404922485351562,60.87945556640625,7.316979885101318,-0.5233200192451477,-1.0953179597854614,-5.565690040588379
-45.67161178588867,65.6532211303711,5.5381011962890625,44.46464538574219,4.014780044555664,-0.27910399436950684,-0.5476589798927307,-3.039789915084839
-45.08674621582031,51.09501266479492,35.3328742980957,72.31007385253906,0.5561599731445312,-0.017443999648094177,0.017386000603437424,-0.4616299867630005
-49.35834503173828,23.37057876586914,52.564849853515625,46.4142951965332,-2.615689992904663,0.19188399612903595,0.5476589798927307,2.0207200050354004
-42.381752014160156,0.8163480162620544,72.67579650878906,54.464473724365234,-5.326970100402832,0.3663240075111389,0.9736160039901733,4.137249946594238
-33.96388626098633,-26.321989059448242,80.02503967285156,34.63776779174805,-7.290909767150879,0.40121200680732727,1.269178032875061,5.670209884643555
-20.96110725402832,-50.52984619140625,81.19756317138672,16.91794776916504,-8.307640075683594,0.4535439908504486,1.425652027130127,6.5063700675964355
-5.785975933074951,-68.23831939697266,75.76415252685547,2.90875506401062,-8.290260314941406,0.41865599155426025,1.4604239463806152,6.523789882659912
8.490971565246582,-82.07437133789062,60.35378646850586,-23.191425323486328,-7.273530006408691,0.34015798568725586,1.2865639925003052,5.739890098571777
23.6347713470459,-82.91165161132812,41.321144104003906,-31.383108139038086,-5.3443498611450195,0.20060600340366364,0.9823089838027954,4.215640068054199
34.77851867675781,-80.93357849121094,17.671672821044922,-49.74757385253906,-2.6939001083374023,-0.008721999824047089,0.5563520193099976,2.203629970550537
44.56454849243164,-68.37437438964844,-6.752504825592041,-53.222354888916016,0.3562900125980377,-0.2180500030517578,0.04346499964594841,-0.17419999837875366
49.201683044433594,-48.38431930541992,-31.919981002807617,-54.260074615478516,3.536829948425293,-0.41865599155426025,-0.5128870010375977,-2.5607399940490723
49.159908294677734,-26.028942108154297,-54.06191635131836,-53.961334228515625,6.526189804077148,-0.5930960178375244,-1.0431599617004395,-4.834050178527832
44.16767501831055,0.6802899837493896,-70.27839660644531,-44.433197021484375,9.14188003540039,-0.7152040004730225,-1.5125819444656372,-6.846059799194336
33.54612731933594,26.99181365966797,-79.81565856933594,-33.77300262451172,10.940710067749023,-0.7413700222969055,-1.7907580137252808,-8.230950355529785
21.744407653808594,51.27293395996094,-81.2603759765625,-14.307929992675781,11.818400382995605,-0.8024240136146545,-1.9385390281677246,-8.97130012512207
6.903483867645264,69.4942398071289,-75.84790802001953,1.1006100177764893,11.653289794921875,-0.7413700222969055,-1.8950740098953247,-8.884200096130371
-7.926996231079102,81.28942108154297,-61.254119873046875,21.273218154907227,10.523590087890625,-0.6628720164299011,-1.6777490377426147,-8.056750297546387
-22.527708053588867,84.4292221069336,-40.682533264160156,37.09055709838867,8.437990188598633,-0.5058760046958923,-1.312643051147461,-6.497660160064697
-34.59052658081055,80.31608581542969,-17.912458419799805,48.63124084472656,5.66588020324707,-0.2965480089187622,-0.8432210087776184,-4.407259941101074
-43.12327575683594,68.9604721069336,7.579555988311768,58.269439697265625,2.485340118408203,-0.034887999296188354,-0.30425500869750977,-1.916200041770935
-47.488868713378906,47.997074127197266,32.412025451660156,57.38895034790039,-0.816860020160675,0.1569959968328476,0.23471100628376007,0.6358299851417542
-47.833518981933594,24.427644729614258,54.57489776611328,54.63742446899414,-3.936569929122925,0.3139919936656952,0.7041329741477966,2.9788200855255127
-43.332157135009766,-0.5546979904174805,71.42998504638672,48.31678009033203,-6.595709800720215,0.47971001267433167,1.1213970184326172,5.051799774169922
-32.73149490356445,-27.640705108642578,79.61674499511719,33.647220611572266,-8.472749710083008,0.575652003288269,1.4604239463806152,6.541210174560547
-20.794004440307617,-50.603111267089844,80.99864959716797,16.71354866027832,-9.437339782714844,0.6192619800567627,1.6168979406356812,7.298980236053467
-6.109739780426025,-69.6930923461914,75.47102355957031,-0.7075350284576416,-9.376509666442871,0.5843740105628967,1.6255910396575928,7.272850036621094
9.034059524536133,-81.06963348388672,60.79348373413086,-19.716642379760742,-8.307640075683594,0.5058760046958923,1.434345006942749,6.471529960632324
22.96635627746582,-83.41401672363281,40.169551849365234,-35.361026763916016,-6.326320171356201,0.34015798568725586,1.104011058807373,4.947279930114746
35.269386291503906,-79.89744567871094,17.598388671875,-47.09038543701172,-3.6411099433898926,0.09594199806451797,0.6432819962501526,2.909140110015869
43.67680740356445,-68.28018188476562,-7.663308143615723,-56.319786071777344,-0.5040199756622314,-0.09594199806451797,0.14778099954128265,0.5313100218772888
74.29861450195312,-40.95345687866211,-25.963119506835938,13.160150527954102,-0.11297000199556351,0.008721999824047089,-0.0695440024137497,0.3048500120639801
95.1761703491211,-23.087995529174805,-52.627662658691406,33.94595718383789,-0.12166000157594681,0.026165999472141266,-0.4085710048675537,0.5922799706459045
57.25400924682617,-9.262410163879395,-82.2654037475586,-59.88890838623047,-0.1390399932861328,0.3837679922580719,-0.37379899621009827,0.14806999266147614
65.17056274414062,39.927791595458984,-67.55645751953125,65.7693099975586,-0.1390399932861328,0.34887999296188354,-0.6432819962501526,0.45291998982429504
29.09698486328125,35.259952545166016,-97.62342834472656,-58.17509841918945,-0.1303499937057495,0.6018180251121521,-0.5215799808502197,0.09581000357866287
12.386584281921387,72.34099578857422,-70.90653991699219,24.512157440185547,-0.1303499937057495,0.6890379786491394,-0.48680800199508667,-0.017419999465346336
-15.58244800567627,81.82318878173828,-62.510398864746094,6.3520917892456055,-0.12166000157594681,0.6541500091552734,-0.4520359933376312,-0.02613000012934208
-47.91707229614258,75.27146911621094,-50.05228805541992,-39.73202133178711,-0.12166000157594681,0.7064819931983948,-0.15647399425506592,-0.33098000288009644
-51.6142463684082,90.44717407226562,-4.763394832611084,59.44866180419922,-0.1303499937057495,0.4535439908504486,-0.13039499521255493,-0.14806999266147614
-91.5207748413086,57.11296081542969,-3.695557117462158,-66.77558135986328,-0.1303499937057495,0.3924899995326996,0.12170200049877167,-0.39195001125335693
-72.25159454345703,60.598140716552734,46.04266357421875,60.17192077636719,-0.1303499937057495,0.04360999912023544,0.20863200724124908,-0.13064999878406525
-88.7844467163086,17.31076431274414,47.59207534790039,-41.96468734741211,-0.12166000157594681,-0.06105399876832962,0.4607290029525757,-0.2003300040960312
-69.92257690429688,2.1873939037323,77.87889099121094,17.955665588378906,-0.12166000157594681,-0.27910399436950684,0.5737379789352417,-0.06967999786138535
-52.909305572509766,-24.626497268676758,83.76246643066406,10.801700592041016,-0.12166000157594681,-0.4448220133781433,0.6085100173950195,0.02613000012934208
-37.30596923828125,-56.68385696411133,76.58073425292969,-30.361112594604492,-0.1303499937057495,-0.47971001267433167,0.6693609952926636,0.008709999732673168
1.5039360523223877,-60.58767318725586,85.65735626220703,46.36712646484375,-0.12166000157594681,-0.5930960178375244,0.5650449991226196,0.23517000675201416
8.699851989746094,-90.8553466796875,53.29767990112305,-50.43938446044922,-0.1303499937057495,-0.5058760046958923,0.48680800199508667,0.19162000715732574
51.00849533081055,-75.20867919921875,49.39274215698242,44.24452209472656,-0.12166000157594681,-0.49715399742126465,0.30425500869750977,0.39195001125335693
56.13650131225586,-84.28269958496094,9.662886619567871,-32.357933044433594,-0.11297000199556351,-0.34887999296188354,0.19124600291252136,0.4093700051307678
81.79740905761719,-66.66841888427734,-5.548570156097412,16.996562957763672,-0.11297000199556351,-0.20932799577713013,-0.04346499964594841,0.5051800012588501
83.37445068359375,-47.46331024169922,-35.74116516113281,0.4087980091571808,-0.1303499937057495,-0.034887999296188354,-0.2260179966688156,0.4442099928855896
78.6642074584961,-28.40472412109375,-59.01375198364258,-15.125526428222656,-0.12166000157594681,0.18316200375556946,-0.3824920058250427,0.39195001125335693
78.16289520263672,5.285329818725586,-69.7340087890625,23.89896011352539,-0.12166000157594681,0.3663240075111389,-0.5302730202674866,0.3483999967575073
49.431453704833984,21.225048065185547,-89.1435317993164,-32.279319763183594,-0.12166000157594681,0.5582079887390137,-0.5563520193099976,0.17419999837875366
38.37125778198242,55.27094650268555,-77.0727767944336,29.118995666503906,-0.12166000157594681,0.6279839873313904,-0.5998169779777527,0.1219400018453598
2.318567991256714,64.8159408569336,-82.22352600097656,-26.288856506347656,-0.12166000157594681,0.7326480150222778,-0.5215799808502197,-0.043549999594688416
-15.457119941711426,84.5966796875,-59.20219421386719,17.452529907226562,-0.11297000199556351,0.6715940237045288,-0.3911849856376648,-0.08709999918937683
-45.29562759399414,83.41401672363281,-42.40991973876953,-7.562763214111328,-0.1303499937057495,0.5669299960136414,-0.24340400099754333,-0.20904000103473663
-63.583072662353516,78.27521514892578,-15.954755783081055,-2.1383280754089355,-0.1390399932861328,0.42737799882888794,-0.0695440024137497,-0.2612999975681305
-77.07672119140625,71.29439544677734,11.42167854309082,9.622475624084473,-0.11297000199556351,0.26166000962257385,0.1390880048274994,-0.23517000675201416
-87.56249237060547,45.705020904541016,33.071571350097656,-15.518601417541504,-0.1042800024151802,0.06105399876832962,0.3390269875526428,-0.21774999797344208
-77.52581024169922,27.075542449951172,60.63644790649414,17.79843521118164,-0.11297000199556351,-0.1482740044593811,0.4781149923801422,-0.14806999266147614
-76.27252960205078,-4.563176155090332,71.55561828613281,-16.178966522216797,-0.11297000199556351,-0.2965480089187622,0.5911239981651306,-0.10452000051736832
-51.572471618652344,-25.673097610473633,86.79847717285156,16.7449951171875,-0.11297000199556351,-0.4535439908504486,0.6172029972076416,0.02613000012934208
-33.013484954833984,-52.73817443847656,80.5484848022461,-9.135063171386719,-0.1303499937057495,-0.5233200192451477,0.5998169779777527,0.08709999918937683
-4.449143886566162,-69.92334747314453,77.8370132446289,6.084801197052002,-0.1303499937057495,-0.5843740105628967,0.5389660000801086,0.19162000715732574
20.136032104492188,-81.66619873046875,61.55772018432617,0.03144599869847298,-0.12166000157594681,-0.549485981464386,0.42595699429512024,0.3048500120639801
42.371307373046875,-84.70133972167969,39.038902282714844,-5.691726207733154,-0.1042800024151802,-0.4535439908504486,0.3390269875526428,0.37452998757362366
66.13140869140625,-77.500732421875,16.57242774963379,9.260847091674805,-0.11297000199556351,-0.3924899995326996,0.1390880048274994,0.43549999594688416
76.49185943603516,-70.00707244873047,-12.79311752319336,-10.817423820495605,-0.12166000157594681,-0.20060600340366364,-0.05215800181031227,0.4267899990081787
86.5285415649414,-46.27018737792969,-33.80440139770508,11.462066650390625,-0.11297000199556351,-0.017443999648094177,-0.23471100628376007,0.4267899990081787
80.05326080322266,-25.861486434936523,-59.74658203125,-9.638198852539062,-0.11297000199556351,0.19188399612903595,-0.3824920058250427,0.37452998757362366
74.00618743896484,2.375782012939453,-73.11549377441406,5.738894939422607,-0.11297000199556351,0.3750460147857666,-0.5128870010375977,0.322270005941391
