220kVII母电压_A相_5,220kVII母电压_B相_6,220kVII母电压_C相_7,220kVII母电压_3U0_8,果南牵I回240_A相_29,果南牵I回240_B相_30,果南牵I回240_C相_31,果南牵I回240_3I0_32
-20.67493438720703,-84.89543914794922,64.1119384765625,-71.74220275878906,-5.072995185852051,-0.09293091297149658,-0.14834155142307281,4.805843830108643
20.2502498626709,-84.08631896972656,53.6616096496582,-17.31815528869629,1.5887951850891113,-0.09293091297149658,-0.14834155142307281,-1.859127163887024
40.18975067138672,-83.98258209228516,32.55360412597656,-19.368375778198242,6.578169822692871,-0.12081018835306168,-0.1576129049062729,-6.8694748878479
43.06932830810547,-84.27303314208984,7.702970504760742,-58.49342727661133,13.741684913635254,-0.10222400724887848,-0.17615559697151184,-14.008522987365723
57.99546813964844,-71.0573959350586,-13.363565444946289,-46.56486892700195,22.14093017578125,-0.08363782614469528,-0.16688424348831177,-22.430370330810547
63.23670959472656,-54.72975540161133,-33.43483352661133,-43.19443130493164,31.116228103637695,-0.12081018835306168,-0.17615559697151184,-31.372770309448242
63.75461959838867,-36.36893844604492,-52.884056091308594,-44.62337112426758,37.573612213134766,-0.12081018835306168,-0.18542693555355072,-37.83323669433594
67.90824890136719,-12.35465145111084,-67.61611938476562,-21.573917388916016,42.21921157836914,-0.13939636945724487,-0.17615559697151184,-42.490352630615234
63.92034912109375,10.435583114624023,-79.64228820800781,-10.002593994140625,43.519981384277344,-0.14868946373462677,-0.18542693555355072,-43.8010368347168
59.18666076660156,33.07021713256836,-83.8929214477539,14.180695533752441,40.351680755615234,-0.14868946373462677,-0.20396962761878967,-40.603336334228516
49.99895095825195,53.98287582397461,-81.70539855957031,38.410579681396484,32.779354095458984,-0.14868946373462677,-0.18542693555355072,-32.999507904052734
38.50136947631836,72.23995971679688,-73.92985534667969,63.898555755615234,21.025985717773438,-0.17656873166561127,-0.18542693555355072,-21.22193717956543
22.094005584716797,84.65685272216797,-64.50589752197266,73.54391479492188,6.643208026885986,-0.15798255801200867,-0.17615559697151184,-6.832292556762695
-17.153152465820312,83.51578521728516,-53.88969039916992,22.133068084716797,-1.5795040130615234,-0.13939636945724487,-0.16688424348831177,1.3943454027175903
-39.53718566894531,83.32906341552734,-32.387725830078125,20.23816680908203,-6.847614288330078,-0.13939636945724487,-0.16688424348831177,6.627788543701172
-40.5004997253418,84.08631896972656,-6.8010077476501465,64.28685760498047,-14.800881385803223,-0.13010327517986298,-0.1576129049062729,14.556965827941895
-55.5716552734375,71.84577178955078,14.275896072387695,53.66298294067383,-24.222158432006836,-0.13010327517986298,-0.13907019793987274,23.945558547973633
-62.68772888183594,53.53682327270508,33.35189437866211,42.40229797363281,-33.420448303222656,-0.13010327517986298,-0.12979885935783386,33.083168029785156
-61.76585006713867,35.798404693603516,52.30348205566406,46.083377838134766,-40.30522537231445,-0.07434473186731339,-0.12052751332521439,39.934051513671875
-66.39595794677734,12.696971893310547,67.84420013427734,25.519039154052734,-45.099483489990234,-0.08363782614469528,-0.12052751332521439,44.665531158447266
-63.588890075683594,-10.425209045410156,79.53861236572266,10.437488555908203,-46.70686340332031,-0.07434473186731339,-0.11125616729259491,46.25508499145508
-58.07833480834961,-33.422908782958984,83.50932312011719,-12.891541481018066,-43.631473541259766,-0.05575855076313019,-0.11125616729259491,43.187522888183594
-49.54319381713867,-54.211090087890625,81.37364196777344,-37.478660583496094,-36.0219841003418,-0.07434473186731339,-0.12052751332521439,35.62087631225586
-37.68307113647461,-71.78353118896484,74.20977783203125,-60.26407241821289,-24.630971908569336,-0.07434473186731339,-0.11125616729259491,24.2523136138916
-24.103492736816406,-85.28962707519531,63.64540481567383,-79.01116943359375,-9.56993579864502,-0.07434473186731339,-0.11125616729259491,9.249157905578613
16.37628746032715,-84.64647674560547,53.26765060424805,-25.798614501953125,0.20440639555454254,-0.08363782614469528,-0.12052751332521439,-0.539146900177002
54.35974884033203,-80.90170288085938,35.663822174072266,16.40176773071289,0.20440639555454254,-0.09293091297149658,-0.14834155142307281,-0.5205556154251099
60.57465744018555,-79.76063537597656,11.144944190979004,-13.497288703918457,0.18582400679588318,-0.07434473186731339,-0.11125616729259491,-0.474077433347702
74.71357727050781,-69.38729095458984,-11.756620407104492,-11.105363845825195,0.18582400679588318,-0.07434473186731339,-0.11125616729259491,-0.5112599730491638
89.29789733886719,-52.4579963684082,-30.635637283325195,10.825788497924805,0.1765328049659729,-0.11151710152626038,-0.12052751332521439,-0.5112599730491638
79.37476348876953,-33.81709671020508,-51.484458923339844,-9.955997467041016,0.19511519372463226,-0.09293091297149658,-0.12979885935783386,-0.5112599730491638
78.01783752441406,-11.24470329284668,-68.37293243408203,-2.9821395874023438,0.1765328049659729,-0.10222400724887848,-0.13907019793987274,-0.5112599730491638
71.85472106933594,9.595341682434082,-79.78742980957031,3.0132036209106445,0.1765328049659729,-0.11151710152626038,-0.12979885935783386,-0.49266868829727173
51.045127868652344,31.690563201904297,-85.46876525878906,-4.644061088562012,0.15795040130615234,-0.10222400724887848,-0.12979885935783386,-0.49266868829727173
32.53505325317383,49.89577865600586,-85.20957946777344,-4.581933498382568,0.18582400679588318,-0.09293091297149658,-0.13907019793987274,-0.474077433347702
12.750924110412598,67.64456939697266,-79.12391662597656,2.5938403606414795,0.16724160313606262,-0.09293091297149658,-0.14834155142307281,-0.48337307572364807
-12.67841625213623,80.63199615478516,-68.63211822509766,-0.6834070086479187,0.15795040130615234,-0.10222400724887848,-0.13907019793987274,-0.48337307572364807
-33.69517135620117,84.83319854736328,-52.873687744140625,-2.8423519134521484,0.16724160313606262,-0.07434473186731339,-0.13907019793987274,-0.474077433347702
-51.096920013427734,82.63404846191406,-31.879724502563477,-0.4348953664302826,0.1765328049659729,-0.11151710152626038,-0.13907019793987274,-0.45548614859580994
-67.3799819946289,79.7295150756836,-11.113842010498047,2.9200117588043213,0.15795040130615234,-0.12081018835306168,-0.1576129049062729,-0.49266868829727173
-79.15724182128906,67.03253936767578,9.133670806884766,-4.939168930053711,0.16724160313606262,-0.12081018835306168,-0.14834155142307281,-0.49266868829727173
-83.23836517333984,51.928955078125,32.18037796020508,1.5066018104553223,0.15795040130615234,-0.10222400724887848,-0.14834155142307281,-0.48337307572364807
-83.31086730957031,32.603416442871094,51.18380355834961,0.4659593403339386,0.15795040130615234,-0.10222400724887848,-0.12052751332521439,-0.48337307572364807
-78.47360229492188,9.553848266601562,66.51717376708984,-4.33342170715332,0.16724160313606262,-0.11151710152626038,-0.14834155142307281,-0.474077433347702
-68.15684509277344,-10.788276672363281,80.3265380859375,2.749160051345825,0.1765328049659729,-0.11151710152626038,-0.14834155142307281,-0.48337307572364807
-51.853065490722656,-32.01213455200195,84.97113037109375,2.0968170166015625,0.16724160313606262,-0.12081018835306168,-0.1576129049062729,-0.464781790971756
-33.011531829833984,-52.4061279296875,83.56116485595703,-2.9200117588043213,0.1765328049659729,-0.10222400724887848,-0.12979885935783386,-0.464781790971756
-11.02110767364502,-67.60307312011719,79.68376159667969,2.0502209663391113,0.1765328049659729,-0.11151710152626038,-0.13907019793987274,-0.464781790971756
11.601165771484375,-80.35191345214844,68.72542572021484,0.35723549127578735,0.14865919947624207,-0.10222400724887848,-0.13907019793987274,-0.474077433347702
32.53505325317383,-85.31037139892578,51.432621002197266,-3.121927499771118,0.15795040130615234,-0.10222400724887848,-0.14834155142307281,-0.48337307572364807
53.05461502075195,-84.1278076171875,32.14927673339844,2.3453285694122314,0.15795040130615234,-0.11151710152626038,-0.13907019793987274,-0.464781790971756
67.20389556884766,-78.62993621826172,10.896126747131348,-0.6678750514984131,0.18582400679588318,-0.09293091297149658,-0.12979885935783386,-0.49266868829727173
79.92374420166016,-69.58438110351562,-11.756620407104492,-1.9414972066879272,0.15795040130615234,-0.11151710152626038,-0.13907019793987274,-0.48337307572364807
83.04155731201172,-50.715274810791016,-31.993764877319336,1.5221338272094727,0.16724160313606262,-0.11151710152626038,-0.14834155142307281,-0.474077433347702
83.29015350341797,-31.64906883239746,-51.619232177734375,0.34170350432395935,0.16724160313606262,-0.11151710152626038,-0.12979885935783386,-0.464781790971756
77.40670776367188,-10.674169540405273,-67.70941925048828,-1.3823460340499878,0.14865919947624207,-0.12081018835306168,-0.13907019793987274,-0.45548614859580994
67.50428009033203,12.095317840576172,-79.83927154541016,0.0,0.14865919947624207,-0.11151710152626038,-0.1576129049062729,-0.464781790971756
51.06584548950195,33.028724670410156,-85.05406951904297,-1.4910697937011719,0.15795040130615234,-0.12081018835306168,-0.12979885935783386,-0.474077433347702
30.846670150756836,52.22978210449219,-84.08989715576172,-1.475537896156311,0.15795040130615234,-0.12081018835306168,-0.13907019793987274,-0.464781790971756
10.492839813232422,68.52630615234375,-78.8232650756836,0.4659593403339386,0.16724160313606262,-0.10222400724887848,-0.14834155142307281,-0.45548614859580994
-11.528657913208008,80.32079315185547,-69.10902404785156,-0.37276744842529297,0.16724160313606262,-0.09293091297149658,-0.13907019793987274,-0.45548614859580994
-32.94938278198242,84.65685272216797,-51.94062423706055,-0.4659593403339386,0.15795040130615234,-0.10222400724887848,-0.13907019793987274,-0.45548614859580994
-52.2259635925293,84.1278076171875,-31.879724502563477,0.10872384160757065,0.14865919947624207,-0.11151710152626038,-0.14834155142307281,-0.45548614859580994
-67.70108795166016,78.54695129394531,-10.802820205688477,0.5902151465415955,0.1393679976463318,-0.11151710152626038,-0.12979885935783386,-0.464781790971756
-80.73168182373047,68.1943588256836,12.098743438720703,-0.9008547067642212,0.15795040130615234,-0.13010327517986298,-0.1576129049062729,-0.464781790971756
