220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南I回线283间隔_A_17,220kV博南I回线283间隔_B_18,220kV博南I回线283间隔_C_19,220kV博南I回线283间隔_N_20
16.48122787475586,-86.834228515625,33.858726501464844,-63.35800552368164,-3.7999839782714844,-0.5768280029296875,-0.27792200446128845,-4.645504951477051
19.093976974487305,-88.42521667480469,18.1359920501709,-88.84883880615234,-3.3188400268554688,-0.5486040115356445,-0.2761630117893219,-4.132472038269043
22.093414306640625,-86.9912338256836,2.9356069564819336,-107.507568359375,-2.839452028274536,-0.4568760097026825,-0.2761630117893219,-3.5559709072113037
26.242460250854492,-76.89057922363281,-9.464982032775879,-104.30354309082031,-2.3108959197998047,-0.3968999981880188,-0.26736798882484436,-2.9583139419555664
28.625289916992188,-66.83179473876953,-20.068687438964844,-101.14663696289062,-1.76829195022583,-0.30693599581718445,-0.2585729956626892,-2.314819097518921
31.279842376708984,-58.01858139038086,-33.53487014770508,-104.61766815185547,-1.2186640501022339,-0.23637600243091583,-0.23570600152015686,-1.6695610284805298
32.1577262878418,-47.792320251464844,-48.192012786865234,-110.86865234375,-0.6865959763526917,-0.13406400382518768,-0.22339299321174622,-1.0225399732589722
31.070823669433594,-34.90744400024414,-59.401641845703125,-109.86347198486328,-0.17560000717639923,-0.04057199880480766,-0.19348999857902527,-0.3860970139503479
30.955862045288086,-19.32208251953125,-66.57872772216797,-95.42965698242188,0.2862280011177063,0.06526800245046616,-0.18117700517177582,0.1921669989824295
30.621429443359375,-5.2230329513549805,-73.91252136230469,-84.26268768310547,0.7129359841346741,0.1552319973707199,-0.16006900370121002,0.729882001876831
28.468524932861328,5.997591018676758,-82.28057098388672,-83.0376205444336,1.0922319889068604,0.23284800350666046,-0.11785300076007843,1.2270480394363403
25.249616622924805,17.4066219329834,-87.1593246459961,-77.2578125,1.3995319604873657,0.30869999527931213,-0.08794999867677689,1.6431159973144531
21.738079071044922,31.537071228027344,-87.138427734375,-58.724735260009766,1.633080005645752,0.37749600410461426,-0.05101099982857704,1.9851380586624146
17.787601470947266,45.803592681884766,-85.84300231933594,-38.558231353759766,1.8034119606018066,0.43747198581695557,-0.024625999853014946,2.2390100955963135
13.26231861114502,57.359161376953125,-85.37288665771484,-25.47513198852539,1.8859440088272095,0.47275200486183167,0.014072000049054623,2.3994429111480713
8.350349426269531,65.98397064208984,-82.87605285644531,-14.747934341430664,1.8947240114212036,0.5203800201416016,0.035179998725652695,2.4717259407043457
3.1039469242095947,73.5830078125,-76.13773345947266,1.0837140083312988,1.829751968383789,0.5327280163764954,0.07035999745130539,2.4558589458465576
-2.069298028945923,80.30282592773438,-66.19219207763672,20.95180320739746,1.6822479963302612,0.5468400120735168,0.08794999867677689,2.337738037109375
-6.699090957641602,84.98157501220703,-56.392906188964844,38.05563735961914,1.4645040035247803,0.5397840142250061,0.11433500051498413,2.140281915664673
-11.820080757141113,86.60395812988281,-47.136863708496094,48.044654846191406,1.1852999925613403,0.5150880217552185,0.13896100223064423,1.8564389944076538
-16.606639862060547,85.69332885742188,-35.561588287353516,58.190731048583984,0.8411239981651306,0.4798080027103424,0.15479199588298798,1.5003130435943604
-20.766136169433594,83.9139404296875,-21.45813751220703,72.34183502197266,0.4530479907989502,0.4304159879684448,0.16886399686336517,1.0789560079574585
-24.51804542541504,80.31329345703125,-6.717421054840088,85.14222717285156,0.024584000930190086,0.3757320046424866,0.17589999735355377,0.5976570248603821
-27.8205623626709,73.38414001464844,6.184624195098877,89.8069076538086,-0.4337320029735565,0.3034079968929291,0.18117700517177582,0.07228299975395203
-30.5064697265625,65.00006866455078,17.185314178466797,89.68125915527344,-0.9060959815979004,0.24343200027942657,0.16886399686336517,-0.4707210063934326
-32.53396224975586,54.784278869628906,29.418752670288086,89.69696807861328,-1.3749480247497559,0.16052399575710297,0.16886399686336517,-1.0190140008926392
-33.72537612915039,44.9034309387207,43.52220153808594,94.91136169433594,-1.8402880430221558,0.08290799707174301,0.15830999612808228,-1.5743590593338013
-34.15386962890625,32.730308532714844,56.455589294433594,95.52389526367188,-2.2880680561065674,-0.0035280000884085894,0.14423799514770508,-2.1208889484405518
-33.23418045043945,18.317249298095703,65.48179626464844,87.82794952392578,-2.707751989364624,-0.0846719965338707,0.12488900125026703,-2.6374480724334717
-31.69788360595703,4.0611958503723145,72.31413269042969,77.58763885498047,-3.08353590965271,-0.1675799936056137,0.11433500051498413,-3.1064059734344482
-29.137388229370117,-9.744776725769043,78.61367797851562,68.98075103759766,-3.404884099960327,-0.2416680008172989,0.09322699904441833,-3.5224740505218506
-26.127500534057617,-21.666690826416016,83.37751007080078,61.7559928894043,-3.6665279865264893,-0.3122279942035675,0.06860099732875824,-3.8750739097595215
-22.396493911743164,-34.991180419921875,85.289306640625,48.35877227783203,-3.8579320907592773,-0.3757320046424866,0.04573399946093559,-4.150102138519287
-18.101131439208984,-48.357540130615234,84.43265533447266,31.129291534423828,-3.979095935821533,-0.4233599901199341,0.017589999362826347,-4.342268943786621
-13.628104209899902,-59.73516845703125,83.07454681396484,16.789714813232422,-4.02650785446167,-0.4656960070133209,-0.0017590000061318278,-4.451574802398682
-8.977409362792969,-68.78912353515625,79.54345703125,2.984139919281006,-3.9948999881744385,-0.4921559989452362,-0.029903000220656395,-4.472731113433838
-3.9609289169311523,-76.08462524414062,73.62001037597656,-11.229789733886719,-3.8842720985412598,-0.5097960233688354,-0.04925199970602989,-4.3969221115112305
1.0869040489196777,-82.636962890625,64.96989440917969,-28.83621597290039,-3.703403949737549,-0.5062680244445801,-0.06860099732875824,-4.229436874389648
6.05112886428833,-86.94937133789062,55.17060852050781,-44.746395111083984,-3.4470279216766357,-0.49921199679374695,-0.08267299830913544,-3.980854034423828
11.046707153320312,-89.16837310791016,45.047462463378906,-57.43684387207031,-3.1274359226226807,-0.47275200486183167,-0.09850399941205978,-3.6494100093841553
15.68695068359375,-88.40428161621094,32.66777038574219,-69.56187438964844,-2.7428719997406006,-0.4357079863548279,-0.11081700026988983,-3.235105037689209
20.14952850341797,-86.47835540771484,19.22248077392578,-81.76543426513672,-2.3073840141296387,-0.384552001953125,-0.11433500051498413,-2.7502799034118652
23.953691482543945,-82.32295227050781,5.327970027923584,-92.06857299804688,-1.8332639932632446,-0.32104799151420593,-0.11785300076007843,-2.2178540229797363
26.69185447692871,-75.35193634033203,-7.78301477432251,-98.02114868164062,-1.3310480117797852,-0.2504880130290985,-0.11257600039243698,-1.6395900249481201
29.17919158935547,-66.999267578125,-20.204498291015625,-100.75399017333984,-0.816540002822876,-0.1693439930677414,-0.10905800014734268,-1.0366439819335938
30.955862045288086,-56.0926513671875,-33.357269287109375,-101.53929138183594,-0.3002760112285614,-0.08643600344657898,-0.09850399941205978,-0.42488300800323486
32.11592483520508,-44.74642562866211,-46.342891693115234,-102.45024108886719,0.20720799267292023,0.0035280000884085894,-0.08794999867677689,0.1815890073776245
32.72208023071289,-31.54753875732422,-57.5838623046875,-97.97402954101562,0.6848400235176086,0.09172800183296204,-0.06684199720621109,0.768667995929718
31.896451950073242,-11.293892860412598,-66.23397827148438,-78.54570770263672,1.127351999282837,0.18698400259017944,-0.05101099982857704,1.3222500085830688
30.234743118286133,2.4806790351867676,-74.3512954711914,-72.18477630615234,1.5277199745178223,0.27165600657463074,-0.031661998480558395,1.8264679908752441
28.32221031188965,0.9315630197525024,-81.0478286743164,-89.86973571777344,1.8771640062332153,0.3457440137863159,-0.0035180000122636557,2.2760329246520996
25.333223342895508,7.735113143920898,-85.0594711303711,-90.23097229003906,2.1686599254608154,0.41630399227142334,0.024625999853014946,2.663892984390259
21.602216720581055,32.47909927368164,-85.6445083618164,-54.719703674316406,2.389915943145752,0.4780440032482147,0.05276999995112419,2.9759440422058105
17.265052795410156,55.85191345214844,-84.82964324951172,-20.260740280151367,2.533907890319824,0.534492015838623,0.08091399818658829,3.2016079425811768
