220kVII母电压_A相_5,220kVII母电压_B相_6,220kVII母电压_C相_7,220kVII母电压_3U0_8,果南牵I回240_A相_29,果南牵I回240_B相_30,果南牵I回240_C相_31,果南牵I回240_3I0_32
85.5482406616211,-41.431129455566406,-44.24802017211914,0.4659593403339386,0.037164799869060516,-0.10222400724887848,-0.14834155142307281,-0.2881647050380707
82.4200668334961,-20.020551681518555,-62.11103057861328,0.5280872583389282,0.027873599901795387,-0.11151710152626038,-0.16688424348831177,-0.27886906266212463
73.7502670288086,1.9398150444030762,-76.09664154052734,-0.4504273533821106,0.027873599901795387,-0.12081018835306168,-0.12979885935783386,-0.269573450088501
59.92209243774414,24.55370330810547,-85.0644302368164,-0.9940465688705444,0.018582399934530258,-0.12081018835306168,-0.14834155142307281,-0.27886906266212463
40.21046829223633,44.51201248168945,-85.40655517578125,-0.7610669136047363,0.027873599901795387,-0.11151710152626038,-0.14834155142307281,-0.2974603474140167
20.001651763916016,62.29192352294922,-82.48295593261719,-0.2640436291694641,0.027873599901795387,-0.11151710152626038,-0.13907019793987274,-0.2974603474140167
-2.485964059829712,76.5241470336914,-74.44822692871094,-0.15531978011131287,0.027873599901795387,-0.12081018835306168,-0.14834155142307281,-0.2974603474140167
-24.134567260742188,84.64647674560547,-60.53519058227539,0.838726818561554,0.037164799869060516,-0.10222400724887848,-0.13907019793987274,-0.2881647050380707
-36.47116470336914,89.66717529296875,-43.00393295288086,18.09475326538086,-2.675865650177002,0.8735505938529968,0.11125616729259491,1.1991369724273682
-49.864295959472656,84.7087173461914,-19.78097915649414,26.466489791870117,-6.67108154296875,-0.29737892746925354,0.09271346777677536,6.321032524108887
-60.90612030029297,77.44738006591797,4.717162132263184,37.136959075927734,-13.016971588134766,0.17656873166561127,-0.5006527304649353,12.79079532623291
-58.751617431640625,66.14043426513672,28.70730209350586,63.07535934448242,-22.884225845336914,-0.21374110877513885,0.018542693927884102,22.54191780090332
-58.95878219604492,45.16553497314453,47.13015365600586,58.29151153564453,-33.28107833862305,-0.027879275381565094,-0.14834155142307281,32.83218765258789
-63.122772216796875,20.736312866210938,62.01772689819336,35.24205780029297,-41.420169830322266,-0.08363782614469528,-0.10198481380939484,40.99375534057617
-59.2591667175293,-2.6037089824676514,74.88365936279297,23.437753677368164,-46.02860641479492,-0.12081018835306168,-0.04635673388838768,45.548614501953125
-56.02741622924805,-24.418848037719727,83.57152557373047,6.2904510498046875,-46.27946853637695,-0.03717236593365669,-0.12979885935783386,45.79030227661133
-50.3200569152832,-47.69662857055664,84.01732635498047,-23.499881744384766,-42.17275619506836,-0.09293091297149658,-0.055628083646297455,41.718814849853516
-38.8639030456543,-66.17155456542969,78.18048858642578,-46.00571823120117,-33.439029693603516,-0.05575855076313019,-0.12052751332521439,32.96232604980469
-29.106496810913086,-80.41415405273438,70.4464111328125,-67.05154418945312,-20.42205810546875,-0.12081018835306168,-0.12052751332521439,20.02280044555664
-13.496713638305664,-89.57381439208984,55.755821228027344,-81.9933090209961,-4.775676727294922,-0.07434473186731339,-0.10198481380939484,4.424722671508789
24.21743392944336,-85.1962661743164,41.220741271972656,-34.17034912109375,3.428452730178833,-0.10222400724887848,-0.16688424348831177,-3.755436897277832
42.872520446777344,-82.3021011352539,21.647109985351562,-31.74736213684082,11.19589614868164,-0.11151710152626038,-0.14834155142307281,-11.498702049255371
43.59759521484375,-79.38719177246094,-7.454153060913086,-75.79605102539062,21.462671279907227,-0.10222400724887848,-0.13907019793987274,-21.751787185668945
57.964393615722656,-63.22552490234375,-27.815706253051758,-58.15172576904297,31.924562454223633,-0.11151710152626038,-0.1576129049062729,-32.19078826904297
61.279014587402344,-43.630279541015625,-44.538307189941406,-47.27933883666992,42.02409744262695,-0.13010327517986298,-0.18542693555355072,-42.323028564453125
60.761104583740234,-24.73004913330078,-64.9931640625,-51.022544860839844,49.15974044799805,-0.14868946373462677,-0.20396962761878967,-49.47137451171875
63.36100769042969,-0.352693647146225,-76.43876647949219,-23.934778213500977,53.879669189453125,-0.13939636945724487,-0.20396962761878967,-54.16566848754883
57.51899337768555,24.398101806640625,-84.66010284423828,-5.078956604003906,54.557926177978516,-0.13939636945724487,-0.21324098110198975,-54.84425354003906
50.70330810546875,45.902042388916016,-84.24540710449219,21.247745513916016,49.763668060302734,-0.15798255801200867,-0.22251233458518982,-50.03840637207031
42.58249282836914,64.85414123535156,-78.56407928466797,49.45381546020508,39.970741271972656,-0.14868946373462677,-0.1946982890367508,-40.240806579589844
30.131956100463867,81.46186065673828,-69.14012145996094,73.35752868652344,26.108272552490234,-0.15798255801200867,-0.17615559697151184,-26.31594467163086
16.37628746032715,89.64643096923828,-54.947166442871094,88.43907928466797,8.743019104003906,-0.15798255801200867,-0.16688424348831177,-8.95169734954834
-19.970577239990234,84.72946166992188,-41.8427848815918,40.16569519042969,-2.759486436843872,-0.13010327517986298,-0.14834155142307281,2.5377085208892822
-40.87339401245117,83.69213104248047,-20.693309783935547,38.75228500366211,-11.307390213012695,-0.13939636945724487,-0.12979885935783386,11.052511215209961
-41.40166091918945,77.416259765625,5.691697120666504,72.9847640991211,-21.676368713378906,-0.12081018835306168,-0.12052751332521439,21.389257431030273
-55.416282653808594,63.65083312988281,26.893009185791016,61.84833526611328,-32.42628860473633,-0.12081018835306168,-0.11125616729259491,32.11642074584961
-58.88627243041992,44.43939971923828,45.398799896240234,54.2997932434082,-43.16691589355469,-0.11151710152626038,-0.11125616729259491,42.769222259521484
-57.705440521240234,24.076528549194336,63.863121032714844,53.631919860839844,-51.44537353515625,-0.07434473186731339,-0.09271346777677536,51.00515365600586
-62.51163864135742,1.1410677433013916,75.95149993896484,26.124786376953125,-56.59270095825195,-0.05575855076313019,-0.04635673388838768,56.080570220947266
-57.487918853759766,-23.277780532836914,85.62427520751953,9.645358085632324,-57.64260482788086,-0.06505163758993149,-0.08344212174415588,57.130977630615234
-50.5893669128418,-45.36262893676758,84.2765121459961,-19.52369499206543,-53.36865234375,-0.05575855076313019,-0.07417077571153641,52.8456916809082
-42.81037139892578,-63.67157745361328,79.21722412109375,-46.53380584716797,-43.91020965576172,-0.04646545648574829,-0.08344212174415588,43.438507080078125
-31.02276039123535,-81.22327423095703,69.46150970458984,-73.21774291992188,-29.843334197998047,-0.04646545648574829,-0.10198481380939484,29.402095794677734
-17.515687942504883,-90.81861877441406,54.43916320800781,-92.89675903320312,-12.227219581604004,-0.03717236593365669,-0.12052751332521439,11.851935386657715
14.542889595031738,-85.580078125,40.03886032104492,-53.864898681640625,2.211305618286133,-0.05575855076313019,-0.12052751332521439,-2.593482494354248
40.82160186767578,-85.31037139892578,20.029796600341797,-42.10719299316406,11.679038047790527,-0.07434473186731339,-0.14834155142307281,-11.982074737548828
44.4780387878418,-78.53657531738281,-5.525818824768066,-69.17942810058594,22.001562118530273,-0.12081018835306168,-0.17615559697151184,-22.281639099121094
51.397308349609375,-63.547096252441406,-27.048519134521484,-68.20091247558594,33.2253303527832,-0.13010327517986298,-0.17615559697151184,-33.51076889038086
59.228092193603516,-44.833587646484375,-44.91153335571289,-54.12894058227539,43.68722152709961,-0.13939636945724487,-0.18542693555355072,-43.9869499206543
57.52935028076172,-23.5786075592041,-63.46916198730469,-51.659358978271484,51.96568298339844,-0.13939636945724487,-0.22251233458518982,-52.250770568847656
60.62644958496094,-1.1825610399246216,-76.01370239257812,-29.293310165405273,56.96434783935547,-0.15798255801200867,-0.20396962761878967,-57.307594299316406
57.726158142089844,23.26740837097168,-85.6346435546875,-8.511524200439453,58.07929229736328,-0.15798255801200867,-0.20396962761878967,-58.38589096069336
51.16942596435547,45.50785446166992,-84.68083953857422,20.28476333618164,53.66596984863281,-0.14868946373462677,-0.18542693555355072,-53.970462799072266
43.203983306884766,63.18403244018555,-79.23796081542969,46.26976013183594,44.216819763183594,-0.15798255801200867,-0.1946982890367508,-44.47032165527344
31.499237060546875,80.24817657470703,-70.11465454101562,71.72666931152344,30.3636417388916,-0.15798255801200867,-0.18542693555355072,-30.601232528686523
18.675804138183594,90.36219024658203,-54.791656494140625,93.8597412109375,12.570993423461914,-0.14868946373462677,-0.16688424348831177,-12.781498908996582
-14.449666023254395,85.72530364990234,-39.51012420654297,55.57341766357422,-1.9232784509658813,-0.15798255801200867,-0.16688424348831177,1.747579574584961
-41.79526901245117,84.44938659667969,-20.320083618164062,39.20271301269531,-11.260934829711914,-0.13939636945724487,-0.13907019793987274,11.006032943725586
-43.61831283569336,78.47433471679688,6.489985942840576,72.20816040039062,-21.74140739440918,-0.13010327517986298,-0.12052751332521439,21.445032119750977
-49.87465286254883,63.609336853027344,27.670562744140625,72.30135345458984,-33.71776580810547,-0.12081018835306168,-0.14834155142307281,33.39921951293945
-59.445613861083984,44.44977569580078,44.47610092163086,52.793190002441406,-44.54201126098633,-0.10222400724887848,-0.14834155142307281,44.15427017211914
-56.6385498046875,23.433382034301758,63.32401657104492,52.90191650390625,-52.978424072265625,-0.07434473186731339,-0.10198481380939484,52.51104736328125
-60.212120056152344,1.2655478715896606,75.67157745361328,29.635013580322266,-57.86559295654297,-0.05575855076313019,-0.11125616729259491,57.34477615356445
-58.10940933227539,-23.40226173400879,84.83634948730469,6.803006172180176,-59.0084114074707,-0.05575855076313019,-0.09271346777677536,58.450958251953125
-49.77107238769531,-45.40412139892578,84.597900390625,-17.628793716430664,-54.734458923339844,-0.027879275381565094,-0.07417077571153641,54.20285415649414
-42.91395568847656,-63.318885803222656,78.89583587646484,-46.31635665893555,-45.16452407836914,-0.027879275381565094,-0.10198481380939484,44.684120178222656
-31.758190155029297,-80.49713897705078,69.79326629638672,-72.59646606445312,-31.40425682067871,-0.027879275381565094,-0.07417077571153641,30.917285919189453
-18.08538818359375,-90.43479919433594,54.68798065185547,-92.9588851928711,-13.639481544494629,-0.04646545648574829,-0.08344212174415588,13.236985206604004
17.857507705688477,-84.98880004882812,40.12179946899414,-46.81338119506836,0.38093918561935425,-0.07434473186731339,-0.10198481380939484,-0.7436508536338806
63.70282745361328,-78.55732727050781,25.23422622680664,18.70050048828125,0.3623568117618561,-0.06505163758993149,-0.10198481380939484,-0.7157639861106873
68.97514343261719,-72.72750854492188,-1.710619330406189,-9.008546829223633,0.3530656099319458,-0.07434473186731339,-0.11125616729259491,-0.7250596284866333
79.26081848144531,-63.9931526184082,-25.31716537475586,-17.1628360748291,0.3437744081020355,-0.05575855076313019,-0.12052751332521439,-0.7250596284866333
88.43817138671875,-40.290061950683594,-41.52139663696289,12.239198684692383,0.3437744081020355,-0.09293091297149658,-0.12052751332521439,-0.7157639861106873
78.70147705078125,-21.85663414001465,-62.1939697265625,-8.977482795715332,0.32519200444221497,-0.09293091297149658,-0.10198481380939484,-0.6971727013587952
73.80205535888672,-1.1203210353851318,-77.79689025878906,-8.791099548339844,0.33448320627212524,-0.06505163758993149,-0.11125616729259491,-0.6971727013587952
64.1585922241211,23.74458122253418,-84.84671783447266,5.436192035675049,0.3437744081020355,-0.07434473186731339,-0.11125616729259491,-0.6878770589828491
40.169036865234375,43.20497131347656,-85.59317016601562,-3.8363983631134033,0.3437744081020355,-0.07434473186731339,-0.12052751332521439,-0.6785814166069031
