17-七常线电压Ua_17,18-七常线电压Ub_18,19-七常线电压Uc_19,20-七常线电压3Uo_20,25-七常线电流Ia_25,26-七常线电流Ib_26,27-七常线电流Ic_27,28-七常线电流3Io_28
29.749549865722656,10.722647666931152,-77.25878143310547,-63.53596878051758,3.4779837131500244,-0.09938633441925049,-0.5039262771606445,2.872931480407715
28.892305374145508,15.783485412597656,-79.12615203857422,-59.612430572509766,3.80448842048645,-0.11358438432216644,-0.5252189040184021,3.163771390914917
27.908061981201172,18.75672721862793,-82.44945526123047,-61.985538482666016,4.109699249267578,-0.12068340927362442,-0.5536091327667236,3.426236867904663
28.130311965942383,28.27742576599121,-79.25275421142578,-39.646697998046875,4.365224361419678,-0.14907950162887573,-0.6103895306587219,3.6035783290863037
30.76554298400879,34.635101318359375,-78.77799987792969,-23.098236083984375,4.613651752471924,-0.17037656903266907,-0.6174871325492859,3.8092942237854004
31.337039947509766,39.790828704833984,-79.0945053100586,-13.732376098632812,4.819491863250732,-0.17747560143470764,-0.6174871325492859,4.022104263305664
27.177818298339844,45.64242172241211,-78.11334228515625,-9.239294052124023,4.9969401359558105,-0.1916736513376236,-0.6600724458694458,4.1356024742126465
28.289060592651367,49.91250228881836,-78.77799987792969,-0.9176011085510254,5.117604732513428,-0.19877266883850098,-0.6813650727272034,4.227819919586182
25.018831253051758,53.771392822265625,-79.56925964355469,-1.5187880992889404,5.22407341003418,-0.20587170124053955,-0.6742675304412842,4.341318607330322
17.398883819580078,56.01713943481445,-80.2022705078125,-11.80224895477295,5.287954807281494,-0.20587170124053955,-0.6742675304412842,4.383880615234375
12.477665901184082,59.433204650878906,-81.34169006347656,-16.358613967895508,5.295053005218506,-0.21297071874141693,-0.7026577591896057,4.369693279266357
8.635942459106445,63.10231018066406,-80.42382049560547,-14.966390609741211,5.287954807281494,-0.2200697511434555,-0.7026577591896057,4.35550594329834
3.492476463317871,67.2458724975586,-78.27159118652344,-13.036264419555664,5.266661167144775,-0.21297071874141693,-0.6813650727272034,4.3625993728637695
-0.8572442531585693,70.15585327148438,-77.06887817382812,-13.352678298950195,5.22407341003418,-0.19877266883850098,-0.667169988155365,4.341318607330322
-3.3019778728485107,74.3626708984375,-72.92266845703125,-3.132500410079956,5.1743879318237305,-0.20587170124053955,-0.667169988155365,4.2987565994262695
-5.651462078094482,78.47460174560547,-68.20674896240234,8.005278587341309,5.117604732513428,-0.1916736513376236,-0.667169988155365,4.249101161956787
-9.048688888549805,81.92229461669922,-64.47199249267578,14.396845817565918,5.004037857055664,-0.1916736513376236,-0.6458773016929626,4.163977146148682
-10.128182411193848,82.36511993408203,-62.383060455322266,17.023082733154297,4.86207914352417,-0.18457461893558502,-0.6245846748352051,4.043385028839111
-11.14417552947998,84.07315063476562,-58.17354965209961,25.439701080322266,4.663337230682373,-0.17037656903266907,-0.6032919883728027,3.8660435676574707
-10.604429244995117,85.0536880493164,-54.28054428100586,34.83720016479492,4.429105758666992,-0.1561785340309143,-0.5819993615150452,3.6816084384918213
-10.223431587219238,85.46488189697266,-50.957244873046875,41.79831314086914,4.180678367614746,-0.14198048412799835,-0.5536091327667236,3.4829859733581543
-11.334673881530762,85.6546630859375,-46.68443298339844,47.683616638183594,3.9251530170440674,-0.1277824342250824,-0.5181213617324829,3.270176410675049
-12.731664657592773,86.00259399414062,-42.34832000732422,53.41071319580078,3.6412360668182373,-0.11358438432216644,-0.475536048412323,3.0431792736053467
-14.28740406036377,86.2556381225586,-38.86676788330078,57.081119537353516,3.3644168376922607,-0.09228730946779251,-0.44714584946632385,2.8232758045196533
-18.954622268676758,85.3699951171875,-34.78385925292969,54.518165588378906,3.073401927947998,-0.07099024206399918,-0.40456050634384155,2.5891852378845215
-23.463092803955078,83.78848266601562,-31.397258758544922,49.93015670776367,2.753995180130005,-0.05679219216108322,-0.36197519302368164,2.333813428878784
-28.130311965942383,82.49163818359375,-27.345998764038086,46.67109298706055,2.4203927516937256,-0.03549512103199959,-0.31229233741760254,2.0642545223236084
-32.09903335571289,81.09991455078125,-22.218624114990234,46.2597541809082,2.058398485183716,-0.021297071129083633,-0.2697070240974426,1.7805081605911255
-35.08351516723633,79.48677062988281,-17.3761043548584,46.63945007324219,1.7035022974014282,0.0,-0.22002413868904114,1.4683871269226074
-36.988502502441406,77.81036376953125,-12.153777122497559,49.487178802490234,1.3273121118545532,0.014198048040270805,-0.17743882536888123,1.1704535484313965
-38.51249313354492,75.6911392211914,-6.330092430114746,53.41071319580078,0.9440241456031799,0.03549512103199959,-0.12065839767456055,0.858332633972168
-39.401485443115234,73.88822174072266,-0.41145601868629456,58.91632080078125,0.5394423604011536,0.05679219216108322,-0.07097552716732025,0.5249306559562683
-39.27448654174805,71.07312774658203,5.159025192260742,63.7258186340332,0.12776267528533936,0.07099024206399918,-0.014195105992257595,0.18443509936332703
-39.02048873901367,68.00499725341797,10.064846992492676,67.39622497558594,-0.30521082878112793,0.09938633441925049,0.035487763583660126,-0.17024779319763184
-38.226741790771484,64.27262878417969,14.907367706298828,70.71856689453125,-0.7310863733291626,0.11358438432216644,0.09936574101448059,-0.5249306559562683
-36.86150360107422,60.63515090942383,19.496685028076172,74.8003158569336,-1.1427661180496216,0.13488145172595978,0.1490486115217209,-0.865426242351532
-36.321754455566406,57.25071716308594,24.49745750427246,78.47071838378906,-1.554445743560791,0.1561785340309143,0.1916339248418808,-1.2059218883514404
-36.73450469970703,53.518348693847656,29.46657943725586,79.92622375488281,-1.9519296884536743,0.17747560143470764,0.2413167953491211,-1.5322301387786865
-37.813995361328125,49.31153106689453,33.676090240478516,78.12266540527344,-2.3352177143096924,0.1916736513376236,0.2980972230434418,-1.8514447212219238
-40.29047775268555,44.50373458862305,37.759002685546875,72.61705780029297,-2.7256035804748535,0.21297071874141693,0.3406825363636017,-2.170659303665161
-42.38596725463867,38.8102912902832,41.082298278808594,64.80162811279297,-3.1159894466400146,0.22716876864433289,0.3832678496837616,-2.4969675540924072
-44.51320266723633,33.14848327636719,44.3422966003418,57.14440155029297,-3.506375551223755,0.24846583604812622,0.4329507350921631,-2.830369472503662
-45.656192779541016,27.455039978027344,48.23530578613281,51.98685073852539,-3.8896634578704834,0.2555648684501648,0.475536048412323,-3.156677722930908
-45.973690032958984,22.61561393737793,52.286563873291016,50.08836364746094,-4.265853404998779,0.27686193585395813,0.5110238194465637,-3.4758923053741455
-45.560943603515625,17.9027099609375,56.81258010864258,50.43642044067383,-4.627847671508789,0.2910599708557129,0.5536091327667236,-3.7809195518493652
-44.32270050048828,13.347957611083984,61.30694580078125,52.49311447143555,-4.975646018981934,0.30525803565979004,0.5890969038009644,-4.064665794372559
-42.41771697998047,9.204397201538086,65.29490661621094,55.593971252441406,-5.316346645355225,0.3265551030635834,0.6387797594070435,-4.34841251373291
-40.22697830200195,4.523122787475586,69.2828598022461,58.15692901611328,-5.635753154754639,0.34075313806533813,0.6742675304412842,-4.617971420288086
-37.718746185302734,-0.15815114974975586,72.28965759277344,59.51750946044922,-5.955160140991211,0.3549512028694153,0.7097553014755249,-4.873342990875244
-35.27401351928711,-4.744534492492676,74.88499450683594,60.371826171875,-6.2461748123168945,0.3762482702732086,0.7381455302238464,-5.121621131896973
-32.95627975463867,-9.520699501037598,77.44867706298828,60.530033111572266,-6.522994041442871,0.3904463052749634,0.7736333012580872,-5.348618030548096
-31.019540786743164,-14.29686450958252,79.37935638427734,58.884681701660156,-6.778519153594971,0.39754533767700195,0.8020234704017639,-5.561427593231201
-29.559051513671875,-19.484222412109375,80.55042266845703,54.48652267456055,-7.01275110244751,0.4117434024810791,0.8233161568641663,-5.752956390380859
-28.701807022094727,-24.861360549926758,81.24673461914062,47.87346649169922,-7.21859073638916,0.4188424050807953,0.8517063856124878,-5.92320442199707
-28.130311965942383,-30.301761627197266,81.43663787841797,39.836544036865234,-7.403136730194092,0.4188424050807953,0.8729990124702454,-6.093451976776123
-27.52706527709961,-35.83705139160156,81.215087890625,30.818740844726562,-7.566389083862305,0.43304046988487244,0.8871940970420837,-6.228231430053711
-26.89206886291504,-41.27745056152344,80.83528137207031,21.959144592285156,-7.708347797393799,0.43304046988487244,0.9013892412185669,-6.3488240242004395
-25.653827667236328,-46.78110885620117,80.64537811279297,14.270279884338379,-7.814816474914551,0.440139502286911,0.9155843257904053,-6.441041469573975
-23.494842529296875,-51.62053680419922,80.1073226928711,8.669748306274414,-7.899991512298584,0.4472385048866272,0.9226818680763245,-6.5119781494140625
-20.573862075805664,-56.2069206237793,79.69586181640625,4.999344348907471,-7.94257926940918,0.440139502286911,0.9368770122528076,-6.561633586883545
-17.303634643554688,-60.034175872802734,79.25275421142578,3.3223488330841064,-7.963872909545898,0.440139502286911,0.9368770122528076,-6.568727016448975
-13.493659019470215,-63.10231018066406,78.33489227294922,3.0692176818847656,-7.949676990509033,0.43304046988487244,0.9368770122528076,-6.561633586883545
-9.810684204101562,-65.98065948486328,77.2904281616211,2.626237630844116,-7.921285629272461,0.43304046988487244,0.9297794699668884,-6.53325891494751
-6.222958087921143,-68.76412200927734,75.67625427246094,1.2340153455734253,-7.8574042320251465,0.4188424050807953,0.9226818680763245,-6.483603477478027
-2.603482484817505,-71.51595306396484,73.20751953125,-1.4871466159820557,-7.772229194641113,0.4117434024810791,0.9155843257904053,-6.419760227203369
0.6667455434799194,-74.23615264892578,70.48558044433594,-5.315758228302002,-7.65866231918335,0.39754533767700195,0.9013892412185669,-6.327542781829834
3.587725877761841,-76.73493957519531,67.3205337524414,-10.061970710754395,-7.530899524688721,0.3762482702732086,0.8871940970420837,-6.228231430053711
6.000709533691406,-78.98068237304688,63.83898162841797,-15.789068222045898,-7.353451251983643,0.36914923787117004,0.8659014701843262,-6.086358547210693
7.905696868896484,-80.688720703125,59.94597625732422,-22.02242660522461,-7.154709339141846,0.3478521704673767,0.8375112414360046,-5.9302978515625
9.493185997009277,-82.20697021484375,55.95801544189453,-28.888614654541016,-6.927575588226318,0.33365413546562195,0.8162186145782471,-5.74586296081543
10.794927597045898,-83.47217559814453,51.62190246582031,-36.29270553588867,-6.6933441162109375,0.3123570680618286,0.7878283858299255,-5.540146827697754
12.160168647766113,-84.48434448242188,47.12753677368164,-43.412025451660156,-6.423623085021973,0.30525803565979004,0.759438157081604,-5.3202433586120605
13.779407501220703,-85.27510070800781,42.75977325439453,-49.58210372924805,-6.125510215759277,0.2839609682559967,0.7239503860473633,-5.08615255355835
15.90664291381836,-85.52814483642578,38.518611907958984,-53.69548797607422,-5.827397346496582,0.26976290345191956,0.6884626150131226,-4.830780982971191
18.573625564575195,-85.08531951904297,34.150848388671875,-55.878746032714844,-5.493794918060303,0.24846583604812622,0.6529749035835266,-4.554128170013428
21.74860382080078,-84.42108154296875,29.751434326171875,-56.733062744140625,-5.145996570587158,0.22716876864433289,0.6032919883728027,-4.270381927490234
24.860082626342773,-83.1242446899414,25.288719177246094,-56.89126968383789,-4.776904106140137,0.21297071874141693,0.5607066750526428,-3.9653546810150146
28.03506088256836,-81.73251342773438,20.604450225830078,-57.14440155029297,-4.393616199493408,0.1916736513376236,0.5110238194465637,-3.653233766555786
