220kVII母电压_A相_5,220kVII母电压_B相_6,220kVII母电压_C相_7,220kVII母电压_3U0_8,果南牵I回240_A相_29,果南牵I回240_B相_30,果南牵I回240_C相_31,果南牵I回240_3I0_32
74.04029846191406,1.2551745176315308,-75.68194580078125,-0.4659593403339386,0.037164799869060516,-0.10222400724887848,-0.13907019793987274,-0.27886906266212463
60.39856719970703,23.869062423706055,-84.97113037109375,-1.0095785856246948,0.046456001698970795,-0.08363782614469528,-0.14834155142307281,-0.27886906266212463
40.90446853637695,43.93110656738281,-85.48949432373047,-0.7610669136047363,0.018582399934530258,-0.12081018835306168,-0.14834155142307281,-0.2974603474140167
20.695650100708008,61.82512283325195,-82.7110366821289,-0.2485116422176361,0.037164799869060516,-0.12081018835306168,-0.14834155142307281,-0.2881647050380707
-1.7505329847335815,76.20257568359375,-74.7488784790039,-0.31063956022262573,0.037164799869060516,-0.13010327517986298,-0.1576129049062729,-0.2974603474140167
-24.321014404296875,85.21701049804688,-60.78400802612305,0.5746831893920898,0.037164799869060516,-0.11151710152626038,-0.13907019793987274,-0.2881647050380707
-44.54018783569336,85.88090515136719,-41.52139663696289,0.15531978011131287,0.018582399934530258,-0.13010327517986298,-0.16688424348831177,-0.27886906266212463
-62.356266021728516,83.51578521728516,-21.273883819580078,-0.06212791055440903,0.037164799869060516,-0.13010327517986298,-0.1576129049062729,-0.2881647050380707
-75.3143539428711,74.26276397705078,1.1507803201675415,0.4504273533821106,0.018582399934530258,-0.11151710152626038,-0.13907019793987274,-0.2881647050380707
-85.2892837524414,61.51392364501953,23.52360725402832,-0.6989389657974243,0.018582399934530258,-0.11151710152626038,-0.14834155142307281,-0.2881647050380707
-84.43991088867188,40.90209197998047,43.221649169921875,-0.06212791055440903,0.037164799869060516,-0.10222400724887848,-0.14834155142307281,-0.30675598978996277
-83.18656921386719,21.171993255615234,61.5926628112793,-0.5902151465415955,0.027873599901795387,-0.13010327517986298,-0.13907019793987274,-0.2974603474140167
-74.12316131591797,-1.4315212965011597,75.65084075927734,0.6057471036911011,0.018582399934530258,-0.12081018835306168,-0.14834155142307281,-0.2881647050380707
-60.19140625,-24.076528549194336,84.78451538085938,1.102770447731018,0.009291199967265129,-0.12081018835306168,-0.14834155142307281,-0.30675598978996277
-40.718021392822266,-44.02446746826172,85.11627197265625,0.838726818561554,0.027873599901795387,-0.11151710152626038,-0.12052751332521439,-0.2881647050380707
-20.415979385375977,-62.0637092590332,82.5658950805664,0.31063956022262573,0.018582399934530258,-0.12081018835306168,-0.13907019793987274,-0.2881647050380707
2.113069534301758,-76.49302673339844,74.5726318359375,0.2485116422176361,0.037164799869060516,-0.12081018835306168,-0.16688424348831177,-0.2881647050380707
23.69952392578125,-85.0199203491211,60.73217010498047,-0.6834070086479187,0.046456001698970795,-0.12081018835306168,-0.14834155142307281,-0.30675598978996277
43.62866973876953,-85.32074737548828,41.32441711425781,-0.015531977638602257,0.018582399934530258,-0.12081018835306168,-0.14834155142307281,-0.2974603474140167
62.22160720825195,-83.28756713867188,21.004331588745117,0.2019157111644745,0.037164799869060516,-0.11151710152626038,-0.1576129049062729,-0.2881647050380707
76.58840942382812,-75.50756072998047,-1.5136388540267944,-0.34170350432395935,0.018582399934530258,-0.11151710152626038,-0.14834155142307281,-0.27886906266212463
83.42481231689453,-59.86456298828125,-23.585811614990234,0.6368110775947571,0.037164799869060516,-0.11151710152626038,-0.13907019793987274,-0.27886906266212463
84.35704803466797,-40.82947540283203,-43.46009826660156,0.2795755863189697,0.027873599901795387,-0.13010327517986298,-0.14834155142307281,-0.2974603474140167
82.25433349609375,-20.414737701416016,-61.758541107177734,0.4348953664302826,0.027873599901795387,-0.12081018835306168,-0.1576129049062729,-0.2974603474140167
73.85385131835938,1.6286147832870483,-75.82708740234375,-0.37276744842529297,0.037164799869060516,-0.11151710152626038,-0.1576129049062729,-0.2881647050380707
60.07746505737305,24.159515380859375,-84.98149108886719,-1.0095785856246948,0.037164799869060516,-0.11151710152626038,-0.14834155142307281,-0.2881647050380707
40.70766067504883,44.221561431884766,-85.4791259765625,-0.8542587757110596,0.037164799869060516,-0.11151710152626038,-0.14834155142307281,-0.27886906266212463
20.26060676574707,62.032588958740234,-82.6592025756836,-0.09319186210632324,0.046456001698970795,-0.11151710152626038,-0.13907019793987274,-0.27886906266212463
-2.1545021533966064,76.31668090820312,-74.52079772949219,-0.31063956022262573,0.037164799869060516,-0.11151710152626038,-0.1576129049062729,-0.30675598978996277
-24.383163452148438,85.1029052734375,-60.472984313964844,0.5591511726379395,0.018582399934530258,-0.11151710152626038,-0.14834155142307281,-0.27886906266212463
-44.5505485534668,85.42447662353516,-41.01339340209961,0.12425582110881805,0.018582399934530258,-0.11151710152626038,-0.1576129049062729,-0.2881647050380707
-61.79692459106445,82.5925521850586,-21.03543472290039,0.031063955277204514,0.027873599901795387,-0.09293091297149658,-0.12979885935783386,-0.27886906266212463
-76.72306823730469,75.25859832763672,1.710619330406189,0.29510757327079773,0.018582399934530258,-0.12081018835306168,-0.13907019793987274,-0.27886906266212463
-84.20167541503906,59.947547912597656,23.907201766967773,-0.6212791204452515,0.018582399934530258,-0.12081018835306168,-0.1576129049062729,-0.27886906266212463
-85.22713470458984,40.953956604003906,43.68817901611328,-0.12425582110881805,0.018582399934530258,-0.12081018835306168,-0.1576129049062729,-0.2881647050380707
-82.62722778320312,20.425111770629883,61.85184860229492,-0.38829943537712097,0.037164799869060516,-0.11151710152626038,-0.14834155142307281,-0.27886906266212463
-73.94707489013672,-1.7530949115753174,75.86856079101562,0.5746831893920898,0.018582399934530258,-0.11151710152626038,-0.14834155142307281,-0.2974603474140167
-59.963523864746094,-24.38772964477539,84.8674545288086,1.0872384309768677,0.037164799869060516,-0.10222400724887848,-0.12979885935783386,-0.27886906266212463
-40.5004997253418,-44.2838020324707,85.17847442626953,0.8853227496147156,0.037164799869060516,-0.10222400724887848,-0.14834155142307281,-0.2881647050380707
-20.01201057434082,-62.33341598510742,82.42074584960938,0.38829943537712097,0.037164799869060516,-0.11151710152626038,-0.14834155142307281,-0.2881647050380707
2.4238150119781494,-76.65900421142578,74.2823486328125,0.31063956022262573,0.018582399934530258,-0.11151710152626038,-0.13907019793987274,-0.2881647050380707
24.61104393005371,-85.23775482177734,60.358943939208984,-0.4504273533821106,0.018582399934530258,-0.12081018835306168,-0.14834155142307281,-0.30675598978996277
44.72663497924805,-85.71493530273438,41.05486297607422,0.07765989005565643,0.018582399934530258,-0.11151710152626038,-0.14834155142307281,-0.27886906266212463
61.341163635253906,-82.44732666015625,20.83845329284668,0.031063955277204514,0.037164799869060516,-0.12081018835306168,-0.12979885935783386,-0.269573450088501
75.35578918457031,-74.17977142333984,-1.8661301136016846,-0.29510757327079773,0.037164799869060516,-0.11151710152626038,-0.1576129049062729,-0.2881647050380707
84.09809112548828,-59.6570930480957,-23.699853897094727,0.8697907328605652,0.018582399934530258,-0.10222400724887848,-0.1576129049062729,-0.30675598978996277
85.5482406616211,-41.431129455566406,-44.24802017211914,0.4659593403339386,0.037164799869060516,-0.10222400724887848,-0.14834155142307281,-0.2881647050380707
82.4200668334961,-20.020551681518555,-62.11103057861328,0.5280872583389282,0.027873599901795387,-0.11151710152626038,-0.16688424348831177,-0.27886906266212463
73.7502670288086,1.9398150444030762,-76.09664154052734,-0.4504273533821106,0.027873599901795387,-0.12081018835306168,-0.12979885935783386,-0.269573450088501
59.92209243774414,24.55370330810547,-85.0644302368164,-0.9940465688705444,0.018582399934530258,-0.12081018835306168,-0.14834155142307281,-0.27886906266212463
40.21046829223633,44.51201248168945,-85.40655517578125,-0.7610669136047363,0.027873599901795387,-0.11151710152626038,-0.14834155142307281,-0.2974603474140167
20.001651763916016,62.29192352294922,-82.48295593261719,-0.2640436291694641,0.027873599901795387,-0.11151710152626038,-0.13907019793987274,-0.2974603474140167
-2.485964059829712,76.5241470336914,-74.44822692871094,-0.15531978011131287,0.027873599901795387,-0.12081018835306168,-0.14834155142307281,-0.2974603474140167
-24.134567260742188,84.64647674560547,-60.53519058227539,0.838726818561554,0.037164799869060516,-0.10222400724887848,-0.13907019793987274,-0.2881647050380707
-36.47116470336914,89.66717529296875,-43.00393295288086,18.09475326538086,-2.675865650177002,0.8735505938529968,0.11125616729259491,1.1991369724273682
-49.864295959472656,84.7087173461914,-19.78097915649414,26.466489791870117,-6.67108154296875,-0.29737892746925354,0.09271346777677536,6.321032524108887
