220kV母线电压_A_1,220kV母线电压_B_2,220kV母线电压_C_3,220kV母线电压_N_4,220kV墨泗线_A_25,220kV墨泗线_B_26,220kV墨泗线_C_27,220kV墨泗线_N_28
-77.63151550292969,63.385379791259766,13.59763240814209,-0.956296980381012,-0.6079559922218323,0.4620000123977661,0.1448349952697754,0.0
-83.26732635498047,44.70690155029297,37.86562728881836,-1.0190049409866333,-0.6359080076217651,0.2992500066757202,0.3367849886417389,0.0
-79.78298950195312,20.625900268554688,58.828643798828125,-0.2978630065917969,-0.5939800143241882,0.10499999672174454,0.48685500025749207,0.0
-68.76323699951172,-5.308290004730225,73.85318756103516,-0.2038010060787201,-0.4909070134162903,-0.09449999779462814,0.5880650281906128,0.0
-50.39699172973633,-30.959789276123047,81.31300354003906,-0.04703100025653839,-0.34415900707244873,-0.29225000739097595,0.6456500291824341,0.0
-28.326005935668945,-52.39188003540039,80.97725677490234,0.39192500710487366,-0.1607239991426468,-0.4567500054836273,0.6334350109100342,0.0
-3.1799850463867188,-69.85584259033203,73.25514221191406,0.2665089964866638,0.029698999598622322,-0.5669999718666077,0.5531650185585022,0.0
22.669200897216797,-80.33631134033203,57.3807487487793,-0.5643720030784607,0.22710999846458435,-0.6387500166893005,0.4257799983024597,0.0
45.8736457824707,-82.45124816894531,36.2183837890625,-0.6270800232887268,0.40006300806999207,-0.6457499861717224,0.24778999388217926,0.0
64.89058685302734,-76.84980010986328,12.30711555480957,0.6114029884338379,0.5223529934883118,-0.5827500224113464,0.05584000051021576,0.0
77.4531021118164,-63.395851135253906,-13.482219696044922,0.9406200051307678,0.6062089800834656,-0.4620000123977661,-0.1448349952697754,0.0
83.12039947509766,-44.874420166015625,-37.844642639160156,0.5957260131835938,0.6359080076217651,-0.3009999990463257,-0.33504000306129456,0.0
79.78298950195312,-20.856239318847656,-58.78667449951172,0.09406200051307678,0.5939800143241882,-0.10499999672174454,-0.48511001467704773,0.0
24.62126922607422,13.412070274353027,-85.06913757324219,-86.28620910644531,1.090127944946289,0.28700000047683716,-0.3856450021266937,0.0
10.935790061950684,86.79630279541016,-10.12477970123291,151.330078125,1.5233839750289917,0.6230000257492065,-0.33329498767852783,0.0
-1.7106850147247314,13.19219970703125,-92.53943634033203,-140.215087890625,1.773205041885376,0.9327499866485596,-0.21288999915122986,0.0
-0.2728700041770935,49.43933868408203,-81.27103424072266,-54.226741790771484,1.6683850288391113,1.0954999923706055,-0.09074000269174576,0.0
-10.274604797363281,88.10504913330078,-58.01026916503906,35.1791877746582,1.2106709480285645,1.0464999675750732,-0.08376000076532364,0.0
-15.43814468383789,79.45683288574219,-45.283470153808594,33.20388412475586,0.5206059813499451,0.890749990940094,-0.02966500073671341,0.0
-13.003305435180664,62.04521942138672,-8.540488243103027,70.42108154296875,-0.34940001368522644,0.5792499780654907,-0.05758500099182129,0.0
-27.266010284423828,69.01824188232422,7.711619853973389,85.97267150878906,-1.259587049484253,0.19075000286102295,-0.11342500150203705,0.0
-32.8388557434082,50.99937057495117,35.49443435668945,93.19976806640625,-2.2169430255889893,-0.24500000476837158,-0.20241999626159668,0.0
-27.266010284423828,20.60495948791504,58.48240661621094,89.86056518554688,-3.1183950901031494,-0.6859999895095825,-0.3018850088119507,0.0
-26.531360626220703,-7.14054012298584,71.7967529296875,66.0158462524414,-3.8416531085968018,-1.1007499694824219,-0.403095006942749,0.0
-23.267414093017578,-30.666629791259766,76.62307739257812,39.129791259765625,-4.292378902435303,-1.5015000104904175,-0.4903450012207031,-0.00699200015515089
-15.31220531463623,-56.11920166015625,78.73197174072266,12.259413719177246,-4.393704891204834,-1.7604999542236328,-0.5618900060653687,0.0
-7.745309829711914,-70.29557800292969,71.94364166259766,-10.958223342895508,-4.208522796630859,-1.86899995803833,-0.6229649782180786,0.0
2.0570199489593506,-82.18949890136719,57.60108184814453,-39.41197967529297,-3.7018930912017822,-1.8322499990463257,-0.6578649878501892,0.0
9.907279968261719,-82.81770324707031,35.410499572753906,-65.15361022949219,-2.9052610397338867,-1.627500057220459,-0.6683350205421448,0.0
16.750019073486328,-76.34723663330078,13.901900291442871,-79.29426574707031,-1.9147119522094727,-1.2862499952316284,-0.6299449801445007,0.0
22.154945373535156,-62.568721771240234,-11.9713716506958,-90.83253479003906,-0.8315719962120056,-0.8399999737739563,-0.5514199733734131,0.0
24.862655639648438,-45.30369186401367,-34.697044372558594,-95.58267211914062,0.21662800014019012,-0.320250004529953,-0.41007500886917114,0.0
27.25551414489746,-20.866710662841797,-56.88762283325195,-87.39927673339844,1.1320559978485107,0.19249999523162842,-0.23732000589370728,0.0
25.198495864868164,5.161709785461426,-72.54168701171875,-72.81966400146484,1.8797719478607178,0.6474999785423279,-0.07503499835729599,0.0
20.097925186157227,31.305299758911133,-80.12740325927734,-49.30416488647461,2.375920057296753,1.0394999980926514,0.04362500086426735,0.0
13.307660102844238,52.496578216552734,-80.00150299072266,-24.001487731933594,2.548872947692871,1.3335000276565552,0.15355999767780304,0.0
5.247499942779541,70.4945068359375,-72.58365631103516,6.051321983337402,2.4003779888153076,1.4769999980926514,0.24604499340057373,0.0
-2.9490950107574463,80.1478500366211,-57.296810150146484,35.00674057006836,1.9339289665222168,1.4665000438690186,0.30537500977516174,0.003496000077575445
-10.799354553222656,81.92774963378906,-37.026268005371094,59.44718551635742,1.193200945854187,1.281000018119812,0.33329498767852783,0.0
-17.47417449951172,75.83421325683594,-13.723535537719727,77.55411529541016,0.2969900071620941,0.9449999928474426,0.3071199953556061,0.0
-23.403850555419922,63.64712905883789,11.215948104858398,89.35890197753906,-0.6830769777297974,0.5074999928474426,0.2216150015592575,0.0
-29.03966522216797,45.45027160644531,35.42099380493164,89.9075927734375,-1.6666380167007446,0.04024999961256981,0.11168000102043152,0.0
-29.490949630737305,20.98188018798828,56.982051849365234,83.99736785888672,-2.582066059112549,-0.42524999380111694,-0.01570500060915947,0.0
-26.4683895111084,-6.030720233917236,72.1849594116211,68.61823272705078,-3.3192999362945557,-0.8575000166893005,-0.14308999478816986,0.0
-21.693164825439453,-31.55657958984375,80.5261001586914,46.88990783691406,-3.780508041381836,-1.2547500133514404,-0.23557500541210175,0.0
-14.5145845413208,-52.85255813598633,79.28804779052734,20.254684448242188,-3.9115331172943115,-1.5470000505447388,-0.3298049867153168,0.0
-6.790265083312988,-69.99195098876953,72.91940307617188,-7.117358207702637,-3.7403268814086914,-1.6782499551773071,-0.41007500886917114,0.0
1.868109941482544,-80.36772155761719,57.391239166259766,-36.950687408447266,-3.2459259033203125,-1.655500054359436,-0.45544499158859253,0.0
9.802330017089844,-82.26278686523438,36.79544448852539,-62.03388977050781,-2.4702579975128174,-1.4612499475479126,-0.4903450012207031,0.0
16.917940139770508,-76.32630157470703,12.800239562988281,-80.87763977050781,-1.4971790313720703,-1.1234999895095825,-0.4711500108242035,0.0
22.008014678955078,-63.40631866455078,-11.341852188110352,-91.42826080322266,-0.44199100136756897,-0.6825000047683716,-0.39960500597953796,0.0
25.796709060668945,-44.487030029296875,-34.7180290222168,-92.5570068359375,0.5747630000114441,-0.1784999966621399,-0.2722199857234955,0.0
27.57036590576172,-20.940000534057617,-55.86989974975586,-85.26720428466797,1.4762150049209595,0.31325000524520874,-0.11517000198364258,0.0
24.98859405517578,5.622389793395996,-71.69183349609375,-70.92274475097656,2.223931074142456,0.7595000267028809,0.03141000121831894,0.0
20.244855880737305,31.284360885620117,-79.8126449584961,-48.59870147705078,2.7148380279541016,1.1514999866485596,0.1395999938249588,0.0
13.580530166625977,53.522640228271484,-80.13789367675781,-22.057538986206055,2.880803108215332,1.4455000162124634,0.24081000685691833,0.0
5.53086519241333,70.65155792236328,-72.66759490966797,6.647047996520996,2.7165849208831787,1.587249994277954,0.3245700001716614,0.0
-3.1904799938201904,80.45147705078125,-57.05549621582031,35.52408218383789,2.239654064178467,1.5697499513626099,0.3786650002002716,0.0
-10.925294876098633,82.0324478149414,-36.72200012207031,59.96452331542969,1.4901909828186035,1.3807499408721924,0.41007500886917114,0.0
-17.463680267333984,75.85514831542969,-13.356315612792969,78.22823333740234,0.5782570242881775,1.0412499904632568,0.383899986743927,0.0
-23.235929489135742,63.144569396972656,11.268407821655273,88.85723876953125,-0.4140389859676361,0.5950000286102295,0.2983950078487396,0.0
-24.98859405517578,42.4663200378418,32.66159439086914,86.86625671386719,-1.3696479797363281,0.27125000953674316,0.3158450126647949,0.0
-23.89711570739746,11.88344955444336,50.05733108520508,65.9061050415039,-2.2903170585632324,-0.012249999679625034,0.3490000069141388,0.0
-18.9014949798584,-12.741990089416504,63.88578796386719,55.700382232666016,-3.0362861156463623,-0.25725001096725464,0.403095006942749,0.0
-18.5236759185791,-43.335330963134766,70.86296844482422,15.238043785095215,-3.5079760551452637,-0.4987500011920929,0.4589349925518036,0.0
-6.685315132141113,-58.47494888305664,77.22112274169922,20.552547454833984,-3.6617119312286377,-0.6947500109672546,0.43799498677253723,0.0
-7.199570178985596,-68.41098022460938,74.3043441772461,-2.618058919906616,-3.5324339866638184,-0.7892500162124634,0.37692001461982727,0.0
5.2999749183654785,-78.67157745361328,55.14595031738281,-31.855663299560547,-3.0852019786834717,-0.8032500147819519,0.2914150059223175,0.0
9.676389694213867,-74.61968994140625,41.59028625488281,-40.603431701660156,-2.360197067260742,-0.7174999713897705,0.15355999767780304,0.0
14.58804988861084,-69.74066925048828,20.879079818725586,-59.4315071105957,-1.4342869520187378,-0.5512499809265137,0.00698000006377697,0.0
18.932979583740234,-51.00983810424805,-2.37119197845459,-59.71369171142578,-0.4192799925804138,-0.33774998784065247,-0.12913000583648682,0.0
102.72505950927734,-37.482601165771484,-32.92389678955078,56.2333984375,0.1222900003194809,-0.11375000327825546,-0.26000499725341797,0.0
79.11131286621094,-14.720820426940918,-51.90392303466797,21.728321075439453,0.11704900115728378,0.07349999994039536,-0.42228999733924866,0.0
50.585899353027344,12.825750350952148,-65.93172454833984,-4.279820919036865,0.11530199646949768,0.26600000262260437,-0.5304800271987915,0.0
41.633663177490234,32.50934982299805,-79.55034637451172,-9.202399253845215,0.11355499923229218,0.46024999022483826,-0.5775949954986572,0.0
17.14883041381836,54.86280059814453,-79.4664077758789,-12.572954177856445,0.11180800199508667,0.6142500042915344,-0.5514199733734131,0.0
-19.615154266357422,73.48892974853516,-69.0058822631836,-26.055173873901367,0.11180800199508667,0.7122499942779541,-0.46940499544143677,0.0
