220kVII母电压_A相_5,220kVII母电压_B相_6,220kVII母电压_C相_7,220kVII母电压_3U0_8,果南牵I回240_A相_29,果南牵I回240_B相_30,果南牵I回240_C相_31,果南牵I回240_3I0_32
-32.296817779541016,-51.65924835205078,84.10026550292969,0.5436192154884338,0.018582399934530258,-0.12081018835306168,-0.1576129049062729,-0.2974603474140167
-11.145405769348145,-67.94539642333984,79.18612670898438,0.34170350432395935,0.018582399934530258,-0.12081018835306168,-0.1576129049062729,-0.2974603474140167
11.414718627929688,-80.48676300048828,69.06755065917969,0.2485116422176361,0.037164799869060516,-0.09293091297149658,-0.14834155142307281,-0.2974603474140167
32.50397872924805,-85.6734390258789,52.73891067504883,-0.35723549127578735,0.037164799869060516,-0.12081018835306168,-0.16688424348831177,-0.2974603474140167
51.66661834716797,-84.51162719726562,32.8542594909668,0.4659593403339386,0.037164799869060516,-0.11151710152626038,-0.14834155142307281,-0.269573450088501
66.5720443725586,-78.78553771972656,11.974335670471191,-0.2019157111644745,0.027873599901795387,-0.11151710152626038,-0.13907019793987274,-0.2881647050380707
78.92935943603516,-68.6507797241211,-10.471063613891602,0.06212791055440903,0.037164799869060516,-0.09293091297149658,-0.16688424348831177,-0.2881647050380707
84.54349517822266,-52.758819580078125,-31.558334350585938,0.4659593403339386,0.027873599901795387,-0.09293091297149658,-0.14834155142307281,-0.27886906266212463
83.78734588623047,-32.2507209777832,-51.29784393310547,0.35723549127578735,0.037164799869060516,-0.09293091297149658,-0.13907019793987274,-0.2881647050380707
78.50467681884766,-11.20320987701416,-67.27399444580078,0.2485116422176361,0.027873599901795387,-0.11151710152626038,-0.13907019793987274,-0.2881647050380707
68.27079010009766,10.974996566772461,-79.84963989257812,-0.9629825949668884,0.009291199967265129,-0.13939636945724487,-0.1576129049062729,-0.30675598978996277
52.08094787597656,32.29221725463867,-85.03333282470703,-1.0717064142227173,0.018582399934530258,-0.10222400724887848,-0.12979885935783386,-0.30675598978996277
32.2553825378418,51.69036865234375,-84.29724884033203,-0.5125552415847778,0.009291199967265129,-0.13010327517986298,-0.1576129049062729,-0.269573450088501
11.083256721496582,67.95577239990234,-79.31053161621094,-0.12425582110881805,0.027873599901795387,-0.12081018835306168,-0.14834155142307281,-0.2974603474140167
-10.88645076751709,80.17556762695312,-69.66886138916016,-0.10872384160757065,0.055747199803590775,-0.11151710152626038,-0.13907019793987274,-0.2881647050380707
-32.30717468261719,85.15476989746094,-52.770015716552734,0.403831422328949,0.037164799869060516,-0.11151710152626038,-0.12979885935783386,-0.2881647050380707
-51.55268096923828,83.83735656738281,-32.65727615356445,-0.2329796701669693,0.037164799869060516,-0.09293091297149658,-0.16688424348831177,-0.2974603474140167
-66.96566009521484,78.77516174316406,-11.808457374572754,0.4504273533821106,0.037164799869060516,-0.11151710152626038,-0.14834155142307281,-0.2881647050380707
-79.2504653930664,68.25659942626953,10.875391960144043,-0.2485116422176361,0.037164799869060516,-0.10222400724887848,-0.12979885935783386,-0.2974603474140167
-84.76101684570312,52.60322189331055,31.921194076538086,-0.38829943537712097,0.037164799869060516,-0.11151710152626038,-0.13907019793987274,-0.3160516321659088
-84.10845184326172,32.83163070678711,51.16306686401367,-0.13978779315948486,0.037164799869060516,-0.11151710152626038,-0.1576129049062729,-0.2974603474140167
-78.41145324707031,10.92313003540039,67.29472351074219,0.06212791055440903,0.018582399934530258,-0.10222400724887848,-0.13907019793987274,-0.27886906266212463
-68.23971557617188,-11.06835651397705,79.78742980957031,0.9629825949668884,0.018582399934530258,-0.11151710152626038,-0.13907019793987274,-0.2974603474140167
-51.96700668334961,-32.42707061767578,84.84671783447266,1.1959623098373413,0.018582399934530258,-0.12081018835306168,-0.1576129049062729,-0.2881647050380707
-32.10000991821289,-51.82522201538086,84.07952880859375,0.5746831893920898,0.037164799869060516,-0.10222400724887848,-0.14834155142307281,-0.27886906266212463
-10.927884101867676,-68.1839828491211,79.10318756103516,0.38829943537712097,0.037164799869060516,-0.11151710152626038,-0.14834155142307281,-0.2974603474140167
11.673672676086426,-80.74610137939453,68.9742431640625,0.12425582110881805,0.027873599901795387,-0.13010327517986298,-0.1576129049062729,-0.2881647050380707
32.70078659057617,-85.43485260009766,52.38642120361328,-0.31063956022262573,0.009291199967265129,-0.13010327517986298,-0.14834155142307281,-0.2881647050380707
51.66661834716797,-84.1485595703125,32.8542594909668,0.403831422328949,0.037164799869060516,-0.11151710152626038,-0.14834155142307281,-0.27886906266212463
66.97601318359375,-78.89964294433594,11.518170356750488,-0.2329796701669693,0.06503839790821075,-0.11151710152626038,-0.14834155142307281,-0.27886906266212463
79.24010467529297,-68.70265197753906,-10.709513664245605,0.0,0.037164799869060516,-0.13010327517986298,-0.12979885935783386,-0.2974603474140167
83.25907897949219,-51.81484603881836,-31.879724502563477,0.403831422328949,0.027873599901795387,-0.10222400724887848,-0.13907019793987274,-0.30675598978996277
83.80806732177734,-32.10549545288086,-51.24600601196289,0.38829943537712097,0.018582399934530258,-0.12081018835306168,-0.14834155142307281,-0.30675598978996277
78.47360229492188,-11.182463645935059,-67.33619689941406,0.2019157111644745,0.027873599901795387,-0.11151710152626038,-0.14834155142307281,-0.27886906266212463
68.14649200439453,11.255077362060547,-79.95330810546875,-1.0561745166778564,0.027873599901795387,-0.10222400724887848,-0.13907019793987274,-0.2974603474140167
51.821990966796875,32.603416442871094,-85.09553527832031,-0.8697907328605652,0.027873599901795387,-0.10222400724887848,-0.14834155142307281,-0.2881647050380707
32.027503967285156,51.8770866394043,-84.43202209472656,-0.4814912974834442,0.046456001698970795,-0.09293091297149658,-0.12979885935783386,-0.2881647050380707
10.762152671813965,68.10099792480469,-79.19648742675781,-0.13978779315948486,0.037164799869060516,-0.11151710152626038,-0.12979885935783386,-0.2881647050380707
-11.497583389282227,80.47639465332031,-69.27490234375,-0.10872384160757065,0.037164799869060516,-0.12081018835306168,-0.12979885935783386,-0.2974603474140167
-32.711143493652344,85.29999542236328,-52.65597152709961,0.35723549127578735,0.037164799869060516,-0.11151710152626038,-0.14834155142307281,-0.269573450088501
-51.83235168457031,84.1485595703125,-32.470664978027344,-0.2019157111644745,0.037164799869060516,-0.09293091297149658,-0.14834155142307281,-0.27886906266212463
-67.65965270996094,79.37681579589844,-11.642579078674316,0.4348953664302826,0.027873599901795387,-0.12081018835306168,-0.14834155142307281,-0.2881647050380707
-80.48308563232422,69.1383285522461,11.186413764953613,-0.2019157111644745,0.037164799869060516,-0.11151710152626038,-0.1576129049062729,-0.2974603474140167
-84.75065612792969,52.58247375488281,31.931560516357422,-0.4348953664302826,0.018582399934530258,-0.14868946373462677,-0.1576129049062729,-0.2974603474140167
-83.96343994140625,32.48931121826172,51.49482345581055,-0.32617151737213135,0.018582399934530258,-0.13010327517986298,-0.1576129049062729,-0.3160516321659088
-78.77398681640625,11.140970230102539,67.4709701538086,-0.15531978011131287,0.018582399934530258,-0.12081018835306168,-0.1576129049062729,-0.2881647050380707
-68.16720581054688,-11.275823593139648,79.90147399902344,0.9940465688705444,0.037164799869060516,-0.13939636945724487,-0.14834155142307281,-0.2974603474140167
-51.83235168457031,-32.59304428100586,84.7741470336914,1.2580901384353638,0.037164799869060516,-0.12081018835306168,-0.17615559697151184,-0.27886906266212463
-31.861772537231445,-52.074180603027344,84.04843139648438,0.5436192154884338,0.037164799869060516,-0.11151710152626038,-0.16688424348831177,-0.27886906266212463
-10.648212432861328,-68.2669677734375,79.05134582519531,0.403831422328949,0.018582399934530258,-0.13010327517986298,-0.13907019793987274,-0.2881647050380707
12.10871696472168,-80.94319152832031,68.6839599609375,0.15531978011131287,0.009291199967265129,-0.12081018835306168,-0.14834155142307281,-0.2881647050380707
32.81472396850586,-85.5697021484375,52.34495162963867,-0.15531978011131287,0.037164799869060516,-0.11151710152626038,-0.16688424348831177,-0.2881647050380707
52.070587158203125,-84.65685272216797,32.470664978027344,0.4348953664302826,0.037164799869060516,-0.12081018835306168,-0.1576129049062729,-0.2974603474140167
68.03254699707031,-79.55316925048828,11.165678977966309,-0.12425582110881805,0.046456001698970795,-0.09293091297149658,-0.1576129049062729,-0.27886906266212463
80.1723403930664,-69.39766693115234,-11.08273983001709,0.17085175216197968,0.018582399934530258,-0.12081018835306168,-0.13907019793987274,-0.2974603474140167
83.0726318359375,-51.431034088134766,-31.993764877319336,0.38829943537712097,0.037164799869060516,-0.09293091297149658,-0.14834155142307281,-0.2881647050380707
84.10845184326172,-32.44781494140625,-51.702171325683594,0.2795755863189697,0.037164799869060516,-0.09293091297149658,-0.1576129049062729,-0.2881647050380707
78.32858276367188,-10.684542655944824,-67.75089263916016,0.419363409280777,0.027873599901795387,-0.12081018835306168,-0.13907019793987274,-0.27886906266212463
68.03254699707031,11.462543487548828,-80.13992309570312,-0.9474506378173828,0.018582399934530258,-0.12081018835306168,-0.14834155142307281,-0.2974603474140167
51.645904541015625,32.72789764404297,-85.043701171875,-0.9474506378173828,0.009291199967265129,-0.11151710152626038,-0.17615559697151184,-0.27886906266212463
31.830698013305664,52.10530090332031,-84.4216537475586,-0.32617151737213135,0.018582399934530258,-0.12081018835306168,-0.1576129049062729,-0.2881647050380707
10.617137908935547,68.21510314941406,-79.12391662597656,-0.13978779315948486,0.018582399934530258,-0.12081018835306168,-0.16688424348831177,-0.27886906266212463
-12.098358154296875,80.80834197998047,-68.91204071044922,-0.09319186210632324,0.027873599901795387,-0.11151710152626038,-0.1576129049062729,-0.2881647050380707
-32.55577087402344,84.6983413696289,-52.30348205566406,0.419363409280777,0.018582399934530258,-0.13939636945724487,-0.1576129049062729,-0.2974603474140167
-52.08094787597656,84.21080017089844,-32.377357482910156,-0.35723549127578735,0.027873599901795387,-0.09293091297149658,-0.1576129049062729,-0.2974603474140167
-68.09469604492188,79.62577819824219,-11.279720306396484,0.4504273533821106,0.009291199967265129,-0.11151710152626038,-0.13907019793987274,-0.30675598978996277
-61.69334030151367,74.10716247558594,15.716962814331055,49.049983978271484,-5.95565938949585,-0.09293091297149658,-0.13907019793987274,5.623859882354736
-57.9229621887207,56.80442428588867,34.83443069458008,58.77300262451172,-15.572051048278809,-0.11151710152626038,0.2595977187156677,14.882312774658203
-71.49217987060547,33.92082977294922,49.369510650634766,22.288387298583984,-24.203575134277344,0.32525819540023804,-0.1946982890367508,23.536550521850586
-65.32906341552734,12.16793155670166,68.34183502197266,27.18096160888672,-29.89908218383789,-0.24162037670612335,-0.04635673388838768,29.606599807739258
-57.933319091796875,-11.804863929748535,79.34163665771484,17.83070945739746,-31.608661651611328,0.009293091483414173,-0.28741174936294556,31.279815673828125
-58.71018600463867,-34.78181838989258,83.7374038696289,-16.277511596679688,-29.65751075744629,-0.20444801449775696,-0.018542693927884102,29.318435668945312
-43.79439926147461,-55.621864318847656,81.80907440185547,-29.94565200805664,-23.553192138671875,-0.04646545648574829,-0.17615559697151184,23.239089965820312
-31.84105682373047,-71.75241088867188,74.0127944946289,-50.83616256713867,-13.55586051940918,-0.14868946373462677,-0.09271346777677536,13.264872550964355
-17.008136749267578,-83.7439956665039,65.94696807861328,-60.13981628417969,-1.8954048156738281,-0.09293091297149658,-0.1576129049062729,1.608144998550415
24.838924407958984,-84.36639404296875,52.137603759765625,-12.782817840576172,1.8954048156738281,-0.12081018835306168,-0.14834155142307281,-2.184474468231201
40.87339401245117,-83.02823638916016,33.3104248046875,-15.097082138061523,6.0485711097717285,-0.12081018835306168,-0.16688424348831177,-6.311736583709717
44.17765426635742,-83.51578521728516,7.817011833190918,-55.26277542114258,12.849729537963867,-0.08363782614469528,-0.18542693555355072,-13.12543773651123
59.031288146972656,-70.39350128173828,-13.80936336517334,-44.79422378540039,20.998111724853516,-0.12081018835306168,-0.16688424348831177,-21.231231689453125
65.11154174804688,-53.4123420715332,-32.67801284790039,-36.670997619628906,29.174367904663086,-0.12081018835306168,-0.18542693555355072,-29.439279556274414
68.23971557617188,-36.29632568359375,-53.98299789428711,-38.84547424316406,34.9442024230957,-0.13939636945724487,-0.17615559697151184,-35.19327926635742
69.50341033935547,-12.811078071594238,-68.6839599609375,-20.99923324584961,38.91154479980469,-0.15798255801200867,-0.20396962761878967,-39.1996955871582
65.85733032226562,12.12643814086914,-78.6988525390625,-1.6463896036148071,39.654842376708984,-0.14868946373462677,-0.1946982890367508,-39.91545867919922
59.787437438964844,33.45402908325195,-83.74777221679688,16.1221923828125,35.826866149902344,-0.13939636945724487,-0.1576129049062729,-36.08565902709961
48.88026809692383,54.812744140625,-81.51878356933594,38.33292007446289,28.18021011352539,-0.12081018835306168,-0.18542693555355072,-28.416759490966797
36.88549041748047,72.84161376953125,-73.09009552001953,63.27727508544922,16.81707191467285,-0.14868946373462677,-0.16688424348831177,-17.03890037536621
18.58258056640625,83.7439956665039,-64.8169174194336,65.04792022705078,3.447035312652588,-0.13939636945724487,-0.16688424348831177,-3.671776294708252
-22.57048225402832,83.45354461669922,-53.99336624145508,12.503241539001465,-1.7002896070480347,-0.12081018835306168,-0.14834155142307281,1.4501192569732666
