220kVⅠ母电压_A_1,220kVⅠ母电压_B_2,220kVⅠ母电压_C_3,220kVⅠ母电压_N_4,220kV甘徐线路电流_A_13,220kV甘徐线路电流_B_14,220kV甘徐线路电流_C_15,220kV甘徐线路电流_N_16
65.2811508178711,-76.72046661376953,8.175809860229492,-5.641560077667236,0.34299999475479126,-0.03142800182104111,-0.06139000132679939,0.2508479952812195
65.6259994506836,-74.1937484741211,6.0011701583862305,-4.419221878051758,0.36924999952316284,-0.02968199923634529,-0.05963600054383278,0.2787199914455414
66.83820343017578,-72.93038177490234,2.7810299396514893,-5.782598972320557,0.4007500112056732,-0.02444400079548359,-0.06489799916744232,0.3065919876098633
69.36710357666016,-73.1287612915039,-0.07318499684333801,-6.66017484664917,0.4375,-0.027936000376939774,-0.06840600073337555,0.3379479944705963
71.11225128173828,-71.70878601074219,-2.164185047149658,-4.763984203338623,0.4637500047683716,-0.026189999654889107,-0.07542199641466141,0.3605940043926239
72.81559753417969,-70.70645141601562,-5.488874912261963,-5.9079670906066895,0.4830000102519989,-0.02444400079548359,-0.07366800308227539,0.37975600361824036
73.47395324707031,-68.10664367675781,-7.872614860534668,-4.356537818908691,0.5074999928474426,-0.026189999654889107,-0.07717599719762802,0.3989180028438568
73.32765197753906,-67.03121948242188,-9.555870056152344,-5.625888824462891,0.5320000052452087,-0.027936000376939774,-0.07717599719762802,0.4233059883117676
73.89195251464844,-65.4128646850586,-13.16284465789795,-8.133249282836914,0.5600000023841858,-0.026189999654889107,-0.08243799954652786,0.44769400358200073
74.83245086669922,-63.87803649902344,-15.065654754638672,-7.114634037017822,0.5897499918937683,-0.02968199923634529,-0.0877000018954277,0.4703400135040283
75.68934631347656,-60.975440979003906,-17.857139587402344,-5.469179153442383,0.6265000104904175,-0.027936000376939774,-0.09296199679374695,0.501695990562439
76.12825012207031,-59.273555755615234,-20.805450439453125,-6.848227024078369,0.6527500152587891,-0.027936000376939774,-0.09296199679374695,0.5295680165290833
77.59124755859375,-57.63431930541992,-23.011455535888672,-5.312469005584717,0.684249997138977,-0.027936000376939774,-0.09646999835968018,0.5522140264511108
77.94654846191406,-55.044952392578125,-25.907489776611328,-5.218442916870117,0.7070000171661377,-0.03142800182104111,-0.09646999835968018,0.5696340203285217
79.064697265625,-54.26187515258789,-28.019399642944336,-5.625888824462891,0.7279999852180481,-0.027936000376939774,-0.09646999835968018,0.5905380249023438
78.42725372314453,-51.192222595214844,-29.84902572631836,-4.528919219970703,0.7542499899864197,-0.02444400079548359,-0.10348600149154663,0.6131839752197266
77.67485046386719,-48.54021072387695,-32.849609375,-6.456451892852783,0.7875000238418579,-0.027936000376939774,-0.10699400305747986,0.6393139958381653
77.33000183105469,-45.85687255859375,-35.48426818847656,-6.9892659187316895,0.8207499980926514,-0.02968199923634529,-0.11050199717283249,0.6689280271530151
78.0615005493164,-43.361473083496094,-37.64845657348633,-5.140088081359863,0.8522499799728394,-0.03142800182104111,-0.11400999873876572,0.6933159828186035
78.64669799804688,-41.711795806884766,-39.6662712097168,-4.7796549797058105,0.8855000138282776,-0.02968199923634529,-0.11576399952173233,0.7229300141334534
79.05425262451172,-39.46697998046875,-42.395023345947266,-4.920693874359131,0.9117500185966492,-0.03142800182104111,-0.11927200108766556,0.7473180294036865
77.82115173339844,-36.40776824951172,-43.754173278808594,-4.1214728355407715,0.934499979019165,-0.03142800182104111,-0.12278000265359879,0.7629960179328918
77.20459747314453,-33.69310760498047,-46.72339630126953,-5.625888824462891,0.9572499990463257,-0.03142800182104111,-0.12979599833488464,0.7821580171585083
77.3927001953125,-31.37520408630371,-49.25350570678711,-5.6729021072387695,0.9852499961853027,-0.03491999953985214,-0.13154999911785126,0.8030620217323303
77.88385009765625,-29.767290115356445,-51.490875244140625,-5.9079670906066895,1.0184999704360962,-0.033174000680446625,-0.13154999911785126,0.8309339880943298
77.21504974365234,-27.052631378173828,-53.75960922241211,-6.28407096862793,1.0447499752044678,-0.03666599839925766,-0.12979599833488464,0.8588060140609741
76.98515319824219,-24.985313415527344,-55.463775634765625,-6.017663955688477,1.0762499570846558,-0.03491999953985214,-0.1368120014667511,0.8849359750747681
76.22229766845703,-21.44581413269043,-57.450225830078125,-4.63861608505249,1.1024999618530273,-0.03666599839925766,-0.1385660022497177,0.9093239903450012
76.3895034790039,-19.15923500061035,-59.70850372314453,-4.356537818908691,1.121749997138977,-0.03142800182104111,-0.14207400381565094,0.9284859895706177
76.19094848632812,-16.820451736450195,-61.71586608886719,-4.105802059173584,1.1410000324249268,-0.03142800182104111,-0.14382800459861755,0.9476479887962341
74.85334777832031,-14.147555351257324,-63.451393127441406,-4.826667785644531,1.1637500524520874,-0.038412000983953476,-0.14207400381565094,0.9633259773254395
73.4635009765625,-11.359807968139648,-65.23919677734375,-5.500521183013916,1.1917500495910645,-0.038412000983953476,-0.14558200538158417,0.985971987247467
72.83650207519531,-9.041906356811523,-66.64016723632812,-4.999049186706543,1.218000054359436,-0.04365000128746033,-0.14733600616455078,1.006875991821289
72.31400299072266,-5.732109069824219,-68.64752960205078,-3.6670138835906982,1.2442500591278076,-0.040157999843358994,-0.15259799361228943,1.0277800559997559
71.84375,-4.009344100952148,-70.39351654052734,-4.49757719039917,1.2827500104904175,-0.04365000128746033,-0.14382800459861755,1.0591360330581665
70.71514892578125,-1.2633609771728516,-71.77357482910156,-4.090130805969238,1.2879999876022339,-0.040157999843358994,-0.15435199439525604,1.0695879459381104
68.79235076904297,1.4095350503921509,-72.6308822631836,-4.231170177459717,1.3055000305175781,-0.04365000128746033,-0.15084399282932281,1.0852659940719604
67.41294860839844,4.259928226470947,-73.7391128540039,-3.635672092437744,1.3194999694824219,-0.04190399870276451,-0.15259799361228943,1.1009440422058105
65.81410217285156,6.974587917327881,-75.03553771972656,-3.9334208965301514,1.3370000123977661,-0.04190399870276451,-0.15259799361228943,1.1183639764785767
64.83180236816406,8.958377838134766,-76.54105377197266,-4.810997009277344,1.3597500324249268,-0.04190399870276451,-0.15435199439525604,1.137526035308838
63.68230056762695,11.328484535217285,-78.00475311279297,-5.218442916870117,1.3825000524520874,-0.04190399870276451,-0.15610599517822266,1.1584299802780151
61.96849822998047,14.022262573242188,-78.34976959228516,-4.1214728355407715,1.399999976158142,-0.04190399870276451,-0.15610599517822266,1.179334044456482
60.53684997558594,16.88309669494629,-79.17571258544922,-3.0715160369873047,1.4175000190734863,-0.04190399870276451,-0.15435199439525604,1.196753978729248
58.53044891357422,19.921428680419922,-79.93892669677734,-2.601386070251465,1.4262499809265137,-0.045396000146865845,-0.15610599517822266,1.2037220001220703
56.701698303222656,22.145360946655273,-80.32576751708984,-2.632728099822998,1.4385000467300415,-0.04365000128746033,-0.15785999596118927,1.2124320268630981
54.85205078125,25.058399200439453,-81.35035705566406,-2.5387020111083984,1.4472500085830688,-0.04365000128746033,-0.15961399674415588,1.221142053604126
52.469451904296875,27.34497833251953,-81.47581481933594,-2.9618189334869385,1.4630000591278076,-0.04365000128746033,-0.15961399674415588,1.2333359718322754
50.32720184326172,30.05963897705078,-82.05084228515625,-2.9304769039154053,1.4769999980926514,-0.045396000146865845,-0.15961399674415588,1.2490140199661255
