220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南I回线283间隔_A_17,220kV博南I回线283间隔_B_18,220kV博南I回线283间隔_C_19,220kV博南I回线283间隔_N_20
-62.0998420715332,-20.546720504760742,83.13722229003906,0.8167120218276978,-0.17384399473667145,-0.10583999752998352,0.28143998980522156,0.0035260000731796026
-51.26215362548828,-33.253658294677734,85.32064819335938,1.335010051727295,-0.1352120041847229,-0.1446480005979538,0.28495800495147705,0.0017630000365898013
-39.54658508300781,-45.751258850097656,85.65495300292969,0.5182979702949524,-0.09306800365447998,-0.1816920042037964,0.28143998980522156,0.0035260000731796026
-27.747404098510742,-57.1184196472168,84.88187408447266,-0.06282400339841843,-0.04916800186038017,-0.21167999505996704,0.26736798882484436,0.0017630000365898013
-14.453733444213867,-66.89459991455078,81.7373275756836,0.5654159784317017,-0.007023999933153391,-0.23814000189304352,0.25329598784446716,0.0035260000731796026
-0.8778839707374573,-74.62970733642578,76.095947265625,0.8952419757843018,0.03863200172781944,-0.25930801033973694,0.22515200078487396,0.0017630000365898013
12.509846687316895,-80.57496643066406,68.08309936523438,-0.06282400339841843,0.08077599853277206,-0.2734200060367584,0.19524900615215302,0.0
24.831575393676758,-84.19654846191406,58.61811828613281,-1.335010051727295,0.12291999906301498,-0.2769480049610138,0.16182799637317657,0.0
37.121952056884766,-86.19574737548828,48.38005828857422,-1.2093620300292969,0.16330799460411072,-0.2787120044231415,0.12137100100517273,0.0
49.46458435058594,-85.93406677246094,36.39734649658203,-0.1099419966340065,0.1966720074415207,-0.2734200060367584,0.08091399818658829,0.0
60.448585510253906,-83.93487548828125,23.64156150817871,0.28270798921585083,0.22301200032234192,-0.25754401087760925,0.033420998603105545,0.0017630000365898013
69.67681884765625,-79.65386962890625,9.841073989868164,-0.219883993268013,0.24935199320316315,-0.2399040013551712,-0.007036000024527311,0.0
76.5013198852539,-73.1224594116211,-3.6355559825897217,-0.439767986536026,0.26515600085258484,-0.21167999505996704,-0.04925199970602989,0.0
81.63275909423828,-65.29314422607422,-15.952569007873535,0.6439459919929504,0.27744799852371216,-0.1816920042037964,-0.09146799892187119,0.0017630000365898013
84.54859161376953,-55.20295715332031,-28.509862899780273,1.413540005683899,0.2844719886779785,-0.1446480005979538,-0.13192500174045563,0.0
86.12669372558594,-44.35914611816406,-41.244754791259766,0.8324180245399475,0.2827160060405731,-0.10407599806785583,-0.17062300443649292,0.0
85.58323669433594,-31.913883209228516,-53.791603088378906,-0.23558999598026276,0.2721799910068512,-0.061739999800920486,-0.2022850066423416,0.0017630000365898013
82.27027130126953,-18.442853927612305,-63.904300689697266,-0.18847200274467468,0.2563759982585907,-0.017640000209212303,-0.23042899370193481,0.0017630000365898013
77.57777404785156,-5.421905994415283,-71.7291030883789,0.6596519947052002,0.23530399799346924,0.024695999920368195,-0.2515369951725006,0.0
70.42929077148438,8.101457595825195,-78.20624542236328,0.5025920271873474,0.20720799267292023,0.06879600137472153,-0.26736798882484436,-0.0017630000365898013
61.974430084228516,20.71419334411621,-82.92828369140625,-0.4711799919605255,0.17384399473667145,0.11113200336694717,-0.2761630117893219,0.0
51.36666488647461,33.64093780517578,-85.6340560913086,-1.0994199514389038,0.1352120041847229,0.14817599952220917,-0.279680997133255,-0.0017630000365898013
39.56748580932617,46.23273849487305,-86.07283020019531,-0.45547398924827576,0.09306800365447998,0.18522000312805176,-0.27440398931503296,0.0
27.50703239440918,57.42196273803711,-84.90277099609375,0.09423600137233734,0.05092399939894676,0.2152079939842224,-0.26033198833465576,0.0017630000365898013
14.077496528625488,66.92599487304688,-81.27765655517578,-0.4083560109138489,0.007023999933153391,0.2416680008172989,-0.244500994682312,0.0017630000365898013
0.6479619741439819,74.58784484863281,-75.66761779785156,-0.6596519947052002,-0.03863200172781944,0.2610720098018646,-0.21987499296665192,0.0
-12.666611671447754,80.7110366821289,-68.0517578125,0.03141200169920921,-0.07902000099420547,0.2751840054988861,-0.18821300566196442,0.0017630000365898013
-25.17645835876465,84.41635131835938,-58.628562927246094,1.0523020029067993,-0.1211640015244484,0.28047600388526917,-0.15303300321102142,0.0017630000365898013
-37.65495300292969,86.26901245117188,-47.9935188293457,1.0365959405899048,-0.16155199706554413,0.28224000334739685,-0.11257600039243698,0.0017630000365898013
-49.89307403564453,85.85033416748047,-35.77052688598633,0.2512960135936737,-0.1949159950017929,0.2751840054988861,-0.07387799769639969,-0.0017630000365898013
-60.55309295654297,83.92440795898438,-23.32815170288086,-0.015706000849604607,-0.22301200032234192,0.2610720098018646,-0.028144000098109245,0.0
-69.54095458984375,79.81087493896484,-10.112695693969727,0.18847200274467468,-0.24759599566459656,0.2399040013551712,0.012312999926507473,0.0017630000365898013
-76.37590789794922,73.19573211669922,3.353487014770508,0.20417800545692444,-0.26515600085258484,0.2169719934463501,0.05628800019621849,0.0
-81.71636962890625,65.05240631103516,16.255531311035156,-0.7538880109786987,-0.2756919860839844,0.18345600366592407,0.09850399941205978,0.0
-84.69490051269531,54.79474639892578,29.178470611572266,-1.3193039894104004,-0.28095999360084534,0.14817599952220917,0.13720199465751648,0.0017630000365898013
-86.01172637939453,43.93000030517578,41.61040115356445,-0.8167120218276978,-0.28095999360084534,0.10583999752998352,0.17589999735355377,0.0017630000365898013
-85.26970672607422,31.610340118408203,53.6140022277832,-0.07852999866008759,-0.268667995929718,0.06526800245046616,0.2058030068874359,0.0017630000365898013
-82.11351013183594,18.317249298095703,63.69535827636719,-0.17276600003242493,-0.2563759982585907,0.021167999133467674,0.23570600152015686,0.0017630000365898013
-77.68228149414062,5.170698165893555,72.0738525390625,-0.738182008266449,-0.23354800045490265,-0.02293200045824051,0.2585729956626892,0.0035260000731796026
-70.43974304199219,-8.520137786865234,78.87484741210938,-0.20417800545692444,-0.20545199513435364,-0.06526800245046616,0.2726449966430664,0.0017630000365898013
-61.681800842285156,-20.98633575439453,83.19990539550781,0.8638299703598022,-0.17033199965953827,-0.1076039969921112,0.28143998980522156,0.0017630000365898013
-50.89636993408203,-33.69327163696289,85.36243438720703,1.272186040878296,-0.1334560066461563,-0.14641200006008148,0.28495800495147705,0.0017630000365898013
-39.17034912109375,-46.24320602416992,85.738525390625,0.4711799919605255,-0.0913119986653328,-0.1816920042037964,0.28143998980522156,0.005288999993354082
-27.287561416625977,-57.59989929199219,84.91321563720703,-0.06282400339841843,-0.047412000596523285,-0.21167999505996704,0.26736798882484436,0.0017630000365898013
-13.868476867675781,-67.24000549316406,81.52838897705078,0.6125339865684509,-0.0035119999665766954,-0.2399040013551712,0.24977800250053406,0.0035260000731796026
-0.35533401370048523,-74.818115234375,75.76164245605469,0.8952419757843018,0.04038799926638603,-0.2610720098018646,0.22515200078487396,0.0017630000365898013
12.83382797241211,-80.65869903564453,67.81147766113281,-0.09423600137233734,0.08253200352191925,-0.2734200060367584,0.19700799882411957,0.0017630000365898013
25.145105361938477,-84.28028106689453,58.36738967895508,-1.3978339433670044,0.12291999906301498,-0.2787120044231415,0.16006900370121002,0.0
37.53999328613281,-86.27947998046875,48.066646575927734,-1.1779500246047974,0.16330799460411072,-0.28047600388526917,0.11961200088262558,0.0
49.91397476196289,-85.89220428466797,35.916786193847656,-0.09423600137233734,0.1966720074415207,-0.2734200060367584,0.07915499806404114,0.0017630000365898013
60.69940948486328,-83.8302001953125,23.014741897583008,-0.18847200274467468,0.2247679978609085,-0.25754401087760925,0.035179998725652695,0.0035260000731796026
69.93809509277344,-79.40266418457031,9.3814058303833,-0.14135399460792542,0.25110799074172974,-0.23814000189304352,-0.008794999681413174,0.0017630000365898013
76.71034240722656,-72.86078643798828,-4.063882827758789,-0.3926500082015991,0.268667995929718,-0.20991599559783936,-0.05276999995112419,0.005288999993354082
81.83132934570312,-65.0314712524414,-16.37044906616211,0.7224760055541992,0.27744799852371216,-0.1799280047416687,-0.09498599916696548,0.0035260000731796026
84.62174987792969,-54.888946533203125,-29.000871658325195,1.2250679731369019,0.2844719886779785,-0.14112000167369843,-0.13368399441242218,0.0035260000731796026
86.01172637939453,-43.919532775878906,-41.746212005615234,0.5182979702949524,0.2827160060405731,-0.10231199860572815,-0.17238199710845947,0.0035260000731796026
85.51007843017578,-31.432401657104492,-54.11545944213867,-0.14135399460792542,0.2721799910068512,-0.058212000876665115,-0.2022850066423416,0.0017630000365898013
82.17621612548828,-17.96137237548828,-64.19681549072266,-0.03141200169920921,0.2563759982585907,-0.014112000353634357,-0.23218800127506256,0.0017630000365898013
77.37920379638672,-4.9927592277526855,-72.0738525390625,0.45547398924827576,0.23530399799346924,0.02645999938249588,-0.2515369951725006,0.0017630000365898013
70.08440399169922,8.4992036819458,-78.46741485595703,0.20417800545692444,0.20720799267292023,0.07056000083684921,-0.2656089961528778,0.0017630000365898013
61.493682861328125,21.143339157104492,-83.02230834960938,-0.7067700028419495,0.17208799719810486,0.11113200336694717,-0.2761630117893219,0.0017630000365898013
50.9277229309082,33.9968147277832,-85.59226989746094,-1.1622439622879028,0.1334560066461563,0.15170399844646454,-0.27792200446128845,0.0017630000365898013
39.17034912109375,46.620018005371094,-86.1146240234375,-0.5182979702949524,0.09306800365447998,0.18874800205230713,-0.2726449966430664,0.005288999993354082
27.088991165161133,57.7359733581543,-84.9445571899414,-0.15705999732017517,0.05092399939894676,0.21873599290847778,-0.2585729956626892,0.0035260000731796026
13.481789588928223,67.06207275390625,-81.18363952636719,-1.0680079460144043,0.008779999800026417,0.24695999920368195,-0.23922400176525116,0.008814999833703041
-0.27172601222991943,74.40990447998047,-75.68851470947266,-2.638607978820801,-0.03511999920010567,0.26812800765037537,-0.21459800004959106,0.015867000445723534
22.459199905395508,85.55725860595703,-63.88340377807617,72.49889373779297,-0.4477800130844116,0.2152079939842224,-0.2691270112991333,-0.45661699771881104
-2.006592035293579,81.40185546875,-61.031375885009766,32.57424545288086,-0.3020319938659668,0.2751840054988861,-0.16710500419139862,-0.1974560022354126
2.508239984512329,97.46870422363281,-41.4954833984375,104.99461364746094,-0.4372439980506897,0.13582800328731537,-0.2515369951725006,-0.5518190264701843
-31.614274978637695,84.19654846191406,-33.15877914428711,33.26530838012695,-0.7796639800071716,0.2169719934463501,-0.13720199465751648,-0.7069630026817322
-25.981185913085938,76.2102279663086,-26.5562744140625,37.50592803955078,-1.1080360412597656,0.16052399575710297,-0.10026299953460693,-1.0489850044250488
0.3762359917163849,92.44454193115234,4.356399059295654,167.67726135253906,-1.4996240139007568,0.13935600221157074,-0.09850399941205978,-1.4685790538787842
-25.65720558166504,67.94129943847656,-0.4492209851741791,72.43607330322266,-1.8999919891357422,0.07585199922323227,-0.05452900007367134,-1.8899359703063965
-36.463539123535156,59.63050079345703,8.576987266540527,55.15947341918945,-2.3038721084594727,0.03704399988055229,-0.12664799392223358,-2.4029688835144043
