220KV I母线_A_1,220KV I母线_B_2,220KV I母线_C_3,220KV I母线_N_4,220KV 黄施II回电流_A_9,220KV 黄施II回电流_B_10,220KV 黄施II回电流_C_11,220KV 黄施II回电流_N_12
81.5726089477539,-64.46326446533203,-16.818281173706055,0.7886999845504761,0.009554999880492687,0.026768000796437263,-0.022967999801039696,0.005750999785959721
84.36986541748047,-42.53605270385742,-41.46195602416992,0.7098299860954285,-0.0019109999993816018,0.03441600129008293,-0.022967999801039696,0.003834000090137124
79.81643676757812,-17.075593948364258,-62.78194046020508,-0.18928800523281097,-0.009554999880492687,0.03441600129008293,-0.015312000177800655,0.005750999785959721
69.500244140625,8.289941787719727,-77.72801971435547,0.3312540054321289,-0.015287999995052814,0.030592000111937523,-0.003828000044450164,0.005750999785959721
50.07719039916992,33.33906555175781,-84.80663299560547,-1.8455580472946167,-0.0248429998755455,0.03250399976968765,0.005741999950259924,0.005750999785959721
25.511816024780273,56.91161346435547,-82.26127624511719,0.7729259729385376,-0.026753999292850494,0.024855999276041985,0.011483999900519848,0.005750999785959721
-0.30496400594711304,73.54422760009766,-74.22552490234375,-1.2303719520568848,-0.0248429998755455,0.017208000645041466,0.019139999523758888,0.003834000090137124
-24.83879280090332,83.67990112304688,-58.19609451293945,1.5143040418624878,-0.021020999178290367,0.005735999904572964,0.026796000078320503,0.003834000090137124
-49.277976989746094,83.43731689453125,-34.635772705078125,-0.4889940023422241,-0.017199000343680382,-0.0019120000069960952,0.032538000494241714,0.005750999785959721
-68.9428939819336,77.40443420410156,-8.256629943847656,0.5205420255661011,-0.011466000229120255,-0.007648000027984381,0.03062400035560131,0.003834000090137124
-81.54106140136719,64.43162536621094,16.639476776123047,-0.6625080108642578,0.0,-0.019120000302791595,0.03062400035560131,0.005750999785959721
-84.73793029785156,42.979026794433594,41.25159454345703,-0.5047680139541626,0.009554999880492687,-0.024855999276041985,0.028710000216960907,0.005750999785959721
-80.26863098144531,17.43419075012207,62.83453369140625,0.4258979856967926,0.017199000343680382,-0.026768000796437263,0.022967999801039696,0.003834000090137124
-69.7000503540039,-8.363771438598633,77.63335418701172,-0.2681579887866974,0.021020999178290367,-0.024855999276041985,0.011483999900519848,0.003834000090137124
-50.45576858520508,-33.01211166381836,84.2176284790039,1.672044038772583,0.03057599999010563,-0.021031999960541725,0.001914000022225082,0.007668000180274248
-25.76420021057129,-56.7006721496582,81.9036636352539,-0.6467339992523193,0.036309000104665756,-0.019120000302791595,-0.003828000044450164,0.003834000090137124
0.27341601252555847,-73.78681182861328,74.13086700439453,1.2461459636688232,0.03057599999010563,-0.005735999904572964,-0.011483999900519848,0.005750999785959721
25.154272079467773,-84.01740264892578,57.933143615722656,-1.2776939868927002,0.028665000572800636,0.0,-0.019139999523758888,0.003834000090137124
49.267459869384766,-83.61661529541016,34.4254150390625,0.6309599876403809,0.026753999292850494,0.007648000027984381,-0.022967999801039696,0.005750999785959721
68.65896606445312,-77.67865753173828,8.519579887390137,-0.4101240038871765,0.019109999760985374,0.017208000645041466,-0.022967999801039696,0.005750999785959721
81.46745300292969,-64.64256286621094,-16.55533218383789,0.7256039977073669,0.005733000114560127,0.024855999276041985,-0.021053999662399292,0.005750999785959721
84.39089965820312,-42.841915130615234,-41.16745376586914,0.7256039977073669,-0.0019109999993816018,0.03250399976968765,-0.021053999662399292,0.003834000090137124
79.85850524902344,-17.370908737182617,-62.561065673828125,-0.22083599865436554,-0.007643999997526407,0.03441600129008293,-0.017225999385118484,0.005750999785959721
69.63695526123047,8.057908058166504,-77.58076477050781,0.37857601046562195,-0.015287999995052814,0.03250399976968765,-0.005741999950259924,0.003834000090137124
50.361122131347656,33.054298400878906,-84.7961196899414,-1.8613320589065552,-0.02293200045824051,0.030592000111937523,0.005741999950259924,0.005750999785959721
25.827295303344727,56.658485412597656,-82.34542083740234,0.7729259729385376,-0.026753999292850494,0.024855999276041985,0.011483999900519848,0.005750999785959721
-0.06309600174427032,73.45985412597656,-74.38329315185547,-1.2303719520568848,-0.0248429998755455,0.017208000645041466,0.019139999523758888,0.007668000180274248
-24.56537628173828,83.61661529541016,-58.41697311401367,1.5300780534744263,-0.021020999178290367,0.005735999904572964,0.0248819999396801,0.003834000090137124
-49.03610610961914,83.49005126953125,-34.888206481933594,-0.39434999227523804,-0.021020999178290367,0.0,0.032538000494241714,0.003834000090137124
-68.79566955566406,77.53099822998047,-8.456472396850586,0.6625080108642578,-0.011466000229120255,-0.011471999809145927,0.03062400035560131,0.003834000090137124
-81.48848724365234,64.60037231445312,16.429115295410156,-0.6151859760284424,-0.0019109999993816018,-0.017208000645041466,0.03062400035560131,0.003834000090137124
-84.7168960571289,43.242698669433594,41.009681701660156,-0.4101240038871765,0.007643999997526407,-0.024855999276041985,0.028710000216960907,0.001917000045068562
-80.32120513916016,17.750600814819336,62.65572738647461,0.5836380124092102,0.015287999995052814,-0.026768000796437263,0.021053999662399292,0.003834000090137124
-69.73159790039062,-7.962985038757324,77.64387512207031,0.4101240038871765,0.02293200045824051,-0.026768000796437263,0.011483999900519848,0.001917000045068562
25.900907516479492,-14.924004554748535,116.60254669189453,207.06529235839844,-0.41277599334716797,-0.1032480001449585,0.021053999662399292,-0.5195069909095764
-17.004371643066406,-51.870147705078125,84.2176284790039,29.623571395874023,-0.39366599917411804,-0.06309600174427032,-0.05933399870991707,-0.5348430275917053
-2.3450679779052734,-71.04459381103516,76.67622375488281,7.271813869476318,-0.5331689715385437,-0.04971199855208397,-0.06699000298976898,-0.6690329909324646
8.234027862548828,-82.3193359375,67.2310562133789,-10.757867813110352,-0.19301100075244904,-0.019120000302791595,-0.03445199877023697,-0.26837998628616333
15.016847610473633,-92.32843780517578,29.408327102661133,-81.20455169677734,0.1758120059967041,0.03441600129008293,-0.03636600077152252,0.15911099314689636
32.24205780029297,-82.92051696777344,9.224286079406738,-72.2764663696289,0.7911540269851685,0.05544799938797951,0.038279999047517776,0.8703179955482483
23.576871871948242,-63.16598129272461,-20.436473846435547,-104.50274658203125,1.398851990699768,0.12236800044775009,0.06699000298976898,1.5796079635620117
37.110965728759766,-42.652069091796875,-43.597110748291016,-83.60220336914062,2.0562360286712646,0.20076000690460205,0.08421599864959717,2.34832501411438
33.63016891479492,-21.473691940307617,-60.531089782714844,-84.04386901855469,2.6410019397735596,0.23899999260902405,0.1569480001926422,3.053781032562256
34.90260314941406,4.893807888031006,-78.92707061767578,-68.93238067626953,3.105375051498413,0.2791520059108734,0.18565799295902252,3.5886240005493164
28.519392013549805,34.499237060546875,-82.75562286376953,-34.27690124511719,3.382469892501831,0.30400800704956055,0.22585199773311615,3.926016092300415
22.651464462280273,54.88658905029297,-82.38749694824219,-7.382232189178467,3.4034910202026367,0.2906239926815033,0.23542200028896332,3.9432690143585205
15.479552268981934,73.42821502685547,-70.5757827758789,32.27360534667969,3.212390899658203,0.2715040147304535,0.2201099991798401,3.715146064758301
4.921487808227539,83.49005126953125,-56.59735870361328,55.3351936340332,2.7766830921173096,0.21031999588012695,0.20671199262142181,3.2033069133758545
-3.575439929962158,89.64949798583984,-31.890575408935547,94.81751251220703,2.1231210231781006,0.1491360068321228,0.16077600419521332,2.436506986618042
-13.197580337524414,83.81700897216797,-5.742827892303467,111.86920928955078,1.3090349435806274,0.08221600204706192,0.0995279997587204,1.4914259910583496
-19.44408416748047,70.55943298339844,18.95343589782715,120.7815170288086,0.4299750030040741,0.0019120000069960952,0.04593599960207939,0.47158199548721313
-27.236440658569336,46.775943756103516,43.67073440551758,109.80281066894531,-0.39366599917411804,-0.08030399680137634,-0.017225999385118484,-0.5003370046615601
-27.919979095458984,22.465110778808594,64.14928436279297,102.27861785888672,-1.1160240173339844,-0.14722399413585663,-0.0746460035443306,-1.3438169956207275
-26.88941192626953,-4.102783203125,78.46427917480469,82.5137939453125,-1.6969679594039917,-0.1969359964132309,-0.12632399797439575,-2.028186082839966
-23.093135833740234,-31.22966766357422,83.76535034179688,51.50210952758789,-2.0810790061950684,-0.225615993142128,-0.16651800274848938,-2.4786810874938965
-17.141080856323242,-54.35923767089844,82.46112060546875,19.370471954345703,-2.2205820083618164,-0.23899999260902405,-0.17991599440574646,-2.6416258811950684
-9.779879570007324,-72.51062774658203,71.5434341430664,-18.53445053100586,-2.1135659217834473,-0.21987999975681305,-0.17991599440574646,-2.5170209407806396
-0.9148920178413391,-82.96269989013672,55.997833251953125,-48.189571380615234,-1.7638529539108276,-0.1778160035610199,-0.15886199474334717,-2.106782913208008
7.908031940460205,-86.43266296386719,32.79512405395508,-79.35899353027344,-1.2058409452438354,-0.12236800044775009,-0.12632399797439575,-1.455003023147583
16.825599670410156,-81.51776123046875,7.383635997772217,-99.45507049560547,-0.4873049855232239,-0.05353600159287453,-0.08038800209760666,-0.6249420046806335
25.21736717224121,-68.59768676757812,-17.554542541503906,-105.87509155273438,0.298115998506546,0.021031999960541725,-0.028710000216960907,0.2875500023365021
29.960084915161133,-47.4193115234375,-42.77670669555664,-104.77090454101562,1.0548720359802246,0.093688003718853,0.0248819999396801,1.173203945159912
30.517431259155273,-23.1717586517334,-63.16059112548828,-97.15206909179688,1.7409210205078125,0.15487200021743774,0.0746460035443306,1.9745099544525146
43.51520919799805,8.30048942565918,-72.17451477050781,-34.876312255859375,2.1976499557495117,0.19502399861812592,0.13015200197696686,2.5227720737457275
24.12370491027832,31.86248779296875,-83.27100372314453,-45.63418197631836,2.5702950954437256,0.21987999975681305,0.16077600419521332,2.9579310417175293
18.3083553314209,55.95183563232422,-81.05170440673828,-11.294183731079102,2.648646116256714,0.223703995347023,0.17034600675106049,3.0518639087677
12.387847900390625,72.0676498413086,-71.6170654296875,22.8092041015625,2.520608901977539,0.21031999588012695,0.1780019998550415,2.9119229316711426
2.9339640140533447,83.06816864013672,-56.89186096191406,51.10776138305664,2.1479640007019043,0.1682559996843338,0.15886199474334717,2.476763963699341
-4.7322001457214355,86.96001434326172,-32.5006217956543,86.77277374267578,1.5803970098495483,0.10515999794006348,0.1244100034236908,1.8134820461273193
-15.668840408325195,82.62519836425781,-8.477507591247559,101.44259643554688,0.8408399820327759,0.03632799908518791,0.07273200154304504,0.9469980001449585
-20.93735694885254,70.2430191040039,17.29159164428711,115.54454803466797,0.03248700127005577,-0.03824000060558319,0.015312000177800655,-0.003834000090137124
-30.1704044342041,42.88410186767578,37.78065490722656,87.67189025878906,-0.9268350005149841,-0.009560000151395798,0.06890399754047394,-0.8722350001335144
-30.159887313842773,23.794031143188477,63.949440002441406,100.05448150634766,-1.825005054473877,0.019120000302791595,0.10144200176000595,-1.7099640369415283
-29.003128051757812,-6.792267799377441,73.53134155273438,65.77758026123047,-2.585582971572876,0.061184000223875046,0.14163599908351898,-2.3809139728546143
-23.808223724365234,-31.641000747680664,81.53553771972656,45.618408203125,-3.069066047668457,0.0841279998421669,0.14737799763679504,-2.8333261013031006
-16.63631248474121,-52.81937789916992,82.75562286376953,23.44016456604004,-3.271631956100464,0.09560000151395798,0.1492920070886612,-3.0173580646514893
-8.055255889892578,-74.10322570800781,70.04988098144531,-20.979419708251953,-3.1512389183044434,0.09942399710416794,0.13206599652767181,-2.904254913330078
0.12619200348854065,-79.04976654052734,60.489017486572266,-31.847705841064453,-2.725085973739624,0.0841279998421669,0.09378600120544434,-2.536190986633301
9.338208198547363,-85.67327880859375,33.68915557861328,-73.90119171142578,-2.0524139404296875,0.057360000908374786,0.047850001603364944,-1.9285019636154175
18.055971145629883,-77.17240142822266,12.043109893798828,-81.61467742919922,-1.1485110521316528,0.019120000302791595,-0.011483999900519848,-1.1252789497375488
24.996532440185547,-67.36368560791016,-14.725199699401855,-99.13958740234375,-0.1280370056629181,-0.022943999618291855,-0.07655999809503555,-0.21086999773979187
30.485883712768555,-44.455604553222656,-38.643131256103516,-91.50497436523438,0.8752380013465881,-0.061184000223875046,-0.13398000597953796,0.6901199817657471
