1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,21-220kV高九线路电流Ia_21,22-220kV高九线路电流Ib_22,23-220kV高九线路电流Ic_23,24-220kV高九线路电流3Io_24
-18.035396575927734,-23.27592658996582,83.69660949707031,77.18656158447266,-79.71649169921875,0.8820921778678894,1.9086531400680542,-76.98982238769531
-14.447369575500488,-39.26823043823242,83.60160827636719,55.23732376098633,-82.18777465820312,0.8115248084068298,2.156071186065674,-79.25631713867188
-13.240776062011719,-54.3421630859375,83.12660217285156,29.930774688720703,-83.42341613769531,0.8115248084068298,2.297452926635742,-80.38955688476562
-11.811915397644043,-63.557533264160156,80.8465576171875,12.035655975341797,-83.42341613769531,0.7409574389457703,2.403489112854004,-80.28331756591797
-8.700174331665039,-68.97274780273438,77.23648834228516,1.4252749681472778,-82.1524658203125,0.7056737542152405,2.474179983139038,-78.97300720214844
-4.667611598968506,-74.92631530761719,68.84465789794922,-16.91326332092285,-79.4340591430664,0.6703900694847107,2.5095255374908447,-76.139892578125
-1.619375467300415,-81.16490173339844,59.914485931396484,-38.26071548461914,-75.26818084716797,0.6351063847541809,2.474179983139038,-72.03187561035156
0.25401967763900757,-85.18672943115234,50.477638244628906,-58.689659118652344,-69.47832489013672,0.5998227000236511,2.474179983139038,-66.29483032226562
3.016483783721924,-85.53507232666016,39.39409255981445,-74.11430358886719,-61.88795852661133,0.5292553305625916,2.403489112854004,-58.787078857421875
6.318739414215088,-84.20502471923828,26.505510330200195,-88.81047058105469,-50.625972747802734,0.4939716160297394,2.297452926635742,-47.59628677368164
9.017698287963867,-83.15998077392578,9.690186500549316,-112.6283950805664,-31.385278701782227,0.4586879312992096,2.1914165019989014,-28.43736457824707
10.287796974182129,-79.96151733398438,-4.718424320220947,-130.33348083496094,-10.096951484680176,0.4586879312992096,2.0146894454956055,-7.224436283111572
11.780162811279297,-72.39288330078125,-10.988544464111328,-126.02598571777344,0.8119925856590271,0.4939716160297394,1.83796226978302,3.5768041610717773
13.844072341918945,-62.544158935546875,-22.547100067138672,-125.80427551269531,5.542732238769531,0.5292553305625916,1.59054434299469,8.038955688476562
15.241180419921875,-51.935401916503906,-41.95914077758789,-139.07516479492188,8.01401424407959,0.5645390152931213,1.3431262969970703,10.305445671081543
15.399943351745605,-40.69328689575195,-57.31776809692383,-146.07484436035156,10.132255554199219,0.6351063847541809,1.0957082509994507,12.217796325683594
15.336438179016113,-28.18445587158203,-63.302886962890625,-135.0843963623047,12.674145698547363,0.5998227000236511,0.8129448890686035,14.519700050354004
16.320764541625977,-14.218899726867676,-67.7363052368164,-116.96756744384766,15.851508140563965,0.6703900694847107,0.6362177133560181,17.494468688964844
16.79705047607422,-0.44335100054740906,-76.761474609375,-108.03584289550781,19.275999069213867,0.7056737542152405,0.3887997269630432,20.752546310424805
15.526952743530273,12.19215202331543,-85.46997833251953,-103.72834777832031,22.629880905151367,0.7409574389457703,0.17672714591026306,23.93979835510254
13.209023475646973,25.176002502441406,-87.65502166748047,-89.28556060791016,25.59541893005371,0.8468084931373596,-0.03534542769193649,26.808324813842773
10.954598426818848,38.476531982421875,-85.12163543701172,-65.43595886230469,27.996091842651367,0.9173758625984192,-0.17672714591026306,29.074813842773438
9.208213806152344,50.542015075683594,-83.72827911376953,-45.07036209106445,29.549468994140625,1.0232269763946533,-0.31810885667800903,30.562198638916016
6.890283584594727,60.48574447631836,-83.25326538085938,-30.785940170288086,30.043725967407227,1.058510661125183,-0.459490567445755,31.022579193115234
3.8102951049804688,68.5293960571289,-78.72484588623047,-14.03104019165039,29.5141658782959,1.1290780305862427,-0.5301814079284668,30.420543670654297
0.7938115000724792,74.70464324951172,-69.03466033935547,8.646668434143066,27.81957244873047,1.1643617153167725,-0.5655268430709839,28.720674514770508
-1.8416426181793213,79.54983520507812,-58.9011344909668,30.46921157836914,25.030553817749023,1.234929084777832,-0.600872278213501,25.958391189575195
-4.3500871658325195,83.2549819946289,-50.414302825927734,47.572513580322266,21.111806869506836,1.234929084777832,-0.5655268430709839,22.062862396240234
-7.271313190460205,84.36335754394531,-40.439109802246094,62.39537048339844,16.239852905273438,1.2702127695083618,-0.5301814079284668,17.246570587158203
-10.287796974182129,83.53999328613281,-26.917184829711914,79.78372955322266,10.520599365234375,1.3054964542388916,-0.459490567445755,11.58034610748291
-13.018508911132812,81.22823333740234,-12.856914520263672,96.15855407714844,3.9893548488616943,1.3054964542388916,-0.31810885667800903,5.135015964508057
-15.90798282623291,76.22470092773438,-0.506676435470581,104.5201644897461,-3.0361461639404297,1.2702127695083618,-0.21207256615161896,-1.7706952095031738
-18.797456741333008,68.5293960571289,12.12856674194336,108.76432037353516,-10.238167762756348,1.2702127695083618,-0.07069085538387299,-8.88888931274414
-20.797861099243164,58.99734878540039,26.157169342041016,113.48356628417969,-17.757925033569336,1.1996454000473022,0.10603628307580948,-16.290395736694336
-21.432910919189453,48.76860809326172,39.14075469970703,117.4109878540039,-25.383594512939453,1.1290780305862427,0.28276342153549194,-23.72731590270996
-21.27414894104004,38.159854888916016,50.06596374511719,118.42451477050781,-32.65622329711914,1.093794345855713,0.600872278213501,-30.916337966918945
-21.242395401000977,26.50605583190918,59.787818908691406,115.32058715820312,-39.50520706176758,1.058510661125183,0.8482902646064758,-37.50332260131836
-21.051881790161133,13.68054485321045,69.1296615600586,109.87286376953125,-45.57749938964844,1.0232269763946533,1.0957082509994507,-43.31120300292969
-20.099308013916016,0.19000756740570068,76.6981430053711,101.57460021972656,-50.167022705078125,0.9879432320594788,1.3784717321395874,-47.7025260925293
-18.416427612304688,-12.82551097869873,81.28990173339844,90.04570770263672,-51.68509292602539,0.9173758625984192,1.5198534727096558,-49.012840270996094
-16.543031692504883,-25.777692794799805,84.07662200927734,75.63459014892578,-44.30655288696289,0.8820921778678894,1.7319259643554688,-41.50509262084961
-14.764893531799316,-39.331565856933594,84.51995849609375,55.87078094482422,-22.24153709411621,0.7762411236763,1.873307704925537,-19.26516342163086
-12.700984001159668,-51.777061462402344,83.09493255615234,35.28347396850586,-8.367053985595703,0.7409574389457703,2.050034761428833,-5.241257667541504
-10.097282409667969,-62.037471771240234,80.11820983886719,16.53318977355957,-2.718410015106201,0.6351063847541809,2.120725631713867,0.42496684193611145
-8.192134857177734,-71.03116607666016,74.03809356689453,-6.777974605560303,-0.2471281886100769,0.5292553305625916,2.1914165019989014,2.8685262203216553
-4.63585901260376,-76.28804016113281,68.21131134033203,-19.985523223876953,1.2356408834457397,0.4939716160297394,2.226762056350708,4.249668598175049
-1.4606131315231323,-81.25990295410156,59.15447235107422,-39.24257278442383,2.259457588195801,0.38812056183815,2.226762056350708,5.241257667541504
1.3336032629013062,-85.25006103515625,49.02094268798828,-59.35478591918945,3.2832744121551514,0.31755319237709045,2.120725631713867,6.055777549743652
3.937304973602295,-86.54844665527344,38.25407028198242,-76.20470428466797,4.130570888519287,0.31755319237709045,2.0146894454956055,6.834883213043213
6.541006565093994,-85.3767318725586,25.682161331176758,-92.07276153564453,4.942563533782959,0.28226950764656067,1.9439985752105713,7.507747650146484
8.668421745300293,-83.12831115722656,12.413572311401367,-108.13086700439453,5.754556179046631,0.28226950764656067,1.802616834640503,8.145197868347168
11.049856185913086,-78.18811798095703,-0.6966800689697266,-118.83626556396484,6.601852893829346,0.31755319237709045,1.6612350940704346,8.853475570678711
12.669231414794922,-70.68281555175781,-13.68026351928711,-126.1843490600586,7.590365409851074,0.31755319237709045,1.5198534727096558,9.703409194946289
14.098092079162598,-61.4357795715332,-27.043853759765625,-131.03028869628906,9.037830352783203,0.38812056183815,1.3077808618545532,10.978309631347656
15.399943351745605,-51.23870849609375,-40.34410858154297,-134.4192657470703,11.156072616577148,0.38812056183815,1.0957082509994507,12.961488723754883
16.4160213470459,-39.394901275634766,-51.87099838256836,-132.3922119140625,14.192218780517578,0.38812056183815,0.8482902646064758,15.759186744689941
17.717872619628906,-27.139413833618164,-62.0045280456543,-126.62776184082031,17.969749450683594,0.38812056183815,0.6362177133560181,19.26516342163086
18.19416046142578,-14.693918228149414,-71.18803405761719,-120.26153564453125,22.276840209960938,0.4234042465686798,0.3887997269630432,23.37317657470703
17.305089950561523,-1.3933888673782349,-78.1231689453125,-110.98141479492188,26.725147247314453,0.4586879312992096,0.10603628307580948,27.622844696044922
15.653963088989258,11.843805313110352,-82.87326049804688,-99.3258285522461,30.8557186126709,0.4939716160297394,-0.07069085538387299,31.589200973510742
