1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV高九281线路电流Ia_5,6-220kV高九281线路电流Ib_6,7-220kV高九281线路电流Ic_7,8-220kV高九281线路电流3Io_8
60.26991653442383,-82.34868621826172,21.713640213012695,-0.5515808463096619,-0.4057011008262634,0.9408812522888184,-0.5265482068061829,-0.004315969068557024
64.41842651367188,-81.19114685058594,16.399818420410156,-0.5748870968818665,-0.45317673683166504,0.9495131969451904,-0.4833885133266449,-0.004315969068557024
68.24064636230469,-79.715087890625,11.25691032409668,-0.2874435484409332,-0.496336430311203,0.9408812522888184,-0.44454479217529297,-0.008631938137114048
71.62782287597656,-77.88166046142578,6.098464012145996,-0.13206864893436432,-0.539496123790741,0.9322493076324463,-0.3927531838417053,-0.017263876274228096
74.61878967285156,-75.51996612548828,0.8312556147575378,0.046612463891506195,-0.5956037044525146,0.9279333353042603,-0.3409615457057953,-0.012947906740009785
77.26016235351562,-72.83197784423828,-4.4281840324401855,0.17091237008571625,-0.638763427734375,0.9149854183197021,-0.2848539650440216,-0.017263876274228096
79.44317626953125,-69.7400131225586,-9.594399452209473,0.37289971113204956,-0.6689751744270325,0.897721529006958,-0.22874635457992554,-0.021579844877123833
81.02023315429688,-66.2596206665039,-14.527551651000977,0.5360433459281921,-0.6991869807243347,0.8718257546424866,-0.18558666110038757,-0.021579844877123833
82.30984497070312,-62.53062057495117,-19.421859741210938,0.7457994222640991,-0.7380306720733643,0.8416139483451843,-0.1294790655374527,-0.021579844877123833
83.30424499511719,-58.467567443847656,-24.355012893676758,0.893405556678772,-0.7639265060424805,0.8200340867042542,-0.06905550509691238,-0.030211782082915306
84.25979614257812,-54.27244567871094,-29.342546463012695,1.1575429439544678,-0.7941383123397827,0.7855063676834106,-0.008631938137114048,-0.030211782082915306
84.88906860351562,-49.90641403198242,-34.229087829589844,1.3439927101135254,-0.8114022016525269,0.7509785890579224,0.0474756583571434,-0.03452775254845619
85.1065902709961,-45.24516677856445,-39.0534782409668,1.4061427116394043,-0.8502458930015564,0.7121348977088928,0.11653116345405579,-0.03452775254845619
84.97452545166016,-40.28093719482422,-43.87009811401367,1.3828364610671997,-0.8804576992988586,0.6819230914115906,0.1769547313451767,-0.03884372115135193
84.43848419189453,-35.207950592041016,-48.50027084350586,1.2352303266525269,-0.8890895843505859,0.643079400062561,0.22011442482471466,-0.043159689754247665
83.63829803466797,-30.0184268951416,-52.990604400634766,1.0487804412841797,-0.9063534736633301,0.6042356491088867,0.2719060480594635,-0.043159689754247665
82.78373718261719,-24.8366756439209,-57.286720275878906,1.0487804412841797,-0.9279333353042603,0.5610759854316711,0.3323296010494232,-0.043159689754247665
81.46305084228516,-19.639385223388672,-61.32646560668945,0.7613369226455688,-0.9451972246170044,0.5136002898216248,0.3927531838417053,-0.043159689754247665
80.15790557861328,-14.457633018493652,-65.37398529052734,0.4272809326648712,-0.9408812522888184,0.46612465381622314,0.4359128773212433,-0.0474756583571434
78.65853881835938,-9.353568077087402,-69.09520721435547,0.2485998123884201,-0.9365652799606323,0.4143330156803131,0.4704406261444092,-0.0474756583571434
76.70081329345703,-4.288346767425537,-72.3192367553711,0.046612463891506195,-0.9322493076324463,0.35822543501853943,0.5222322344779968,-0.043159689754247665
74.1915054321289,0.8467931151390076,-75.16259765625,-0.32628726959228516,-0.9236173629760742,0.3064337968826294,0.5740239024162292,-0.0474756583571434
71.6122817993164,6.07515811920166,-77.75736236572266,-0.24083107709884644,-0.9063534736633301,0.2503262162208557,0.5956037044525146,-0.05179162696003914
68.33387756347656,11.171454429626465,-79.72285461425781,-0.5127370953559875,-0.8890895843505859,0.19853457808494568,0.634447455406189,-0.05179162696003914
64.82240295410156,16.10460662841797,-81.2532958984375,-0.683649480342865,-0.8588778376579285,0.13379503786563873,0.6732911467552185,-0.0474756583571434
60.95356750488281,21.061065673828125,-82.41083526611328,-0.7846431732177734,-0.8329820036888123,0.08200341463088989,0.7035029530525208,-0.043159689754247665
56.97597122192383,26.17289924621582,-83.52176666259766,-0.7069557309150696,-0.8157181143760681,0.017263876274228096,0.729398787021637,-0.043159689754247665
52.73423385620117,31.17597007751465,-84.37632751464844,-0.9167118072509766,-0.7768744230270386,-0.03452775254845619,0.7596105337142944,-0.043159689754247665
48.368202209472656,36.194580078125,-84.98229217529297,-0.7768744230270386,-0.7380306720733643,-0.0949513167142868,0.7811903953552246,-0.043159689754247665
43.51273727416992,41.096656799316406,-84.97452545166016,-0.683649480342865,-0.7035029530525208,-0.16832278668880463,0.8157181143760681,-0.043159689754247665
38.486358642578125,45.90550994873047,-84.77253723144531,-0.683649480342865,-0.6732911467552185,-0.2244303822517395,0.8416139483451843,-0.03884372115135193
33.28907012939453,50.67551803588867,-84.21318817138672,-0.44281843304634094,-0.634447455406189,-0.27622202038764954,0.8588778376579285,-0.0474756583571434
28.122854232788086,55.158084869384766,-83.4673843383789,-0.30298101902008057,-0.5956037044525146,-0.32801365852355957,0.8804576992988586,-0.0474756583571434
22.8012638092041,59.47750473022461,-82.37199401855469,-0.13983739912509918,-0.5567600131034851,-0.3884372115135193,0.897721529006958,-0.03884372115135193
17.526287078857422,63.556095123291016,-81.11345672607422,-0.03884372115135193,-0.5136002898216248,-0.4402288496494293,0.9106694459915161,-0.03884372115135193
12.251309394836426,67.44823455810547,-79.73838806152344,-0.03884372115135193,-0.45317673683166504,-0.47907257080078125,0.897721529006958,-0.03452775254845619
7.2249321937561035,70.91309356689453,-78.2234878540039,-0.10099367797374725,-0.4057011008262634,-0.5222322344779968,0.893405556678772,-0.03452775254845619
2.105329751968384,73.94290924072266,-76.07931518554688,0.0,-0.3539094626903534,-0.5783398747444153,0.893405556678772,-0.03452775254845619
-3.0919601917266846,76.52213287353516,-73.43794250488281,0.06991869956254959,-0.2934858798980713,-0.6214995384216309,0.8847736716270447,-0.030211782082915306
-8.219331741333008,78.81391143798828,-70.55573272705078,0.11653116345405579,-0.23306232690811157,-0.6473953723907471,0.8631938099861145,-0.021579844877123833
-23.982112884521484,80.6939468383789,-64.60487365722656,-10.666485786437988,1.1998393535614014,-0.6905550360679626,0.8588778376579285,1.3767940998077393
9.058355331420898,79.42764282226562,-69.9653091430664,27.213911056518555,-0.09063535183668137,-0.7207668423652649,0.8502458930015564,0.03884372115135193
-14.084733009338379,86.7535629272461,-54.622039794921875,30.966215133666992,-0.8157181143760681,-0.7035029530525208,0.8070862293243408,-0.7121348977088928
-18.140018463134766,75.59764862060547,-62.3130989074707,-7.4813008308410645,-1.268894910812378,-0.7207668423652649,0.8157181143760681,-1.1696275472640991
-9.617705345153809,96.30912017822266,-42.246429443359375,75.60541534423828,-2.0889289379119873,-0.7380306720733643,0.7682424783706665,-2.0414533615112305
-16.12014389038086,82.86919403076172,-48.01083755493164,36.761695861816406,-2.507577896118164,-0.8847736716270447,0.6862390637397766,-2.701796531677246
-11.054923057556152,89.72899627685547,-32.9239387512207,80.11128997802734,-3.2974002361297607,-0.9106694459915161,0.6171835660934448,-3.58225417137146
-7.403613090515137,94.81752014160156,-32.67533874511719,93.71436309814453,-4.229649543762207,-0.9193013906478882,0.5869717597961426,-4.536083221435547
-5.702258110046387,86.9322509765625,-26.99638557434082,95.1282730102539,-5.183478832244873,-0.9538291692733765,0.5049683451652527,-5.6237077713012695
-1.7091237306594849,87.89556884765625,-22.97994613647461,110.80559539794922,-6.124360084533691,-0.9538291692733765,0.45317673683166504,-6.620696544647217
-1.3517614603042603,92.97633361816406,-13.377777099609375,133.8632354736328,-7.375990867614746,-0.9193013906478882,0.41864898800849915,-7.880959510803223
-4.288346767425537,88.28401184082031,-10.379042625427246,127.03450775146484,-8.731204986572266,-0.9538291692733765,0.35822543501853943,-9.322492599487305
-5.352664947509766,83.96458435058594,-8.063956260681152,124.33875274658203,-9.9353609085083,-0.9408812522888184,0.3064337968826294,-10.561176300048828
-5.6323394775390625,83.97235870361328,1.2663053274154663,139.19259643554688,-11.23878288269043,-0.9451972246170044,0.26327410340309143,-11.920706748962402
-7.667750358581543,83.02456665039062,5.344895839691162,140.87840270996094,-12.555153846740723,-1.0013048648834229,0.2244303822517395,-13.340660095214844
-7.038482189178467,78.07588195800781,12.367840766906738,145.58627319335938,-13.992371559143066,-1.0574123859405518,0.18127070367336273,-14.868513107299805
-8.90298080444336,76.34345245361328,17.277687072753906,147.5828399658203,-15.533172607421875,-1.087624192237854,0.12084712833166122,-16.499950408935547
-10.868473052978516,72.27262878417969,23.430532455444336,147.0545654296875,-17.02218246459961,-1.1307839155197144,0.02589581348001957,-18.118438720703125
-13.222402572631836,66.24407958984375,25.84661102294922,137.6543731689453,-18.558666229248047,-1.1437318325042725,-0.06905550509691238,-19.780086517333984
-15.0092134475708,61.02348709106445,31.99945831298828,136.38031005859375,-20.05630874633789,-1.165311574935913,-0.15537488460540771,-21.376995086669922
-15.607407569885254,58.094669342041016,35.65853500366211,136.0307159423828,-21.61437225341797,-1.1523637771606445,-0.24601022899150848,-23.021379470825195
-16.089069366455078,53.27027893066406,41.84245681762695,138.51670837402344,-23.137908935546875,-1.1221519708633423,-0.36254140734672546,-24.64849853515625
-15.685094833374023,48.710025787353516,44.98879623413086,136.59005737304688,-24.583759307861328,-1.1307839155197144,-0.5092843174934387,-26.241090774536133
-14.644083023071289,45.0354118347168,50.52791213989258,141.13478088378906,-26.02960968017578,-1.1350998878479004,-0.6301314830780029,-27.820735931396484
-13.937127113342285,39.7681999206543,53.11490249633789,137.80198669433594,-27.49272346496582,-1.1221519708633423,-0.7035029530525208,-29.3529052734375
-12.134778022766113,35.821678161621094,58.79385757446289,143.7295379638672,-28.951520919799805,-1.1264679431915283,-0.8286660313606262,-30.949813842773438
-11.381210327148438,31.510026931762695,61.74597930908203,142.44769287109375,-30.345577239990234,-1.1264679431915283,-0.9538291692733765,-32.473350524902344
-9.990605354309082,26.18843650817871,65.76242065429688,142.9915008544922,-31.6662654876709,-1.1178359985351562,-1.0617283582687378,-33.906253814697266
-9.516711235046387,21.519420623779297,69.77886199951172,142.36224365234375,-32.939476013183594,-1.1048880815505981,-1.1523637771606445,-35.26146697998047
-8.646612167358398,16.74164390563965,73.59331512451172,142.2767791748047,-34.20405578613281,-1.0660443305969238,-1.2473150491714478,-36.59510040283203
-8.227100372314453,12.127009391784668,77.26792907714844,141.28237915039062,-35.434104919433594,-1.0487804412841797,-1.3681621551513672,-37.92441940307617
-8.071724891662598,6.813188552856445,79.9093017578125,136.78428649902344,-36.56057357788086,-1.0185686349868774,-1.4846932888031006,-39.14583969116211
-8.164950370788574,1.7246612310409546,81.98355865478516,131.0664825439453,-37.617984771728516,-0.992672860622406,-1.5666967630386353,-40.255043029785156
-9.011743545532227,-3.9775969982147217,84.19764709472656,123.71725463867188,-38.60634231567383,-0.9538291692733765,-1.6357522010803223,-41.28224182128906
-9.765311241149902,-9.260343551635742,85.65817260742188,115.62998962402344,-39.52564239501953,-0.9279333353042603,-1.726387619972229,-42.257652282714844
-10.705329895019531,-14.628545761108398,86.42727661132812,105.86467742919922,-40.36725616455078,-0.893405556678772,-1.804075002670288,-43.14674377441406
