49-110kVⅡ段母线电压Ua_49,50-110kVⅡ段母线电压Ub_50,51-110kVⅡ段母线电压Uc_51,52-110kVⅡ段母线电压3Uo_52,45-盐毛线线路电流Ia_45,46-盐毛线线路电流Ib_46,47-盐毛线线路电流Ic_47,48-盐毛线线路电流3Io_48
-6.290266513824463,78.83318328857422,-72.46916198730469,0.06337258964776993,-0.42431458830833435,1.0611460208892822,-0.6715303063392639,-0.03532453626394272
-11.849845886230469,81.62149810791016,-69.71356201171875,-0.09505888819694519,-0.5303932428359985,1.096517562866211,-0.6361866593360901,0.0
-17.091733932495117,82.92059326171875,-65.88105773925781,-0.12674517929553986,-0.5303932428359985,1.1318891048431396,-0.5654992461204529,-0.03532453626394272
-22.3336238861084,84.02957916259766,-61.63679885864258,0.031686294823884964,-0.5657528042793274,1.096517562866211,-0.4948118329048157,0.0
-27.22605323791504,85.01182556152344,-57.6776008605957,0.09505888819694519,-0.6364719271659851,1.0611460208892822,-0.42412441968917847,0.0
-31.92786979675293,85.6772232055664,-53.528358459472656,-0.031686294823884964,-0.707190990447998,1.096517562866211,-0.38878071308135986,-0.03532453626394272
-36.37553405761719,85.89901733398438,-49.25242614746094,-0.15843148529529572,-0.7425505518913269,1.096517562866211,-0.35343700647354126,-0.07064907252788544
-41.2361946105957,86.0891342163086,-44.65975570678711,0.0,-0.8132696747779846,1.0611460208892822,-0.28274962306022644,-0.03532453626394272
-46.922847747802734,86.50103759765625,-39.4969596862793,0.12674517929553986,-0.8486291766166687,0.9904029369354248,-0.17671850323677063,0.0
-52.32358169555664,86.69115447998047,-34.365840911865234,0.0,-0.9193482995033264,1.0257744789123535,-0.10603110492229462,-0.03532453626394272
-57.057167053222656,86.31092834472656,-29.329740524291992,-0.15843148529529572,-0.9900674223899841,1.0257744789123535,-0.035343702882528305,-0.03532453626394272
-60.48822021484375,84.75834655761719,-24.261966705322266,-0.09505888819694519,-0.9900674223899841,0.9550313949584961,0.035343702882528305,0.0
-63.728660583496094,82.8255386352539,-19.13084602355957,0.06337258964776993,-0.9900674223899841,0.8842883110046387,0.07068740576505661,-0.07064907252788544
-66.68318176269531,80.89273071289062,-14.094745635986328,0.06337258964776993,-1.025426983833313,0.84891676902771,0.17671850323677063,0.0
-69.76477813720703,78.7064437866211,-8.77358341217041,-0.06337258964776993,-1.060786485671997,0.8135452270507812,0.28274962306022644,0.0
-72.7828369140625,76.2349853515625,-3.294052839279175,-0.12674517929553986,-1.060786485671997,0.7781737446784973,0.28274962306022644,-0.03532453626394272
-76.49980926513672,74.01700592041016,2.5338869094848633,0.031686294823884964,-1.0961461067199707,0.7074306607246399,0.35343700647354126,-0.03532453626394272
-79.96263122558594,71.57723236083984,8.36182689666748,0.09505888819694519,-1.060786485671997,0.6366875767707825,0.45946812629699707,0.0
-82.50415802001953,68.59880828857422,13.809682846069336,-0.09505888819694519,-1.0961461067199707,0.5659445524215698,0.5301555395126343,0.0
-83.55253601074219,64.54308319091797,18.814109802246094,-0.15843148529529572,-1.060786485671997,0.5305730104446411,0.5654992461204529,-0.03532453626394272
-84.21968078613281,60.20219039916992,23.88188362121582,0.0,-1.060786485671997,0.4598299264907837,0.6008429527282715,0.0
-85.10921478271484,56.30488967895508,28.854637145996094,0.15843148529529572,-1.060786485671997,0.38908687233924866,0.7068740129470825,-0.03532453626394272
-61.02829360961914,54.87904739379883,35.15768051147461,0.31686297059059143,-2.6166067123413086,0.35371533036231995,0.7422177195549011,-1.624928593635559
-70.55900573730469,46.00714874267578,36.67801284790039,-0.6654122471809387,-4.030988693237305,0.2829722762107849,0.7775614261627197,-2.931936502456665
-55.309871673583984,39.47996139526367,40.00373840332031,-0.4119218587875366,-5.339292049407959,0.6366875767707825,1.201685905456543,-3.497128963470459
-73.44998168945312,41.82468032836914,52.831539154052734,0.9505888819694519,-6.258640289306641,0.31834378838539124,1.0603110790252686,-4.9101104736328125
-73.25936889648438,28.61188316345215,50.962799072265625,-0.5703533291816711,-7.425505638122559,0.38908687233924866,1.2370295524597168,-5.793223857879639
-73.83121490478516,25.189863204956055,53.71839904785156,-0.31686297059059143,-8.627730369567871,0.6013160347938538,1.5197792053222656,-6.499714374542236
-69.8600845336914,16.444704055786133,54.731956481933594,-0.09505888819694519,-9.547078132629395,0.6720591187477112,1.6964976787567139,-7.206205368041992
-65.5712661743164,17.23683738708496,63.98064422607422,0.9822751879692078,-10.289628982543945,0.6366875767707825,1.802528738975525,-7.877371311187744
-70.33661651611328,12.832571983337402,68.57331085205078,-0.031686294823884964,-10.890741348266602,0.6013160347938538,1.873216152191162,-8.477889060974121
-67.95394134521484,7.0975213050842285,70.82213592529297,-0.9822751879692078,-11.597932815551758,0.7781737446784973,2.0499346256256104,-8.795809745788574
-68.52578735351562,-1.07730233669281,71.80401611328125,-0.47529444098472595,-12.234404563903809,0.8842883110046387,2.2973406314849854,-9.043081283569336
-62.77559280395508,-6.495499610900879,75.22476196289062,0.6970984935760498,-12.623359680175781,0.7428022027015686,2.1913094520568848,-9.678922653198242
-65.34888458251953,-13.054369926452637,77.06183624267578,0.5069807171821594,-12.906235694885254,0.6366875767707825,2.2619969844818115,-10.0321683883667
-60.23406982421875,-15.430771827697754,83.01646423339844,-0.031686294823884964,-13.224472045898438,0.6720591187477112,2.332684278488159,-10.173466682434082
-59.15392303466797,-21.799530029296875,82.54136657714844,-0.7604711055755615,-13.401269912719727,0.7781737446784973,2.5094027519226074,-10.10281753540039
-55.53225326538086,-25.76020050048828,84.6951675415039,0.0,-13.436629295349121,0.7781737446784973,2.4740591049194336,-10.138141632080078
-55.11925506591797,-31.24176788330078,84.18839263916016,0.4436081647872925,-13.330550193786621,0.6366875767707825,2.368027925491333,-10.350089073181152
-51.561126708984375,-35.519290924072266,84.72683715820312,0.22180408239364624,-13.295190811157227,0.5305730104446411,2.368027925491333,-10.279439926147461
-47.939456939697266,-40.525577545166016,84.94855499267578,-0.3485492467880249,-13.083033561706543,0.5659445524215698,2.4387154579162598,-10.067492485046387
-42.47518539428711,-46.32400131225586,85.48700714111328,-0.28517666459083557,-12.76479721069336,0.5659445524215698,2.5094027519226074,-9.714247703552246
-38.821746826171875,-50.85500717163086,86.75395202636719,0.28517666459083557,-12.305123329162598,0.424458384513855,2.4740591049194336,-9.361001968383789
-37.01091384887695,-55.57612609863281,86.37387084960938,0.2534903585910797,-11.739370346069336,0.35371533036231995,2.403371810913086,-8.972432136535645
-33.135093688964844,-59.25162887573242,84.91688537597656,-0.12674517929553986,-11.24433708190918,0.2829722762107849,2.332684278488159,-8.548537254333496
-28.973350524902344,-62.45185089111328,83.11148834228516,-0.2534903585910797,-10.643224716186523,0.2122291922569275,2.2266533374786377,-8.124643325805664
-24.271533966064453,-65.2718505859375,81.1477279663086,0.06337258964776993,-9.865314483642578,0.14148613810539246,2.155965805053711,-7.559450626373291
-20.07802391052246,-68.0601577758789,79.1839599609375,0.22180408239364624,-9.052044868469238,0.035371534526348114,2.155965805053711,-6.888284683227539
-15.280900955200195,-71.19701385498047,77.31522369384766,-0.06337258964776993,-8.238775253295898,-0.07074306905269623,2.0852785110473633,-6.217118263244629
-11.40507984161377,-74.68240356445312,75.60485076904297,-0.22180408239364624,-7.319427013397217,-0.17685766518115997,1.9085599184036255,-5.545952320098877
-6.989185333251953,-77.66082763671875,73.98949432373047,0.0,-6.294000148773193,-0.2829722762107849,1.7318414449691772,-4.839461326599121
-2.350907802581787,-80.67093658447266,70.91716003417969,0.15843148529529572,-5.3039326667785645,-0.38908687233924866,1.5904666185379028,-4.062321662902832
2.922750234603882,-81.97003173828125,66.92628479003906,0.09505888819694519,-4.243145942687988,-0.4952014684677124,1.4844354391098022,-3.249857187271118
7.688103675842285,-83.04733276367188,62.650352478027344,-0.09505888819694519,-3.1470000743865967,-0.5659445524215698,1.2723733186721802,-2.4020683765411377
11.754538536071777,-83.90283966064453,59.2296028137207,-0.09505888819694519,-1.9801348447799683,-0.6720591187477112,1.1309984922409058,-1.5542795658111572
15.662128448486328,-84.15632629394531,55.46044921875,0.06337258964776993,-0.9193482995033264,-0.7781737446784973,0.9896236658096313,-0.671166181564331
20.522789001464844,-84.47317504882812,51.247859954833984,0.06337258964776993,0.1767977476119995,-0.84891676902771,0.7775614261627197,0.14129814505577087
27.16251564025879,-84.66329193115234,46.52849578857422,-0.06337258964776993,1.2022247314453125,-0.9550313949584961,0.6008429527282715,0.9184379577636719
35.295387268066406,-85.04351043701172,41.58741760253906,-0.09505888819694519,2.050853967666626,-1.0257744789123535,0.38878071308135986,1.412981390953064
40.79142761230469,-85.55047607421875,36.13956069946289,0.0,2.934842586517334,-1.096517562866211,0.17671850323677063,2.048823118209839
44.09540557861328,-85.01182556152344,31.135133743286133,0.12674517929553986,3.818831443786621,-1.1318891048431396,0.035343702882528305,2.7553138732910156
46.89107894897461,-83.17407989501953,26.28907585144043,0.09505888819694519,4.773539066314697,-1.2026320695877075,-0.14137481153011322,3.4618046283721924
48.606605529785156,-82.00171661376953,20.429462432861328,-0.19011777639389038,5.657527923583984,-1.2380036115646362,-0.28274962306022644,4.203619956970215
52.831886291503906,-79.46688842773438,15.551730155944824,-0.031686294823884964,6.506157398223877,-1.3087466955184937,-0.45946812629699707,4.839461326599121
56.07232666015625,-77.66082763671875,9.850484848022461,0.09505888819694519,7.460865020751953,-1.3441182374954224,-0.6008429527282715,5.545952320098877
59.94814682006836,-74.42891693115234,5.669571876525879,0.15843148529529572,8.415573120117188,-1.4148613214492798,-0.7775614261627197,6.252442836761475
62.10844039916992,-72.11588287353516,-0.2533886730670929,-0.15843148529529572,9.334920883178711,-1.4856044054031372,-0.9896236658096313,6.923609256744385
65.53949737548828,-69.99296569824219,-6.208022594451904,-0.12674517929553986,10.289628982543945,-1.520975947380066,-1.1309984922409058,7.700748920440674
67.54094696044922,-67.3313980102539,-12.226003646850586,0.09505888819694519,11.208977699279785,-1.520975947380066,-1.307716965675354,8.40723991394043
69.44708251953125,-63.56083679199219,-17.325450897216797,0.22180408239364624,12.128325462341309,-1.5917190313339233,-1.4490917921066284,9.078405380249023
70.59077453613281,-58.966461181640625,-21.75975227355957,0.0,12.976954460144043,-1.6624619960784912,-1.6258102655410767,9.749571800231934
72.33806610107422,-54.657249450683594,-26.320749282836914,-0.22180408239364624,13.825584411621094,-1.69783353805542,-1.7318414449691772,10.38541316986084
73.32290649414062,-50.69657897949219,-30.755050659179688,-0.06337258964776993,14.568134307861328,-1.7332050800323486,-1.9085599184036255,10.985930442810059
74.30774688720703,-46.51411437988281,-35.886173248291016,0.12674517929553986,15.346044540405273,-1.7332050800323486,-2.0499346256256104,11.55112361907959
74.6572036743164,-42.078163146972656,-41.143985748291016,0.09505888819694519,16.05323600769043,-1.803948163986206,-2.2266533374786377,12.045666694641113
75.41966247558594,-37.23030090332031,-47.00360107421875,-0.09505888819694519,16.725067138671875,-1.7685766220092773,-2.403371810913086,12.50488567352295
76.37273406982422,-32.12895965576172,-51.84965896606445,-0.09505888819694519,17.32617950439453,-1.7685766220092773,-2.5447466373443604,13.034753799438477
76.11858367919922,-27.090984344482422,-55.68216323852539,0.06337258964776993,17.927291870117188,-1.7685766220092773,-2.650777578353882,13.493972778320312
75.16551208496094,-21.4193058013916,-58.944541931152344,0.15843148529529572,18.422325134277344,-1.7685766220092773,-2.7214651107788086,13.882542610168457
74.2759780883789,-16.634815216064453,-62.39696502685547,-0.06337258964776993,18.811281204223633,-1.7685766220092773,-2.862839937210083,14.20046329498291
73.67236328125,-11.660213470458984,-65.72268676757812,-0.09505888819694519,19.20023536682129,-1.7332050800323486,-2.9688708782196045,14.412410736083984
72.4333724975586,-6.812353134155273,-69.14344024658203,0.031686294823884964,19.483112335205078,-1.7332050800323486,-3.074902057647705,14.659682273864746
71.22615051269531,-1.1723583936691284,-72.62753295898438,0.12674517929553986,19.695268630981445,-1.69783353805542,-3.1809332370758057,14.765656471252441
69.22470092773438,4.942916393280029,-76.23831939697266,0.031686294823884964,19.801347732543945,-1.6624619960784912,-3.1809332370758057,14.942278861999512
