33-110kVⅠ段母线电压Ua_33,34-110kVⅠ段母线电压Ub_34,35-110kVⅠ段母线电压Uc_35,36-110kVⅠ段母线电压3Uo_36,45-盐毛线线路电流Ia_45,46-盐毛线线路电流Ib_46,47-盐毛线线路电流Ic_47,48-盐毛线线路电流3Io_48
-41.85605239868164,-45.88051986694336,84.26008605957031,-0.2533038854598999,-23.83233642578125,1.9808058738708496,3.4636828899383545,-18.262784957885742
-39.251956939697266,-50.186767578125,84.26008605957031,0.03166298568248749,-23.443382263183594,1.945434331893921,3.4636828899383545,-17.874216079711914
-35.1552734375,-54.556339263916016,84.64006042480469,0.15831492841243744,-22.912988662719727,1.9100627899169922,3.4283390045166016,-17.414997100830078
-32.043060302734375,-58.41929626464844,83.43679809570312,0.0,-22.31187629699707,1.9100627899169922,3.3929953575134277,-16.920452117919922
-28.803821563720703,-60.9523811340332,82.77184295654297,-0.09498895704746246,-21.640045166015625,1.803948163986206,3.286964178085327,-16.461233139038086
-25.818641662597656,-64.24539184570312,80.84028625488281,-0.15831492841243744,-20.86213493347168,1.69783353805542,3.1809332370758057,-15.896040916442871
-20.95978355407715,-67.25343322753906,78.87706756591797,0.03166298568248749,-20.013505935668945,1.5917190313339233,3.1455893516540527,-15.189550399780273
-16.54552459716797,-70.8314208984375,76.34387969970703,0.06332597136497498,-19.05879783630371,1.4856044054031372,3.0042147636413574,-14.447734832763672
-12.79817008972168,-73.61781311035156,74.7606430053711,0.09498895704746246,-17.998010635375977,1.3087466955184937,2.898183584213257,-13.635271072387695
-9.622446060180664,-76.055908203125,73.20906066894531,-0.03166298568248749,-16.866504669189453,1.2026320695877075,2.7568087577819824,-12.787482261657715
-4.95413064956665,-78.62065887451172,70.2958984375,-0.12665194272994995,-15.664280891418457,1.1318891048431396,2.580090284347534,-11.90436840057373
-0.09527173638343811,-80.45714569091797,66.74944305419922,-0.03166298568248749,-14.42669677734375,0.9550313949584961,2.368027925491333,-10.985930442810059
4.414257049560547,-81.81867980957031,63.044654846191406,0.09498895704746246,-13.012314796447754,0.8135452270507812,2.120622158050537,-9.996843338012695
7.621738910675049,-82.61026763916016,59.08655548095703,0.09498895704746246,-11.633292198181152,0.6720591187477112,1.9085599184036255,-8.937108039855957
11.591395378112793,-83.43351745605469,54.97012710571289,-0.06332597136497498,-10.218910217285156,0.5659445524215698,1.6964976787567139,-7.806722640991211
16.164438247680664,-83.94013977050781,50.537052154541016,-0.09498895704746246,-8.733808517456055,0.424458384513855,1.5197792053222656,-6.7116618156433105
20.32463836669922,-83.90847778320312,46.45228958129883,0.03166298568248749,-7.213348388671875,0.2829722762107849,1.2370295524597168,-5.581276893615723
24.167264938354492,-83.81348419189453,42.43085861206055,0.09498895704746246,-5.62216854095459,0.14148613810539246,0.9896236658096313,-4.380242347717285
28.073406219482422,-83.52851104736328,37.74446487426758,-0.03166298568248749,-4.030988693237305,0.0,0.7422177195549011,-3.14388370513916
32.392391204833984,-82.95856475830078,32.26645278930664,-0.09498895704746246,-2.404449462890625,-0.10611459612846375,0.5301555395126343,-1.9075249433517456
36.07623291015625,-81.97699737548828,26.66177749633789,-0.03166298568248749,-0.7779101133346558,-0.2476007342338562,0.24740591645240784,-0.671166181564331
39.22019958496094,-80.26716613769531,21.627071380615234,0.12665194272994995,0.8839887380599976,-0.38908687233924866,0.035343702882528305,0.6005170941352844
42.49119567871094,-77.95571899414062,16.62403106689453,0.09498895704746246,2.475168466567993,-0.4952014684677124,-0.21206220984458923,1.8722003698349
45.6034049987793,-75.70761108398438,11.874307632446289,-0.09498895704746246,4.030988693237305,-0.6366875767707825,-0.42412441968917847,3.0732345581054688
49.19197463989258,-73.11119842529297,6.586282730102539,-0.12665194272994995,5.62216854095459,-0.8135452270507812,-0.6715303063392639,4.309593200683594
51.70079803466797,-70.67310333251953,1.3932521343231201,0.0,7.213348388671875,-0.9196598529815674,-0.8835925459861755,5.4753031730651855
54.685977935791016,-68.29833221435547,-4.211421012878418,0.06332597136497498,8.769168853759766,-1.0611460208892822,-1.1663421392440796,6.676337242126465
57.09952926635742,-65.19530487060547,-9.974418640136719,0.03166298568248749,10.25426959991455,-1.1672605276107788,-1.3430606126785278,7.842046737670898
59.386051177978516,-61.74397277832031,-15.262443542480469,-0.03166298568248749,11.739370346069336,-1.273375153541565,-1.5551228523254395,9.043081283569336
61.19621276855469,-57.81768798828125,-20.3604793548584,0.0,13.153752326965332,-1.4148613214492798,-1.767185091972351,10.138141632080078
63.006378173828125,-53.89140319824219,-24.983543395996094,0.03166298568248749,14.532774925231934,-1.4856044054031372,-1.9439035654067993,11.23320198059082
64.53072357177734,-49.71181106567383,-29.764930725097656,0.03166298568248749,15.87643814086914,-1.6270904541015625,-2.155965805053711,12.222289085388184
65.41992950439453,-45.50055694580078,-34.32466506958008,0.0,17.184741973876953,-1.7332050800323486,-2.368027925491333,13.211376190185547
66.4679183959961,-41.194313049316406,-39.201045989990234,-0.03166298568248749,18.351606369018555,-1.803948163986206,-2.5094027519226074,14.129814147949219
67.452392578125,-36.476436614990234,-44.39407730102539,0.0,19.483112335205078,-1.8746912479400635,-2.6861212253570557,15.012928009033203
68.34159088134766,-31.72690200805664,-49.33378982543945,0.03166298568248749,20.543899536132812,-1.945434331893921,-2.862839937210083,15.860716819763184
68.34159088134766,-26.597402572631836,-53.64020538330078,0.03166298568248749,21.569326400756836,-2.0161774158477783,-3.0042147636413574,16.637855529785156
68.18280792236328,-21.68954849243164,-57.37665557861328,0.0,22.48867416381836,-2.0869204998016357,-3.1455893516540527,17.34434700012207
67.70645141601562,-16.655040740966797,-60.85978317260742,-0.06332597136497498,23.301942825317383,-2.1222920417785645,-3.2516205310821533,18.015512466430664
67.51590728759766,-11.493877410888672,-64.53290557861328,0.0,24.04449462890625,-2.193035125732422,-3.3929953575134277,18.580705642700195
