17-七常线电压Ua_17,18-七常线电压Ub_18,19-七常线电压Uc_19,20-七常线电压3Uo_20,25-七常线电流Ia_25,26-七常线电流Ib_26,27-七常线电流Ic_27,28-七常线电流3Io_28
-82.35894775390625,30.20686912536621,51.716854095458984,-0.8226768970489502,-0.2484274059534073,-0.007099024020135403,0.24841435253620148,-0.007093657739460468
-81.37470245361328,25.146032333374023,55.83141326904297,-0.7277526259422302,-0.24132949113845825,-0.021297071129083633,0.25551190972328186,-0.007093657739460468
-80.168212890625,19.895414352416992,59.91432571411133,-0.6011869311332703,-0.23423156142234802,-0.03549512103199959,0.26260945200920105,-0.007093657739460468
-78.73947143554688,14.771317481994629,63.712379455566406,-0.5379041433334351,-0.22003570199012756,-0.05679219216108322,0.2697070240974426,-0.007093657739460468
-77.02498626708984,9.647220611572266,67.13063049316406,-0.4746212661266327,-0.21293778717517853,-0.07808926701545715,0.2697070240974426,0.0
-75.0564956665039,4.523122787475586,70.35897827148438,-0.3164141774177551,-0.19164399802684784,-0.09228730946779251,0.2768045663833618,-0.014187315478920937
-72.8340072631836,-0.4744534492492676,73.3024673461914,0.0,-0.1845460832118988,-0.10648535937070847,0.2768045663833618,-0.014187315478920937
-70.16703033447266,-5.566920757293701,75.89781188964844,0.25313135981559753,-0.17035022377967834,-0.12068340927362442,0.283902108669281,-0.007093657739460468
-67.24604797363281,-10.722647666931152,78.3032455444336,0.5695455074310303,-0.15615437924861908,-0.14198048412799835,0.283902108669281,-0.007093657739460468
-63.91231918334961,-15.783485412597656,80.13896942138672,0.8226768970489502,-0.14195851981639862,-0.1561785340309143,0.283902108669281,-0.007093657739460468
-60.19759750366211,-20.71780014038086,81.59489440917969,1.1074496507644653,-0.12776267528533936,-0.1561785340309143,0.2768045663833618,-0.007093657739460468
-56.101871490478516,-25.778636932373047,82.73430633544922,1.4871466159820557,-0.10646889358758926,-0.18457461893558502,0.2768045663833618,-0.007093657739460468
-51.8474006652832,-30.428281784057617,83.24071502685547,1.5820709466934204,-0.0922730416059494,-0.1916736513376236,0.2697070240974426,-0.007093657739460468
-47.37068176269531,-35.23607635498047,83.62052154541016,1.6769951581954956,-0.07097925990819931,-0.21297071874141693,0.2697070240974426,-0.007093657739460468
-42.79871368408203,-39.85409164428711,83.62052154541016,1.6137123107910156,-0.04968548193573952,-0.2200697511434555,0.26260945200920105,-0.007093657739460468
-38.131492614746094,-44.50373458862305,83.46226501464844,1.4871466159820557,-0.035489629954099655,-0.22716876864433289,0.25551190972328186,-0.007093657739460468
-33.14677810668945,-49.05848693847656,82.89256286621094,1.1707324981689453,-0.007097925990819931,-0.23426778614521027,0.24841435253620148,-0.007093657739460468
-28.066810607910156,-53.64487075805664,82.22789764404297,0.8543183207511902,0.0,-0.2555648684501648,0.2413167953491211,-0.007093657739460468
-23.01859474182129,-57.85169219970703,81.15178680419922,0.4429798722267151,0.021293777972459793,-0.2555648684501648,0.2342192530632019,-0.007093657739460468
-17.811630249023438,-61.900360107421875,79.8857650756836,0.25313135981559753,0.042587555944919586,-0.26976290345191956,0.22002413868904114,-0.007093657739460468
-12.699914932250977,-65.53783416748047,78.23994445800781,-0.03164141997694969,0.06388133764266968,-0.2839609682559967,0.21292659640312195,-0.007093657739460468
-7.619948863983154,-69.01716613769531,76.46751403808594,-0.25313135981559753,0.07807718962430954,-0.27686193585395813,0.20582903921604156,0.0
-2.571732759475708,-71.95877075195312,74.28363800048828,-0.4113384485244751,0.0922730416059494,-0.2839609682559967,0.1845363825559616,-0.007093657739460468
2.6669821739196777,-74.83712768554688,71.97315216064453,-0.3480556011199951,0.10646889358758926,-0.2839609682559967,0.17743882536888123,-0.007093657739460468
7.810447692871094,-77.39917755126953,69.37781524658203,-0.3480556011199951,0.12066474556922913,-0.2839609682559967,0.16324372589588165,-0.007093657739460468
12.922163009643555,-79.58165740966797,66.37101745605469,-0.4113384485244751,0.1348605901002884,-0.2839609682559967,0.1490486115217209,-0.007093657739460468
18.065628051757812,-81.25806427001953,62.889469146728516,-0.4746212661266327,0.15615437924861908,-0.2910599708557129,0.1348535120487213,-0.007093657739460468
23.145593643188477,-82.6181640625,59.186363220214844,-0.4746212661266327,0.17035022377967834,-0.2839609682559967,0.11356084793806076,0.0
27.93981170654297,-83.34565734863281,55.13510513305664,-0.5379041433334351,0.1845460832118988,-0.27686193585395813,0.09936574101448059,-0.007093657739460468
32.6705322265625,-83.75685119628906,50.70404052734375,-0.6644697785377502,0.19164399802684784,-0.27686193585395813,0.07097552716732025,0.0
37.17900085449219,-83.9466323852539,46.24132537841797,-0.8226768970489502,0.21293778717517853,-0.26976290345191956,0.05678042396903038,0.0
41.65571975708008,-83.91500091552734,41.7469596862793,-0.8543183207511902,0.21293778717517853,-0.26266390085220337,0.049682870507240295,0.0
46.164188385009766,-83.56707000732422,36.87278747558594,-0.8543183207511902,0.2271336317062378,-0.2555648684501648,0.02839021198451519,0.0
50.67266082763672,-83.02935791015625,31.87201499938965,-0.8226768970489502,0.2484274059534073,-0.2555648684501648,0.014195105992257595,0.0
54.86363220214844,-82.17533874511719,26.90289306640625,-0.7593940496444702,0.2484274059534073,-0.24136681854724884,-0.0070975529961287975,0.0
58.959354400634766,-81.03665161132812,21.648916244506836,-0.7910354733467102,0.2697211802005768,-0.23426778614521027,-0.02839021198451519,0.0
62.832828521728516,-79.67655181884766,16.458240509033203,-0.6961112022399902,0.2697211802005768,-0.22716876864433289,-0.049682870507240295,0.0
66.26180267333984,-78.0001449584961,11.425816535949707,-0.5695455074310303,0.276819109916687,-0.2200697511434555,-0.06387797743082047,0.007093657739460468
69.59553527832031,-76.0707015991211,6.266791343688965,-0.3480556011199951,0.28391703963279724,-0.19877266883850098,-0.08517063409090042,0.0
72.51651000976562,-73.8565902709961,1.1710671186447144,-0.22148993611335754,0.28391703963279724,-0.1916736513376236,-0.0922681912779808,0.0
75.21524810791016,-71.326171875,-3.8930068016052246,0.03164141997694969,0.29101496934890747,-0.17747560143470764,-0.11356084793806076,0.007093657739460468
77.72348022460938,-68.51107788085938,-8.988731384277344,0.25313135981559753,0.29101496934890747,-0.1632775515317917,-0.12775595486164093,0.0
79.75546264648438,-65.34805297851562,-14.116106033325195,0.6011869311332703,0.29101496934890747,-0.14198048412799835,-0.1490486115217209,0.007093657739460468
81.34295654296875,-61.86873245239258,-18.990276336669922,0.8226768970489502,0.29101496934890747,-0.13488145172595978,-0.16324372589588165,0.007093657739460468
82.67644500732422,-57.97821044921875,-24.149303436279297,0.9176011085510254,0.28391703963279724,-0.10648535937070847,-0.17743882536888123,0.007093657739460468
83.21619415283203,-53.834651947021484,-28.86522102355957,0.9808839559555054,0.28391703963279724,-0.08518828451633453,-0.1845363825559616,0.007093657739460468
83.53369140625,-49.40642166137695,-33.581138610839844,0.9808839559555054,0.28391703963279724,-0.07099024206399918,-0.19873148202896118,0.007093657739460468
83.5971908569336,-44.9149284362793,-38.1388053894043,0.9808839559555054,0.2697211802005768,-0.05679219216108322,-0.21292659640312195,0.007093657739460468
83.43843841552734,-40.2336540222168,-42.66482162475586,0.9176011085510254,0.2697211802005768,-0.04259414225816727,-0.22712169587612152,0.007093657739460468
82.9304428100586,-35.29933547973633,-47.09588623046875,0.8543183207511902,0.2697211802005768,-0.021297071129083633,-0.2342192530632019,0.007093657739460468
82.2001953125,-29.890567779541016,-51.6535530090332,-1.1074496507644653,0.276819109916687,-0.007099024020135403,-0.24841435253620148,0.02128097414970398
59.11810302734375,-31.155776977539062,-61.781700134277344,-59.8972053527832,0.9511221051216125,-0.014198048040270805,-0.24841435253620148,0.6951784491539001
47.656429290771484,-26.948955535888672,-66.71917724609375,-80.14771270751953,1.4195852279663086,0.007099024020135403,-0.2980972230434418,1.1278916597366333
40.671478271484375,-20.338237762451172,-69.94752502441406,-85.6216812133789,1.8028732538223267,-0.014198048040270805,-0.3406825363636017,1.4471062421798706
37.68699645996094,-8.666683197021484,-66.08616638183594,-64.80162811279297,2.1719653606414795,-0.049693167209625244,-0.3761703073978424,1.7450398206710815
31.781536102294922,-8.097338676452637,-72.416259765625,-84.79900360107422,2.505567789077759,-0.07099024206399918,-0.4258531928062439,2.007505178451538
31.718036651611328,-7.116801738739014,-79.34770965576172,-94.89261627197266,2.8178765773773193,-0.08518828451633453,-0.45424339175224304,2.2841577529907227
29.940048217773438,0.8223859667778015,-79.03120422363281,-83.31185150146484,3.1585769653320312,-0.07808926701545715,-0.475536048412323,2.5962789058685303
29.749549865722656,10.722647666931152,-77.25878143310547,-63.53596878051758,3.4779837131500244,-0.09938633441925049,-0.5039262771606445,2.872931480407715
28.892305374145508,15.783485412597656,-79.12615203857422,-59.612430572509766,3.80448842048645,-0.11358438432216644,-0.5252189040184021,3.163771390914917
27.908061981201172,18.75672721862793,-82.44945526123047,-61.985538482666016,4.109699249267578,-0.12068340927362442,-0.5536091327667236,3.426236867904663
28.130311965942383,28.27742576599121,-79.25275421142578,-39.646697998046875,4.365224361419678,-0.14907950162887573,-0.6103895306587219,3.6035783290863037
