220kV母线电压_A_1,220kV母线电压_B_2,220kV母线电压_C_3,220kV母线电压_N_4,220kV墨泗线_A_25,220kV墨泗线_B_26,220kV墨泗线_C_27,220kV墨泗线_N_28
-28.179075241088867,-52.47563934326172,80.97725677490234,0.48598700761795044,-0.1607239991426468,-0.4584999978542328,0.6334350109100342,0.0
-2.9700849056243896,-70.02336120605469,73.19219207763672,0.21947799623012543,0.03319299966096878,-0.5687500238418579,0.5549100041389465,0.0
22.837120056152344,-80.35724639892578,57.13943099975586,-0.6897879838943481,0.22710999846458435,-0.6387500166893005,0.4240350127220154,0.0
45.957603454589844,-82.46172332763672,36.04001998901367,-0.7524960041046143,0.40006300806999207,-0.6457499861717224,0.24778999388217926,0.0
65.01652526855469,-76.87074279785156,12.05530834197998,0.3605709969997406,0.5241000056266785,-0.5827500224113464,0.05584000051021576,0.0
77.53706359863281,-63.238800048828125,-13.681568145751953,0.987650990486145,0.6062089800834656,-0.4620000123977661,-0.14657999575138092,0.0
83.28832244873047,-44.748779296875,-37.89710235595703,0.9719740152359009,0.6359080076217651,-0.2992500066757202,-0.3385300040245056,0.0
79.70952606201172,-20.52120018005371,-58.76569366455078,0.5800489783287048,0.5922330021858215,-0.1067499965429306,-0.48685500025749207,0.0
68.56383514404297,5.517690181732178,-73.81121826171875,0.37624800205230713,0.4891600012779236,0.09274999797344208,-0.5880650281906128,0.0
50.323524475097656,30.980730056762695,-81.333984375,-0.04703100025653839,0.34241199493408203,0.29225000739097595,-0.6473950147628784,0.0
28.231550216674805,52.40235137939453,-81.02971649169922,-0.5173410177230835,0.15897700190544128,0.4567500054836273,-0.6351799964904785,0.0
3.022559881210327,69.84536743164062,-73.19219207763672,-0.3605709969997406,-0.03319299966096878,0.5669999718666077,-0.5549100041389465,0.0
-22.721675872802734,80.35724639892578,-57.31779479980469,0.6897879838943481,-0.22885699570178986,0.6370000243186951,-0.4240350127220154,0.0
-45.97859573364258,82.44078063964844,-36.13444900512695,0.6897879838943481,-0.4018099904060364,0.6439999938011169,-0.2512800097465515,0.0
-64.97454833984375,76.84980010986328,-12.181212425231934,-0.4546329975128174,-0.5258470177650452,0.5827500224113464,-0.05758500099182129,0.0
-77.63151550292969,63.385379791259766,13.59763240814209,-0.956296980381012,-0.6079559922218323,0.4620000123977661,0.1448349952697754,0.0
-83.26732635498047,44.70690155029297,37.86562728881836,-1.0190049409866333,-0.6359080076217651,0.2992500066757202,0.3367849886417389,0.0
-79.78298950195312,20.625900268554688,58.828643798828125,-0.2978630065917969,-0.5939800143241882,0.10499999672174454,0.48685500025749207,0.0
-68.76323699951172,-5.308290004730225,73.85318756103516,-0.2038010060787201,-0.4909070134162903,-0.09449999779462814,0.5880650281906128,0.0
-50.39699172973633,-30.959789276123047,81.31300354003906,-0.04703100025653839,-0.34415900707244873,-0.29225000739097595,0.6456500291824341,0.0
-28.326005935668945,-52.39188003540039,80.97725677490234,0.39192500710487366,-0.1607239991426468,-0.4567500054836273,0.6334350109100342,0.0
-3.1799850463867188,-69.85584259033203,73.25514221191406,0.2665089964866638,0.029698999598622322,-0.5669999718666077,0.5531650185585022,0.0
22.669200897216797,-80.33631134033203,57.3807487487793,-0.5643720030784607,0.22710999846458435,-0.6387500166893005,0.4257799983024597,0.0
45.8736457824707,-82.45124816894531,36.2183837890625,-0.6270800232887268,0.40006300806999207,-0.6457499861717224,0.24778999388217926,0.0
64.89058685302734,-76.84980010986328,12.30711555480957,0.6114029884338379,0.5223529934883118,-0.5827500224113464,0.05584000051021576,0.0
77.4531021118164,-63.395851135253906,-13.482219696044922,0.9406200051307678,0.6062089800834656,-0.4620000123977661,-0.1448349952697754,0.0
83.12039947509766,-44.874420166015625,-37.844642639160156,0.5957260131835938,0.6359080076217651,-0.3009999990463257,-0.33504000306129456,0.0
79.78298950195312,-20.856239318847656,-58.78667449951172,0.09406200051307678,0.5939800143241882,-0.10499999672174454,-0.48511001467704773,0.0
24.62126922607422,13.412070274353027,-85.06913757324219,-86.28620910644531,1.090127944946289,0.28700000047683716,-0.3856450021266937,0.0
10.935790061950684,86.79630279541016,-10.12477970123291,151.330078125,1.5233839750289917,0.6230000257492065,-0.33329498767852783,0.0
-1.7106850147247314,13.19219970703125,-92.53943634033203,-140.215087890625,1.773205041885376,0.9327499866485596,-0.21288999915122986,0.0
-0.2728700041770935,49.43933868408203,-81.27103424072266,-54.226741790771484,1.6683850288391113,1.0954999923706055,-0.09074000269174576,0.0
-10.274604797363281,88.10504913330078,-58.01026916503906,35.1791877746582,1.2106709480285645,1.0464999675750732,-0.08376000076532364,0.0
-15.43814468383789,79.45683288574219,-45.283470153808594,33.20388412475586,0.5206059813499451,0.890749990940094,-0.02966500073671341,0.0
-13.003305435180664,62.04521942138672,-8.540488243103027,70.42108154296875,-0.34940001368522644,0.5792499780654907,-0.05758500099182129,0.0
-27.266010284423828,69.01824188232422,7.711619853973389,85.97267150878906,-1.259587049484253,0.19075000286102295,-0.11342500150203705,0.0
-32.8388557434082,50.99937057495117,35.49443435668945,93.19976806640625,-2.2169430255889893,-0.24500000476837158,-0.20241999626159668,0.0
-27.266010284423828,20.60495948791504,58.48240661621094,89.86056518554688,-3.1183950901031494,-0.6859999895095825,-0.3018850088119507,0.0
-26.531360626220703,-7.14054012298584,71.7967529296875,66.0158462524414,-3.8416531085968018,-1.1007499694824219,-0.403095006942749,0.0
-23.267414093017578,-30.666629791259766,76.62307739257812,39.129791259765625,-4.292378902435303,-1.5015000104904175,-0.4903450012207031,-0.00699200015515089
-15.31220531463623,-56.11920166015625,78.73197174072266,12.259413719177246,-4.393704891204834,-1.7604999542236328,-0.5618900060653687,0.0
-7.745309829711914,-70.29557800292969,71.94364166259766,-10.958223342895508,-4.208522796630859,-1.86899995803833,-0.6229649782180786,0.0
2.0570199489593506,-82.18949890136719,57.60108184814453,-39.41197967529297,-3.7018930912017822,-1.8322499990463257,-0.6578649878501892,0.0
