49-220kVⅡ段母线电压Ua_49,50-220kVⅡ段母线电压Ub_50,51-220kVⅡ段母线电压Uc_51,52-220kVⅡ段母线电压3Uo_52,13-220kV甘盐线路电流Ia_13,14-220kV甘盐线路电流Ib_14,15-220kV甘盐线路电流Ic_15,16-220kV甘盐线路电流3Io_16
-2.1202573776245117,75.82962036132812,-73.43001556396484,0.561077356338501,0.1727127581834793,0.2073700726032257,-0.41503480076789856,0.0
-7.389720439910889,78.1369400024414,-70.43669128417969,0.6234192848205566,0.1727127581834793,0.24193175137043,-0.41503480076789856,0.0
-12.72154426574707,80.38189697265625,-67.22510528564453,0.8104450702667236,0.13817019760608673,0.2764934301376343,-0.41503480076789856,0.03457234799861908
-17.835105895996094,82.1903305053711,-63.82643127441406,0.9662998914718628,0.10362765192985535,0.2764934301376343,-0.41503480076789856,0.03457234799861908
-22.886306762695312,83.6246109008789,-60.24067687988281,0.935128927230835,0.06908509880304337,0.31105512380599976,-0.380448579788208,0.03457234799861908
-27.937509536743164,84.56000518798828,-56.09367370605469,0.935128927230835,0.03454254940152168,0.31105512380599976,-0.380448579788208,0.03457234799861908
-32.77044677734375,85.24596405029297,-51.915489196777344,0.9662998914718628,0.0,0.34561678767204285,-0.380448579788208,0.03457234799861908
-37.696929931640625,85.62012481689453,-47.36314010620117,1.0286418199539185,0.0,0.34561678767204285,-0.380448579788208,0.06914469599723816
-42.249244689941406,85.49540710449219,-42.65488815307617,0.935128927230835,-0.03454254940152168,0.3801784813404083,-0.380448579788208,0.06914469599723816
-47.14454650878906,85.24596405029297,-37.447750091552734,1.122154712677002,-0.06908509880304337,0.3801784813404083,-0.34586232900619507,0.06914469599723816
-51.75922393798828,84.84062957763672,-32.39651107788086,1.1844966411590576,-0.06908509880304337,0.3801784813404083,-0.34586232900619507,0.06914469599723816
-56.18682098388672,84.3729248046875,-27.43881607055664,1.2468385696411133,-0.13817019760608673,0.3801784813404083,-0.34586232900619507,0.06914469599723816
-60.20907211303711,83.1880874633789,-22.325220108032227,1.122154712677002,-0.13817019760608673,0.3801784813404083,-0.2766898572444916,0.06914469599723816
-63.98188400268555,81.81616973876953,-17.242801666259766,0.9974708557128906,-0.2072553038597107,0.3801784813404083,-0.2766898572444916,0.10371704399585724
-67.56761169433594,80.19481658935547,-12.098023414611816,0.8416160345077515,-0.24179784953594208,0.4147401452064514,-0.2766898572444916,0.10371704399585724
-70.7168197631836,78.04340362548828,-6.922065258026123,0.7169321775436401,-0.27634039521217346,0.4147401452064514,-0.24210363626480103,0.10371704399585724
-73.46067810058594,75.517822265625,-1.621384620666504,0.6857612133026123,-0.27634039521217346,0.4147401452064514,-0.24210363626480103,0.10371704399585724
-75.9551010131836,72.55573272705078,3.8040177822113037,0.6545902490615845,-0.27634039521217346,0.4147401452064514,-0.20751740038394928,0.13828939199447632
-78.1377182006836,69.5312728881836,8.979976654052734,0.561077356338501,-0.3454255163669586,0.4147401452064514,-0.20751740038394928,0.10371704399585724
-80.25798034667969,66.10147857666016,14.374197959899902,0.374051570892334,-0.3454255163669586,0.4147401452064514,-0.17293116450309753,0.13828939199447632
-81.72344970703125,62.546966552734375,19.30071258544922,0.21819674968719482,-0.3799680471420288,0.3801784813404083,-0.1383449286222458,0.13828939199447632
-83.18891906738281,58.80537414550781,24.414310455322266,0.062341928482055664,-0.4145106077194214,0.4147401452064514,-0.1383449286222458,0.13828939199447632
-83.7813491821289,54.627262115478516,29.153743743896484,0.062341928482055664,-0.44905316829681396,0.3801784813404083,-0.10375870019197464,0.13828939199447632
-84.52967071533203,50.38679122924805,34.01789855957031,-0.187025785446167,-0.48359569907188416,0.3801784813404083,-0.0691724643111229,0.1728617399930954
-84.84147644042969,45.80333709716797,39.13149642944336,0.21819674968719482,-0.48359569907188416,0.3801784813404083,-0.0691724643111229,0.1728617399930954
-84.62321472167969,41.09516525268555,43.7462043762207,0.4052225351333618,-0.5181382298469543,0.3801784813404083,-0.03458623215556145,0.1728617399930954
-84.37377166748047,35.79457473754883,48.61035919189453,0.062341928482055664,-0.5181382298469543,0.34561678767204285,0.0,0.20743408799171448
-83.9996109008789,30.868144989013672,53.06916809082031,0.0,-0.5181382298469543,0.34561678767204285,0.0,0.1728617399930954
-83.43836212158203,25.816993713378906,57.590335845947266,0.062341928482055664,-0.5526807904243469,0.31105512380599976,0.03458623215556145,0.20743408799171448
-82.37823486328125,20.828203201293945,61.48789596557617,0.0,-0.5526807904243469,0.2764934301376343,0.0691724643111229,0.1728617399930954
-81.00630187988281,15.652332305908203,65.1360092163086,-0.3117096424102783,-0.5526807904243469,0.2764934301376343,0.10375870019197464,0.1728617399930954
-79.38493347167969,10.507640838623047,68.53468322753906,-0.4987354278564453,-0.5526807904243469,0.2764934301376343,0.1383449286222458,0.20743408799171448
-77.17113494873047,5.300590515136719,71.496826171875,-0.561077356338501,-0.5526807904243469,0.24193175137043,0.1383449286222458,0.1728617399930954
-74.92615509033203,0.06235988810658455,74.42778778076172,-0.7169321775436401,-0.5526807904243469,0.2073700726032257,0.17293116450309753,0.13828939199447632
-71.99520874023438,-5.425310134887695,76.7975082397461,-1.0286418199539185,-0.5526807904243469,0.2073700726032257,0.20751740038394928,0.13828939199447632
-68.7524642944336,-10.85062026977539,79.07368469238281,-0.8727869987487793,-0.5526807904243469,0.2073700726032257,0.20751740038394928,0.13828939199447632
-65.3226318359375,-16.2447509765625,81.16277313232422,-0.6857612133026123,-0.5181382298469543,0.13824671506881714,0.20751740038394928,0.13828939199447632
-61.76808547973633,-21.264720916748047,82.7841567993164,-0.43639349937438965,-0.48359569907188416,0.13824671506881714,0.24210363626480103,0.13828939199447632
-57.71465301513672,-26.378232955932617,83.87547302246094,-0.374051570892334,-0.48359569907188416,0.10368503630161285,0.2766898572444916,0.10371704399585724
-53.56767654418945,-31.304664611816406,84.65498352050781,-0.374051570892334,-0.44905316829681396,0.06912335753440857,0.2766898572444916,0.10371704399585724
-49.26480484008789,-36.35581588745117,85.27859497070312,-0.5922483205795288,-0.4145106077194214,0.034561678767204285,0.3112761080265045,0.10371704399585724
-44.587764739990234,-41.157527923583984,85.34095764160156,-0.8104450702667236,-0.4145106077194214,0.034561678767204285,0.34586232900619507,0.06914469599723816
-39.536563873291016,-45.86569595336914,85.2474136352539,-0.3117096424102783,-0.4145106077194214,0.0,0.34586232900619507,0.06914469599723816
-34.4853630065918,-50.54269027709961,85.0291519165039,-0.15585482120513916,-0.3454255163669586,0.0,0.34586232900619507,0.03457234799861908
-29.558881759643555,-55.0949592590332,84.5926284790039,-0.187025785446167,-0.3454255163669586,-0.034561678767204285,0.34586232900619507,0.03457234799861908
-24.382959365844727,-59.36661148071289,83.5948486328125,-0.374051570892334,-0.3454255163669586,-0.06912335753440857,0.34586232900619507,0.03457234799861908
-19.2070369720459,-63.20174789428711,82.3476333618164,-0.12468385696411133,-0.27634039521217346,-0.10368503630161285,0.34586232900619507,0.03457234799861908
-14.093475341796875,-66.72508239746094,80.78860473632812,-0.15585482120513916,-0.27634039521217346,-0.10368503630161285,0.380448579788208,0.03457234799861908
-9.011094093322754,-70.12369537353516,78.73069763183594,-0.748103141784668,-0.24179784953594208,-0.13824671506881714,0.380448579788208,0.0
-3.6169095039367676,-73.0857925415039,76.36097717285156,-0.6857612133026123,-0.2072553038597107,-0.17280839383602142,0.41503480076789856,0.0
1.8084547519683838,-75.76726531982422,73.67945861816406,-0.5299063920974731,-0.2072553038597107,-0.17280839383602142,0.380448579788208,0.0
7.29617977142334,-78.16812133789062,70.56140899658203,-0.5299063920974731,-0.1727127581834793,-0.2073700726032257,0.41503480076789856,0.0
12.565643310546875,-80.44425201416016,67.3810043334961,-0.9039579629898071,-0.13817019760608673,-0.2073700726032257,0.380448579788208,0.0
17.77274513244629,-82.34622955322266,63.95115280151367,-1.0909837484359741,-0.10362765192985535,-0.2073700726032257,0.380448579788208,0.0
22.886306762695312,-83.65579223632812,60.303035736083984,-0.8104450702667236,-0.10362765192985535,-0.24193175137043,0.380448579788208,-0.03457234799861908
27.999868392944336,-84.68473052978516,56.09367370605469,-1.0598127841949463,-0.06908509880304337,-0.2764934301376343,0.380448579788208,-0.03457234799861908
32.7392692565918,-85.37068939208984,51.977848052978516,-1.122154712677002,0.0,-0.31105512380599976,0.380448579788208,-0.03457234799861908
37.665748596191406,-85.71366882324219,47.425498962402344,-1.0909837484359741,0.0,-0.31105512380599976,0.34586232900619507,-0.03457234799861908
42.3427848815918,-85.55776977539062,42.62370681762695,-0.935128927230835,0.0,-0.34561678767204285,0.34586232900619507,-0.06914469599723816
47.17572784423828,-85.3083267211914,37.447750091552734,-1.122154712677002,0.06908509880304337,-0.34561678767204285,0.34586232900619507,-0.03457234799861908
51.696861267089844,-84.90298461914062,32.4588737487793,-1.2468385696411133,0.06908509880304337,-0.34561678767204285,0.3112761080265045,-0.06914469599723816
56.12445831298828,-84.34175109863281,27.532358169555664,-1.122154712677002,0.10362765192985535,-0.34561678767204285,0.3112761080265045,-0.06914469599723816
60.14671325683594,-83.25045013427734,22.449941635131836,-1.0909837484359741,0.13817019760608673,-0.34561678767204285,0.2766898572444916,-0.06914469599723816
63.794803619384766,-81.90971374511719,17.492246627807617,-0.935128927230835,0.1727127581834793,-0.3801784813404083,0.2766898572444916,-0.06914469599723816
67.41171264648438,-80.2571792602539,12.31628704071045,-0.8104450702667236,0.2072553038597107,-0.3801784813404083,0.2766898572444916,-0.06914469599723816
70.52973937988281,-78.16812133789062,7.233870029449463,-0.6545902490615845,0.24179784953594208,-0.3801784813404083,0.24210363626480103,-0.10371704399585724
73.3359603881836,-75.70490264892578,1.9331893920898438,-0.6857612133026123,0.27634039521217346,-0.3801784813404083,0.20751740038394928,-0.10371704399585724
75.83038330078125,-72.80516815185547,-3.4610326290130615,-0.7169321775436401,0.31088295578956604,-0.4147401452064514,0.20751740038394928,-0.10371704399585724
78.10653686523438,-69.71835327148438,-8.761713027954102,-0.561077356338501,0.31088295578956604,-0.4147401452064514,0.17293116450309753,-0.10371704399585724
80.13325500488281,-66.3821029663086,-14.124754905700684,-0.6234192848205566,0.3454255163669586,-0.34561678767204285,0.1383449286222458,-0.13828939199447632
81.66108703613281,-62.92112731933594,-19.05126953125,-0.4675644636154175,0.3454255163669586,-0.34561678767204285,0.1383449286222458,-0.13828939199447632
83.22010040283203,-59.054813385009766,-24.196046829223633,-0.0935128927230835,0.3799680471420288,-0.34561678767204285,0.10375870019197464,-0.13828939199447632
83.84370422363281,-54.87670135498047,-28.873119354248047,0.12468385696411133,0.4145106077194214,-0.34561678767204285,0.0691724643111229,-0.13828939199447632
84.56085205078125,-50.66740798950195,-33.76845169067383,0.187025785446167,0.44905316829681396,-0.34561678767204285,0.03458623215556145,-0.13828939199447632
84.96619415283203,-46.02159881591797,-38.8196907043457,0.24936771392822266,0.44905316829681396,-0.34561678767204285,0.03458623215556145,-0.13828939199447632
85.05973815917969,-41.219886779785156,-43.465579986572266,0.6234192848205566,0.48359569907188416,-0.34561678767204285,0.0,-0.13828939199447632
84.4361343383789,-36.01283645629883,-48.298553466796875,0.15585482120513916,0.48359569907188416,-0.34561678767204285,0.0,-0.13828939199447632
83.9996109008789,-31.179943084716797,-52.882083892822266,-0.187025785446167,0.48359569907188416,-0.31105512380599976,-0.03458623215556145,-0.13828939199447632
83.5630874633789,-26.06643295288086,-57.43443298339844,0.062341928482055664,0.5181382298469543,-0.2764934301376343,-0.0691724643111229,-0.1728617399930954
82.22233581542969,-21.0776424407959,-61.269630432128906,-0.24936771392822266,0.5526807904243469,-0.24193175137043,-0.0691724643111229,-0.1728617399930954
80.69450378417969,-16.088851928710938,-64.94892883300781,-0.6545902490615845,0.5526807904243469,-0.2073700726032257,-0.10375870019197464,-0.20743408799171448
