49-220kVⅡ段母线电压Ua_49,50-220kVⅡ段母线电压Ub_50,51-220kVⅡ段母线电压Uc_51,52-220kVⅡ段母线电压3Uo_52,13-220kV甘盐线路电流Ia_13,14-220kV甘盐线路电流Ib_14,15-220kV甘盐线路电流Ic_15,16-220kV甘盐线路电流3Io_16
-61.76808547973633,-21.264720916748047,82.7841567993164,-0.43639349937438965,-0.48359569907188416,0.13824671506881714,0.24210363626480103,0.13828939199447632
-57.71465301513672,-26.378232955932617,83.87547302246094,-0.374051570892334,-0.48359569907188416,0.10368503630161285,0.2766898572444916,0.10371704399585724
-53.56767654418945,-31.304664611816406,84.65498352050781,-0.374051570892334,-0.44905316829681396,0.06912335753440857,0.2766898572444916,0.10371704399585724
-49.26480484008789,-36.35581588745117,85.27859497070312,-0.5922483205795288,-0.4145106077194214,0.034561678767204285,0.3112761080265045,0.10371704399585724
-44.587764739990234,-41.157527923583984,85.34095764160156,-0.8104450702667236,-0.4145106077194214,0.034561678767204285,0.34586232900619507,0.06914469599723816
-39.536563873291016,-45.86569595336914,85.2474136352539,-0.3117096424102783,-0.4145106077194214,0.0,0.34586232900619507,0.06914469599723816
-34.4853630065918,-50.54269027709961,85.0291519165039,-0.15585482120513916,-0.3454255163669586,0.0,0.34586232900619507,0.03457234799861908
-29.558881759643555,-55.0949592590332,84.5926284790039,-0.187025785446167,-0.3454255163669586,-0.034561678767204285,0.34586232900619507,0.03457234799861908
-24.382959365844727,-59.36661148071289,83.5948486328125,-0.374051570892334,-0.3454255163669586,-0.06912335753440857,0.34586232900619507,0.03457234799861908
-19.2070369720459,-63.20174789428711,82.3476333618164,-0.12468385696411133,-0.27634039521217346,-0.10368503630161285,0.34586232900619507,0.03457234799861908
-14.093475341796875,-66.72508239746094,80.78860473632812,-0.15585482120513916,-0.27634039521217346,-0.10368503630161285,0.380448579788208,0.03457234799861908
-9.011094093322754,-70.12369537353516,78.73069763183594,-0.748103141784668,-0.24179784953594208,-0.13824671506881714,0.380448579788208,0.0
-3.6169095039367676,-73.0857925415039,76.36097717285156,-0.6857612133026123,-0.2072553038597107,-0.17280839383602142,0.41503480076789856,0.0
1.8084547519683838,-75.76726531982422,73.67945861816406,-0.5299063920974731,-0.2072553038597107,-0.17280839383602142,0.380448579788208,0.0
7.29617977142334,-78.16812133789062,70.56140899658203,-0.5299063920974731,-0.1727127581834793,-0.2073700726032257,0.41503480076789856,0.0
12.565643310546875,-80.44425201416016,67.3810043334961,-0.9039579629898071,-0.13817019760608673,-0.2073700726032257,0.380448579788208,0.0
17.77274513244629,-82.34622955322266,63.95115280151367,-1.0909837484359741,-0.10362765192985535,-0.2073700726032257,0.380448579788208,0.0
22.886306762695312,-83.65579223632812,60.303035736083984,-0.8104450702667236,-0.10362765192985535,-0.24193175137043,0.380448579788208,-0.03457234799861908
27.999868392944336,-84.68473052978516,56.09367370605469,-1.0598127841949463,-0.06908509880304337,-0.2764934301376343,0.380448579788208,-0.03457234799861908
32.7392692565918,-85.37068939208984,51.977848052978516,-1.122154712677002,0.0,-0.31105512380599976,0.380448579788208,-0.03457234799861908
37.665748596191406,-85.71366882324219,47.425498962402344,-1.0909837484359741,0.0,-0.31105512380599976,0.34586232900619507,-0.03457234799861908
42.3427848815918,-85.55776977539062,42.62370681762695,-0.935128927230835,0.0,-0.34561678767204285,0.34586232900619507,-0.06914469599723816
47.17572784423828,-85.3083267211914,37.447750091552734,-1.122154712677002,0.06908509880304337,-0.34561678767204285,0.34586232900619507,-0.03457234799861908
51.696861267089844,-84.90298461914062,32.4588737487793,-1.2468385696411133,0.06908509880304337,-0.34561678767204285,0.3112761080265045,-0.06914469599723816
56.12445831298828,-84.34175109863281,27.532358169555664,-1.122154712677002,0.10362765192985535,-0.34561678767204285,0.3112761080265045,-0.06914469599723816
60.14671325683594,-83.25045013427734,22.449941635131836,-1.0909837484359741,0.13817019760608673,-0.34561678767204285,0.2766898572444916,-0.06914469599723816
63.794803619384766,-81.90971374511719,17.492246627807617,-0.935128927230835,0.1727127581834793,-0.3801784813404083,0.2766898572444916,-0.06914469599723816
67.41171264648438,-80.2571792602539,12.31628704071045,-0.8104450702667236,0.2072553038597107,-0.3801784813404083,0.2766898572444916,-0.06914469599723816
70.52973937988281,-78.16812133789062,7.233870029449463,-0.6545902490615845,0.24179784953594208,-0.3801784813404083,0.24210363626480103,-0.10371704399585724
73.3359603881836,-75.70490264892578,1.9331893920898438,-0.6857612133026123,0.27634039521217346,-0.3801784813404083,0.20751740038394928,-0.10371704399585724
75.83038330078125,-72.80516815185547,-3.4610326290130615,-0.7169321775436401,0.31088295578956604,-0.4147401452064514,0.20751740038394928,-0.10371704399585724
78.10653686523438,-69.71835327148438,-8.761713027954102,-0.561077356338501,0.31088295578956604,-0.4147401452064514,0.17293116450309753,-0.10371704399585724
80.13325500488281,-66.3821029663086,-14.124754905700684,-0.6234192848205566,0.3454255163669586,-0.34561678767204285,0.1383449286222458,-0.13828939199447632
81.66108703613281,-62.92112731933594,-19.05126953125,-0.4675644636154175,0.3454255163669586,-0.34561678767204285,0.1383449286222458,-0.13828939199447632
83.22010040283203,-59.054813385009766,-24.196046829223633,-0.0935128927230835,0.3799680471420288,-0.34561678767204285,0.10375870019197464,-0.13828939199447632
83.84370422363281,-54.87670135498047,-28.873119354248047,0.12468385696411133,0.4145106077194214,-0.34561678767204285,0.0691724643111229,-0.13828939199447632
84.56085205078125,-50.66740798950195,-33.76845169067383,0.187025785446167,0.44905316829681396,-0.34561678767204285,0.03458623215556145,-0.13828939199447632
84.96619415283203,-46.02159881591797,-38.8196907043457,0.24936771392822266,0.44905316829681396,-0.34561678767204285,0.03458623215556145,-0.13828939199447632
85.05973815917969,-41.219886779785156,-43.465579986572266,0.6234192848205566,0.48359569907188416,-0.34561678767204285,0.0,-0.13828939199447632
84.4361343383789,-36.01283645629883,-48.298553466796875,0.15585482120513916,0.48359569907188416,-0.34561678767204285,0.0,-0.13828939199447632
83.9996109008789,-31.179943084716797,-52.882083892822266,-0.187025785446167,0.48359569907188416,-0.31105512380599976,-0.03458623215556145,-0.13828939199447632
83.5630874633789,-26.06643295288086,-57.43443298339844,0.062341928482055664,0.5181382298469543,-0.2764934301376343,-0.0691724643111229,-0.1728617399930954
82.22233581542969,-21.0776424407959,-61.269630432128906,-0.24936771392822266,0.5526807904243469,-0.24193175137043,-0.0691724643111229,-0.1728617399930954
80.69450378417969,-16.088851928710938,-64.94892883300781,-0.6545902490615845,0.5526807904243469,-0.2073700726032257,-0.10375870019197464,-0.20743408799171448
79.26020812988281,-10.85062026977539,-68.40995788574219,0.062341928482055664,0.5526807904243469,-0.2073700726032257,-0.1383449286222458,-0.1728617399930954
77.0464096069336,-5.55003023147583,-71.30974578857422,0.3117096424102783,0.5526807904243469,-0.2073700726032257,-0.17293116450309753,-0.20743408799171448
74.61434936523438,-0.2494395524263382,-74.1783447265625,0.3117096424102783,0.5526807904243469,-0.17280839383602142,-0.20751740038394928,-0.1728617399930954
71.99520874023438,5.113510608673096,-76.7975082397461,0.5299063920974731,0.5526807904243469,-0.13824671506881714,-0.20751740038394928,-0.13828939199447632
68.7524642944336,10.632360458374023,-78.98014068603516,0.748103141784668,0.5181382298469543,-0.13824671506881714,-0.24210363626480103,-0.13828939199447632
65.19791412353516,16.026491165161133,-80.97569274902344,0.4987354278564453,0.5181382298469543,-0.13824671506881714,-0.24210363626480103,-0.13828939199447632
61.8304443359375,20.921741485595703,-82.75297546386719,0.031170964241027832,0.48359569907188416,-0.06912335753440857,-0.2766898572444916,-0.13828939199447632
58.1199951171875,26.128793716430664,-83.90665435791016,0.5922483205795288,0.48359569907188416,-0.06912335753440857,-0.2766898572444916,-0.10371704399585724
53.84830093383789,30.99286460876465,-84.46790313720703,0.748103141784668,0.44905316829681396,0.0,-0.3112761080265045,-0.13828939199447632
49.57660675048828,35.95047378540039,-85.15387725830078,0.8104450702667236,0.4145106077194214,0.0,-0.3112761080265045,-0.10371704399585724
45.024288177490234,40.72100830078125,-85.34095764160156,0.8104450702667236,0.4145106077194214,0.034561678767204285,-0.34586232900619507,-0.06914469599723816
40.097808837890625,45.460357666015625,-85.15387725830078,0.8104450702667236,0.3799680471420288,0.034561678767204285,-0.34586232900619507,-0.06914469599723816
34.9218864440918,50.293251037597656,-84.8108901977539,0.8104450702667236,0.3799680471420288,0.06912335753440857,-0.34586232900619507,-0.03457234799861908
29.995405197143555,54.658443450927734,-84.5926284790039,0.187025785446167,0.3454255163669586,0.10368503630161285,-0.380448579788208,-0.03457234799861908
24.66358184814453,59.054813385009766,-83.53248596191406,0.43639349937438965,0.31088295578956604,0.10368503630161285,-0.380448579788208,0.0
19.394119262695312,62.98348617553711,-82.28527069091797,0.2805386781692505,0.27634039521217346,0.13824671506881714,-0.380448579788208,0.0
14.280556678771973,66.60035705566406,-80.78860473632812,0.2805386781692505,0.27634039521217346,0.17280839383602142,-0.41503480076789856,0.0
9.042274475097656,69.9677963256836,-78.79306030273438,0.4987354278564453,0.24179784953594208,0.2073700726032257,-0.41503480076789856,0.0
3.679270029067993,73.0857925415039,-76.42333984375,0.6545902490615845,0.2072553038597107,0.2073700726032257,-0.41503480076789856,0.0
-1.8084547519683838,75.76726531982422,-73.64827728271484,0.5922483205795288,0.1727127581834793,0.24193175137043,-0.41503480076789856,0.0
-7.171458721160889,78.07457733154297,-70.74849700927734,0.374051570892334,0.1727127581834793,0.24193175137043,-0.41503480076789856,0.03457234799861908
-12.50328254699707,80.31953430175781,-67.3810043334961,0.8416160345077515,0.13817019760608673,0.2764934301376343,-0.41503480076789856,0.03457234799861908
-17.64802360534668,82.1903305053711,-63.91997146606445,1.122154712677002,0.10362765192985535,0.2764934301376343,-0.41503480076789856,0.03457234799861908
-22.636865615844727,83.46871185302734,-60.396575927734375,0.8104450702667236,0.06908509880304337,0.31105512380599976,-0.380448579788208,0.06914469599723816
-27.719247817993164,84.46646881103516,-56.2183952331543,0.9662998914718628,0.03454254940152168,0.31105512380599976,-0.380448579788208,0.03457234799861908
-32.48982620239258,85.15242767333984,-52.04021072387695,1.122154712677002,0.0,0.34561678767204285,-0.380448579788208,0.06914469599723816
-37.353946685791016,85.55776977539062,-47.51904296875,1.1844966411590576,0.0,0.34561678767204285,-0.380448579788208,0.06914469599723816
-41.968624114990234,85.37068939208984,-42.84197235107422,0.9974708557128906,-0.03454254940152168,0.3801784813404083,-0.380448579788208,0.06914469599723816
-46.83274459838867,85.18360900878906,-37.634830474853516,1.2156676054000854,-0.06908509880304337,0.3801784813404083,-0.34586232900619507,0.06914469599723816
-51.38505935668945,84.90298461914062,-32.708316802978516,1.3715224266052246,-0.10362765192985535,0.3801784813404083,-0.34586232900619507,0.06914469599723816
-55.90619659423828,84.40410614013672,-27.781801223754883,1.2468385696411133,-0.13817019760608673,0.3801784813404083,-0.34586232900619507,0.06914469599723816
