1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,25-220kV保紫242线路电流Ia_21,26-220kV保紫242线路电流Ib_22,27-220kV保紫242线路电流Ic_23,28-220kV保紫242线路电流3Io_24
-69.14356994628906,-11.364005088806152,80.63691711425781,0.2566295564174652,-0.03627023845911026,0.0172676220536232,0.020722122862935066,-0.0017284126952290535
-65.94766235351562,-16.637649536132812,82.77510833740234,0.3655027151107788,-0.039724547415971756,0.015540859661996365,0.020722122862935066,0.0
-62.067474365234375,-21.592388153076172,83.85586547851562,0.4043859541416168,-0.03627023845911026,0.01208733581006527,0.022448966279625893,0.0
-57.96955871582031,-26.562681198120117,84.69558715820312,0.2799595296382904,-0.03627023845911026,0.010360573418438435,0.027629496529698372,-0.0017284126952290535
-54.058265686035156,-31.704097747802734,85.76079559326172,0.0311066135764122,-0.03799739107489586,0.006907048635184765,0.027629496529698372,-0.0017284126952290535
-49.447139739990234,-37.03996658325195,86.60829162597656,0.2332995980978012,-0.032815929502248764,0.0034535243175923824,0.031083183363080025,0.0
-44.43943786621094,-42.24361038208008,86.942626953125,0.4354925751686096,-0.03454308584332466,0.0017267621587961912,0.031083183363080025,-0.0017284126952290535
-39.797210693359375,-46.894996643066406,86.72492218017578,0.0622132271528244,-0.03454308584332466,0.0,0.031083183363080025,0.0
-34.867271423339844,-51.49971008300781,86.36726379394531,0.02332996018230915,-0.032815929502248764,-0.0017267621587961912,0.0328100249171257,-0.0017284126952290535
-29.408567428588867,-56.00331115722656,85.5975112915039,0.3499493896961212,-0.032815929502248764,-0.005180286709219217,0.036263711750507355,-0.003456825390458107
-24.043174743652344,-60.11022186279297,84.36125183105469,0.3732793629169464,-0.032815929502248764,-0.006907048635184765,0.03453686833381653,0.0
-19.09768295288086,-64.16268157958984,83.35824584960938,0.1477564126253128,-0.029361620545387268,-0.010360573418438435,0.03799055516719818,0.0
-14.027777671813965,-67.82623291015625,81.849853515625,-0.00777665339410305,-0.029361620545387268,-0.01208733581006527,0.03799055516719818,-0.003456825390458107
-8.296916961669922,-71.09309387207031,79.46286010742188,0.1477564126253128,-0.02763446792960167,-0.010360573418438435,0.03799055516719818,-0.0017284126952290535
-2.542729139328003,-74.22772216796875,76.88147735595703,0.1944163292646408,-0.02590731345117092,-0.0172676220536232,0.036263711750507355,-0.003456825390458107
2.488297462463379,-76.79454040527344,74.20680236816406,-0.1788630187511444,-0.022453004494309425,-0.0172676220536232,0.036263711750507355,-0.0017284126952290535
7.418237209320068,-79.10467529296875,71.56322479248047,-0.2410762459039688,-0.020725850015878677,-0.02244790829718113,0.03799055516719818,-0.0017284126952290535
12.923595428466797,-81.43037414550781,68.47645568847656,-0.0155533067882061,-0.01899869553744793,-0.01899438351392746,0.03799055516719818,-0.0017284126952290535
18.498937606811523,-83.12602996826172,64.54996490478516,-0.1322031021118164,-0.01899869553744793,-0.02417467162013054,0.036263711750507355,-0.0017284126952290535
23.467756271362305,-84.47943878173828,60.81007766723633,-0.3577260375022888,-0.013817233964800835,-0.02244790829718113,0.03799055516719818,-0.003456825390458107
28.23440170288086,-85.6539535522461,57.147945404052734,-0.4510458707809448,-0.012090079486370087,-0.0259014330804348,0.03453686833381653,-0.0017284126952290535
33.483154296875,-86.42399597167969,52.83269119262695,-0.1866396814584732,-0.010362925007939339,-0.02935495786368847,0.036263711750507355,0.0
38.84854507446289,-87.03070068359375,48.09757614135742,-0.1399797648191452,-0.006908616982400417,-0.03108171932399273,0.03453686833381653,-0.003456825390458107
43.599639892578125,-86.9840316772461,43.2147331237793,-0.287736177444458,-0.0034543084912002087,-0.03280848264694214,0.03453686833381653,-0.003456825390458107
48.078575134277344,-86.51734161376953,38.31633758544922,-0.1866396814584732,-0.0034543084912002087,-0.0345352441072464,0.036263711750507355,-0.003456825390458107
52.82966613769531,-86.3851089477539,33.49569320678711,-0.0622132271528244,0.0017271542456001043,-0.0345352441072464,0.031083183363080025,-0.0017284126952290535
57.4641227722168,-85.96508026123047,28.45734405517578,-0.0622132271528244,0.0017271542456001043,-0.03626200556755066,0.036263711750507355,-0.003456825390458107
61.484275817871094,-84.7672348022461,23.12353515625,-0.2566295564174652,0.0034543084912002087,-0.03798876702785492,0.0328100249171257,-0.0017284126952290535
64.95233917236328,-83.02490997314453,17.890806198120117,-0.3032894730567932,0.006908616982400417,-0.03971553221344948,0.031083183363080025,0.0
68.5448226928711,-81.2203598022461,12.712502479553223,0.0311066135764122,0.008635771460831165,-0.03971553221344948,0.027629496529698372,-0.003456825390458107
72.02066040039062,-79.76583099365234,7.106560707092285,-1.150944709777832,0.010362925007939339,-0.03971553221344948,0.025902653113007545,-0.003456825390458107
75.04550170898438,-77.23789978027344,1.4695186614990234,-1.1976045370101929,0.012090079486370087,-0.0345352441072464,0.02417580969631672,0.0
77.8681640625,-73.77658081054688,-3.770986795425415,0.5210357904434204,0.015544387511909008,-0.03798876702785492,0.022448966279625893,0.0
80.16206359863281,-70.2841567993164,-9.081469535827637,1.3764675855636597,0.015544387511909008,-0.03798876702785492,0.01899527758359909,-0.0017284126952290535
81.77945709228516,-67.41398620605469,-14.671860694885254,-0.5288124084472656,0.01899869553744793,-0.03971553221344948,0.01899527758359909,-0.003456825390458107
83.52903747558594,-64.11601257324219,-19.749086380004883,-0.5832489728927612,0.022453004494309425,-0.03626200556755066,0.015541591681540012,0.0017284126952290535
85.09977722167969,-59.67464065551758,-24.42977523803711,1.7808536291122437,0.02590731345117092,-0.03971553221344948,0.013814748264849186,0.0
85.69075012207031,-55.80107879638672,-29.7946834564209,0.1088731437921524,0.024180158972740173,-0.03798876702785492,0.008634217083454132,-0.0017284126952290535
86.15730285644531,-51.460819244384766,-34.80970764160156,-0.2488529086112976,0.02763446792960167,-0.03798876702785492,0.0051805307157337666,-0.0017284126952290535
86.58497619628906,-46.74720764160156,-40.034664154052734,-0.3266194462776184,0.02763446792960167,-0.0345352441072464,0.0051805307157337666,0.0
87.03598022460938,-41.971370697021484,-45.05746078491211,0.0,0.031088775023818016,-0.03626200556755066,0.0017268435331061482,0.0
87.0826416015625,-36.84551239013672,-49.559322357177734,1.150944709777832,0.031088775023818016,-0.0345352441072464,0.0017268435331061482,-0.0017284126952290535
85.91625213623047,-31.797435760498047,-54.42661666870117,-0.5521423816680908,0.03454308584332466,-0.03108171932399273,-0.0017268435331061482,0.0
84.59434509277344,-26.267108917236328,-58.60191345214844,-0.4977058172225952,0.03627023845911026,-0.03108171932399273,-0.0051805307157337666,-0.0017284126952290535
83.71566009521484,-20.814563751220703,-62.35734939575195,0.9331983923912048,0.03627023845911026,-0.02935495786368847,-0.006907374132424593,0.0
82.5181655883789,-15.93760871887207,-66.3615951538086,0.3655027151107788,0.03627023845911026,-0.03108171932399273,-0.006907374132424593,0.0
80.76081085205078,-10.772859573364258,-69.829345703125,0.2566295564174652,0.03799739107489586,-0.0259014330804348,-0.01208790484815836,-0.003456825390458107
77.89148712158203,-5.016963481903076,-73.11827087402344,-0.4432692229747772,0.03627023845911026,-0.02417467162013054,-0.013814748264849186,-0.003456825390458107
74.84332275390625,0.8244931697845459,-75.71519470214844,-0.1010964885354042,0.03799739107489586,-0.02244790829718113,-0.015541591681540012,0.0
72.3705825805664,5.763674259185791,-77.83783721923828,0.4899291396141052,0.03799739107489586,-0.02244790829718113,-0.01899527758359909,0.0
69.53236389160156,10.873976707458496,-80.59803771972656,-0.3732793629169464,0.039724547415971756,-0.0172676220536232,-0.020722122862935066,-0.0017284126952290535
65.79991912841797,16.5443115234375,-82.5573959350586,-0.4510458707809448,0.03627023845911026,-0.015540859661996365,-0.02417580969631672,0.0
61.55426025390625,21.654613494873047,-83.63037872314453,-0.7698886394500732,0.03627023845911026,-0.01381409727036953,-0.022448966279625893,-0.0017284126952290535
57.99288558959961,26.51601219177246,-84.68781280517578,-0.3421727418899536,0.03799739107489586,-0.01381409727036953,-0.027629496529698372,0.0017284126952290535
54.52482223510742,31.45519256591797,-85.5975112915039,0.5988022685050964,0.03454308584332466,-0.006907048635184765,-0.0293563399463892,-0.0017284126952290535
49.54822540283203,36.85329055786133,-86.59274291992188,-0.3888326585292816,0.03627023845911026,-0.005180286709219217,-0.031083183363080025,0.0
44.3305778503418,42.24361038208008,-86.89598083496094,-0.567695677280426,0.03454308584332466,-0.0017267621587961912,-0.03453686833381653,-0.0017284126952290535
39.68834686279297,46.49052810668945,-86.18843078613281,-0.0388832651078701,0.03454308584332466,-0.0017267621587961912,-0.03453686833381653,0.0
35.04611587524414,50.760780334472656,-85.90074920654297,-0.2177462875843048,0.032815929502248764,0.0017267621587961912,-0.036263711750507355,-0.0017284126952290535
30.123952865600586,55.73884963989258,-85.97850036621094,-0.2255229353904724,0.032815929502248764,0.005180286709219217,-0.03799055516719818,0.0017284126952290535
24.61081886291504,60.273563385009766,-85.12322235107422,-0.4354925751686096,0.031088775023818016,0.0086338110268116,-0.039717402309179306,0.0
19.04325294494629,64.17823791503906,-83.35824584960938,-0.2566295564174652,0.029361620545387268,0.006907048635184765,-0.039717402309179306,0.0
14.066657066345215,67.3906478881836,-81.32113647460938,0.1944163292646408,0.029361620545387268,0.01381409727036953,-0.039717402309179306,0.0
8.779025077819824,70.58750915527344,-79.5017318725586,-0.2644062042236328,0.02590731345117092,0.01381409727036953,-0.039717402309179306,-0.0017284126952290535
3.22701096534729,74.14215850830078,-77.47239685058594,-0.1944163292646408,0.02590731345117092,0.01899438351392746,-0.039717402309179306,0.0017284126952290535
-2.138380765914917,76.96566009521484,-74.69664001464844,0.2177462875843048,0.022453004494309425,0.01899438351392746,-0.03799055516719818,0.0
-7.908120632171631,79.2524642944336,-71.31441497802734,0.0466599203646183,0.01899869553744793,0.01899438351392746,-0.039717402309179306,0.0
