1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,5-220kV骑洱线Ia_5,6-220kV骑洱线Ib_6,7-220kV骑洱线Ic_7,8-220kV骑洱线3Io_8
84.01029205322266,-51.6329460144043,-32.132591247558594,0.25419917702674866,0.02866637520492077,-0.03584747016429901,-0.0071749091148376465,0.0
84.58395385742188,-47.27989196777344,-37.02717208862305,0.1906493753194809,0.02866637520492077,-0.02867797762155533,-0.0071749091148376465,-0.007184674963355064
84.71144104003906,-42.38667678833008,-42.144229888916016,0.1906493753194809,0.02866637520492077,-0.02867797762155533,-0.0071749091148376465,0.0
84.71144104003906,-37.747657775878906,-46.81632995605469,0.09532468765974045,0.02866637520492077,-0.02867797762155533,-0.0071749091148376465,-0.007184674963355064
83.9784164428711,-32.69557189941406,-51.04346466064453,0.25419917702674866,0.02866637520492077,-0.021508483216166496,-0.0071749091148376465,0.007184674963355064
82.89482879638672,-27.707033157348633,-54.984554290771484,0.1906493753194809,0.02866637520492077,-0.021508483216166496,-0.014349818229675293,-0.007184674963355064
81.52439880371094,-22.591400146484375,-58.734947204589844,0.1588744819164276,0.0358329713344574,-0.021508483216166496,-0.014349818229675293,0.0
79.83527374267578,-17.15802574157715,-62.517120361328125,0.12709958851337433,0.02866637520492077,-0.021508483216166496,-0.014349818229675293,0.0
78.0823974609375,-11.88352108001709,-66.01325225830078,0.12709958851337433,0.02866637520492077,-0.021508483216166496,-0.02152472734451294,0.0
76.26579284667969,-6.799662113189697,-69.19154357910156,0.1906493753194809,0.02866637520492077,-0.014338988810777664,-0.02152472734451294,-0.007184674963355064
74.00299072265625,-1.5251578092575073,-72.27449798583984,0.12709958851337433,0.02866637520492077,-0.014338988810777664,-0.02152472734451294,0.0
71.86767578125,3.2409603595733643,-75.0078353881836,-0.03177489712834358,0.02866637520492077,-0.021508483216166496,-0.02152472734451294,-0.007184674963355064
69.2224349975586,8.515464782714844,-77.67760467529297,-0.09532468765974045,0.0358329713344574,-0.014338988810777664,-0.028699636459350586,0.0
66.16287994384766,13.31335735321045,-79.55279541015625,-0.1906493753194809,0.02866637520492077,-0.014338988810777664,-0.028699636459350586,0.0
62.720882415771484,18.365442276000977,-81.20551300048828,-0.28597405552864075,0.02866637520492077,-0.007169494405388832,-0.028699636459350586,0.0
58.86457061767578,23.798816680908203,-82.79466247558594,-0.1588744819164276,0.02149978093802929,-0.007169494405388832,-0.03587454557418823,0.0
54.59394073486328,28.946224212646484,-83.62101745605469,-0.22242426872253418,0.02866637520492077,-0.007169494405388832,-0.03587454557418823,-0.007184674963355064
50.227699279785156,34.061859130859375,-84.3838119506836,-0.12709958851337433,0.02149978093802929,0.0,-0.03587454557418823,0.0
45.60649490356445,39.11394500732422,-84.82877349853516,-0.22242426872253418,0.02149978093802929,0.0,-0.03587454557418823,-0.007184674963355064
40.794071197509766,43.880062103271484,-84.79698944091797,-0.1906493753194809,0.02866637520492077,0.0,-0.03587454557418823,-0.007184674963355064
35.63106918334961,48.51908493041992,-84.32024383544922,-0.22242426872253418,0.02866637520492077,0.0,-0.03587454557418823,0.0
30.436201095581055,52.74504089355469,-83.36675262451172,-0.22242426872253418,0.02149978093802929,0.0,-0.03587454557418823,0.0
25.6556453704834,56.55793762207031,-82.44505310058594,-0.25419917702674866,0.02149978093802929,0.007169494405388832,-0.03587454557418823,0.0
20.556386947631836,60.46615219116211,-81.11016082763672,-0.09532468765974045,0.014333187602460384,0.007169494405388832,-0.03587454557418823,-0.007184674963355064
15.297776222229004,63.86598587036133,-79.23497009277344,-0.09532468765974045,0.014333187602460384,0.014338988810777664,-0.03587454557418823,0.0
10.198517799377441,67.29759216308594,-77.48690795898438,-0.09532468765974045,0.014333187602460384,0.014338988810777664,-0.03587454557418823,-0.007184674963355064
5.22674036026001,70.28435516357422,-75.45279693603516,-0.06354979425668716,0.014333187602460384,0.014338988810777664,-0.050224363803863525,0.0
0.15935184061527252,73.23934936523438,-73.38690185546875,0.03177489712834358,0.007166593801230192,0.014338988810777664,-0.03587454557418823,0.0
-4.939907073974609,76.25788879394531,-71.19387817382812,0.12709958851337433,0.007166593801230192,0.021508483216166496,-0.03587454557418823,-0.007184674963355064
-10.007295608520508,78.67272186279297,-68.5558853149414,0.12709958851337433,0.0,0.021508483216166496,-0.028699636459350586,0.0
-14.755980491638184,80.26142883300781,-65.40937042236328,0.06354979425668716,0.0,0.014338988810777664,-0.03587454557418823,0.0
-20.04646110534668,81.85013580322266,-61.817893981933594,0.06354979425668716,0.0,0.021508483216166496,-0.028699636459350586,0.0
-25.432554244995117,83.08932495117188,-57.49541091918945,0.22242426872253418,0.0,0.02867797762155533,-0.03587454557418823,0.0
-30.436201095581055,83.94722747802734,-53.33184051513672,0.1588744819164276,0.0,0.02867797762155533,-0.028699636459350586,0.0
-35.63106918334961,84.58271026611328,-48.914005279541016,0.12709958851337433,0.0,0.02867797762155533,-0.03587454557418823,0.0
-40.666587829589844,84.8686752319336,-44.08299255371094,0.09532468765974045,-0.007166593801230192,0.02867797762155533,-0.03587454557418823,-0.007184674963355064
-45.60649490356445,84.99577331542969,-39.25197982788086,0.1906493753194809,-0.007166593801230192,0.02867797762155533,-0.02152472734451294,0.0
-50.0683479309082,84.45561218261719,-34.26205062866211,0.1588744819164276,-0.007166593801230192,0.02867797762155533,-0.028699636459350586,-0.007184674963355064
-53.9884033203125,83.47061920166016,-29.335689544677734,0.12709958851337433,-0.014333187602460384,0.02867797762155533,-0.02152472734451294,-0.007184674963355064
-57.84471893310547,82.32675170898438,-24.377546310424805,0.1588744819164276,-0.014333187602460384,0.02867797762155533,-0.02152472734451294,0.0
-61.637290954589844,80.73804473876953,-18.87908935546875,0.22242426872253418,-0.014333187602460384,0.02867797762155533,-0.028699636459350586,-0.007184674963355064
-64.88806915283203,78.79981994628906,-13.730247497558594,0.1588744819164276,-0.014333187602460384,0.02867797762155533,-0.02152472734451294,-0.007184674963355064
-68.26632690429688,77.1793441772461,-8.835668563842773,-0.03177489712834358,-0.02149978093802929,0.03584747016429901,-0.02152472734451294,0.0
-71.23027038574219,75.05047607421875,-3.813957452774048,-0.06354979425668716,-0.02149978093802929,0.02867797762155533,-0.014349818229675293,0.0
-74.00299072265625,72.95338439941406,1.0488383769989014,-0.06354979425668716,-0.02866637520492077,0.02867797762155533,-0.0071749091148376465,0.0
-76.71197509765625,70.4749984741211,6.261247158050537,-0.06354979425668716,-0.02149978093802929,0.03584747016429901,-0.0071749091148376465,-0.007184674963355064
-78.94290161132812,67.52001190185547,11.251174926757812,-0.25419917702674866,-0.02866637520492077,0.02867797762155533,-0.0071749091148376465,0.0
-80.7913818359375,64.27904510498047,16.304668426513672,-0.28597405552864075,-0.02866637520492077,0.02867797762155533,-0.0071749091148376465,-0.007184674963355064
-82.44863891601562,60.46615219116211,21.707775115966797,-0.3495238423347473,-0.02866637520492077,0.02867797762155533,-0.0071749091148376465,0.0
-83.34101104736328,56.144874572753906,27.079099655151367,-0.1588744819164276,-0.02866637520492077,0.02867797762155533,-0.0071749091148376465,-0.007184674963355064
-84.07402801513672,51.728271484375,32.132591247558594,-0.25419917702674866,-0.02866637520492077,0.021508483216166496,0.0,0.0
-84.55208587646484,47.40699005126953,37.058956146240234,-0.1588744819164276,-0.0358329713344574,0.021508483216166496,0.0071749091148376465,0.0
-84.83892059326172,42.51377487182617,42.112449645996094,-0.22242426872253418,-0.02149978093802929,0.021508483216166496,0.0071749091148376465,-0.007184674963355064
-84.77517700195312,37.874752044677734,46.75276184082031,-0.12709958851337433,-0.02866637520492077,0.021508483216166496,0.0071749091148376465,-0.007184674963355064
-83.85093688964844,32.69557189941406,50.97990036010742,-0.22242426872253418,-0.0358329713344574,0.021508483216166496,0.0071749091148376465,0.0
-82.83108520507812,27.707033157348633,54.9527702331543,-0.1588744819164276,-0.0358329713344574,0.02867797762155533,0.0071749091148376465,0.0
-81.71562194824219,22.686723709106445,58.89385986328125,-0.12709958851337433,-0.0358329713344574,0.021508483216166496,0.014349818229675293,-0.007184674963355064
-80.15397644042969,17.41221809387207,62.61246871948242,-0.1588744819164276,-0.0358329713344574,0.014338988810777664,0.014349818229675293,0.007184674963355064
-78.20988464355469,12.074166297912598,66.01325225830078,-0.09532468765974045,-0.04299956187605858,0.014338988810777664,0.014349818229675293,-0.007184674963355064
-76.2020492553711,6.894984245300293,69.1597671508789,-0.22242426872253418,-0.04299956187605858,0.014338988810777664,0.02152472734451294,0.0
-73.90737915039062,1.588706135749817,72.21092987060547,-0.09532468765974045,-0.0358329713344574,0.007169494405388832,0.02152472734451294,0.0
-71.74019622802734,-3.209186315536499,74.91248321533203,0.03177489712834358,-0.0358329713344574,0.007169494405388832,0.014349818229675293,0.0
-69.34992218017578,-8.261271476745605,77.64582061767578,0.12709958851337433,-0.0358329713344574,0.007169494405388832,0.02152472734451294,0.0
-66.38597869873047,-13.122712135314941,79.58457946777344,0.1588744819164276,-0.02866637520492077,0.0,0.02152472734451294,-0.007184674963355064
-62.94397735595703,-18.30189323425293,81.39620971679688,0.25419917702674866,-0.0358329713344574,0.0,0.028699636459350586,0.0
-58.99205017089844,-23.73526954650879,82.82644653320312,0.1588744819164276,-0.02866637520492077,-0.007169494405388832,0.028699636459350586,0.0
-54.62580871582031,-28.914451599121094,83.68458557128906,0.22242426872253418,-0.02866637520492077,0.0,0.02152472734451294,0.0
-50.35518264770508,-33.99831008911133,84.44738006591797,0.1588744819164276,-0.0358329713344574,-0.007169494405388832,0.028699636459350586,0.0
-45.70210647583008,-38.955074310302734,84.89234161376953,0.22242426872253418,-0.02866637520492077,-0.007169494405388832,0.028699636459350586,0.0
