1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,25-220kV圭吾Ⅰ回线电流Ia_25,26-220kV圭吾Ⅰ回线电流Ib_26,27-220kV圭吾Ⅰ回线电流Ic_27,28-220kV圭吾Ⅰ回线电流3Io_28
75.99371337890625,-2.8595340251922607,-72.8503646850586,0.44475892186164856,-0.07078851014375687,-0.2124832272529602,0.2835449278354645,0.0
73.54024505615234,2.6053531169891357,-75.99566650390625,0.19061096012592316,-0.03539425507187843,-0.24789708852767944,0.2835449278354645,0.0
70.89559936523438,7.784286975860596,-78.72795867919922,-0.031768493354320526,-0.03539425507187843,-0.24789708852767944,0.24810181558132172,0.0
67.80487060546875,13.090311050415039,-81.14253234863281,-0.44475892186164856,-0.03539425507187843,-0.2124832272529602,0.24810181558132172,0.0
64.3955078125,18.30101776123047,-83.14408874511719,-0.7306753396987915,0.0,-0.2124832272529602,0.21265870332717896,0.0
60.76310729980469,23.448177337646484,-84.764404296875,-0.9212863445281982,0.0,-0.2124832272529602,0.21265870332717896,0.0
56.71648025512695,28.40470314025879,-85.74929809570312,-1.0165917873382568,0.03539425507187843,-0.24789708852767944,0.1772155910730362,0.0
52.41495132446289,33.393001556396484,-86.4164810180664,-0.9212863445281982,0.07078851014375687,-0.24789708852767944,0.1772155910730362,0.07085949927568436
47.890377044677734,38.222434997558594,-86.51179504394531,-0.6989068984985352,0.1061827689409256,-0.24789708852767944,0.1772155910730362,0.0
43.30207824707031,42.76591873168945,-86.38471221923828,-0.3812219202518463,0.1061827689409256,-0.24789708852767944,0.14177246391773224,0.0
38.2039680480957,47.34117126464844,-85.6222152709961,0.0,0.1061827689409256,-0.2124832272529602,0.14177246391773224,0.03542974963784218
33.105857849121094,51.59870147705078,-84.6690902709961,0.15884247422218323,0.14157702028751373,-0.2833109498023987,0.14177246391773224,0.03542974963784218
27.68911361694336,55.85622787475586,-83.52534484863281,0.19061096012592316,0.14157702028751373,-0.24789708852767944,0.10632935166358948,0.03542974963784218
22.431686401367188,59.89134979248047,-82.28628540039062,0.22237946093082428,0.14157702028751373,-0.24789708852767944,0.10632935166358948,0.03542974963784218
16.82376480102539,64.05355834960938,-80.85659790039062,0.19061096012592316,0.17697127163410187,-0.24789708852767944,0.10632935166358948,0.0
11.407022476196289,67.8344955444336,-79.36337280273438,-0.06353698670864105,0.17697127163410187,-0.2124832272529602,0.03544311597943306,0.0
5.830964088439941,71.58366394042969,-77.64775085449219,-0.22237946093082428,0.17697127163410187,-0.24789708852767944,0.03544311597943306,0.03542974963784218
0.5098110437393188,74.69738006591797,-75.51911163330078,-0.41299042105674744,0.17697127163410187,-0.24789708852767944,0.03544311597943306,0.0
-4.811341762542725,77.71577453613281,-73.16807556152344,-0.31768494844436646,0.2123655378818512,-0.24789708852767944,0.0,0.0
-9.97317886352539,80.16226959228516,-70.43578338623047,-0.28591644763946533,0.2123655378818512,-0.24789708852767944,0.03544311597943306,0.0
-15.135016441345215,82.51344299316406,-67.4811019897461,-0.031768493354320526,0.2123655378818512,-0.2124832272529602,0.0,0.0
-20.201263427734375,84.26093292236328,-63.89101028442383,0.3812219202518463,0.24775978922843933,-0.17706935107707977,-0.03544311597943306,0.03542974963784218
-25.171920776367188,85.59538269042969,-60.173828125,0.5082958936691284,0.2123655378818512,-0.14165547490119934,-0.07088623195886612,0.0
-29.98326301574707,86.42147064208984,-56.170711517333984,0.667138397693634,0.24775978922843933,-0.14165547490119934,-0.07088623195886612,0.03542974963784218
-34.73088073730469,86.89805603027344,-51.84988784790039,0.6036013960838318,0.24775978922843933,-0.1062416136264801,-0.10632935166358948,0.03542974963784218
-39.35103988647461,86.86628723144531,-47.274898529052734,0.5082958936691284,0.24775978922843933,-0.1062416136264801,-0.10632935166358948,0.03542974963784218
-43.8118896484375,86.48501586914062,-42.57282638549805,0.15884247422218323,0.28315404057502747,-0.1062416136264801,-0.14177246391773224,0.0
-48.40018844604492,85.6906967163086,-37.39419174194336,-0.031768493354320526,0.24775978922843933,-0.1062416136264801,-0.14177246391773224,0.03542974963784218
-52.73358154296875,84.57865905761719,-32.120243072509766,-0.3812219202518463,0.28315404057502747,-0.07082773745059967,-0.1772155910730362,0.03542974963784218
-57.00325012207031,83.46661376953125,-26.78275489807129,-0.4765274226665497,0.24775978922843933,-0.07082773745059967,-0.14177246391773224,0.03542974963784218
-61.11360168457031,82.10039520263672,-21.31818389892578,-0.5082958936691284,0.24775978922843933,-0.035413868725299835,-0.1772155910730362,0.03542974963784218
-65.12836456298828,80.6706314086914,-15.790070533752441,-0.31768494844436646,0.28315404057502747,-0.035413868725299835,-0.21265870332717896,0.03542974963784218
-68.92008209228516,79.11376953125,-10.325498580932617,-0.09530548006296158,0.24775978922843933,-0.035413868725299835,-0.21265870332717896,0.03542974963784218
-72.3613052368164,77.302734375,-4.956239223480225,0.09530548006296158,0.24775978922843933,0.0,-0.24810181558132172,0.03542974963784218
-75.3564453125,75.01510620117188,0.41301995515823364,0.22237946093082428,0.24775978922843933,0.0,-0.24810181558132172,0.07085949927568436
-78.032958984375,72.56861877441406,5.52811336517334,0.15884247422218323,0.24775978922843933,-0.035413868725299835,-0.24810181558132172,0.0
-80.5182876586914,69.58199310302734,10.897372245788574,0.09530548006296158,0.24775978922843933,0.035413868725299835,-0.24810181558132172,0.03542974963784218
-82.58939361572266,66.43650817871094,15.853611946105957,-0.41299042105674744,0.17697127163410187,0.035413868725299835,-0.24810181558132172,0.03542974963784218
-84.21441650390625,62.81442642211914,21.00047492980957,-0.6036013960838318,0.2123655378818512,0.035413868725299835,-0.24810181558132172,0.03542974963784218
-85.45707702636719,58.87462615966797,25.86140251159668,-1.080128788948059,0.17697127163410187,0.1062416136264801,-0.24810181558132172,0.0
-86.253662109375,54.648868560791016,30.785871505737305,-1.3025082349777222,0.17697127163410187,0.1062416136264801,-0.2835449278354645,0.03542974963784218
-86.44483947753906,50.232479095458984,35.29732131958008,-1.3978137969970703,0.17697127163410187,0.14165547490119934,-0.24810181558132172,0.03542974963784218
-86.38111114501953,45.56190872192383,39.999393463134766,-1.3025082349777222,0.14157702028751373,0.14165547490119934,-0.2835449278354645,0.07085949927568436
-85.77571105957031,40.60538101196289,44.510841369628906,-0.9848233461380005,0.17697127163410187,0.14165547490119934,-0.31898805499076843,0.03542974963784218
-84.97913360595703,35.458221435546875,48.95874786376953,-0.7942123413085938,0.14157702028751373,0.14165547490119934,-0.31898805499076843,0.07085949927568436
-83.8320541381836,30.120424270629883,53.311344146728516,-0.5400643944740295,0.1061827689409256,0.17706935107707977,-0.31898805499076843,0.03542974963784218
-82.65312194824219,24.78262710571289,57.600399017333984,-0.2541479468345642,0.1061827689409256,0.17706935107707977,-0.2835449278354645,0.03542974963784218
-81.18740844726562,19.349512100219727,61.762367248535156,-0.06353698670864105,0.1061827689409256,0.2124832272529602,-0.2835449278354645,0.03542974963784218
-79.75357055664062,13.789307594299316,65.86079406738281,0.031768493354320526,0.07078851014375687,0.2124832272529602,-0.24810181558132172,0.03542974963784218
-78.032958984375,8.38796615600586,69.54620361328125,0.031768493354320526,0.07078851014375687,0.24789708852767944,-0.2835449278354645,0.03542974963784218
-76.08930206298828,3.2090325355529785,72.8503646850586,0.06353698670864105,0.03539425507187843,0.2124832272529602,-0.2835449278354645,0.03542974963784218
-73.7314224243164,-2.2240819931030273,75.86858367919922,-0.031768493354320526,0.03539425507187843,0.24789708852767944,-0.2835449278354645,0.03542974963784218
-71.08677673339844,-7.4665608406066895,78.47379302978516,0.031768493354320526,0.0,0.24789708852767944,-0.24810181558132172,0.03542974963784218
-68.02791595458984,-12.772584915161133,80.8248291015625,0.15884247422218323,0.03539425507187843,0.24789708852767944,-0.21265870332717896,0.03542974963784218
-64.6185531616211,-18.046836853027344,82.82638549804688,0.3812219202518463,0.0,0.24789708852767944,-0.21265870332717896,0.0
-61.01801300048828,-23.066905975341797,84.3831558227539,0.5400643944740295,-0.03539425507187843,0.24789708852767944,-0.21265870332717896,0.03542974963784218
-57.00325012207031,-28.055204391479492,85.39981842041016,0.6989068984985352,-0.07078851014375687,0.24789708852767944,-0.21265870332717896,0.0
-52.79730987548828,-32.948184967041016,86.13054656982422,0.7624438405036926,-0.07078851014375687,0.24789708852767944,-0.14177246391773224,0.03542974963784218
-48.24087142944336,-37.714073181152344,86.35293579101562,0.7942123413085938,-0.1061827689409256,0.2833109498023987,-0.14177246391773224,0.03542974963784218
-43.588844299316406,-42.352874755859375,86.3211669921875,0.667138397693634,-0.1061827689409256,0.2833109498023987,-0.1772155910730362,0.0
-38.55446243286133,-46.89635467529297,85.68575286865234,0.4765274226665497,-0.1061827689409256,0.24789708852767944,-0.14177246391773224,0.0
-33.42448806762695,-51.217430114746094,84.82794189453125,0.3812219202518463,-0.14157702028751373,0.24789708852767944,-0.10632935166358948,0.03542974963784218
-28.07147216796875,-55.44318389892578,83.62065124511719,0.15884247422218323,-0.14157702028751373,0.24789708852767944,-0.10632935166358948,0.03542974963784218
-22.814044952392578,-59.57362365722656,82.31805419921875,0.0,-0.17697127163410187,0.24789708852767944,-0.07088623195886612,0.0
-17.17426109313965,-63.79937744140625,80.8248291015625,-0.22237946093082428,-0.14157702028751373,0.2833109498023987,-0.03544311597943306,0.0
-11.78938102722168,-67.58031463623047,79.26805877685547,-0.09530548006296158,-0.2123655378818512,0.24789708852767944,-0.07088623195886612,0.03542974963784218
-6.277048587799072,-71.32948303222656,77.48889923095703,-0.09530548006296158,-0.24775978922843933,0.24789708852767944,-0.03544311597943306,0.03542974963784218
-0.8921693563461304,-74.4749755859375,75.3602523803711,0.0,-0.2123655378818512,0.24789708852767944,-0.03544311597943306,0.0
4.365257263183594,-77.36627960205078,73.00921630859375,0.031768493354320526,-0.2123655378818512,0.24789708852767944,-0.03544311597943306,0.0
9.495230674743652,-79.87631225585938,70.40401458740234,0.06353698670864105,-0.24775978922843933,0.2124832272529602,0.0,0.03542974963784218
14.752657890319824,-82.19571685791016,67.44933319091797,0.031768493354320526,-0.2123655378818512,0.2124832272529602,0.03544311597943306,0.03542974963784218
19.818904876708984,-83.94320678710938,64.04986572265625,-0.15884247422218323,-0.24775978922843933,0.17706935107707977,0.0,0.0
24.757699966430664,-85.24588012695312,60.36445236206055,-0.22237946093082428,-0.24775978922843933,0.14165547490119934,0.03544311597943306,0.0
29.664630889892578,-86.19905853271484,56.329566955566406,-0.28591644763946533,-0.24775978922843933,0.17706935107707977,0.10632935166358948,0.0
34.475975036621094,-86.73919677734375,52.10405349731445,-0.28591644763946533,-0.24775978922843933,0.17706935107707977,0.10632935166358948,0.0
39.19172668457031,-86.73919677734375,47.433753967285156,-0.22237946093082428,-0.24775978922843933,0.14165547490119934,0.10632935166358948,-0.03542974963784218
43.7162971496582,-86.42147064208984,42.69990921020508,-0.06353698670864105,-0.28315404057502747,0.17706935107707977,0.14177246391773224,0.03542974963784218
48.24087142944336,-85.72247314453125,37.489501953125,0.0,-0.24775978922843933,0.1062416136264801,0.14177246391773224,0.0
52.478675842285156,-84.61042785644531,32.152015686035156,0.1270739734172821,-0.28315404057502747,0.07082773745059967,0.1772155910730362,0.0
56.68461608886719,-83.43484497070312,26.814525604248047,0.09530548006296158,-0.24775978922843933,0.1062416136264801,0.1772155910730362,0.0
60.73124313354492,-82.10039520263672,21.413496017456055,0.09530548006296158,-0.28315404057502747,0.035413868725299835,0.21265870332717896,0.0
