1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,37-220kV抚常Ⅱ回线252  Ia_37,38-220kV抚常Ⅱ回线252  Ib_38,39-220kV抚常Ⅱ回线252  Ic_39,40-220kV抚常Ⅱ回线252  3Io_40
83.91658782958984,-59.99251937866211,-23.567424774169922,0.5618269443511963,-0.029389649629592896,0.03632628172636032,-0.010377415455877781,0.0
84.83779907226562,-55.785396575927734,-28.727434158325195,0.5306143164634705,-0.029389649629592896,0.034596461802721024,-0.0051887077279388905,0.0017310731345787644
85.22034454345703,-51.398746490478516,-33.48151397705078,0.5306143164634705,-0.03284725546836853,0.03286663815379143,0.0,-0.0017310731345787644
85.48577880859375,-47.121368408203125,-38.14191436767578,0.3511418402194977,-0.03457605838775635,0.03113681450486183,0.001729569281451404,0.0017310731345787644
85.64191436767578,-42.53958511352539,-42.88037872314453,0.35894498229026794,-0.03284725546836853,0.03286663815379143,0.006918277125805616,0.0
85.4311294555664,-37.700218200683594,-47.46271896362305,0.4447796642780304,-0.03457605838775635,0.025947345420718193,0.003459138562902808,-0.0017310731345787644
84.75192260742188,-32.696937561035156,-51.81867218017578,0.3511418402194977,-0.03803366422653198,0.02767716720700264,0.010377415455877781,0.0
83.61991882324219,-27.37363624572754,-56.11997985839844,0.1950787901878357,-0.0397624671459198,0.024217521771788597,0.010377415455877781,0.0
82.37862396240234,-22.050334930419922,-60.20271301269531,0.16386619210243225,-0.03803366422653198,0.024217521771788597,0.010377415455877781,-0.0017310731345787644
80.9187240600586,-16.742643356323242,-64.04344177246094,0.21848824620246887,-0.04149127006530762,0.020757876336574554,0.013836554251611233,0.0
79.23242950439453,-11.263233184814453,-67.73585510253906,0.3511418402194977,-0.0397624671459198,0.01902805268764496,0.01729569211602211,0.0017310731345787644
77.31974029541016,-6.088233947753906,-71.06137084960938,0.28091347217559814,-0.0397624671459198,0.017298230901360512,0.022484401240944862,0.0
74.7746810913086,-0.8429862260818481,-73.87947082519531,0.07022836804389954,-0.0397624671459198,0.015568407252430916,0.027673108503222466,0.0
72.08910369873047,4.51934289932251,-76.63511657714844,-0.05462206155061722,-0.043220072984695435,0.012108760885894299,0.027673108503222466,0.0
69.32545471191406,9.678730964660645,-79.02386474609375,-0.03121260739862919,-0.0397624671459198,0.008649115450680256,0.027673108503222466,0.0017310731345787644
65.74207305908203,15.080087661743164,-80.88958740234375,-0.08583466708660126,-0.03803366422653198,0.00691929180175066,0.031132247298955917,0.0
62.088436126708984,20.41900062561035,-82.77091979980469,-0.39796075224876404,-0.03803366422653198,0.00345964590087533,0.029402678832411766,-0.0017310731345787644
58.2396240234375,25.562776565551758,-84.12142181396484,-0.5150080323219299,-0.03803366422653198,0.001729822950437665,0.03459138423204422,-0.0017310731345787644
53.77406692504883,30.745582580566406,-84.8239974975586,-0.4603859484195709,-0.036304861307144165,0.0,0.03632095456123352,0.0017310731345787644
49.441226959228516,35.5693359375,-85.3470230102539,-0.5306143164634705,-0.036304861307144165,-0.00691929180175066,0.03805052489042282,-0.0017310731345787644
45.13961410522461,40.057456970214844,-85.54218292236328,-0.5306143164634705,-0.03284725546836853,-0.008649115450680256,0.03978009521961212,-0.0017310731345787644
40.510108947753906,44.57680130004883,-85.43289184570312,-0.5306143164634705,-0.031118452548980713,-0.012108760885894299,0.03805052489042282,-0.0017310731345787644
35.72446823120117,49.12736511230469,-85.1362533569336,-0.4213702082633972,-0.029389649629592896,-0.015568407252430916,0.044968802481889725,0.0
30.696809768676758,53.4906005859375,-84.33219909667969,-0.17947249114513397,-0.029389649629592896,-0.015568407252430916,0.043239232152700424,0.0
25.302228927612305,58.08019256591797,-83.4578857421875,-0.05462206155061722,-0.02593204379081726,-0.01383858360350132,0.043239232152700424,-0.0017310731345787644
19.95448875427246,62.04534912109375,-82.06835174560547,0.0,-0.02593204379081726,-0.017298230901360512,0.046698372811079025,0.0
14.637975692749023,65.81536865234375,-80.40559387207031,0.1170472800731659,-0.02593204379081726,-0.024217521771788597,0.044968802481889725,0.0
9.212165832519531,69.61661529541016,-78.68038177490234,0.31992921233177185,-0.022474437952041626,-0.025947345420718193,0.044968802481889725,0.0017310731345787644
4.122054100036621,72.38754272460938,-76.40092468261719,0.2340945601463318,-0.01901683211326599,-0.029406990855932236,0.044968802481889725,0.0
-1.1632311344146729,75.28335571289062,-74.06681823730469,0.17166933417320251,-0.017288029193878174,-0.03113681450486183,0.044968802481889725,0.0
-6.643689155578613,78.2572250366211,-71.5141372680664,0.22629140317440033,-0.013830423355102539,-0.025947345420718193,0.046698372811079025,0.0
-11.819677352905273,80.26322174072266,-68.3759765625,0.13265357911586761,-0.012101620435714722,-0.03286663815379143,0.046698372811079025,-0.0017310731345787644
-17.331363677978516,82.33946228027344,-64.90214538574219,0.17166933417320251,-0.012101620435714722,-0.03286663815379143,0.043239232152700424,0.0
-22.60103416442871,83.79907989501953,-61.15509033203125,0.09363782405853271,-0.008644014596939087,-0.03632628172636032,0.043239232152700424,0.0
-27.57404136657715,84.7435302734375,-57.142616271972656,0.10144097357988358,-0.0069152116775512695,-0.03632628172636032,0.043239232152700424,0.0017310731345787644
-32.570472717285156,85.5787124633789,-52.911563873291016,0.1560630351305008,-0.0017288029193878174,-0.03632628172636032,0.041509661823511124,0.0017310731345787644
-36.96576690673828,85.73482513427734,-48.6414794921875,0.1950787901878357,0.0,-0.03978592902421951,0.03805052489042282,0.0
-41.446937561035156,85.7972640991211,-44.184043884277344,0.25750401616096497,0.0,-0.03978592902421951,0.03632095456123352,0.0
-46.20915985107422,85.78945922851562,-39.468997955322266,0.16386619210243225,0.005186408758163452,-0.04151575267314911,0.03459138423204422,-0.0017310731345787644
-50.44050979614258,85.13380432128906,-34.56659698486328,0.2106851041316986,0.005186408758163452,-0.04151575267314911,0.03286181762814522,0.0017310731345787644
-54.827999114990234,84.35326385498047,-29.359750747680664,0.2887166142463684,0.0069152116775512695,-0.04151575267314911,0.03286181762814522,0.0
-59.20768356323242,83.26050567626953,-23.981163024902344,0.14045673608779907,0.008644014596939087,-0.04151575267314911,0.03286181762814522,0.003462146269157529
-63.0408821105957,81.73063659667969,-18.625993728637695,0.10144097357988358,0.012101620435714722,-0.03978592902421951,0.029402678832411766,-0.0017310731345787644
-66.87407684326172,80.20077514648438,-13.23960018157959,0.14045673608779907,0.017288029193878174,-0.04151575267314911,0.029402678832411766,0.0
-70.34815979003906,78.2806396484375,-7.9156575202941895,0.03121260739862919,0.01901683211326599,-0.044975396245718,0.022484401240944862,-0.003462146269157529
-73.24452209472656,75.91559600830078,-2.7868733406066895,-0.17947249114513397,0.02074563503265381,-0.044975396245718,0.020754830911755562,0.003462146269157529
-76.06282043457031,73.41785430908203,2.552682399749756,-0.18727564811706543,0.022474437952041626,-0.043245576322078705,0.01902526244521141,-0.0017310731345787644
-78.69375610351562,70.70156860351562,7.853206634521484,-0.2497008591890335,0.02593204379081726,-0.04151575267314911,0.01729569211602211,0.0
-80.73916625976562,67.43889617919922,13.060053825378418,-0.37455129623413086,0.022474437952041626,-0.03805610537528992,0.013836554251611233,0.0017310731345787644
-82.58160400390625,63.801570892333984,18.516704559326172,-0.4291733503341675,0.027660846710205078,-0.03978592902421951,0.012106984853744507,0.0017310731345787644
-83.88536071777344,59.930076599121094,23.653295516967773,-0.5072048902511597,0.029389649629592896,-0.03978592902421951,0.006918277125805616,-0.0017310731345787644
-84.6816635131836,55.76197814941406,28.649372100830078,-0.4603859484195709,0.03284725546836853,-0.03632628172636032,0.010377415455877781,0.0
-85.18130493164062,51.359718322753906,33.54396438598633,-0.4603859484195709,0.031118452548980713,-0.03632628172636032,0.003459138562902808,0.0
-85.47016143798828,47.121368408203125,38.102882385253906,-0.3823544383049011,0.03284725546836853,-0.03286663815379143,0.001729569281451404,0.0017310731345787644
-85.58726501464844,42.578609466552734,42.786705017089844,-0.37455129623413086,0.03284725546836853,-0.03113681450486183,-0.001729569281451404,0.0
-85.44673919677734,37.684608459472656,47.46271896362305,-0.47599226236343384,0.031118452548980713,-0.03113681450486183,-0.001729569281451404,0.0
-84.75973510742188,32.80621337890625,51.701576232910156,-0.4057638943195343,0.036304861307144165,-0.02767716720700264,-0.006918277125805616,0.0
-83.66676330566406,27.41266441345215,56.08094787597656,-0.2731103003025055,0.036304861307144165,-0.029406990855932236,-0.008647846058011055,0.0
-82.30835723876953,22.011306762695312,60.16368103027344,-0.2340945601463318,0.03803366422653198,-0.025947345420718193,-0.012106984853744507,0.0017310731345787644
-80.89530944824219,16.758255004882812,63.96538162231445,-0.2887166142463684,0.03803366422653198,-0.022487698122859,-0.013836554251611233,0.0017310731345787644
-79.24024200439453,11.232010841369629,67.80611419677734,-0.35894498229026794,0.03803366422653198,-0.022487698122859,-0.01729569211602211,0.0017310731345787644
-77.29631805419922,6.033596038818359,71.09259796142578,-0.29651975631713867,0.03803366422653198,-0.01902805268764496,-0.020754830911755562,0.0
-74.75907135009766,0.8742079734802246,73.85604858398438,-0.06242521479725838,0.0397624671459198,-0.017298230901360512,-0.022484401240944862,0.0
-72.17498016357422,-4.488121032714844,76.72879028320312,0.10924412310123444,0.0397624671459198,-0.01383858360350132,-0.024213969707489014,0.003462146269157529
-69.23957824707031,-9.678730964660645,78.96922302246094,0.07022836804389954,0.036304861307144165,-0.008649115450680256,-0.027673108503222466,0.0017310731345787644
-65.71084594726562,-15.072281837463379,80.9364242553711,0.20288194715976715,0.036304861307144165,-0.008649115450680256,-0.029402678832411766,0.0
-62.11966323852539,-20.41119384765625,82.82556915283203,0.4681891202926636,0.036304861307144165,-0.00691929180175066,-0.029402678832411766,0.0017310731345787644
-58.14594268798828,-25.601804733276367,84.0745849609375,0.5072048902511597,0.03457605838775635,-0.00345964590087533,-0.03286181762814522,0.0017310731345787644
-53.852134704589844,-30.745582580566406,84.95670318603516,0.5852363705635071,0.03457605838775635,0.001729822950437665,-0.03632095456123352,0.0017310731345787644
-49.46464538574219,-35.53030776977539,85.3470230102539,0.5384174585342407,0.03284725546836853,0.00345964590087533,-0.03459138423204422,0.0017310731345787644
-45.14741897583008,-40.010623931884766,85.51876068115234,0.5618269443511963,0.029389649629592896,0.008649115450680256,-0.03632095456123352,0.003462146269157529
-40.62721252441406,-44.53777313232422,85.48754119873047,0.5150080323219299,0.031118452548980713,0.00691929180175066,-0.03632095456123352,0.003462146269157529
-35.740081787109375,-49.04150390625,85.04257202148438,0.39796075224876404,0.02593204379081726,0.01383858360350132,-0.03805052489042282,0.003462146269157529
-30.759265899658203,-53.42034912109375,84.33219909667969,0.18727564811706543,0.027660846710205078,0.01383858360350132,-0.03978009521961212,0.0017310731345787644
-25.356876373291016,-58.00994110107422,83.39543151855469,-0.007803151849657297,0.027660846710205078,0.01383858360350132,-0.041509661823511124,0.0017310731345787644
