1-220kV Ⅲ段母线电压Ua_1,2-220kV Ⅲ段母线电压Ub_2,3-220kV Ⅲ段母线电压Uc_3,4-220kV Ⅲ段母线电压3Uo_4,29-220kV圭吾Ⅰ回线路电流Ia_29,30-220kV圭吾Ⅰ回线路电流Ib_30,31-220kV圭吾Ⅰ回线路电流Ic_31,32-220kV圭吾Ⅰ回线路电流3Io_32
-83.77001953125,61.92921829223633,21.543113708496094,-0.4975973963737488,-0.03795728087425232,-0.015523644164204597,0.05004030838608742,-0.0017261821776628494
-84.85885620117188,58.13493728637695,26.388370513916016,-0.5753470063209534,-0.03450661897659302,-0.018973343074321747,0.04831477999687195,-0.006904728710651398
-85.65214538574219,53.936344146728516,31.358064651489258,-0.5831219553947449,-0.03278128802776337,-0.024147892370820045,0.05004030838608742,-0.003452364355325699
-85.9010238647461,49.4267463684082,36.09444046020508,-0.5908969044685364,-0.029330626130104065,-0.029322439804673195,0.05176583677530289,-0.003452364355325699
-85.72991943359375,44.792747497558594,40.620826721191406,-0.4975973963737488,-0.027605295181274414,-0.031047288328409195,0.05176583677530289,-0.005178546532988548
-85.2788314819336,39.73111343383789,45.24831771850586,-0.4898224472999573,-0.024154633283615112,-0.036221835762262344,0.053491365164518356,-0.005178546532988548
-84.39998626708984,34.4984245300293,49.62693786621094,-0.4664975702762604,-0.024154633283615112,-0.037946686148643494,0.053491365164518356,-0.003452364355325699
-83.35781860351562,29.413463592529297,53.702239990234375,-0.3965229094028473,-0.01897864043712616,-0.03967153653502464,0.053491365164518356,-0.005178546532988548
-82.12899780273438,24.01749610900879,57.863094329833984,-0.3809730112552643,-0.015527978539466858,-0.03967153653502464,0.05004030838608742,-0.003452364355325699
-80.7757339477539,18.59042739868164,61.96173095703125,-0.3576481342315674,-0.015527978539466858,-0.04139638692140579,0.053491365164518356,-0.0017261821776628494
-79.2358169555664,13.21001148223877,65.81149291992188,-0.3265482783317566,-0.010351985692977905,-0.04312123358249664,0.05004030838608742,-0.003452364355325699
-77.54035186767578,7.868470668792725,69.53681945800781,-0.1554991900920868,-0.010351985692977905,-0.04484608396887779,0.04831477999687195,-0.005178546532988548
-75.37046813964844,2.542480230331421,72.84217071533203,0.0310998372733593,-0.008626654744148254,-0.04829578474164009,0.04658925160765648,-0.005178546532988548
-72.93614959716797,-2.6591076850891113,75.75865936279297,0.3109983801841736,-0.0034506618976593018,-0.04829578474164009,0.04831477999687195,-0.003452364355325699
-70.15185546875,-7.915121555328369,78.3951644897461,0.6064468026161194,-0.0034506618976593018,-0.04657093435525894,0.04486372694373131,-0.0017261821776628494
-67.02535247802734,-13.20223617553711,80.72057342529297,0.8552455306053162,0.0,-0.04657093435525894,0.04313819855451584,-0.0017261821776628494
-63.64219665527344,-18.318296432495117,82.50935363769531,0.987419843673706,0.005175992846488953,-0.04657093435525894,0.0396871417760849,-0.003452364355325699
-59.97905731201172,-23.605411529541016,84.10369873046875,0.9252201318740845,0.0069013237953186035,-0.04484608396887779,0.031059501692652702,-0.0017261821776628494
-56.0203742980957,-28.612621307373047,85.10697174072266,0.8241456747055054,0.015527978539466858,-0.04657093435525894,0.031059501692652702,-0.003452364355325699
-51.82837677001953,-33.58095169067383,85.79137420654297,0.6608715653419495,0.015527978539466858,-0.04829578474164009,0.027608446776866913,-0.003452364355325699
-47.364166259765625,-38.378231048583984,86.01691436767578,0.4664975702762604,0.02070397138595581,-0.05002063140273094,0.024157389998435974,-0.0017261821776628494
-42.619972229003906,-42.965579986572266,85.75248718261719,0.2954484522342682,0.02242930233478546,-0.05002063140273094,0.024157389998435974,0.0
-37.65801239013672,-47.35077667236328,85.14585876464844,0.2565736472606659,0.027605295181274414,-0.05002063140273094,0.022431863471865654,-0.0017261821776628494
-32.486061096191406,-51.704872131347656,84.32923889160156,0.2565736472606659,0.025879964232444763,-0.05002063140273094,0.017255278304219246,0.0
-27.251893997192383,-55.7324104309082,83.13153839111328,0.2876735031604767,0.029330626130104065,-0.04829578474164009,0.015529750846326351,0.0
-21.807737350463867,-59.84547424316406,81.80939483642578,0.3109983801841736,0.03623194992542267,-0.04657093435525894,0.010353167541325092,0.0
-16.348026275634766,-63.83413314819336,80.33948516845703,0.3109983801841736,0.03623194992542267,-0.04657093435525894,0.008627639152109623,-0.0017261821776628494
-10.880537033081055,-67.70616912841797,78.72180938720703,0.2798985242843628,0.03795728087425232,-0.04829578474164009,0.005176583770662546,-0.0017261821776628494
-5.521930694580078,-71.30606842041016,76.88636779785156,0.1399492621421814,0.03968261182308197,-0.04484608396887779,0.005176583770662546,0.0
-0.2955399453639984,-74.47056579589844,74.77094268798828,0.0233248770236969,0.04313327372074127,-0.04312123358249664,0.001725527923554182,0.0
4.891963958740234,-77.26184844970703,72.25887298583984,-0.1554991900920868,0.03795728087425232,-0.03967153653502464,-0.001725527923554182,0.0
10.025026321411133,-79.78878021240234,69.56792449951172,-0.3187733292579651,0.04140794277191162,-0.037946686148643494,-0.005176583770662546,0.003452364355325699
15.134757041931152,-81.98915100097656,66.64366149902344,-0.3265482783317566,0.04140794277191162,-0.034496989101171494,-0.006902111694216728,0.0
20.190044403076172,-83.59083557128906,63.128326416015625,-0.4120728373527527,0.04485860466957092,-0.031047288328409195,-0.013804223388433456,0.0
25.20644760131836,-84.98258972167969,59.50410461425781,-0.4353977143764496,0.04485860466957092,-0.029322439804673195,-0.015529750846326351,0.003452364355325699
30.253957748413086,-85.93115997314453,55.49879455566406,-0.2410237342119217,0.04485860466957092,-0.025872740894556046,-0.020706335082650185,0.0
35.215919494628906,-86.41322326660156,51.0501823425293,-0.1865990161895752,0.048309266567230225,-0.022423041984438896,-0.024157389998435974,0.0017261821776628494
39.82012176513672,-86.42877197265625,46.55490493774414,-0.0466497540473938,0.048309266567230225,-0.018973343074321747,-0.025882918387651443,-0.0017261821776628494
44.4009895324707,-86.04779052734375,41.6163215637207,-0.01554991863667965,0.050034597516059875,-0.017248494550585747,-0.031059501692652702,0.0017261821776628494
48.72520446777344,-85.23917388916016,36.48330307006836,0.007774959318339825,0.050034597516059875,-0.013798795640468597,-0.031059501692652702,0.003452364355325699
52.909427642822266,-84.38390350341797,31.412506103515625,-0.0855245515704155,0.050034597516059875,-0.013798795640468597,-0.03623608499765396,0.0
56.891441345214844,-83.03880310058594,26.069501876831055,-0.1010744720697403,0.050034597516059875,-0.010349096730351448,-0.0396871417760849,0.003452364355325699
60.896785736083984,-81.70146942138672,20.7109432220459,-0.1554991900920868,0.048309266567230225,-0.008624247275292873,-0.04141267016530037,0.0017261821776628494
64.76213836669922,-80.2941665649414,15.39127254486084,-0.2410237342119217,0.050034597516059875,-0.005174548365175724,-0.04313819855451584,0.003452364355325699
68.57304382324219,-78.55252838134766,9.869390487670898,-0.1865990161895752,0.050034597516059875,-0.0017248494550585747,-0.04313819855451584,0.003452364355325699
71.97175598144531,-76.60873413085938,4.565273761749268,-0.0855245515704155,0.050034597516059875,-0.0017248494550585747,-0.04831477999687195,0.003452364355325699
75.06714630126953,-74.39281463623047,-0.6766248941421509,0.007774959318339825,0.04485860466957092,0.0034496989101171494,-0.04658925160765648,0.005178546532988548
77.82811737060547,-71.64817810058594,-6.074069499969482,0.1632741391658783,0.04313327372074127,0.005174548365175724,-0.04831477999687195,0.003452364355325699
80.20021057128906,-68.82579040527344,-11.222640991210938,0.2954484522342682,0.04313327372074127,0.008624247275292873,-0.04831477999687195,0.003452364355325699
82.1756591796875,-65.67684936523438,-16.231220245361328,0.4431726932525635,0.03795728087425232,0.012073946185410023,-0.04658925160765648,0.005178546532988548
83.76224517822266,-61.952545166015625,-21.48867416381836,0.5520220994949341,0.03623194992542267,0.013798795640468597,-0.04831477999687195,0.005178546532988548
84.92884826660156,-58.18158721923828,-26.435035705566406,0.5209222435951233,0.03278128802776337,0.020698193460702896,-0.05004030838608742,0.0017261821776628494
85.70658874511719,-53.9752197265625,-31.38139533996582,0.5597970485687256,0.031055957078933716,0.024147892370820045,-0.05004030838608742,0.0017261821776628494
85.93212890625,-49.488948822021484,-36.172210693359375,0.450947642326355,0.025879964232444763,0.025872740894556046,-0.05004030838608742,0.0017261821776628494
85.74547576904297,-44.90937423706055,-40.63637924194336,0.3265482783317566,0.024154633283615112,0.031047288328409195,-0.05176583677530289,0.0017261821776628494
85.30994415283203,-39.82441329956055,-45.25609588623047,0.3576481342315674,0.02242930233478546,0.032772138714790344,-0.05176583677530289,0.003452364355325699
84.4466552734375,-34.56840133666992,-49.72026443481445,0.3109983801841736,0.02242930233478546,0.034496989101171494,-0.05176583677530289,0.003452364355325699
83.46670532226562,-29.51453971862793,-53.76445770263672,0.2954484522342682,0.01897864043712616,0.036221835762262344,-0.05176583677530289,0.0017261821776628494
82.19121551513672,-24.118572235107422,-57.870872497558594,0.3343232572078705,0.015527978539466858,0.03967153653502464,-0.05176583677530289,0.005178546532988548
80.8846206665039,-18.668180465698242,-61.9772834777832,0.3809730112552643,0.012077316641807556,0.04139638692140579,-0.04831477999687195,0.003452364355325699
79.37580871582031,-13.279988288879395,-65.84260559082031,0.4120728373527527,0.010351985692977905,0.04312123358249664,-0.04831477999687195,0.003452364355325699
77.63368225097656,-7.899571418762207,-69.5757064819336,0.2487986981868744,0.008626654744148254,0.04484608396887779,-0.05004030838608742,0.0017261821776628494
