1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,37-220kV抚常Ⅱ回线252  Ia_37,38-220kV抚常Ⅱ回线252  Ib_38,39-220kV抚常Ⅱ回线252  Ic_39,40-220kV抚常Ⅱ回线252  3Io_40
-40.096343994140625,85.2899169921875,-45.15983963012695,0.07022836804389954,-0.05877929925918579,0.0467052198946476,0.010377415455877781,-0.0017310731345787644
-44.499446868896484,85.13380432128906,-40.67117691040039,-0.06242521479725838,-0.05877929925918579,0.0467052198946476,0.013836554251611233,0.0
-49.050880432128906,84.70450592041016,-35.53458786010742,0.1560630351305008,-0.06396570801734924,0.04151575267314911,0.015566123649477959,-0.0017310731345787644
-53.72722625732422,84.29081726074219,-30.437028884887695,0.17166933417320251,-0.062236905097961426,0.04151575267314911,0.020754830911755562,0.0
-57.70875549316406,83.12000274658203,-25.355083465576172,0.08583466708660126,-0.06396570801734924,0.03632628172636032,0.025943540036678314,-0.0017310731345787644
-61.916683197021484,81.59794616699219,-19.55495262145996,0.21848824620246887,-0.06569451093673706,0.03286663815379143,0.031132247298955917,0.0
-65.67181396484375,80.17736053466797,-14.465200424194336,0.05462206155061722,-0.062236905097961426,0.03113681450486183,0.031132247298955917,-0.0017310731345787644
-68.8023910522461,78.16355895996094,-9.383255004882812,-0.03121260739862919,-0.06050810217857361,0.02767716720700264,0.03459138423204422,-0.0017310731345787644
-72.29988861083984,76.15756225585938,-3.8563458919525146,-0.03121260739862919,-0.06050810217857361,0.022487698122859,0.03632095456123352,-0.0017310731345787644
-74.93081665039062,73.92520904541016,0.8665068745613098,-0.22629140317440033,-0.06050810217857361,0.01902805268764496,0.03632095456123352,-0.0017310731345787644
-77.51490783691406,71.16989135742188,6.120192527770996,-0.4057638943195343,-0.06050810217857361,0.01383858360350132,0.043239232152700424,-0.0017310731345787644
-80.21610260009766,68.53946685791016,11.451942443847656,-0.3823544383049011,-0.06050810217857361,0.012108760885894299,0.04842793941497803,-0.0017310731345787644
-81.98046875,65.22216033935547,16.471437454223633,-0.47599226236343384,-0.05877929925918579,0.005189469084143639,0.04842793941497803,0.0
-83.36229705810547,61.29602813720703,21.787572860717773,-0.4681891202926636,-0.057050496339797974,0.001729822950437665,0.05361664667725563,-0.0017310731345787644
-84.369384765625,57.17476272583008,26.838293075561523,-0.6242521405220032,-0.05359289050102234,-0.005189469084143639,0.05707578733563423,0.0
-84.49430084228516,52.655418395996094,31.553340911865234,-0.5072048902511597,-0.05359289050102234,-0.00691929180175066,0.05707578733563423,0.0
-84.95490264892578,48.15949249267578,36.59625244140625,-0.2887166142463684,-0.050135284662246704,-0.010378938168287277,0.05880535766482353,0.0017310731345787644
-85.00955200195312,43.60112380981445,41.13175582885742,-0.4681891202926636,-0.04840648174285889,-0.012108760885894299,0.062264494597911835,0.0
-84.75192260742188,38.67589569091797,45.807769775390625,-0.43697649240493774,-0.04840648174285889,-0.015568407252430916,0.06399406492710114,-0.003462146269157529
-84.61920928955078,34.03947067260742,50.41352462768555,-0.2340945601463318,-0.04494887590408325,-0.015568407252430916,0.062264494597911835,0.0
-83.62773132324219,28.739585876464844,54.68360900878906,-0.35894498229026794,-0.04149127006530762,-0.025947345420718193,0.06572363525629044,-0.0017310731345787644
-82.58940887451172,23.33823013305664,59.094207763671875,-0.25750401616096497,-0.03803366422653198,-0.029406990855932236,0.06572363525629044,0.0017310731345787644
-81.1607437133789,18.147621154785156,62.88029479980469,-0.1950787901878357,-0.036304861307144165,-0.034596461802721024,0.06572363525629044,0.0
-79.12313842773438,12.715042114257812,66.29167938232422,-0.2340945601463318,-0.031118452548980713,-0.03632628172636032,0.06745320558547974,-0.0017310731345787644
-77.5071029663086,7.547849178314209,69.92163848876953,-0.10924412310123444,-0.029389649629592896,-0.03978592902421951,0.06572363525629044,0.0017310731345787644
-75.46949768066406,2.521153211593628,72.84902954101562,-0.1950787901878357,-0.024203240871429443,-0.03978592902421951,0.06399406492710114,-0.0017310731345787644
-72.79953002929688,-2.7006781101226807,75.41732025146484,-0.16386619210243225,-0.02074563503265381,-0.043245576322078705,0.06399406492710114,0.0
-70.3949966430664,-7.774206638336182,78.25103759765625,0.12485042959451675,-0.017288029193878174,-0.043245576322078705,0.06399406492710114,-0.0017310731345787644
-67.24880981445312,-12.980426788330078,80.3431396484375,0.1560630351305008,-0.010372817516326904,-0.05016486719250679,0.062264494597911835,0.0
-63.46245574951172,-18.39739418029785,82.04492950439453,0.2731103003025055,-0.008644014596939087,-0.051894690841436386,0.060534924268722534,0.0
-59.70732498168945,-23.603614807128906,83.606201171875,0.43697649240493774,-0.005186408758163452,-0.05362451449036598,0.05880535766482353,-0.0017310731345787644
-55.382293701171875,-28.560062408447266,84.28535461425781,0.5072048902511597,0.0017288029193878174,-0.05535433441400528,0.05534621700644493,0.0
-50.75278854370117,-33.508705139160156,84.62883758544922,0.6008427143096924,0.005186408758163452,-0.05535433441400528,0.05188708007335663,0.0
-46.29503631591797,-38.441734313964844,85.10502624511719,0.5774332284927368,0.005186408758163452,-0.057084158062934875,0.05188708007335663,0.0
-41.67333984375,-43.00790786743164,85.05818939208984,0.6008427143096924,0.008644014596939087,-0.06054380536079407,0.05015750974416733,0.0017310731345787644
-36.69252395629883,-47.519447326660156,84.62103271484375,0.5930395126342773,0.013830423355102539,-0.06227362900972366,0.046698372811079025,0.0017310731345787644
-31.71951675415039,-52.25734329223633,84.15264892578125,0.22629140317440033,0.01901683211326599,-0.06054380536079407,0.044968802481889725,0.0017310731345787644
-26.676246643066406,-56.620574951171875,83.36420440673828,0.0390157587826252,0.022474437952041626,-0.06054380536079407,0.043239232152700424,0.003462146269157529
-21.266050338745117,-60.460845947265625,81.81073760986328,0.0780315175652504,0.024203240871429443,-0.06054380536079407,0.03632095456123352,0.0
-15.621646881103516,-64.59772491455078,80.20262908935547,-0.13265357911586761,0.029389649629592896,-0.06227362900972366,0.03459138423204422,0.0017310731345787644
-10.648638725280762,-68.00869750976562,78.58670806884766,-0.1950787901878357,0.031118452548980713,-0.05881398171186447,0.031132247298955917,0.0
-5.238443374633789,-71.1620864868164,76.36969757080078,-0.12485042959451675,0.03284725546836853,-0.05881398171186447,0.029402678832411766,0.0017310731345787644
-0.015613839961588383,-74.29206848144531,74.20733642578125,-0.22629140317440033,0.03457605838775635,-0.06054380536079407,0.025943540036678314,0.0
4.71537971496582,-76.86785888671875,72.16207122802734,-0.04681891202926636,0.036304861307144165,-0.05881398171186447,0.022484401240944862,0.0017310731345787644
10.227065086364746,-79.25631713867188,69.11758422851562,0.1170472800731659,0.043220072984695435,-0.05881398171186447,0.01729569211602211,0.0017310731345787644
15.520157814025879,-81.48086547851562,65.94819641113281,-0.06242521479725838,0.04667767882347107,-0.05535433441400528,0.010377415455877781,0.003462146269157529
20.47755241394043,-82.92486572265625,62.521202087402344,0.06242521479725838,0.050135284662246704,-0.057084158062934875,0.006918277125805616,0.0017310731345787644
25.958009719848633,-83.99420928955078,58.15744400024414,0.18727564811706543,0.05359289050102234,-0.05362451449036598,0.003459138562902808,0.0017310731345787644
30.720230102539062,-84.64987182617188,54.00445556640625,0.08583466708660126,0.055321693420410156,-0.048435043543577194,0.0,0.003462146269157529
35.302894592285156,-85.0401382446289,49.656307220458984,-0.17166933417320251,0.05359289050102234,-0.048435043543577194,-0.008647846058011055,0.003462146269157529
40.22125244140625,-85.1259994506836,44.910037994384766,0.0,0.057050496339797974,-0.0467052198946476,-0.008647846058011055,0.003462146269157529
44.5619010925293,-84.84500122070312,40.32769775390625,0.07022836804389954,0.06050810217857361,-0.043245576322078705,-0.010377415455877781,0.003462146269157529
49.16017532348633,-84.52497863769531,35.28478240966797,-0.17947249114513397,0.05877929925918579,-0.043245576322078705,-0.01729569211602211,0.0017310731345787644
53.77406692504883,-84.01763153076172,30.13258171081543,-0.18727564811706543,0.06050810217857361,-0.03632628172636032,-0.01902526244521141,0.0017310731345787644
57.80243682861328,-82.87803649902344,24.964765548706055,-0.2106851041316986,0.062236905097961426,-0.03632628172636032,-0.025943540036678314,0.0017310731345787644
62.06501388549805,-81.48086547851562,19.250503540039062,-0.31992921233177185,0.06396570801734924,-0.03113681450486183,-0.031132247298955917,0.0017310731345787644
65.73426818847656,-79.86514282226562,14.074881553649902,-0.09363782405853271,0.05877929925918579,-0.02767716720700264,-0.031132247298955917,0.003462146269157529
68.84922790527344,-77.8513412475586,8.961710929870605,-0.09363782405853271,0.06050810217857361,-0.025947345420718193,-0.03459138423204422,0.0
72.39356994628906,-75.93901062011719,3.5128657817840576,-0.10144097357988358,0.05877929925918579,-0.024217521771788597,-0.03459138423204422,0.003462146269157529
74.98546600341797,-73.51932525634766,-1.2958570718765259,0.24189770221710205,0.057050496339797974,-0.01902805268764496,-0.03805052489042282,0.0
77.60078430175781,-70.95133972167969,-6.416834831237793,0.37455129623413086,0.06050810217857361,-0.015568407252430916,-0.043239232152700424,0.0017310731345787644
80.31759643554688,-68.25066375732422,-11.779809951782227,0.45258280634880066,0.05877929925918579,-0.010378938168287277,-0.046698372811079025,0.003462146269157529
81.99608612060547,-64.87871551513672,-16.752466201782227,0.5930395126342773,0.057050496339797974,-0.00345964590087533,-0.04842793941497803,0.003462146269157529
83.39352416992188,-60.97600555419922,-22.052989959716797,0.5774332284927368,0.05359289050102234,0.0,-0.05361664667725563,0.003462146269157529
84.43965148925781,-56.76887893676758,-27.244224548339844,0.7100868225097656,0.05186408758163452,0.00345964590087533,-0.05707578733563423,0.003462146269157529
84.46306610107422,-52.2885627746582,-31.834369659423828,0.5384174585342407,0.050135284662246704,0.00691929180175066,-0.05707578733563423,0.003462146269157529
84.97832489013672,-47.83946990966797,-36.88508987426758,0.37455129623413086,0.04840648174285889,0.012108760885894299,-0.05707578733563423,0.005193219520151615
84.98612976074219,-43.17182159423828,-41.45181655883789,0.5696300864219666,0.043220072984695435,0.01383858360350132,-0.05880535766482353,0.0017310731345787644
84.59578704833984,-38.270015716552734,-46.01853942871094,0.4837954044342041,0.04494887590408325,0.01902805268764496,-0.06399406492710114,0.003462146269157529
84.55675506591797,-33.63359069824219,-50.75700759887695,0.2340945601463318,0.04494887590408325,0.020757876336574554,-0.062264494597911835,0.003462146269157529
83.5496597290039,-28.263456344604492,-55.042701721191406,0.3667481243610382,0.04149127006530762,0.025947345420718193,-0.062264494597911835,0.0
82.4566879272461,-22.924543380737305,-59.37523651123047,0.24189770221710205,0.036304861307144165,0.03113681450486183,-0.06399406492710114,0.0017310731345787644
81.05924987792969,-17.72612762451172,-63.200355529785156,0.20288194715976715,0.03284725546836853,0.03286663815379143,-0.06572363525629044,0.0017310731345787644
78.92015838623047,-12.277938842773438,-66.46341705322266,0.2731103003025055,0.027660846710205078,0.03632628172636032,-0.06399406492710114,0.0017310731345787644
77.24166870117188,-7.110744953155518,-70.10118865966797,0.02340945601463318,0.027660846710205078,0.03978592902421951,-0.06399406492710114,0.0017310731345787644
75.24309539794922,-2.1542980670928955,-73.02857208251953,0.09363782405853271,0.02074563503265381,0.03805610537528992,-0.060534924268722534,0.0017310731345787644
72.50286865234375,3.137782096862793,-75.54222869873047,0.20288194715976715,0.02074563503265381,0.043245576322078705,-0.06399406492710114,0.0017310731345787644
70.21543884277344,8.250337600708008,-78.56328582763672,-0.1560630351305008,0.017288029193878174,0.044975396245718,-0.060534924268722534,0.0
