1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,37-220kV抚常Ⅱ回线252  Ia_37,38-220kV抚常Ⅱ回线252  Ib_38,39-220kV抚常Ⅱ回线252  Ic_39,40-220kV抚常Ⅱ回线252  3Io_40
68.661865234375,-78.61627197265625,10.117053031921387,0.21848824620246887,0.005186408758163452,0.00345964590087533,-0.012106984853744507,0.0
71.62849426269531,-76.69613647460938,5.191235065460205,0.17166933417320251,0.0069152116775512695,0.005189469084143639,-0.012106984853744507,0.0
74.6653823852539,-74.5340347290039,-0.08587004989385605,0.06242521479725838,0.005186408758163452,0.005189469084143639,-0.010377415455877781,-0.0017310731345787644
77.24166870117188,-72.05191040039062,-5.003881931304932,0.2887166142463684,0.008644014596939087,0.010378938168287277,-0.008647846058011055,0.0
79.32611846923828,-69.0077896118164,-9.960926055908203,0.546220600605011,0.005186408758163452,0.008649115450680256,-0.012106984853744507,0.0017310731345787644
81.62915802001953,-65.57340240478516,-15.80789566040039,0.3901575803756714,0.005186408758163452,0.010378938168287277,-0.013836554251611233,0.0
83.1436996459961,-61.67849349975586,-21.18648338317871,0.4447796642780304,0.0034576058387756348,0.012108760885894299,-0.010377415455877781,0.0017310731345787644
83.8619384765625,-57.25281524658203,-26.15913963317871,0.7100868225097656,0.0017288029193878174,0.010378938168287277,-0.010377415455877781,-0.0017310731345787644
84.4006118774414,-52.811527252197266,-31.20985984802246,0.6242521405220032,0.0,0.010378938168287277,-0.010377415455877781,0.0
84.75973510742188,-48.5029296875,-36.03419494628906,0.31992921233177185,0.0034576058387756348,0.010378938168287277,-0.008647846058011055,-0.0017310731345787644
84.97832489013672,-43.96797561645508,-40.835113525390625,0.21848824620246887,-0.0017288029193878174,0.012108760885894299,-0.012106984853744507,0.0017310731345787644
84.83779907226562,-39.339359283447266,-45.31596755981445,0.28091347217559814,0.0,0.008649115450680256,-0.008647846058011055,-0.0017310731345787644
84.33035278320312,-34.50779724121094,-49.61727523803711,0.29651975631713867,-0.0017288029193878174,0.012108760885894299,-0.008647846058011055,0.0
83.84632110595703,-29.246938705444336,-54.48844909667969,0.10924412310123444,-0.0017288029193878174,0.01383858360350132,-0.012106984853744507,0.0
82.72212982177734,-23.931442260742188,-58.73511505126953,0.0780315175652504,-0.005186408758163452,0.01383858360350132,-0.008647846058011055,0.0017310731345787644
81.04364013671875,-18.350561141967773,-62.53681564331055,0.2497008591890335,-0.0034576058387756348,0.01383858360350132,-0.008647846058011055,0.0
79.51348114013672,-12.933594703674316,-66.41658020019531,0.2340945601463318,-0.0034576058387756348,0.01383858360350132,-0.006918277125805616,0.0017310731345787644
77.9130630493164,-8.055201530456543,-69.71867370605469,0.2106851041316986,-0.005186408758163452,0.01383858360350132,-0.0051887077279388905,-0.0017310731345787644
75.68809509277344,-2.9036192893981934,-72.61483764648438,0.28091347217559814,-0.005186408758163452,0.010378938168287277,-0.0051887077279388905,0.0017310731345787644
73.35382080078125,2.435293674468994,-75.70616149902344,0.16386619210243225,-0.0034576058387756348,0.01383858360350132,-0.0051887077279388905,-0.0017310731345787644
70.8478012084961,7.17318868637085,-78.0480728149414,-0.06242521479725838,-0.0069152116775512695,0.010378938168287277,-0.001729569281451404,0.0017310731345787644
67.65476989746094,12.402825355529785,-80.18701171875,-0.18727564811706543,-0.008644014596939087,0.01383858360350132,-0.0051887077279388905,0.0
63.93867492675781,18.171037673950195,-82.27131652832031,-0.2497008591890335,-0.008644014596939087,0.01383858360350132,-0.001729569281451404,-0.0017310731345787644
59.785396575927734,23.275787353515625,-83.2939453125,-0.37455129623413086,-0.008644014596939087,0.008649115450680256,-0.001729569281451404,0.0
55.33544921875,28.333703994750977,-83.9496841430664,-0.4603859484195709,-0.013830423355102539,0.01383858360350132,-0.001729569281451404,0.0017310731345787644
50.99480438232422,33.40723419189453,-84.74593353271484,-0.546220600605011,-0.0069152116775512695,0.012108760885894299,-0.001729569281451404,-0.0017310731345787644
46.63854217529297,38.13732147216797,-85.22992706298828,-0.7334962487220764,-0.010372817516326904,0.010378938168287277,0.003459138562902808,-0.0017310731345787644
41.94658279418945,42.75813674926758,-85.11283111572266,-0.6710710525512695,-0.010372817516326904,0.010378938168287277,0.0,-0.0017310731345787644
37.4029541015625,47.1682014465332,-84.89425659179688,-0.499401718378067,-0.0069152116775512695,0.008649115450680256,0.001729569281451404,-0.0017310731345787644
32.531436920166016,51.65632247924805,-84.43367767333984,-0.31992921233177185,-0.012101620435714722,0.008649115450680256,0.003459138562902808,0.0
27.214923858642578,56.37860870361328,-83.69207000732422,-0.08583466708660126,-0.012101620435714722,0.010378938168287277,0.003459138562902808,0.0
21.789113998413086,60.57012176513672,-82.41182708740234,-0.007803151849657297,-0.010372817516326904,0.010378938168287277,0.0051887077279388905,0.0017310731345787644
16.449180603027344,64.41039276123047,-80.88958740234375,0.015606303699314594,-0.010372817516326904,0.005189469084143639,0.006918277125805616,0.0017310731345787644
11.390296936035156,68.1491928100586,-79.48444366455078,0.13265357911586761,-0.010372817516326904,0.00691929180175066,0.0051887077279388905,0.0017310731345787644
6.370446681976318,71.44308471679688,-77.7280044555664,0.1950787901878357,-0.008644014596939087,0.005189469084143639,0.006918277125805616,0.0
1.210072636604309,74.11254119873047,-75.23777770996094,0.21848824620246887,-0.012101620435714722,0.00345964590087533,0.0051887077279388905,0.0
-3.8644254207611084,76.85224914550781,-72.83341217041016,0.25750401616096497,-0.0069152116775512695,0.005189469084143639,0.006918277125805616,0.0017310731345787644
-9.040413856506348,79.20948791503906,-70.12460327148438,0.0780315175652504,-0.010372817516326904,0.00345964590087533,0.008647846058011055,-0.0017310731345787644
-14.575519561767578,81.2701187133789,-66.6663818359375,0.0390157587826252,-0.010372817516326904,0.00345964590087533,0.010377415455877781,0.0
-19.759315490722656,82.79998016357422,-62.96616744995117,0.14825987815856934,-0.008644014596939087,0.001729822950437665,0.008647846058011055,0.0
-24.950916290283203,83.82249450683594,-58.76633834838867,0.18727564811706543,-0.012101620435714722,-0.001729822950437665,0.010377415455877781,-0.0017310731345787644
-29.99418830871582,84.40789794921875,-54.394775390625,0.02340945601463318,-0.010372817516326904,-0.001729822950437665,0.010377415455877781,0.0
-34.80324935913086,84.97769927978516,-50.148109436035156,0.015606303699314594,-0.010372817516326904,0.001729822950437665,0.010377415455877781,-0.0017310731345787644
-39.69038391113281,85.2586898803711,-45.425254821777344,0.2340945601463318,-0.008644014596939087,0.001729822950437665,0.013836554251611233,0.0
-44.109100341796875,85.1259994506836,-40.81949996948242,0.33553552627563477,-0.010372817516326904,0.0,0.012106984853744507,-0.0017310731345787644
-48.387290954589844,84.93086242675781,-36.40890121459961,0.1950787901878357,-0.008644014596939087,0.001729822950437665,0.010377415455877781,0.0
-52.891883850097656,84.4781494140625,-31.412826538085938,0.2887166142463684,-0.008644014596939087,0.0,0.013836554251611233,-0.0017310731345787644
-57.185691833496094,83.32294464111328,-25.88591766357422,0.4213702082633972,-0.0069152116775512695,-0.00345964590087533,0.013836554251611233,0.0
-61.151607513427734,81.91016387939453,-20.585391998291016,0.2731103003025055,-0.0069152116775512695,-0.00345964590087533,0.012106984853744507,-0.0017310731345787644
-65.21900939941406,80.44274139404297,-15.206805229187012,0.0390157587826252,-0.008644014596939087,-0.005189469084143639,0.013836554251611233,0.0
-68.73992919921875,78.56944274902344,-9.921894073486328,-0.1560630351305008,-0.005186408758163452,-0.005189469084143639,0.012106984853744507,-0.0017310731345787644
-71.72217559814453,76.5009994506836,-4.855561256408691,-0.14825987815856934,-0.005186408758163452,-0.00345964590087533,0.012106984853744507,0.0
-74.74345397949219,74.39353942871094,0.30444836616516113,-0.08583466708660126,-0.0034576058387756348,-0.00691929180175066,0.012106984853744507,-0.0017310731345787644
-77.14017486572266,71.92701721191406,5.019494533538818,-0.3277323842048645,0.0,-0.005189469084143639,0.010377415455877781,-0.0017310731345787644
-79.45883178710938,68.86729431152344,10.312211990356445,-0.4837954044342041,-0.005186408758163452,-0.00691929180175066,0.012106984853744507,0.0
-81.73064422607422,65.44851684570312,16.026473999023438,-0.4213702082633972,-0.0017288029193878174,-0.010378938168287277,0.012106984853744507,0.0
-82.94071960449219,61.436527252197266,21.194290161132812,-0.5384174585342407,0.0,-0.010378938168287277,0.012106984853744507,0.0
-83.8228988647461,57.04987335205078,26.40894317626953,-0.6242521405220032,0.0,-0.010378938168287277,0.012106984853744507,-0.0017310731345787644
-84.43183898925781,52.63200378417969,31.475276947021484,-0.5384174585342407,-0.0017288029193878174,-0.010378938168287277,0.010377415455877781,-0.0017310731345787644
-84.75192260742188,48.37804412841797,36.16690444946289,-0.3277323842048645,0.0,-0.00691929180175066,0.010377415455877781,0.0
-84.8846435546875,43.84309005737305,40.866336822509766,-0.3043229281902313,0.0017288029193878174,-0.010378938168287277,0.008647846058011055,0.0017310731345787644
-84.86902618408203,39.183250427246094,45.5345458984375,-0.24189770221710205,0.0017288029193878174,-0.010378938168287277,0.008647846058011055,0.0017310731345787644
-84.29912567138672,34.390716552734375,49.757789611816406,-0.2340945601463318,0.0017288029193878174,-0.008649115450680256,0.008647846058011055,0.0017310731345787644
-83.76044464111328,29.059608459472656,54.597740173339844,-0.18727564811706543,0.0017288029193878174,-0.012108760885894299,0.013836554251611233,0.0
-82.64405822753906,23.72850227355957,58.852210998535156,-0.1170472800731659,0.005186408758163452,-0.012108760885894299,0.010377415455877781,0.0
-80.87969207763672,18.21786880493164,62.53681564331055,-0.2340945601463318,0.005186408758163452,-0.010378938168287277,0.008647846058011055,0.0
-79.49787139892578,12.777485847473145,66.58831787109375,-0.2340945601463318,0.0034576058387756348,-0.010378938168287277,0.008647846058011055,0.0
-77.78034973144531,7.7898173332214355,69.82015991210938,-0.2731103003025055,0.005186408758163452,-0.008649115450680256,0.0051887077279388905,0.0017310731345787644
-75.39142608642578,2.6538455486297607,72.63044738769531,-0.21848824620246887,0.005186408758163452,-0.01383858360350132,0.006918277125805616,-0.003462146269157529
-73.27574920654297,-2.528958797454834,75.76860809326172,-0.09363782405853271,0.0069152116775512695,-0.010378938168287277,0.006918277125805616,-0.0017310731345787644
-70.77754211425781,-7.43076753616333,78.24322509765625,0.0390157587826252,0.005186408758163452,-0.008649115450680256,0.0051887077279388905,0.0
-67.36591339111328,-12.707237243652344,80.17920684814453,0.12485042959451675,0.010372817516326904,-0.010378938168287277,0.001729569281451404,0.0
-63.759117126464844,-18.21786880493164,82.22447967529297,0.3667481243610382,0.010372817516326904,-0.012108760885894299,0.0051887077279388905,0.0
-59.75416564941406,-23.51775550842285,83.55155944824219,0.39796075224876404,0.012101620435714722,-0.010378938168287277,0.001729569281451404,0.0
-55.10124206542969,-28.599088668823242,83.91845703125,0.3043229281902313,0.010372817516326904,-0.008649115450680256,0.001729569281451404,0.0
-50.84646987915039,-33.53211975097656,84.7303237915039,0.546220600605011,0.008644014596939087,-0.008649115450680256,0.003459138562902808,0.0017310731345787644
-46.46678924560547,-38.270015716552734,85.25334930419922,0.788118302822113,0.008644014596939087,-0.010378938168287277,0.0,-0.0017310731345787644
-41.85289764404297,-42.91424560546875,85.17528533935547,0.6242521405220032,0.012101620435714722,-0.008649115450680256,-0.001729569281451404,0.0017310731345787644
-37.37953567504883,-47.30870056152344,84.92547607421875,0.35894498229026794,0.008644014596939087,-0.00691929180175066,-0.001729569281451404,0.0017310731345787644
-32.43775177001953,-51.781211853027344,84.44928741455078,0.3277323842048645,0.013830423355102539,-0.008649115450680256,0.0,0.0017310731345787644
-27.13685417175293,-56.50349426269531,83.78575134277344,0.17166933417320251,0.012101620435714722,-0.00691929180175066,-0.001729569281451404,0.0017310731345787644
-21.85157012939453,-60.64037322998047,82.49769592285156,-0.015606303699314594,0.013830423355102539,-0.008649115450680256,-0.001729569281451404,0.0017310731345787644
-16.402339935302734,-64.62113952636719,80.9676513671875,-0.17947249114513397,0.012101620435714722,-0.00691929180175066,-0.003459138562902808,-0.0017310731345787644
-11.218544006347656,-68.2818832397461,79.45321655273438,-0.14045673608779907,0.010372817516326904,-0.005189469084143639,-0.003459138562902808,0.0
-6.284570693969727,-71.411865234375,77.65775299072266,-0.1170472800731659,0.012101620435714722,-0.005189469084143639,-0.0051887077279388905,0.0
-1.108582615852356,-74.33889770507812,75.32364654541016,-0.3043229281902313,0.012101620435714722,-0.00345964590087533,-0.0051887077279388905,0.0
