1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,37-220kV抚常Ⅱ回线252  Ia_37,38-220kV抚常Ⅱ回线252  Ib_38,39-220kV抚常Ⅱ回线252  Ic_39,40-220kV抚常Ⅱ回线252  3Io_40
-85.96199798583984,48.260963439941406,37.493988037109375,-0.3511418402194977,0.022474437952041626,-0.0467052198946476,0.022484401240944862,0.0017310731345787644
-86.02445220947266,43.87431335449219,41.998260498046875,-0.2340945601463318,0.022474437952041626,-0.044975396245718,0.022484401240944862,0.0
-85.80586242675781,38.964698791503906,46.619632720947266,-0.3511418402194977,0.022474437952041626,-0.043245576322078705,0.01729569211602211,0.0
-85.55603790283203,33.891170501708984,51.358097076416016,-0.5072048902511597,0.02593204379081726,-0.03978592902421951,0.01729569211602211,0.0
-84.89244842529297,28.919111251831055,55.706241607666016,-0.4213702082633972,0.029389649629592896,-0.043245576322078705,0.015566123649477959,0.0017310731345787644
-83.70579528808594,23.38506317138672,60.13245391845703,-0.31992921233177185,0.029389649629592896,-0.043245576322078705,0.010377415455877781,0.0017310731345787644
-82.17564392089844,17.897846221923828,64.05125427246094,-0.39796075224876404,0.03457605838775635,-0.03978592902421951,0.006918277125805616,0.0017310731345787644
-80.25514221191406,12.660404205322266,67.40018463134766,-0.33553552627563477,0.03457605838775635,-0.03978592902421951,0.0,0.0017310731345787644
-78.21753692626953,7.2668538093566895,70.81156921386719,-0.2340945601463318,0.03457605838775635,-0.03632628172636032,0.0,0.0017310731345787644
-76.0003662109375,2.2323524951934814,73.68431091308594,-0.12485042959451675,0.036304861307144165,-0.034596461802721024,-0.003459138562902808,0.003462146269157529
-73.55680084228516,-3.036311626434326,76.5882797241211,-0.015606303699314594,0.03803366422653198,-0.03286663815379143,-0.0051887077279388905,0.0
-70.60578918457031,-8.617192268371582,79.258056640625,0.04681891202926636,0.0397624671459198,-0.03286663815379143,-0.008647846058011055,0.0017310731345787644
-67.23320007324219,-13.854635238647461,81.21745300292969,0.20288194715976715,0.04149127006530762,-0.029406990855932236,-0.012106984853744507,0.0
-63.53271484375,-19.365266799926758,83.21588134765625,0.5150080323219299,0.04494887590408325,-0.029406990855932236,-0.012106984853744507,0.0
-59.32478713989258,-24.930538177490234,84.5663833618164,0.5150080323219299,0.043220072984695435,-0.02767716720700264,-0.015566123649477959,0.003462146269157529
-55.06220626831055,-29.93381690979004,85.27676391601562,0.45258280634880066,0.043220072984695435,-0.024217521771788597,-0.020754830911755562,0.0
-50.682525634765625,-34.890262603759766,85.90127563476562,0.5228111743927002,0.043220072984695435,-0.020757876336574554,-0.022484401240944862,0.0
-46.0998649597168,-39.479854583740234,85.98714447021484,0.6398584246635437,0.04149127006530762,-0.017298230901360512,-0.024213969707489014,0.0
-41.60307693481445,-44.0460319519043,86.08082580566406,0.7022836804389954,0.043220072984695435,-0.01383858360350132,-0.025943540036678314,0.0017310731345787644
-36.60664749145508,-48.979061126708984,85.87004852294922,0.4291733503341675,0.043220072984695435,-0.01383858360350132,-0.027673108503222466,0.0017310731345787644
-31.789779663085938,-53.41254425048828,85.35482788085938,0.1950787901878357,0.0397624671459198,-0.010378938168287277,-0.031132247298955917,0.0017310731345787644
-26.61379051208496,-57.83822250366211,84.53516387939453,0.015606303699314594,0.0397624671459198,-0.008649115450680256,-0.031132247298955917,0.0017310731345787644
-21.024036407470703,-62.20926284790039,83.23149871826172,-0.08583466708660126,0.0397624671459198,-0.00345964590087533,-0.03459138423204422,0.0017310731345787644
-15.715330123901367,-65.8856201171875,81.57654571533203,-0.12485042959451675,0.036304861307144165,-0.00345964590087533,-0.03632095456123352,0.0017310731345787644
-10.297327995300293,-69.33561706542969,79.54689025878906,-0.21848824620246887,0.036304861307144165,0.00345964590087533,-0.03805052489042282,0.0017310731345787644
-5.01984977722168,-72.5982894897461,77.48600769042969,-0.28091347217559814,0.03457605838775635,0.005189469084143639,-0.03978009521961212,-0.0017310731345787644
0.07026228308677673,-75.47068786621094,75.35487365722656,-0.10924412310123444,0.031118452548980713,0.00691929180175066,-0.03978009521961212,0.0017310731345787644
5.722472667694092,-78.31185913085938,72.5758056640625,-0.04681891202926636,0.03284725546836853,0.010378938168287277,-0.03978009521961212,0.0017310731345787644
11.007757186889648,-80.63007354736328,69.6484146118164,0.0,0.029389649629592896,0.01383858360350132,-0.044968802481889725,0.0
16.308656692504883,-82.63607025146484,66.24484252929688,-0.16386619210243225,0.031118452548980713,0.017298230901360512,-0.044968802481889725,0.0017310731345787644
22.007707595825195,-84.50936889648438,62.466556549072266,-0.10144097357988358,0.029389649629592896,0.017298230901360512,-0.046698372811079025,0.005193219520151615
27.160274505615234,-85.51627349853516,58.32918167114258,-0.06242521479725838,0.027660846710205078,0.01902805268764496,-0.046698372811079025,0.0017310731345787644
32.15670394897461,-86.00020599365234,53.817100524902344,-0.10144097357988358,0.02593204379081726,0.020757876336574554,-0.04842793941497803,0.0
36.84085464477539,-86.42950439453125,49.42992401123047,-0.2731103003025055,0.02074563503265381,0.024217521771788597,-0.046698372811079025,0.0017310731345787644
41.19711685180664,-86.42169952392578,45.019325256347656,-0.3823544383049011,0.01901683211326599,0.025947345420718193,-0.044968802481889725,0.003462146269157529
45.9281120300293,-86.30461883544922,40.18718338012695,-0.31992921233177185,0.01901683211326599,0.025947345420718193,-0.04842793941497803,0.0
50.52638626098633,-86.07826232910156,35.401878356933594,-0.24189770221710205,0.015559226274490356,0.02767716720700264,-0.043239232152700424,0.003462146269157529
54.781158447265625,-85.422607421875,30.4682559967041,-0.2887166142463684,0.013830423355102539,0.029406990855932236,-0.043239232152700424,0.003462146269157529
59.28575134277344,-84.4547348022461,24.964765548706055,-0.3511418402194977,0.010372817516326904,0.03113681450486183,-0.041509661823511124,0.0
63.31412124633789,-83.00292205810547,19.539339065551758,-0.26530715823173523,0.0069152116775512695,0.03632628172636032,-0.043239232152700424,0.003462146269157529
66.95995330810547,-81.09839630126953,14.02023696899414,-0.20288194715976715,0.0034576058387756348,0.03978592902421951,-0.03978009521961212,0.003462146269157529
70.41841888427734,-79.17826080322266,8.743132591247559,-0.05462206155061722,0.0,0.03805610537528992,-0.03805052489042282,0.0
73.28356170654297,-77.00054931640625,3.747056722640991,0.0,-0.0069152116775512695,0.03805610537528992,-0.03459138423204422,0.0
76.2111587524414,-74.65111541748047,-1.4988226890563965,0.09363782405853271,-0.0069152116775512695,0.03632628172636032,-0.03459138423204422,0.0017310731345787644
78.95919036865234,-71.86457824707031,-6.877410411834717,0.3511418402194977,-0.0069152116775512695,0.03978592902421951,-0.03286181762814522,0.0
81.11389923095703,-68.65654754638672,-12.170127868652344,0.4603859484195709,-0.010372817516326904,0.043245576322078705,-0.03459138423204422,0.0017310731345787644
83.11247253417969,-65.25337982177734,-17.658004760742188,0.3121260702610016,-0.012101620435714722,0.044975396245718,-0.03286181762814522,-0.0017310731345787644
84.6816635131836,-61.22578048706055,-23.161495208740234,0.4291733503341675,-0.017288029193878174,0.043245576322078705,-0.031132247298955917,0.0017310731345787644
85.5638427734375,-56.91718292236328,-28.298084259033203,0.5930395126342773,-0.017288029193878174,0.0467052198946476,-0.025943540036678314,0.0017310731345787644
85.91515350341797,-52.483699798583984,-33.106807708740234,0.5228111743927002,-0.022474437952041626,0.044975396245718,-0.024213969707489014,0.0017310731345787644
86.05567932128906,-47.98777389526367,-37.82185363769531,0.3667481243610382,-0.022474437952041626,0.043245576322078705,-0.020754830911755562,0.0
86.01664733886719,-43.53867721557617,-42.318321228027344,0.21848824620246887,-0.02593204379081726,0.04151575267314911,-0.020754830911755562,0.0017310731345787644
85.84489440917969,-38.66028594970703,-46.970916748046875,0.3043229281902313,-0.02593204379081726,0.04151575267314911,-0.01729569211602211,0.0017310731345787644
85.64971923828125,-33.70383834838867,-51.66254425048828,0.43697649240493774,-0.024203240871429443,0.03978592902421951,-0.015566123649477959,0.003462146269157529
84.80657196044922,-28.591283798217773,-55.97946548461914,0.35894498229026794,-0.027660846710205078,0.03978592902421951,-0.012106984853744507,0.0
83.75263977050781,-23.088457107543945,-60.4681282043457,0.2731103003025055,-0.029389649629592896,0.04151575267314911,-0.010377415455877781,0.0
82.14441680908203,-17.616851806640625,-64.33228302001953,0.35894498229026794,-0.03284725546836853,0.03978592902421951,-0.0051887077279388905,0.0
80.09119415283203,-12.285743713378906,-67.6031494140625,0.31992921233177185,-0.03803366422653198,0.03632628172636032,-0.001729569281451404,-0.0017310731345787644
78.10823822021484,-7.001469135284424,-70.95988464355469,0.20288194715976715,-0.036304861307144165,0.03632628172636032,0.003459138562902808,0.003462146269157529
75.95352935791016,-1.9279407262802124,-73.9419174194336,0.12485042959451675,-0.0397624671459198,0.029406990855932236,0.006918277125805616,0.003462146269157529
73.36162567138672,3.3719449043273926,-76.70537567138672,0.06242521479725838,-0.03803366422653198,0.029406990855932236,0.008647846058011055,0.0017310731345787644
70.49649047851562,8.874772071838379,-79.45321655273438,-0.1170472800731659,-0.0397624671459198,0.029406990855932236,0.008647846058011055,0.0017310731345787644
67.1239013671875,14.198074340820312,-81.44384002685547,-0.17947249114513397,-0.04494887590408325,0.029406990855932236,0.015566123649477959,0.0017310731345787644
63.415611267089844,19.66187286376953,-83.36420440673828,-0.4447796642780304,-0.04494887590408325,0.02767716720700264,0.01729569211602211,0.0017310731345787644
59.223297119140625,25.21933937072754,-84.71470642089844,-0.4291733503341675,-0.04667767882347107,0.025947345420718193,0.01902526244521141,0.0017310731345787644
54.867034912109375,30.183589935302734,-85.37825012207031,-0.49159857630729675,-0.04494887590408325,0.020757876336574554,0.020754830911755562,0.0
50.53419494628906,35.10881423950195,-86.01837158203125,-0.5930395126342773,-0.043220072984695435,0.017298230901360512,0.024213969707489014,0.0
45.935916900634766,39.77646255493164,-86.11204528808594,-0.6086458563804626,-0.04494887590408325,0.017298230901360512,0.029402678832411766,0.0017310731345787644
41.40790557861328,44.303611755371094,-86.11204528808594,-0.6320552825927734,-0.043220072984695435,0.01383858360350132,0.029402678832411766,-0.0017310731345787644
36.458316802978516,49.19761276245117,-85.9715347290039,-0.4837954044342041,-0.04494887590408325,0.010378938168287277,0.027673108503222466,0.0
31.485309600830078,53.74037170410156,-85.4406967163086,-0.28091347217559814,-0.04149127006530762,0.010378938168287277,0.03286181762814522,-0.0017310731345787644
26.442039489746094,58.095802307128906,-84.62883758544922,-0.08583466708660126,-0.04149127006530762,0.00691929180175066,0.03459138423204422,0.0017310731345787644
20.78982925415039,62.41220474243164,-83.23149871826172,0.02340945601463318,-0.04149127006530762,0.00345964590087533,0.03632095456123352,0.0
15.426474571228027,66.1510009765625,-81.55313110351562,0.1170472800731659,-0.0397624671459198,-0.001729822950437665,0.03805052489042282,-0.0017310731345787644
10.117768287658691,69.56977844238281,-79.5937271118164,0.2106851041316986,-0.03803366422653198,-0.00345964590087533,0.041509661823511124,0.0
4.7934489250183105,72.84025573730469,-77.53285217285156,0.24189770221710205,-0.03284725546836853,-0.005189469084143639,0.041509661823511124,-0.0017310731345787644
-0.31227681040763855,75.65801239013672,-75.3392562866211,0.05462206155061722,-0.036304861307144165,-0.00691929180175066,0.041509661823511124,0.0
-5.878611087799072,78.47577667236328,-72.59922790527344,0.015606303699314594,-0.03457605838775635,-0.01383858360350132,0.044968802481889725,0.0
-11.156088829040527,80.79399108886719,-69.60157775878906,0.08583466708660126,-0.031118452548980713,-0.015568407252430916,0.043239232152700424,-0.0017310731345787644
-16.47260093688965,82.79217529296875,-66.2370376586914,0.17947249114513397,-0.03457605838775635,-0.017298230901360512,0.046698372811079025,0.0
-22.1950740814209,84.57962036132812,-62.3338508605957,0.1170472800731659,-0.031118452548980713,-0.01902805268764496,0.05015750974416733,0.0017310731345787644
-27.292993545532227,85.56310272216797,-58.25892639160156,0.04681891202926636,-0.027660846710205078,-0.022487698122859,0.05015750974416733,-0.0017310731345787644
-32.226966857910156,86.08606719970703,-53.801490783691406,0.12485042959451675,-0.02593204379081726,-0.022487698122859,0.05015750974416733,0.0017310731345787644
-36.973575592041016,86.48414611816406,-49.34405517578125,0.2731103003025055,-0.022474437952041626,-0.02767716720700264,0.04842793941497803,-0.0017310731345787644
-41.25957489013672,86.42169952392578,-44.97248840332031,0.33553552627563477,-0.01901683211326599,-0.029406990855932236,0.044968802481889725,0.0
-46.1310920715332,86.3670654296875,-40.06228256225586,0.2887166142463684,-0.017288029193878174,-0.02767716720700264,0.046698372811079025,0.0
-50.768402099609375,86.18753814697266,-35.323814392089844,0.16386619210243225,-0.017288029193878174,-0.029406990855932236,0.046698372811079025,0.0017310731345787644
-54.906070709228516,85.3991928100586,-30.366771697998047,0.20288194715976715,-0.017288029193878174,-0.03286663815379143,0.046698372811079025,0.003462146269157529
