1-220kV Ⅰ母Ua_1,2-220kV Ⅰ母Ub_2,3-220kV Ⅰ母Uc_3,4-220kV Ⅰ母3Uo_4,13-220kV丹福线Ia_13,14-220kV丹福线Ib_14,15-220kV丹福线Ic_15,16-220kV丹福线3Io_16
-80.39138793945312,14.911703109741211,65.29124450683594,-0.3424313962459564,0.5200811624526978,-0.0693516805768013,-0.48553863167762756,0.0
-78.05623626708984,8.872307777404785,68.99461364746094,-0.24904100596904755,0.48540908098220825,-0.03467584028840065,-0.48553863167762756,0.0
-75.31632995605469,2.8329122066497803,72.35564422607422,-0.21791088581085205,0.48540908098220825,0.0,-0.48553863167762756,0.0
-72.73210144042969,-3.0819594860076904,75.747802734375,-0.09339037537574768,0.45073699951171875,0.0693516805768013,-0.5202199816703796,0.0
-69.8676528930664,-8.841176986694336,78.76651000976562,0.12452050298452377,0.45073699951171875,0.10402751713991165,-0.5202199816703796,0.0
-66.75411987304688,-14.600394248962402,81.5362548828125,0.3424313962459564,0.41606491804122925,0.1387033611536026,-0.5549013018608093,0.0
-63.48490905761719,-20.235088348388672,83.99478912353516,0.4669518768787384,0.38139283657073975,0.17337919771671295,-0.5549013018608093,0.0
-60.09115982055664,-25.18490219116211,85.51970672607422,0.4046916365623474,0.38139283657073975,0.2080550342798233,-0.5549013018608093,0.0
-56.63513946533203,-30.010190963745117,86.95125579833984,0.4980820119380951,0.34672078490257263,0.24273088574409485,-0.589582622051239,0.0
-52.836631774902344,-34.86661148071289,88.04048156738281,0.5603422522544861,0.31204870343208313,0.2774067223072052,-0.589582622051239,0.0
-48.602230072021484,-39.25606918334961,88.16497039794922,0.4980820119380951,0.27737662196159363,0.31208255887031555,-0.589582622051239,0.0
-44.36782455444336,-43.4276123046875,88.07160186767578,0.4980820119380951,0.24270454049110413,0.3467583954334259,-0.589582622051239,0.0
-39.884342193603516,-47.53689193725586,87.69815826416016,0.4046916365623474,0.20803245902061462,0.3467583954334259,-0.589582622051239,0.0
-34.90269088745117,-51.58390808105469,86.64005279541016,0.18678075075149536,0.17336039245128632,0.4161100685596466,-0.589582622051239,0.0
-29.578550338745117,-55.630924224853516,85.27074432373047,0.0,0.13868831098079681,0.4161100685596466,-0.589582622051239,0.0
-24.192140579223633,-59.39776611328125,83.5591049194336,-0.12452050298452377,0.13868831098079681,0.45078590512275696,-0.5549013018608093,0.0
-18.46324348449707,-62.97781753540039,81.41177368164062,-0.06226025149226189,0.06934415549039841,0.4854617714881897,-0.5549013018608093,0.0
-12.578667640686035,-66.80692291259766,79.3266830444336,-0.09339037537574768,0.034672077745199203,0.4854617714881897,-0.5202199816703796,0.0
-6.600687026977539,-70.262451171875,76.8992691040039,0.0,0.0,0.5201376080513,-0.5202199816703796,0.0
-0.747247576713562,-73.43780517578125,74.25401306152344,0.12452050298452377,-0.034672077745199203,0.5201376080513,-0.48553863167762756,0.0
5.106192111968994,-76.48863220214844,71.5465087890625,0.21791088581085205,-0.06934415549039841,0.5548134446144104,-0.48553863167762756,0.0
10.866225242614746,-79.4149398803711,68.59004211425781,0.06226025149226189,-0.13868831098079681,0.5548134446144104,-0.4508573114871979,0.0
16.563987731933594,-82.0299301147461,65.47797393798828,-0.06226025149226189,-0.13868831098079681,0.5548134446144104,-0.4161759614944458,0.0
21.63904571533203,-84.02230834960938,62.241416931152344,-0.28017112612724304,-0.20803245902061462,0.5548134446144104,-0.4161759614944458,0.0
26.49615478515625,-85.64111328125,58.88037872314453,-0.4980820119380951,-0.20803245902061462,0.5894892811775208,-0.3814946413040161,0.0
31.47780418395996,-87.1353988647461,55.332618713378906,-0.4980820119380951,-0.27737662196159363,0.5894892811775208,-0.3468133211135864,0.0
36.08583068847656,-87.9448013305664,51.47365188598633,-0.7159929275512695,-0.27737662196159363,0.5894892811775208,-0.31213197112083435,0.03454631194472313
