500kV线路PT_1,500kV线路PT_2,500kV线路PT_3,500kV线路PT_4,500kV仁厂甲线CT_21,500kV仁厂甲线CT_22,500kV仁厂甲线CT_23,500kV仁厂甲线CT_24
-87.02591705322266,52.61288833618164,34.42402267456055,-0.07778500020503998,0.4961960017681122,-0.2982169985771179,-0.2089419960975647,-0.009611000306904316
-87.2961654663086,48.14146041870117,39.26152420043945,0.07779499888420105,0.4883750081062317,-0.27031299471855164,-0.23408499360084534,-0.0131029998883605
-87.13941955566406,43.17737579345703,44.093631744384766,0.20225900411605835,0.49185100197792053,-0.240665003657341,-0.26616400480270386,-0.012230000458657742
-86.71782684326172,38.01515579223633,48.86634826660156,0.20225900411605835,0.4953269958496094,-0.20665700733661652,-0.2930409908294678,-0.010483999736607075
-86.16651916503906,32.751190185546875,53.444698333740234,0.06223699823021889,0.4875060021877289,-0.18049700558185577,-0.32165199518203735,-0.008737999945878983
-85.4206314086914,27.530067443847656,57.83948516845703,-0.007774000056087971,0.4875060021877289,-0.14823299646377563,-0.35026299953460693,-0.014848999679088593
-84.29638671875,22.287521362304688,61.904930114746094,-0.1322380006313324,0.4805540144443512,-0.11684100329875946,-0.37453898787498474,-0.013976000249385834
-82.8208236694336,17.071752548217773,65.59244537353516,-0.14001700282096863,0.4736019968986511,-0.08980900049209595,-0.3936130106449127,-0.020959999412298203
-80.97772216796875,11.8024320602417,69.12339782714844,-0.14001700282096863,0.464042991399765,-0.05318500101566315,-0.41875600814819336,-0.0131029998883605
-78.7886962890625,6.624146938323975,72.17922973632812,4.999999873689376e-06,0.4553529918193817,-0.027897000312805176,-0.43522900342941284,-0.0131029998883605
-76.03755187988281,1.20488703250885,74.95431518554688,0.1400270015001297,0.43189001083374023,0.0017509999452158809,-0.4508349895477295,-0.017467999830842018
-73.05939483642578,-4.27327823638916,77.605224609375,0.420071005821228,0.4188550114631653,0.02965500019490719,-0.46210598945617676,-0.01659500040113926
-69.73532104492188,-9.82105827331543,80.02397918701172,0.6612200140953064,0.4032129943370819,0.05494299903512001,-0.47597798705101013,-0.01659500040113926
-66.470703125,-15.427742958068848,82.36174011230469,0.8245790004730225,0.3762739896774292,0.09156700223684311,-0.4872489869594574,-0.013976000249385834
-62.82232666015625,-20.88448715209961,84.26759338378906,0.8479160070419312,0.3528110086917877,0.12121500074863434,-0.4898500144481659,-0.011357000097632408
-59.05503845214844,-26.127033233642578,85.65513610839844,0.8323580026626587,0.33108600974082947,0.15522299706935883,-0.5011209845542908,-0.012230000458657742
-54.8931884765625,-31.241058349609375,86.62155151367188,0.7312309741973877,0.2971949875354767,0.18835900723934174,-0.5080569982528687,-0.0131029998883605
-50.5745964050293,-36.237274169921875,87.21544647216797,0.614546000957489,0.274601012468338,0.21277500689029694,-0.512391984462738,-0.014848999679088593
-45.92089080810547,-40.965736389160156,87.27483367919922,0.4900819957256317,0.24071000516414642,0.2528870105743408,-0.5071899890899658,-0.009611000306904316
-41.09962844848633,-45.753108978271484,87.13985443115234,0.3811759948730469,0.2129019945859909,0.27904701232910156,-0.5097910165786743,-0.011357000097632408
-35.948665618896484,-50.46550750732422,86.6971435546875,0.2956070005893707,0.1877010017633438,0.3121829926967621,-0.5106580257415771,-0.0131029998883605
