17-220kV七果Ⅱ回线Ua_17,18-220kV七果Ⅱ回线Ub_18,19-220kV七果Ⅱ回线Uc_19,20-220kV七果Ⅱ回线3Uo_20,13-220kV七东Ⅱ回线Ia_13,14-220kV七东Ⅱ回线Ib_14,15-220kV七东Ⅱ回线Ic_15,16-220kV七东Ⅱ回线3Io_16
-69.79056549072266,76.35100555419922,-6.421781539916992,0.1907597780227661,-0.13651813566684723,0.17962981760501862,-0.05032960698008537,-0.007186242379248142
-72.56433868408203,74.25309753417969,-1.5259678363800049,0.28613966703414917,-0.15088845789432526,0.17244462668895721,-0.035949718207120895,-0.014372484758496284
-75.2424545288086,72.02804565429688,3.4016366004943848,0.28613966703414917,-0.15088845789432526,0.16525942087173462,-0.028759775683283806,-0.007186242379248142
-77.8886947631836,69.83478546142578,8.329240798950195,0.44510617852211,-0.15088845789432526,0.16525942087173462,-0.014379887841641903,-0.007186242379248142
-80.08858489990234,67.16472625732422,13.129681587219238,0.34972625970840454,-0.16525879502296448,0.15807422995567322,0.0,-0.007186242379248142
-81.93775939941406,64.14501190185547,17.993703842163086,0.31793296337127686,-0.16525879502296448,0.15807422995567322,0.0,0.0
-83.21305847167969,60.457786560058594,22.889516830444336,0.222553089261055,-0.1724439561367035,0.15088903903961182,0.021569831296801567,-0.007186242379248142
-84.04199981689453,56.51626968383789,27.562793731689453,0.09537988901138306,-0.1796291172504425,0.14370384812355042,0.028759775683283806,-0.007186242379248142
-84.64776611328125,52.161529541015625,32.4586067199707,-0.031793296337127686,-0.1868142932653427,0.1293334662914276,0.035949718207120895,-0.007186242379248142
-84.96659088134766,47.361778259277344,37.38621139526367,-0.31793296337127686,-0.1868142932653427,0.1293334662914276,0.043139662593603134,-0.007186242379248142
-84.83905792236328,42.43488311767578,42.0276985168457,-0.5404860377311707,-0.1868142932653427,0.12214827537536621,0.05751955136656761,-0.007186242379248142
-84.52023315429688,37.126548767089844,47.05067443847656,-0.6676592230796814,-0.1796291172504425,0.10777788609266281,0.07189943641424179,0.0
-83.78694152832031,31.56392478942871,51.8193244934082,-0.6676592230796814,-0.1796291172504425,0.10059269517660141,0.08627932518720627,0.0
-82.67105865478516,26.001298904418945,56.27006530761719,-0.6676592230796814,-0.1868142932653427,0.08622231334447861,0.09346926957368851,-0.007186242379248142
-81.07693481445312,20.40688705444336,60.33931350708008,-0.47689947485923767,-0.1796291172504425,0.07903711497783661,0.10065921396017075,-0.007186242379248142
-79.38716888427734,15.162126541137695,64.21781158447266,-0.031793296337127686,-0.1796291172504425,0.0646667331457138,0.10784915834665298,-0.007186242379248142
-77.37857818603516,9.917366027832031,67.58766174316406,0.222553089261055,-0.1796291172504425,0.057481538504362106,0.12222904711961746,-0.007186242379248142
-75.14681243896484,4.990469455718994,70.54421997070312,0.7312458157539368,-0.1724439561367035,0.050296347588300705,0.12222904711961746,0.0
-73.01068878173828,0.09535928815603256,73.50078582763672,1.1127654314041138,-0.1724439561367035,0.028740769252181053,0.1294189840555191,0.0
-70.77892303466797,-4.7043914794921875,76.23480987548828,1.3671118021011353,-0.16525879502296448,0.021555578336119652,0.1294189840555191,0.0
-68.2920913696289,-9.56771469116211,78.6827163696289,1.5578715801239014,-0.15807363390922546,0.007185192313045263,0.14379887282848358,0.0
-65.45455932617188,-14.462824821472168,80.78092193603516,1.5578715801239014,-0.15088845789432526,-0.007185192313045263,0.15817876160144806,0.007186242379248142
-62.26632308959961,-19.230789184570312,82.40226745605469,1.685044765472412,-0.15088845789432526,-0.014370384626090527,0.1653687059879303,-0.007186242379248142
-58.34478759765625,-24.475549697875977,83.54673767089844,1.3671118021011353,-0.13651813566684723,-0.028740769252181053,0.1653687059879303,0.0
-54.26383972167969,-29.307086944580078,84.24613952636719,1.2717318534851074,-0.13651813566684723,-0.035925962030887604,0.17255865037441254,0.0
-49.8003044128418,-34.551849365234375,84.8819580078125,1.017385482788086,-0.12933297455310822,-0.050296347588300705,0.17255865037441254,0.0
-45.14547348022461,-39.57410430908203,85.16808319091797,0.8266257643699646,-0.10777747631072998,-0.057481538504362106,0.17974859476089478,0.0
-40.04429244995117,-44.62814712524414,85.00912475585938,0.6994525194168091,-0.10777747631072998,-0.0646667331457138,0.17974859476089478,0.007186242379248142
-34.87934112548828,-49.52325439453125,84.62763214111328,0.47689947485923767,-0.10059230774641037,-0.07903711497783661,0.17974859476089478,0.007186242379248142
-29.299922943115234,-54.22764587402344,83.67390441894531,0.28613966703414917,-0.08622197806835175,-0.09340750426054001,0.17255865037441254,0.007186242379248142
-23.75238609313965,-58.550601959228516,82.40226745605469,0.28613966703414917,-0.07903681695461273,-0.10059269517660141,0.17974859476089478,0.007186242379248142
-18.204849243164062,-62.42854690551758,80.81271362304688,0.34972625970840454,-0.06466648727655411,-0.10777788609266281,0.17974859476089478,0.007186242379248142
-12.880488395690918,-65.9886245727539,78.93704223632812,0.2543463706970215,-0.0574813187122345,-0.12214827537536621,0.17974859476089478,0.0
-7.683657646179199,-69.07190704345703,76.90242004394531,0.34972625970840454,-0.04311098903417587,-0.1293334662914276,0.17255865037441254,0.0
-2.6462390422821045,-71.99626159667969,74.77242279052734,0.28613966703414917,-0.02874065935611725,-0.136518657207489,0.1653687059879303,0.007186242379248142
2.199885368347168,-74.82525634765625,72.6742172241211,0.15896648168563843,-0.014370329678058624,-0.14370384812355042,0.1653687059879303,0.007186242379248142
7.141656875610352,-77.55888366699219,70.35347747802734,0.031793296337127686,-0.014370329678058624,-0.15088903903961182,0.15098881721496582,0.0
12.01966381072998,-80.00643920898438,67.77840423583984,-0.28613966703414917,0.007185164839029312,-0.15088903903961182,0.15817876160144806,0.0
16.89767074584961,-81.9454116821289,64.79005432128906,-0.3815195560455322,0.014370329678058624,-0.15807422995567322,0.15098881721496582,0.007186242379248142
21.711912155151367,-83.56652069091797,61.29304122924805,-0.7948324084281921,0.02874065935611725,-0.16525942087173462,0.14379887282848358,0.0
26.494272232055664,-84.48832702636719,57.4145393371582,-0.9537989497184753,0.04311098903417587,-0.16525942087173462,0.13660892844200134,0.007186242379248142
31.340396881103516,-85.28298950195312,53.28171157836914,-1.1445586681365967,0.0574813187122345,-0.17962981760501862,0.1294189840555191,0.007186242379248142
36.186519622802734,-85.53727722167969,48.735599517822266,-1.0809720754623413,0.06466648727655411,-0.17244462668895721,0.12222904711961746,0.007186242379248142
41.000762939453125,-85.5690689086914,43.90336608886719,-1.017385482788086,0.07185164839029312,-0.17962981760501862,0.11503910273313522,0.0
45.91065216064453,-85.34656524658203,38.84859848022461,-0.89021235704422,0.07185164839029312,-0.18681500852108002,0.09346926957368851,0.0
50.62924575805664,-84.58368682861328,33.47591781616211,-0.7312458157539368,0.09340714663267136,-0.17244462668895721,0.09346926957368851,0.007186242379248142
55.31595993041992,-83.66188049316406,28.00786781311035,-0.508692741394043,0.10059230774641037,-0.17962981760501862,0.08627932518720627,0.007186242379248142
59.39690399169922,-82.1043472290039,22.508026123046875,-0.34972625970840454,0.114962637424469,-0.17962981760501862,0.07908938080072403,0.007186242379248142
63.44596862792969,-80.45145416259766,16.881019592285156,-0.1907597780227661,0.1221478059887886,-0.18681500852108002,0.06470949202775955,0.007186242379248142
66.6979751586914,-78.44890594482422,11.57192325592041,-0.2543463706970215,0.12933297455310822,-0.17962981760501862,0.05032960698008537,0.007186242379248142
69.75868225097656,-76.35100555419922,6.389990329742432,-0.1907597780227661,0.13651813566684723,-0.17962981760501862,0.043139662593603134,0.007186242379248142
72.62809753417969,-74.28488159179688,1.430594801902771,-0.28613966703414917,0.14370329678058624,-0.17244462668895721,0.035949718207120895,0.007186242379248142
75.2105712890625,-72.02804565429688,-3.433427572250366,-0.31793296337127686,0.15088845789432526,-0.16525942087173462,0.014379887841641903,0.007186242379248142
77.8886947631836,-69.83478546142578,-8.392823219299316,-0.47689947485923767,0.15088845789432526,-0.15807422995567322,0.0071899439208209515,0.007186242379248142
80.15234375,-67.0375747680664,-13.288636207580566,-0.28613966703414917,0.15807363390922546,-0.15088903903961182,-0.0071899439208209515,0.007186242379248142
81.93775939941406,-64.04965209960938,-18.05728530883789,-0.2543463706970215,0.16525879502296448,-0.15088903903961182,-0.014379887841641903,0.007186242379248142
83.24494171142578,-60.39421463012695,-22.953100204467773,-0.1907597780227661,0.16525879502296448,-0.14370384812355042,-0.028759775683283806,0.0
84.10576629638672,-56.45269775390625,-27.7535400390625,-0.15896648168563843,0.1724439561367035,-0.136518657207489,-0.035949718207120895,0.007186242379248142
84.58399963378906,-52.12974166870117,-32.49039840698242,0.031793296337127686,0.1796291172504425,-0.1293334662914276,-0.05032960698008537,0.007186242379248142
84.93470764160156,-47.2982063293457,-37.48158645629883,0.31793296337127686,0.1796291172504425,-0.1293334662914276,-0.05032960698008537,0.0
84.7752914428711,-42.33952331542969,-42.18665313720703,0.47689947485923767,0.1868142932653427,-0.11496307700872421,-0.07189943641424179,0.007186242379248142
84.52023315429688,-37.0629768371582,-47.1142578125,0.6676592230796814,0.1796291172504425,-0.10777788609266281,-0.07189943641424179,0.0
83.72317504882812,-31.500350952148438,-51.88290786743164,0.6358659267425537,0.1868142932653427,-0.09340750426054001,-0.08627932518720627,0.007186242379248142
82.57540893554688,-25.969512939453125,-56.23827362060547,0.6358659267425537,0.1796291172504425,-0.08622231334447861,-0.09346926957368851,0.0
81.14070129394531,-20.40688705444336,-60.46647644042969,0.47689947485923767,0.1796291172504425,-0.07185192406177521,-0.10784915834665298,0.007186242379248142
79.35528564453125,-15.066767692565918,-64.2813949584961,0.06358659267425537,0.1796291172504425,-0.0646667331457138,-0.10784915834665298,0.0
77.28292846679688,-9.853793144226074,-67.52407836914062,-0.15896648168563843,0.1724439561367035,-0.057481538504362106,-0.12222904711961746,0.0
75.14681243896484,-4.958683013916016,-70.60780334472656,-0.7312458157539368,0.1724439561367035,-0.043111156672239304,-0.1294189840555191,0.0
72.88316345214844,-0.06357286125421524,-73.468994140625,-1.0809720754623413,0.16525879502296448,-0.028740769252181053,-0.13660892844200134,0.0
70.6513900756836,4.7679643630981445,-76.23480987548828,-1.3353184461593628,0.16525879502296448,-0.021555578336119652,-0.14379887282848358,0.0
68.22833251953125,9.631287574768066,-78.71450805664062,-1.494284987449646,0.15088845789432526,-0.007185192313045263,-0.15817876160144806,0.0
65.39079284667969,14.558184623718262,-80.8445053100586,-1.494284987449646,0.15088845789432526,0.007185192313045263,-0.15817876160144806,0.0
62.138790130615234,19.326148986816406,-82.43405151367188,-1.6532515287399292,0.14370329678058624,0.021555578336119652,-0.1653687059879303,0.007186242379248142
58.28102111816406,24.57090950012207,-83.61032104492188,-1.3353184461593628,0.14370329678058624,0.028740769252181053,-0.17255865037441254,0.007186242379248142
54.29572296142578,29.37066078186035,-84.40509796142578,-1.2399386167526245,0.13651813566684723,0.043111156672239304,-0.17974859476089478,0.0
49.73653793334961,34.615421295166016,-84.97733306884766,-1.017385482788086,0.1221478059887886,0.057481538504362106,-0.17974859476089478,-0.007186242379248142
45.113590240478516,39.63767623901367,-85.23165893554688,-0.8584190607070923,0.10777747631072998,0.0646667331457138,-0.17974859476089478,-0.007186242379248142
40.04429244995117,44.723506927490234,-85.16808319091797,-0.6994525194168091,0.10059230774641037,0.07903711497783661,-0.18693853914737701,-0.007186242379248142
34.84746170043945,49.6504020690918,-84.72300720214844,-0.4133128821849823,0.10059230774641037,0.07903711497783661,-0.18693853914737701,-0.007186242379248142
29.204275131225586,54.25943374633789,-83.67390441894531,-0.31793296337127686,0.07903681695461273,0.09340750426054001,-0.18693853914737701,-0.007186242379248142
23.720502853393555,58.614173889160156,-82.49763488769531,-0.28613966703414917,0.07903681695461273,0.10059269517660141,-0.17974859476089478,-0.007186242379248142
18.204849243164062,62.49211883544922,-80.81271362304688,-0.28613966703414917,0.06466648727655411,0.11496307700872421,-0.17974859476089478,-0.007186242379248142
12.84860610961914,66.02041625976562,-79.00062561035156,-0.28613966703414917,0.050296153873205185,0.12214827537536621,-0.18693853914737701,-0.007186242379248142
7.651775360107422,69.13548278808594,-76.99779510498047,-0.34972625970840454,0.04311098903417587,0.1293334662914276,-0.17974859476089478,0.0
2.5824742317199707,72.02804565429688,-74.80421447753906,-0.31793296337127686,0.03592582419514656,0.136518657207489,-0.17974859476089478,-0.007186242379248142
-2.3274149894714355,74.95240020751953,-72.64242553710938,-0.06358659267425537,0.014370329678058624,0.14370384812355042,-0.17255865037441254,-0.007186242379248142
-7.237304210662842,77.5906753540039,-70.38526916503906,0.0,0.007185164839029312,0.15807422995567322,-0.15817876160144806,-0.007186242379248142
