1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV昆车Ⅰ回线路电流Ia_5,6-220kV昆车Ⅰ回线路电流Ib_6,7-220kV昆车Ⅰ回线路电流Ic_7,8-220kV昆车Ⅰ回线路电流3Io_8
50.61052322387695,33.98100280761719,-84.8034896850586,-0.824262261390686,-0.16530612111091614,-0.08627717196941376,0.24462293088436127,0.0
46.22343063354492,38.7992057800293,-85.247314453125,-0.824262261390686,-0.1509316861629486,-0.10065670311450958,0.2518177330493927,0.0
41.740966796875,43.4906120300293,-85.31072235107422,-0.6974526643753052,-0.14374445378780365,-0.11503622680902481,0.2518177330493927,0.0
36.59090042114258,48.43560791015625,-85.0571060180664,-0.44383350014686584,-0.12937001883983612,-0.12222599238157272,0.2518177330493927,0.0
31.313671112060547,53.158714294433594,-84.42305755615234,-0.3804287314414978,-0.10780834406614304,-0.14379528164863586,0.2518177330493927,0.0
26.25897789001465,57.628231048583984,-83.78901672363281,-0.22191675007343292,-0.10062111914157867,-0.15098504722118378,0.2518177330493927,0.0
21.17249298095703,61.84415817260742,-82.77454376220703,-0.06340479105710983,-0.07905945181846619,-0.1653645783662796,0.24462293088436127,0.0
15.990636825561523,65.36270904541016,-81.1894302368164,-0.12680958211421967,-0.06468500941991806,-0.17974410951137543,0.2518177330493927,0.0
10.808780670166016,68.62767791748047,-79.38240051269531,-0.25361916422843933,-0.05031055957078934,-0.18693387508392334,0.24462293088436127,0.0072099026292562485
5.690505027770996,71.73414611816406,-77.32176208496094,-0.1902143657207489,-0.043123338371515274,-0.19412364065647125,0.23742814362049103,-0.0072099026292562485
0.6358106136322021,74.30174255371094,-74.78557586669922,-0.06340479105710983,-0.021561669185757637,-0.20131340622901917,0.2302333414554596,0.0072099026292562485
-4.863951206207275,76.86933898925781,-71.86897277832031,0.031702395528554916,-0.007187223061919212,-0.215692937374115,0.22303855419158936,-0.0072099026292562485
-10.490875244140625,79.21504211425781,-68.63534545898438,-0.06340479105710983,0.007187223061919212,-0.2228827029466629,0.21584376692771912,0.0
-15.831684112548828,81.2120590209961,-65.24320220947266,0.031702395528554916,0.021561669185757637,-0.23007245361804962,0.20864896476268768,-0.0072099026292562485
-20.75921630859375,82.95549011230469,-61.91447067260742,0.3487263321876526,0.03593611344695091,-0.23726221919059753,0.20145417749881744,0.0
-25.400632858276367,84.09664154052734,-58.3004150390625,0.6023454666137695,0.0574977844953537,-0.23726221919059753,0.18706458806991577,0.0
-30.32816505432129,84.88910675048828,-54.147422790527344,0.6023454666137695,0.07187222689390182,-0.25164175033569336,0.1726750135421753,0.0
-35.573604583740234,85.55477905273438,-49.51889419555664,0.5706430673599243,0.08624667674303055,-0.25164175033569336,0.16548021137714386,-0.0072099026292562485
-40.278602600097656,85.71327209472656,-45.01717758178711,0.44383350014686584,0.10062111914157867,-0.25164175033569336,0.15109063684940338,0.0
-44.95180892944336,85.61817932128906,-40.29354476928711,0.47553589940071106,0.1149955689907074,-0.25164175033569336,0.1367010474205017,0.0
-49.78396987915039,85.36458587646484,-35.221187591552734,0.28532153367996216,0.12937001883983612,-0.25164175033569336,0.12950626015663147,0.0
-54.23464584350586,84.7306137084961,-30.30733871459961,0.031702395528554916,0.14374445378780365,-0.25883153080940247,0.1151166707277298,-0.0072099026292562485
-58.62173843383789,84.09664154052734,-25.298385620117188,0.06340479105710983,0.1509316861629486,-0.25883153080940247,0.08633750677108765,0.0
-62.65913391113281,82.82869720458984,-20.067516326904297,-0.06340479105710983,0.15811890363693237,-0.25164175033569336,0.07914271205663681,-0.0072099026292562485
-66.18788146972656,80.99016571044922,-14.80494499206543,-0.28532153367996216,0.18686778843402863,-0.24445198476314545,0.06475313007831573,0.0
-69.55767822265625,78.99314880371094,-9.447266578674316,-0.3170239329338074,0.18686778843402863,-0.23726221919059753,0.05036354437470436,-0.0072099026292562485
-72.51419830322266,76.64744567871094,-4.152993202209473,-0.28532153367996216,0.19405502080917358,-0.23007245361804962,0.03597395867109299,0.0
-75.12102508544922,74.04815673828125,1.1412805318832397,-0.12680958211421967,0.20124223828315735,-0.2228827029466629,0.02158437669277191,-0.0072099026292562485
-77.56889343261719,71.16357421875,6.4038519859313965,-0.1902143657207489,0.2084294706583023,-0.2228827029466629,0.0,-0.0072099026292562485
-79.44453430175781,67.80351257324219,11.507912635803223,-0.44383350014686584,0.22280390560626984,-0.20850317180156708,-0.014389583840966225,0.0
-81.6380844116211,64.50684356689453,16.865591049194336,-0.6340478658676147,0.2299911379814148,-0.20131340622901917,-0.02877916768193245,0.0072099026292562485
-83.48193359375,61.019989013671875,22.15986442565918,-0.6974526643753052,0.23717835545539856,-0.19412364065647125,-0.05036354437470436,-0.0072099026292562485
-84.30848693847656,56.83576202392578,27.137115478515625,-0.6974526643753052,0.23717835545539856,-0.17974410951137543,-0.06475313007831573,-0.0072099026292562485
-84.81713104248047,52.36624526977539,32.01926040649414,-0.8876670002937317,0.23717835545539856,-0.1653645783662796,-0.07194791734218597,0.0
-85.19862365722656,47.64313888549805,36.96480941772461,-1.0144766569137573,0.23717835545539856,-0.15098504722118378,-0.08633750677108765,-0.0072099026292562485
-85.26219940185547,43.110225677490234,41.656742095947266,-0.8876670002937317,0.2515527904033661,-0.14379528164863586,-0.10792188346385956,0.0
-85.38936614990234,38.482215881347656,46.53888702392578,-0.5706430673599243,0.2515527904033661,-0.12941576540470123,-0.12231146544218063,0.0
-85.1032485961914,33.47382354736328,51.38932800292969,-0.3804287314414978,0.2515527904033661,-0.11503622680902481,-0.1367010474205017,0.0
-84.27669525146484,28.370332717895508,55.637428283691406,-0.3487263321876526,0.24436557292938232,-0.10065670311450958,-0.15109063684940338,-0.0072099026292562485
-82.87791442871094,23.076650619506836,59.4734001159668,-0.412131130695343,0.24436557292938232,-0.08627717196941376,-0.15828542411327362,0.0
-81.35196685791016,17.782968521118164,63.27766799926758,-0.22191675007343292,0.24436557292938232,-0.07189764082431793,-0.1726750135421753,0.0
-80.0803451538086,12.711176872253418,67.14533996582031,-0.031702395528554916,0.23717835545539856,-0.057518113404512405,-0.18706458806991577,0.0
-78.33186340332031,7.575988292694092,70.47407531738281,-0.12680958211421967,0.22280390560626984,-0.04313858598470688,-0.1942593902349472,0.0
-75.8204116821289,2.567594289779663,72.94685363769531,-0.25361916422843933,0.22280390560626984,-0.02156929299235344,-0.1942593902349472,0.0
-73.05464172363281,-2.5992929935455322,75.29281616210938,-0.28532153367996216,0.21561668813228607,-0.014379528351128101,-0.20864896476268768,-0.0072099026292562485
-69.90737915039062,-8.051468849182129,77.67048645019531,-0.1585119664669037,0.2084294706583023,0.007189764175564051,-0.22303855419158936,-0.0072099026292562485
-66.41041564941406,-13.440247535705566,79.73113250732422,0.25361916422843933,0.2084294706583023,0.02156929299235344,-0.22303855419158936,-0.0072099026292562485
-62.849876403808594,-18.797327041625977,81.76007080078125,0.5072383284568787,0.19405502080917358,0.035948820412158966,-0.23742814362049103,0.0
-59.098594665527344,-24.059310913085938,83.28177642822266,0.5706430673599243,0.18686778843402863,0.057518113404512405,-0.23742814362049103,0.0072099026292562485
-54.83866500854492,-29.067705154418945,84.07433319091797,0.6974526643753052,0.16530612111091614,0.07189764082431793,-0.24462293088436127,0.0
-50.51515197753906,-33.98100280761719,84.77178192138672,0.9193693995475769,0.15811890363693237,0.08627717196941376,-0.2518177330493927,0.0
-46.31880187988281,-38.73580551147461,85.34242248535156,0.9193693995475769,0.15811890363693237,0.09346693754196167,-0.2518177330493927,-0.0072099026292562485
-41.740966796875,-43.33211898803711,85.34242248535156,0.7925598621368408,0.13655723631381989,0.11503622680902481,-0.2518177330493927,0.0
-36.6226921081543,-48.27711486816406,85.0571060180664,0.6340478658676147,0.12218278646469116,0.12222599238157272,-0.2518177330493927,-0.0072099026292562485
-31.345462799072266,-53.06361770629883,84.54986572265625,0.5072383284568787,0.10780834406614304,0.13660553097724915,-0.2518177330493927,0.0
-26.322559356689453,-57.5648307800293,83.8524169921875,0.3170239329338074,0.08624667674303055,0.15098504722118378,-0.2518177330493927,0.0
-21.236074447631836,-61.65396499633789,82.74284362792969,0.031702395528554916,0.08624667674303055,0.1653645783662796,-0.24462293088436127,0.0
-16.14958953857422,-65.26761627197266,81.22113037109375,0.0,0.06468500941991806,0.17974410951137543,-0.24462293088436127,0.0
