5-500kV七圭乙线路电压Ua_5,6-500kV七圭乙线路电压Ub_6,7-500kV七圭乙线路电压Uc_7,8-500kV七圭乙线路电压3Uo_8,13-500kV七圭乙线线路电流Ia_13,14-500kV七圭乙线线路电流Ib_14,15-500kV七圭乙线线路电流Ic_15,16-500kV七圭乙线线路电流3Io_16
-37.48483657836914,87.69931030273438,-49.9521598815918,0.3732873797416687,0.05535261705517769,-0.13120801746845245,0.0831124559044838,0.006929442752152681
-42.39986038208008,87.60598754882812,-45.03781509399414,0.2488582581281662,0.05535261705517769,-0.13120801746845245,0.0761864185333252,0.0
-47.034915924072266,87.2637710571289,-40.185672760009766,0.031107282266020775,0.06919077038764954,-0.13120801746845245,0.0623343400657177,0.0
-51.66997146606445,86.73490142822266,-35.0847053527832,-0.1244291290640831,0.07610984891653061,-0.13120801746845245,0.0623343400657177,0.0
-56.08727264404297,86.01937103271484,-29.98373794555664,-0.18664368987083435,0.08302891999483109,-0.12430233508348465,0.0484822653234005,0.006929442752152681
-60.13127899169922,84.77496337890625,-24.696149826049805,-0.21775098145008087,0.08302891999483109,-0.13120801746845245,0.0415562279522419,0.006929442752152681
-64.29972076416016,83.46834564208984,-19.19083595275879,-0.1244291290640831,0.09686707705259323,-0.12430233508348465,0.0346301905810833,0.0
-68.12596893310547,81.60173797607422,-13.467799186706543,-0.031107282266020775,0.09686707705259323,-0.12430233508348465,0.02770415134727955,0.006929442752152681
-71.73446655273438,79.70402526855469,-7.962486267089844,-0.031107282266020775,0.09686707705259323,-0.12430233508348465,0.02077811397612095,0.006929442752152681
-74.68970489501953,77.27743530273438,-2.6748979091644287,-0.15553641319274902,0.1037861555814743,-0.11739665269851685,0.013852075673639774,0.006929442752152681
-77.55162048339844,74.69529724121094,2.737104654312134,-0.2488582581281662,0.11070523411035538,-0.11739665269851685,0.006926037836819887,0.006929442752152681
-80.0091323852539,71.67761993408203,8.08690071105957,-0.4977165162563324,0.11070523411035538,-0.11049096286296844,0.0,0.0
-82.34220886230469,68.56661224365234,13.467799186706543,-0.6221456527709961,0.11762430518865585,-0.10358528047800064,-0.006926037836819887,0.006929442752152681
-84.08424377441406,65.02006530761719,18.63097381591797,-0.8087893128395081,0.11762430518865585,-0.10358528047800064,-0.02077811397612095,0.0
-85.7640609741211,61.25574493408203,24.011873245239258,-0.8710039258003235,0.11762430518865585,-0.09667959809303284,-0.02077811397612095,0.0
-86.69729614257812,57.2114372253418,28.95732307434082,-0.9332184791564941,0.12454338371753693,-0.08977390825748444,-0.0346301905810833,0.0
-87.31945037841797,52.85602569580078,33.96498107910156,-0.8710039258003235,0.12454338371753693,-0.08286822587251663,-0.0415562279522419,0.006929442752152681
-87.31945037841797,48.18951416015625,38.69270706176758,-0.7154675126075745,0.12454338371753693,-0.07596253603696823,-0.0484822653234005,0.0
-87.13280487060547,43.21189880371094,43.54484939575195,-0.6221456527709961,0.12454338371753693,-0.062151167541742325,-0.0554083026945591,0.006929442752152681
-86.69729614257812,38.20317840576172,48.14815902709961,-0.5910383462905884,0.12454338371753693,-0.05524548143148422,-0.0623343400657177,0.0
-86.19956970214844,33.07001495361328,52.75147247314453,-0.6221456527709961,0.12454338371753693,-0.04833979904651642,-0.0692603811621666,0.0
-85.42188262939453,27.812410354614258,57.23037338256836,-0.6532529592514038,0.12454338371753693,-0.041434112936258316,-0.0761864185333252,0.0
-84.17756652832031,22.461477279663086,61.30492401123047,-0.6843602061271667,0.11762430518865585,-0.034528426826000214,-0.0831124559044838,0.0
-82.71550750732422,16.954994201660156,65.44168853759766,-0.5288237929344177,0.11762430518865585,-0.02762274071574211,-0.0900384932756424,0.0
-80.84903717041016,11.417399406433105,69.17410278320312,-0.40439465641975403,0.11762430518865585,-0.020717056468129158,-0.096964530646801,0.0
-78.73371124267578,5.942025184631348,72.5954818725586,-0.31107282638549805,0.11070523411035538,-0.013811370357871056,-0.1038905680179596,0.0
-76.15177154541016,0.5288713574409485,75.45700073242188,-0.18664368987083435,0.11070523411035538,-0.006905685178935528,-0.1108166053891182,0.006929442752152681
-73.56982421875,-4.8220624923706055,78.31851959228516,-0.06221456453204155,0.1037861555814743,0.006905685178935528,-0.1108166053891182,0.006929442752152681
-70.61459350585938,-10.048555374145508,80.71348571777344,0.09332184493541718,0.1037861555814743,0.013811370357871056,-0.1177426427602768,0.0
-67.47270965576172,-15.399489402770996,82.98403930664062,0.18664368987083435,0.09686707705259323,0.020717056468129158,-0.1177426427602768,0.0
-63.86420822143555,-20.532651901245117,84.5703125,0.31107282638549805,0.09686707705259323,0.02762274071574211,-0.1177426427602768,0.0
-60.0068473815918,-25.852476119995117,86.0943832397461,0.43550196290016174,0.08994799852371216,0.034528426826000214,-0.1246686801314354,0.0
-55.80730056762695,-31.016748428344727,87.12079620361328,0.5599310994148254,0.08302891999483109,0.041434112936258316,-0.1246686801314354,0.0
-51.42110824584961,-35.9321403503418,87.71176147460938,0.7154675126075745,0.07610984891653061,0.04833979904651642,-0.1246686801314354,0.0
-46.723838806152344,-40.69198226928711,87.86727905273438,0.8087893128395081,0.06919077038764954,0.062151167541742325,-0.131594717502594,0.0
-41.808815002441406,-45.51404571533203,87.74286651611328,0.7776820659637451,0.05535261705517769,0.062151167541742325,-0.1246686801314354,0.0
-36.6760368347168,-50.24277877807617,87.27631378173828,0.7154675126075745,0.05535261705517769,0.07596253603696823,-0.1246686801314354,0.0
-31.449934005737305,-54.75373840332031,86.4676284790039,0.5288237929344177,0.04151445999741554,0.07596253603696823,-0.1246686801314354,0.0
-26.130508422851562,-59.078041076660156,85.3790054321289,0.3421801030635834,0.03459538519382477,0.08977390825748444,-0.1246686801314354,0.0
-20.62443733215332,-63.27790069580078,84.01045227050781,0.2488582581281662,0.027676308527588844,0.09667959809303284,-0.1246686801314354,0.0
-15.180582046508789,-67.10443878173828,82.33086395263672,0.18664368987083435,0.02075722999870777,0.09667959809303284,-0.1246686801314354,0.0
-9.736725807189941,-70.65099334716797,80.49575805664062,0.21775098145008087,0.013838154263794422,0.10358528047800064,-0.1177426427602768,0.0
-4.3550848960876465,-73.88643646240234,78.25630950927734,0.1244291290640831,0.006919077131897211,0.11049096286296844,-0.1177426427602768,0.0
1.0887712240219116,-76.81078338623047,75.76803588867188,0.1244291290640831,0.0,0.11739665269851685,-0.1177426427602768,0.0
6.439303874969482,-79.3929214477539,72.99982452392578,0.1244291290640831,-0.006919077131897211,0.11739665269851685,-0.1177426427602768,0.0
11.696514129638672,-81.78839874267578,70.1383056640625,0.09332184493541718,-0.013838154263794422,0.11739665269851685,-0.1108166053891182,0.0
16.984830856323242,-83.87277221679688,66.81024169921875,-0.06221456453204155,-0.02075722999870777,0.12430233508348465,-0.1038905680179596,0.0
22.273147583007812,-85.4905014038086,63.01561737060547,-0.2488582581281662,-0.027676308527588844,0.12430233508348465,-0.096964530646801,0.0
27.343711853027344,-86.64157104492188,59.06547546386719,-0.3732873797416687,-0.03459538519382477,0.12430233508348465,-0.096964530646801,0.0
32.35205841064453,-87.4815444946289,54.80430221557617,-0.46660923957824707,-0.04151445999741554,0.12430233508348465,-0.0900384932756424,0.0
37.23597717285156,-87.76153564453125,50.2631950378418,-0.40439465641975403,-0.048433538526296616,0.12430233508348465,-0.0831124559044838,0.0
42.088783264160156,-87.63709259033203,45.34885025024414,-0.2799655497074127,-0.05535261705517769,0.13120801746845245,-0.0761864185333252,0.0
46.754947662353516,-87.29488372802734,40.496707916259766,-0.06221456453204155,-0.06919077038764954,0.12430233508348465,-0.0692603811621666,0.0
51.32778549194336,-86.73490142822266,35.45794677734375,0.1244291290640831,-0.07610984891653061,0.12430233508348465,-0.0623343400657177,0.0
55.80730056762695,-85.9882583618164,30.29477310180664,0.2488582581281662,-0.08302891999483109,0.12430233508348465,-0.0554083026945591,0.0
59.85131072998047,-84.77496337890625,25.038288116455078,0.2799655497074127,-0.08302891999483109,0.12430233508348465,-0.0484822653234005,0.0
63.98863983154297,-83.40612030029297,19.564077377319336,0.2799655497074127,-0.08994799852371216,0.12430233508348465,-0.0346301905810833,0.0
67.81489562988281,-81.60173797607422,13.903247833251953,0.2488582581281662,-0.09686707705259323,0.11739665269851685,-0.0346301905810833,0.0
71.45449829101562,-79.70402526855469,8.36683177947998,0.18664368987083435,-0.1037861555814743,0.11739665269851685,-0.02077811397612095,0.0
74.37863159179688,-77.30854797363281,3.0481393337249756,0.2799655497074127,-0.11070523411035538,0.11739665269851685,-0.013852075673639774,0.0
77.3027572631836,-74.75752258300781,-2.3327596187591553,0.3421801030635834,-0.11070523411035538,0.11049096286296844,-0.006926037836819887,0.0
79.72916412353516,-71.80206298828125,-7.65145206451416,0.46660923957824707,-0.11070523411035538,0.10358528047800064,-0.006926037836819887,0.0
82.06224060058594,-68.72216796875,-13.032350540161133,0.5599310994148254,-0.11762430518865585,0.10358528047800064,0.006926037836819887,0.0
83.80427551269531,-65.17561340332031,-18.22662925720215,0.6843602061271667,-0.11762430518865585,0.09667959809303284,0.013852075673639774,0.0
85.48409271240234,-61.41129684448242,-23.63863182067871,0.7154675126075745,-0.11762430518865585,0.08977390825748444,0.02077811397612095,0.0
86.44843292236328,-57.39809799194336,-28.584081649780273,0.7465747594833374,-0.12454338371753693,0.08286822587251663,0.02770415134727955,0.0
87.10169982910156,-53.042686462402344,-33.591739654541016,0.7154675126075745,-0.12454338371753693,0.07596253603696823,0.0346301905810833,0.0
87.13280487060547,-48.407283782958984,-38.31946563720703,0.6221456527709961,-0.12454338371753693,0.06905685365200043,0.0484822653234005,0.0
86.97726440429688,-43.46078109741211,-43.20270919799805,0.5288237929344177,-0.12454338371753693,0.062151167541742325,0.0484822653234005,0.0
86.57286834716797,-38.42094802856445,-47.77491760253906,0.5910383462905884,-0.12454338371753693,0.062151167541742325,0.0623343400657177,0.0
86.07514190673828,-33.256675720214844,-52.40933609008789,0.6221456527709961,-0.12454338371753693,0.04833979904651642,0.0692603811621666,0.0
85.32855224609375,-27.99907112121582,-56.91933822631836,0.7154675126075745,-0.12454338371753693,0.041434112936258316,0.0761864185333252,0.0
84.1153564453125,-22.679248809814453,-60.96278762817383,0.7465747594833374,-0.12454338371753693,0.034528426826000214,0.0831124559044838,0.0
82.62218475341797,-17.141653060913086,-65.06844329833984,0.6221456527709961,-0.11762430518865585,0.02762274071574211,0.0900384932756424,0.0
80.7557144165039,-11.604059219360352,-68.80085754394531,0.5288237929344177,-0.11762430518865585,0.020717056468129158,0.0900384932756424,0.0
78.64038848876953,-6.190906047821045,-72.1911392211914,0.3732873797416687,-0.11762430518865585,0.006905685178935528,0.096964530646801,0.0
76.0584487915039,-0.8088620901107788,-75.08375549316406,0.18664368987083435,-0.11070523411035538,0.0,0.1038905680179596,0.0
73.47650146484375,4.54207181930542,-77.94527435302734,0.0,-0.11070523411035538,-0.006905685178935528,0.1038905680179596,0.0
70.52127075195312,9.76856517791748,-80.34024810791016,-0.15553641319274902,-0.1037861555814743,-0.013811370357871056,0.1108166053891182,0.0
67.41049194335938,15.088388442993164,-82.64189910888672,-0.31107282638549805,-0.09686707705259323,-0.020717056468129158,0.1108166053891182,0.0
63.80199432373047,20.2215518951416,-84.22817993164062,-0.40439465641975403,-0.09686707705259323,-0.02762274071574211,0.1177426427602768,0.0
59.97574234008789,25.5413761138916,-85.7833480834961,-0.5288237929344177,-0.08994799852371216,-0.034528426826000214,0.1177426427602768,0.0
55.77619552612305,30.70564842224121,-86.80976104736328,-0.6221456527709961,-0.08302891999483109,-0.04833979904651642,0.1177426427602768,0.0
51.42110824584961,35.68326187133789,-87.4940414428711,-0.7154675126075745,-0.07610984891653061,-0.04833979904651642,0.1246686801314354,0.0
46.754947662353516,40.474212646484375,-87.6495590209961,-0.7465747594833374,-0.06919077038764954,-0.062151167541742325,0.1246686801314354,0.0
41.83992385864258,45.2962760925293,-87.5562515258789,-0.7465747594833374,-0.05535261705517769,-0.06905685365200043,0.1246686801314354,0.0
