1-宝峰玉溪II回线电压Ua_1,2-宝峰玉溪II回线电压Ub_2,3-宝峰玉溪II回线电压Uc_3,4-宝峰玉溪II回线电压3Uo_4,9-宝峰玉溪II回线路电流Ia_9,10-宝峰玉溪II回线路电流Ib_10,11-宝峰玉溪II回线路电流Ic_11,12-宝峰玉溪II回线路电流3Io_12
-73.4068603515625,78.65076446533203,-5.430352210998535,-0.33405598998069763,0.0474756583571434,-0.046612463891506195,0.000863193825352937,0.000863193825352937
-76.48328399658203,76.32791137695312,-0.13206864893436432,-0.5282745957374573,0.05006524175405502,-0.04488607868552208,-0.004315969068557024,0.001726387650705874
-79.13243103027344,73.42240142822266,5.251671314239502,-0.8312556147575378,0.05351801589131355,-0.04402288421988487,-0.010358325205743313,0.001726387650705874
-81.17560577392578,70.2216796875,10.332429885864258,-1.0643179416656494,0.056107595562934875,-0.043159689754247665,-0.013811101205646992,0.000863193825352937
-82.96241760253906,66.88111877441406,15.366576194763184,-1.2507678270339966,0.05697079002857208,-0.039706915616989136,-0.015537488274276257,0.002589581301435828
-84.56278228759766,63.22980880737305,20.470640182495117,-1.4760613441467285,0.05697079002857208,-0.03884372115135193,-0.01899026334285736,0.002589581301435828
-85.87570190429688,59.19783020019531,25.76115608215332,-1.5925925970077515,0.06042356416583061,-0.03798052668571472,-0.02244303934276104,0.001726387650705874
-86.91670989990234,54.948326110839844,31.05167007446289,-1.5925925970077515,0.062149953097105026,-0.03625413775444031,-0.02589581348001957,0.000863193825352937
-87.48382568359375,50.47352981567383,36.21011734008789,-1.3439927101135254,0.06042356416583061,-0.03280136361718178,-0.02848539501428604,-0.000863193825352937
-87.55374908447266,45.703521728515625,41.28310775756836,-0.9788617491722107,0.06042356416583061,-0.030211782082915306,-0.02934858947992325,0.000863193825352937
-87.21192169189453,40.66160583496094,46.1618766784668,-0.683649480342865,0.06042356416583061,-0.027622202411293983,-0.03452775254845619,0.000863193825352937
-86.64480590820312,35.674072265625,50.70659255981445,-0.4117434322834015,0.059560373425483704,-0.02503262087702751,-0.0353909470140934,0.000863193825352937
-85.66593933105469,30.60885238647461,54.86287307739258,-0.33405598998069763,0.05697079002857208,-0.020716650411486626,-0.0353909470140934,-0.001726387650705874
-84.59385681152344,25.209575653076172,59.08906936645508,-0.5049683451652527,0.052654821425676346,-0.01640068180859089,-0.037117332220077515,0.0
-83.2731704711914,19.73261070251465,63.08220291137695,-0.807949423789978,0.05092843249440193,-0.014674294739961624,-0.03884372115135193,0.0
-81.80487823486328,14.294488906860352,66.93550109863281,-0.9866304993629456,0.05092843249440193,-0.010358325205743313,-0.04229649528861046,-0.000863193825352937
-79.96368408203125,8.864136695861816,70.60234832763672,-0.877868115901947,0.04833885282278061,-0.006042356602847576,-0.04402288421988487,0.0
-77.79620361328125,3.550316095352173,73.94290924072266,-0.5360433459281921,0.04488607868552208,-0.000863193825352937,-0.04402288421988487,-0.001726387650705874
-75.17037200927734,-1.8567298650741577,76.93387603759766,-0.18644985556602478,0.04402288421988487,0.000863193825352937,-0.0474756583571434,-0.001726387650705874
-72.11725616455078,-7.0928635597229,79.39656829833984,0.2874435484409332,0.04229649528861046,0.007768744137138128,-0.05092843249440193,-0.000863193825352937
-68.89322662353516,-12.103703498840332,81.5096664428711,0.8312556147575378,0.039706915616989136,0.010358325205743313,-0.05179162696003914,-0.000863193825352937
-65.5138168334961,-17.137849807739258,83.31977844238281,1.1109304428100586,0.03625413775444031,0.014674294739961624,-0.052654821425676346,-0.001726387650705874
-61.84697341918945,-22.350677490234375,84.82691955566406,1.0177054405212402,0.037117332220077515,0.018127068877220154,-0.05524440482258797,-0.002589581301435828
-58.009212493896484,-27.61788558959961,86.09322357177734,0.7457994222640991,0.03452775254845619,0.021579844877123833,-0.0586971789598465,-0.001726387650705874
-53.61210250854492,-33.024932861328125,87.00993347167969,0.5593495965003967,0.03280136361718178,0.024169426411390305,-0.06128675863146782,-0.001726387650705874
-49.05961990356445,-38.20668411254883,87.62366485595703,0.5360433459281921,0.02934858947992325,0.02934858947992325,-0.059560373425483704,-0.001726387650705874
-44.15754318237305,-43.302978515625,87.72466278076172,0.37289971113204956,0.02503262087702751,0.031074976548552513,-0.059560373425483704,-0.002589581301435828
-39.04570770263672,-48.12736892700195,87.37506866455078,0.2874435484409332,0.023306231945753098,0.03280136361718178,-0.05783398449420929,-0.001726387650705874
-33.825111389160156,-52.633243560791016,86.7846450805664,0.5049683451652527,0.019853457808494568,0.0353909470140934,-0.05783398449420929,-0.002589581301435828
-28.550134658813477,-56.7429084777832,85.77470397949219,0.7691056728363037,0.01640068180859089,0.0353909470140934,-0.05438121035695076,-0.001726387650705874
-23.16639518737793,-60.90695571899414,84.55501556396484,0.7924119234085083,0.010358325205743313,0.03884372115135193,-0.05179162696003914,-0.002589581301435828
-17.7515811920166,-64.97000885009766,83.10225677490234,0.6059620380401611,0.007768744137138128,0.04057011008262634,-0.052654821425676346,-0.002589581301435828
-12.290153503417969,-68.82330322265625,81.43197631835938,0.5205058455467224,0.004315969068557024,0.043159689754247665,-0.05092843249440193,-0.002589581301435828
-6.898644924163818,-72.35808563232422,79.47425079345703,0.3806684613227844,0.0,0.04488607868552208,-0.0474756583571434,-0.001726387650705874
-1.5459800958633423,-75.58988189697266,77.1824722290039,0.05438121035695076,-0.006042356602847576,0.046612463891506195,-0.043159689754247665,-0.002589581301435828
3.7989158630371094,-78.47985076904297,74.47118377685547,-0.3884372115135193,-0.010358325205743313,0.049202047288417816,-0.04229649528861046,-0.003452775301411748
9.050586700439453,-80.85708618164062,71.4569091796875,-0.5826557874679565,-0.014674294739961624,0.052654821425676346,-0.04143330082297325,-0.001726387650705874
14.092501640319824,-82.6438980102539,68.19403839111328,-0.5826557874679565,-0.01899026334285736,0.052654821425676346,-0.037117332220077515,-0.001726387650705874
19.204336166381836,-84.34525299072266,64.75247955322266,-0.6370370388031006,-0.023306231945753098,0.052654821425676346,-0.03452775254845619,-0.002589581301435828
24.40162467956543,-85.54164123535156,60.77488708496094,-0.6370370388031006,-0.026759007945656776,0.05697079002857208,-0.03452775254845619,-0.001726387650705874
29.676603317260742,-86.73026275634766,56.72737121582031,-0.5515808463096619,-0.030211782082915306,0.059560373425483704,-0.03280136361718178,-0.002589581301435828
34.91273498535156,-87.42945098876953,52.26034164428711,-0.37289971113204956,-0.03280136361718178,0.0586971789598465,-0.030211782082915306,-0.001726387650705874
39.93134689331055,-87.86449432373047,47.73893356323242,-0.27967479825019836,-0.033664558082818985,0.05783398449420929,-0.02848539501428604,-0.002589581301435828
44.864498138427734,-87.87226867675781,42.81354904174805,-0.2719060480594635,-0.03798052668571472,0.0586971789598465,-0.02503262087702751,-0.003452775301411748
49.5645866394043,-87.48382568359375,37.81047821044922,-0.13983739912509918,-0.03884372115135193,0.05783398449420929,-0.02244303934276104,-0.003452775301411748
53.91508483886719,-86.69141387939453,32.73748779296875,-0.015537488274276257,-0.04057011008262634,0.05438121035695076,-0.01899026334285736,-0.003452775301411748
58.14128112792969,-85.50279998779297,27.454742431640625,0.18644985556602478,-0.04057011008262634,0.05179162696003914,-0.015537488274276257,-0.002589581301435828
62.29756164550781,-84.17434692382812,21.970008850097656,0.18644985556602478,-0.04229649528861046,0.05179162696003914,-0.012084713205695152,-0.002589581301435828
66.23631286621094,-82.60505676269531,16.485275268554688,0.26413729786872864,-0.04402288421988487,0.05006524175405502,-0.008631938137114048,-0.003452775301411748
69.97307586669922,-80.76386260986328,10.95392894744873,0.31074976921081543,-0.046612463891506195,0.05092843249440193,-0.006042356602847576,-0.002589581301435828
73.44570922851562,-78.7129135131836,5.461427211761475,0.34959349036216736,-0.049202047288417816,0.046612463891506195,-0.001726387650705874,-0.000863193825352937
76.49882507324219,-76.40560150146484,0.13983739912509918,0.4505871534347534,-0.05006524175405502,0.04488607868552208,0.003452775301411748,-0.002589581301435828
79.15573120117188,-73.53893280029297,-5.189521312713623,0.7613369226455688,-0.05351801589131355,0.043159689754247665,0.007768744137138128,-0.001726387650705874
81.27660369873047,-70.39259338378906,-10.293585777282715,1.03324294090271,-0.05697079002857208,0.04143330082297325,0.012084713205695152,-0.001726387650705874
83.09449005126953,-67.04426574707031,-15.29665756225586,1.3051490783691406,-0.05697079002857208,0.03798052668571472,0.015537488274276257,-0.000863193825352937
84.64823913574219,-63.40072250366211,-20.369647979736328,1.5382113456726074,-0.05697079002857208,0.037117332220077515,0.019853457808494568,-0.001726387650705874
85.94561767578125,-59.3609733581543,-25.613550186157227,1.6858174800872803,-0.06042356416583061,0.037117332220077515,0.023306231945753098,-0.001726387650705874
86.9788589477539,-55.119239807128906,-30.927370071411133,1.615898847579956,-0.062149953097105026,0.0353909470140934,0.02589581348001957,-0.000863193825352937
87.58482360839844,-50.62113571166992,-36.15573501586914,1.3828364610671997,-0.062149953097105026,0.03193816915154457,0.02848539501428604,-0.000863193825352937
87.67804718017578,-45.89773941040039,-41.19765090942383,0.9866304993629456,-0.06128675863146782,0.030211782082915306,0.02848539501428604,-0.000863193825352937
87.40614318847656,-40.87136459350586,-46.115264892578125,0.6991869807243347,-0.06042356416583061,0.026759007945656776,0.031074976548552513,-0.000863193825352937
