丰徐1号线电压 Ua_9,丰徐1号线电压 Ub_10,丰徐1号线电压 Uc_11,丰徐1号线电压 3U0_12,丰徐1号线电流 Ia_41,丰徐1号线电流 Ib_42,丰徐1号线电流 Ic_43,丰徐1号线电流 3I0_44
-29.69700050354004,-54.6115837097168,84.49263763427734,0.1416420042514801,0.10493600368499756,0.25916099548339844,-0.31527599692344666,-0.0020179999992251396
-21.819480895996094,-60.410701751708984,82.54757690429688,-0.09442800283432007,0.07264800369739532,0.2752330005168915,-0.30517101287841797,-0.0020179999992251396
-13.371464729309082,-66.1864013671875,79.7554702758789,0.2282010018825531,0.04237800091505051,0.2953230142593384,-0.28900301456451416,-0.004035999998450279
-4.9859700202941895,-71.29867553710938,76.45356750488281,0.2832840085029602,0.008071999996900558,0.3093859851360321,-0.26677200198173523,-0.004035999998450279
3.0947399139404297,-75.66947174072266,72.5163803100586,0.605912983417511,-0.028251999989151955,0.3234489858150482,-0.2445410043001175,-0.004035999998450279
11.691240310668945,-79.49392700195312,67.75567626953125,0.5744370222091675,-0.06255800276994705,0.3355030119419098,-0.22433100640773773,-0.004035999998450279
19.71724510192871,-82.061767578125,62.39890670776367,0.346235990524292,-0.09282799810171127,0.3415299952030182,-0.20412099361419678,-0.004035999998450279
27.915180206298828,-84.14570617675781,56.375484466552734,0.196724995970726,-0.12108000367879868,0.3495660126209259,-0.17986899614334106,-0.004035999998450279
35.605140686035156,-85.50377655029297,49.95206832885742,0.259676992893219,-0.14933200180530548,0.35157498717308044,-0.1515749990940094,-0.0020179999992251396
42.56830596923828,-85.65987396240234,43.018856048583984,0.36197400093078613,-0.17556600272655487,0.34554800391197205,-0.12328100204467773,-0.008071999996900558
49.76591873168945,-85.17596435546875,35.37192916870117,0.2518079876899719,-0.19978199899196625,0.3415299952030182,-0.09094499796628952,-0.006053999997675419
56.111698150634766,-83.83350372314453,27.583831787109375,0.32262900471687317,-0.21794399619102478,0.33148500323295593,-0.06467200070619583,-0.006053999997675419
62.09798812866211,-81.44517517089844,19.246721267700195,0.2518079876899719,-0.23005199432373047,0.31943100690841675,-0.032336000353097916,-0.0020179999992251396
67.59974670410156,-78.72903442382812,10.948827743530273,0.2832840085029602,-0.25224998593330383,0.2953230142593384,0.0040420000441372395,-0.006053999997675419
72.46849822998047,-75.38069152832031,2.6666200160980225,0.3698430061340332,-0.26839399337768555,0.2772420048713684,0.04041999951004982,-0.004035999998450279
76.7745590209961,-71.11135864257812,-5.599902153015137,-0.11803500354290009,-0.2784839868545532,0.2571519911289215,0.07477699965238571,-0.004035999998450279
80.28349304199219,-66.36591339111328,-13.905638694763184,-0.05508299916982651,-0.28453800082206726,0.23505300283432007,0.10307099670171738,-0.006053999997675419
82.8780746459961,-60.67607116699219,-22.180004119873047,-0.015737999230623245,-0.2926099896430969,0.2109449952840805,0.13944900035858154,-0.006053999997675419
84.6520767211914,-54.37743377685547,-30.234764099121094,-0.11803500354290009,-0.300682008266449,0.1848279982805252,0.16572199761867523,-0.004035999998450279
85.72273254394531,-48.06319046020508,-37.66992950439453,0.06295199692249298,-0.300682008266449,0.1647379994392395,0.19603699445724487,-0.004035999998450279
85.80870056152344,-40.68746566772461,-44.85411834716797,-0.3383669853210449,-0.29866400361061096,0.1325940042734146,0.2182680070400238,-0.0020179999992251396
85.0271987915039,-32.960514068603516,-51.708900451660156,-0.480008989572525,-0.2905920147895813,0.10245899856090546,0.2445410043001175,-0.004035999998450279
83.29226684570312,-24.97599983215332,-58.03820037841797,-0.2282010018825531,-0.28050199151039124,0.07433299720287323,0.2627300024032593,-0.0020179999992251396
80.78365325927734,-16.398305892944336,-64.14005279541016,-0.1416420042514801,-0.26637598872184753,0.04018000140786171,0.28091898560523987,-0.0020179999992251396
77.75924682617188,-8.13280963897705,-69.44192504882812,0.03147599846124649,-0.2482140064239502,0.0,0.29910799860954285,-0.004035999998450279
73.98460388183594,0.2809799909591675,-74.06929016113281,0.03147599846124649,-0.22803400456905365,-0.03214399889111519,0.3132550120353699,0.0
69.56912994384766,8.757209777832031,-78.1868667602539,0.05508299916982651,-0.2078540027141571,-0.0662970021367073,0.32538101077079773,-0.004035999998450279
64.37215423583984,16.93684959411621,-81.175048828125,0.05508299916982651,-0.18565599620342255,-0.10045000165700912,0.3354859948158264,-0.0020179999992251396
58.456199645996094,25.21014976501465,-83.70049285888672,0.35410499572753906,-0.16345800459384918,-0.13058499991893768,0.3435699939727783,-0.0020179999992251396
52.094791412353516,33.10881042480469,-85.31615447998047,0.46427100896835327,-0.1372240036725998,-0.15670199692249298,0.3476119935512543,-0.0020179999992251396
45.209774017333984,40.500144958496094,-85.78673553466797,0.3147599995136261,-0.1109900027513504,-0.18281899392604828,0.3455910086631775,-0.006053999997675419
38.066864013671875,47.65732955932617,-85.73967742919922,0.14951099455356598,-0.082737997174263,-0.2049179971218109,0.33952799439430237,0.0
30.06430435180664,54.52573013305664,-84.46126556396484,-0.14951099455356598,-0.050450000911951065,-0.2310349941253662,0.33346500992774963,0.0
21.991409301757812,60.402896881103516,-82.50051879882812,0.16524900496006012,-0.02219800092279911,-0.24911600351333618,0.3193179965019226,-0.004035999998450279
13.668435096740723,66.19420623779297,-79.7868423461914,-0.18885600566864014,0.008071999996900558,-0.26719701290130615,0.30719199776649475,-0.0020179999992251396
5.212604999542236,71.392333984375,-76.46925354003906,-0.35410499572753906,0.04641399905085564,-0.28126001358032227,0.28294000029563904,-0.0020179999992251396
-2.8134000301361084,75.73191833496094,-72.62618255615234,-0.5114849805831909,0.082737997174263,-0.2953230142593384,0.2627300024032593,0.0
-11.378640174865723,79.58758544921875,-67.85763549804688,-0.6137819886207581,0.11502599716186523,-0.3033590018749237,0.24252000451087952,-0.0020179999992251396
-19.467164993286133,82.23348236083984,-62.52439498901367,-0.3698430061340332,0.14125999808311462,-0.3174220025539398,0.22433100640773773,-0.0020179999992251396
-27.55569076538086,84.27058410644531,-56.50881576538086,-0.259676992893219,0.17152999341487885,-0.3234489858150482,0.2020999938249588,0.0
-35.42539596557617,85.7223129272461,-50.0697135925293,-0.26754599809646606,0.19776399433612823,-0.3214400112628937,0.16976399719715118,-0.0020179999992251396
-42.3963737487793,85.83158874511719,-43.175716400146484,-0.27541500329971313,0.22601599991321564,-0.31943100690841675,0.13944900035858154,-0.0020179999992251396
-49.531471252441406,85.37889862060547,-35.52878952026367,-0.27541500329971313,0.2482140064239502,-0.3174220025539398,0.11115500330924988,-0.0020179999992251396
-55.92414093017578,84.02863311767578,-27.772062301635742,-0.26754599809646606,0.26839399337768555,-0.3033590018749237,0.08488199859857559,-0.0020179999992251396
-61.8479118347168,81.63249206542969,-19.403581619262695,-0.196724995970726,0.2865560054779053,-0.2913050055503845,0.0505249984562397,0.0
-67.41219329833984,78.92415618896484,-11.097845077514648,-0.2832840085029602,0.302700012922287,-0.2712149918079376,0.012125999666750431,-0.004035999998450279
-72.2027816772461,75.5602035522461,-2.8626949787139893,-0.32262900471687317,0.3188439905643463,-0.24911600351333618,-0.02020999975502491,-0.0020179999992251396
-76.6338882446289,71.36111450195312,5.482256889343262,0.1416420042514801,0.330951988697052,-0.23304399847984314,-0.05456700176000595,-0.0020179999992251396
-80.18190002441406,66.68592071533203,13.740936279296875,0.015737999230623245,0.34104201197624207,-0.20893600583076477,-0.08690299838781357,-0.0020179999992251396
-82.67488861083984,61.01948928833008,21.999614715576172,-0.11016599833965302,0.3470959961414337,-0.18081000447273254,-0.11923900246620178,0.0
-84.67552185058594,54.74427032470703,30.093591690063477,0.15737999975681305,0.35516801476478577,-0.16072000563144684,-0.14753299951553345,-0.0020179999992251396
-85.70710754394531,48.40660858154297,37.536598205566406,0.007868999615311623,0.35516801476478577,-0.1325940042734146,-0.1778479963541031,-0.0020179999992251396
-85.72273254394531,41.007469177246094,44.705101013183594,0.38558098673820496,0.35315001010894775,-0.10848599672317505,-0.20412099361419678,0.0020179999992251396
-85.0350112915039,33.31954574584961,51.60694122314453,0.47214001417160034,0.3450779914855957,-0.07634200155735016,-0.22433100640773773,-0.004035999998450279
-83.29226684570312,25.33502960205078,57.94408416748047,0.27541500329971313,0.33700600266456604,-0.04419799894094467,-0.24252000451087952,-0.0020179999992251396
-80.78365325927734,16.749530792236328,64.04593658447266,0.13377299904823303,0.32287999987602234,-0.012054000049829483,-0.2627300024032593,-0.0020179999992251396
-77.7670669555664,8.499645233154297,69.33212280273438,0.06295199692249298,0.3047179877758026,0.028125999495387077,-0.28091898560523987,-0.0020179999992251396
-74.07057189941406,0.10926999896764755,73.99085998535156,-0.047214001417160034,0.28453800082206726,0.060270000249147415,-0.2950659990310669,-0.004035999998450279
-69.69416809082031,-8.320130348205566,78.17118072509766,-0.086558997631073,0.2643580138683319,0.09442300349473953,-0.30719199776649475,-0.004035999998450279
-64.4815673828125,-16.538795471191406,81.18289184570312,-0.13377299904823303,0.23812399804592133,0.12455800175666809,-0.3172970116138458,-0.0020179999992251396
-58.698463439941406,-24.804290771484375,83.79460906982422,-0.3698430061340332,0.21592600643634796,0.1587110012769699,-0.3213390111923218,-0.0020179999992251396
-52.25890350341797,-32.76538848876953,85.37105560302734,-0.35410499572753906,0.18969200551509857,0.1848279982805252,-0.3294230103492737,0.0020179999992251396
-45.38170623779297,-40.18794631958008,85.91222381591797,-0.30689099431037903,0.16345800459384918,0.2109449952840805,-0.3274019956588745,-0.0020179999992251396
-38.230979919433594,-47.39976501464844,85.89653778076172,-0.07868999987840652,0.13520599901676178,0.237062007188797,-0.32335999608039856,0.0
-30.244049072265625,-54.174503326416016,84.56322479248047,0.14951099455356598,0.10493600368499756,0.2571519911289215,-0.3172970116138458,-0.006053999997675419
-22.225860595703125,-60.11410903930664,82.65737915039062,-0.11016599833965302,0.07466600090265274,0.27322399616241455,-0.301129013299942,-0.006053999997675419
-13.879440307617188,-65.88980865478516,79.92801666259766,0.26754599809646606,0.04237800091505051,0.2953230142593384,-0.286981999874115,-0.0020179999992251396
-5.486130237579346,-71.0098876953125,76.66532135009766,0.30689099431037903,0.008071999996900558,0.3093859851360321,-0.26677200198173523,-0.004035999998450279
2.6102099418640137,-75.38069152832031,72.75167083740234,0.5665680170059204,-0.028251999989151955,0.3214400112628937,-0.2445410043001175,-0.004035999998450279
11.230154991149902,-79.31440734863281,68.04586791992188,0.5823060274124146,-0.058522000908851624,0.3355030119419098,-0.22837300598621368,-0.006053999997675419
19.24834442138672,-81.9603042602539,62.80674362182617,0.29902198910713196,-0.08879200369119644,0.3435389995574951,-0.20412099361419678,-0.004035999998450279
27.36812973022461,-84.01302337646484,56.69704818725586,0.3147599995136261,-0.11704400181770325,0.3495660126209259,-0.1778479963541031,-0.004035999998450279
35.198760986328125,-85.51158142089844,50.391273498535156,0.23607000708580017,-0.14529600739479065,0.3495660126209259,-0.15763799846172333,-0.0020179999992251396
