17-220kVⅡ段母电压Ua_17,18-220kVⅡ段母电压Ub_18,19-220kVⅡ段母电压Uc_19,20-220kVⅡ段母电压3Uo_20,9-220kV抚常Ⅱ回线路电流Ia_9,10-220kV抚常Ⅱ回线路电流Ib_10,11-220kV抚常Ⅱ回线路电流Ic_11,12-220kV抚常Ⅱ回线路电流3Io_12
-75.02755737304688,75.54653930664062,-0.6438143849372864,0.14760613441467285,-0.043159689754247665,0.12516310811042786,-0.07337146997451782,-0.004315969068557024
-77.72376251220703,73.02134704589844,4.56099796295166,0.13983739912509918,-0.05179162696003914,0.1294790655374527,-0.06905550509691238,-0.004315969068557024
-80.01592254638672,69.83000946044922,9.95973014831543,-0.023306231945753098,-0.056107595562934875,0.1294790655374527,-0.07337146997451782,-0.004315969068557024
-81.9428939819336,66.46050262451172,15.218840599060059,-0.09322492778301239,-0.06473953276872635,0.13379503786563873,-0.07337146997451782,-0.004315969068557024
-83.65230560302734,62.76567459106445,20.563276290893555,-0.2019873559474945,-0.06905550509691238,0.13379503786563873,-0.06473953276872635,0.0
-84.88774108886719,58.443416595458984,25.9232234954834,-0.5593495965003967,-0.06905550509691238,0.13379503786563873,-0.06042356416583061,0.0
-85.56373596191406,54.136653900146484,30.732439041137695,-0.8157181143760681,-0.08200341463088989,0.13379503786563873,-0.0474756583571434,0.0
-85.87454223632812,49.651729583740234,35.51062774658203,-0.877868115901947,-0.0949513167142868,0.12516310811042786,-0.03884372115135193,0.0
-85.96000671386719,45.21328353881836,40.118167877197266,-0.7147244811058044,-0.09063535183668137,0.12516310811042786,-0.030211782082915306,0.0
-85.9289321899414,40.604427337646484,44.74897766113281,-0.6292682886123657,-0.09063535183668137,0.11653116345405579,-0.021579844877123833,0.004315969068557024
-85.67251586914062,35.62376022338867,49.527164459228516,-0.5748870968818665,-0.0949513167142868,0.11653116345405579,-0.017263876274228096,-0.004315969068557024
-85.1830062866211,30.75153923034668,53.98732376098633,-0.4350496828556061,-0.09926728904247284,0.11221519112586975,-0.004315969068557024,0.004315969068557024
-84.23506164550781,25.600461959838867,58.38542938232422,-0.06991869956254959,-0.09926728904247284,0.10789922624826431,0.0,0.0
-82.87529754638672,20.085325241088867,62.62839889526367,0.03884372115135193,-0.10789922624826431,0.09926728904247284,0.012947906740009785,-0.004315969068557024
-81.05711364746094,14.756091117858887,66.20428466796875,0.10876242071390152,-0.11653116345405579,0.09063535183668137,0.02589581348001957,0.0
-79.06021118164062,9.302921295166016,69.663818359375,0.10099367797374725,-0.11221519112586975,0.09063535183668137,0.03452775254845619,0.0
-76.87682342529297,4.020163536071777,72.75878143310547,0.06991869956254959,-0.12084712833166122,0.07768744230270386,0.03884372115135193,0.0
-74.48365020751953,-1.1076750755310059,75.50468444824219,0.03884372115135193,-0.12084712833166122,0.07768744230270386,0.05179162696003914,0.004315969068557024
-71.70974731445312,-6.5685906410217285,78.18077850341797,0.023306231945753098,-0.11653116345405579,0.056107595562934875,0.056107595562934875,0.0
-68.53956604003906,-11.820364952087402,80.30614471435547,0.062149953097105026,-0.12516310811042786,0.056107595562934875,0.06905550509691238,0.0
-65.01973724365234,-17.09537696838379,82.19104766845703,0.2719060480594635,-0.1294790655374527,0.056107595562934875,0.08200341463088989,0.004315969068557024
-61.018165588378906,-22.53305435180664,83.85100555419922,0.6370370388031006,-0.1294790655374527,0.0474756583571434,0.08631937950849533,-0.008631938137114048
-56.806800842285156,-27.730607986450195,84.8981704711914,0.6991869807243347,-0.1294790655374527,0.03884372115135193,0.08631937950849533,0.0
-52.40118408203125,-32.68029022216797,85.5885238647461,0.9167118072509766,-0.12516310811042786,0.030211782082915306,0.0949513167142868,0.004315969068557024
-47.86347961425781,-37.46730422973633,85.85225677490234,0.9244805574417114,-0.12084712833166122,0.021579844877123833,0.10358325392007828,0.0
-43.39570236206055,-41.99870300292969,85.93758392333984,0.893405556678772,-0.11653116345405579,0.012947906740009785,0.10358325392007828,-0.004315969068557024
-38.601585388183594,-46.82444763183594,85.86001586914062,0.7069557309150696,-0.11653116345405579,0.004315969068557024,0.10789922624826431,-0.004315969068557024
-33.69868469238281,-51.5572395324707,85.48768615722656,0.30298101902008057,-0.10358325392007828,-0.004315969068557024,0.11221519112586975,-0.004315969068557024
-28.795787811279297,-55.92597198486328,84.7895736694336,-0.023306231945753098,-0.10789922624826431,-0.012947906740009785,0.11653116345405579,0.0
-23.29459571838379,-60.465118408203125,83.7734375,-0.12429990619421005,-0.09063535183668137,-0.017263876274228096,0.11653116345405579,-0.008631938137114048
-17.85556411743164,-64.38458251953125,82.19880676269531,-0.23306232690811157,-0.0949513167142868,-0.030211782082915306,0.12516310811042786,0.0
-12.486462593078613,-67.83154296875,80.29838562011719,-0.23306232690811157,-0.08631937950849533,-0.043159689754247665,0.1294790655374527,-0.004315969068557024
