1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV昆车Ⅰ回线路电流Ia_5,6-220kV昆车Ⅰ回线路电流Ib_6,7-220kV昆车Ⅰ回线路电流Ic_7,8-220kV昆车Ⅰ回线路电流3Io_8
-15.386616706848145,80.79998016357422,-65.21150207519531,0.25361916422843933,0.0,-0.280400812625885,0.2949864864349365,0.0
-20.250568389892578,82.32151794433594,-61.72425842285156,0.5072383284568787,0.021561669185757637,-0.28759056329727173,0.2734020948410034,0.0
-25.49600601196289,83.84304809570312,-57.951690673828125,0.6023454666137695,0.043123338371515274,-0.29478034377098083,0.25901252031326294,0.0072099026292562485
-30.64607048034668,84.82571411132812,-53.79869842529297,0.6023454666137695,0.0574977844953537,-0.30197009444236755,0.24462293088436127,0.0
-35.60539245605469,85.33289337158203,-49.26527786254883,0.7608574628829956,0.07905945181846619,-0.30915987491607666,0.2302333414554596,0.0
-40.278602600097656,85.42798614501953,-44.60504913330078,0.7608574628829956,0.10780834406614304,-0.3163496255874634,0.22303855419158936,-0.0072099026292562485
-44.92001724243164,85.33289337158203,-39.913116455078125,0.6023454666137695,0.1149955689907074,-0.3235394060611725,0.1942593902349472,0.0
-49.72039031982422,84.92080688476562,-34.87246322631836,0.44383350014686584,0.13655723631381989,-0.3235394060611725,0.18706458806991577,0.0072099026292562485
-53.98031997680664,84.06494140625,-29.831806182861328,0.25361916422843933,0.15811890363693237,-0.3235394060611725,0.1726750135421753,0.0
-57.66802215576172,82.7969970703125,-24.854555130004883,0.1902143657207489,0.1724933534860611,-0.3235394060611725,0.15109063684940338,0.0
-61.73720932006836,81.52904510498047,-19.623685836791992,0.0,0.18686778843402863,-0.3235394060611725,0.12231146544218063,-0.0072099026292562485
-65.90177154541016,80.19770050048828,-14.361113548278809,-0.1902143657207489,0.20124223828315735,-0.3235394060611725,0.10792188346385956,0.0
-69.39872741699219,78.39087677001953,-9.035138130187988,-0.1902143657207489,0.21561668813228607,-0.3163496255874634,0.09353229403495789,0.0
-72.32345581054688,76.07687377929688,-3.772566318511963,-0.12680958211421967,0.23717835545539856,-0.30915987491607666,0.07194791734218597,-0.0072099026292562485
-75.1528091430664,73.76286315917969,1.4583029747009277,-0.031702395528554916,0.24436557292938232,-0.30197009444236755,0.05036354437470436,0.0072099026292562485
-77.69605255126953,70.94168090820312,6.720874309539795,-0.22191675007343292,0.25874003767967224,-0.29478034377098083,0.03597395867109299,0.0
-79.73065185546875,67.61331939697266,11.888339042663574,-0.47553589940071106,0.265927255153656,-0.28759056329727173,0.014389583840966225,-0.0072099026292562485
-81.35196685791016,64.18985748291016,16.865591049194336,-0.5072383284568787,0.28030169010162354,-0.2732110619544983,-0.007194791920483112,-0.0072099026292562485
-82.87791442871094,60.48111343383789,22.033056259155273,-0.6974526643753052,0.29467612504959106,-0.2660212814807892,-0.02877916768193245,0.0
-84.11774444580078,56.36028289794922,27.1688175201416,-0.9827741980552673,0.29467612504959106,-0.25883153080940247,-0.0575583353638649,0.0
-84.78534698486328,51.859066009521484,32.33628463745117,-1.0778813362121582,0.3018633723258972,-0.24445198476314545,-0.07914271205663681,-0.0072099026292562485
-84.81713104248047,47.167659759521484,37.05991744995117,-1.1095837354660034,0.309050589799881,-0.2228827029466629,-0.09353229403495789,-0.0072099026292562485
-85.00787353515625,42.63474655151367,41.815250396728516,-0.8876670002937317,0.309050589799881,-0.20850317180156708,-0.10792188346385956,0.0
-84.97608947753906,37.94334030151367,46.570587158203125,-0.6974526643753052,0.31623780727386475,-0.18693387508392334,-0.12950626015663147,0.0
-84.27669525146484,32.776451110839844,51.104007720947266,-0.6023454666137695,0.31623780727386475,-0.17255434393882751,-0.15109063684940338,0.0
-83.29119110107422,27.83145523071289,55.130191802978516,-0.412131130695343,0.3234250247478485,-0.1581748127937317,-0.16548021137714386,-0.0072099026292562485
-82.146728515625,22.727964401245117,59.12467575073242,-0.25361916422843933,0.31623780727386475,-0.14379528164863586,-0.17986980080604553,0.0
-80.90689849853516,17.402584075927734,63.15085983276367,-0.3804287314414978,0.31623780727386475,-0.12222599238157272,-0.20145417749881744,-0.0072099026292562485
-79.34915924072266,12.077203750610352,66.8917236328125,-0.3170239329338074,0.31623780727386475,-0.09346693754196167,-0.21584376692771912,0.0
-77.1556167602539,6.7835211753845215,70.03024291992188,-0.28532153367996216,0.309050589799881,-0.08627717196941376,-0.2302333414554596,-0.0072099026292562485
-74.80311584472656,1.52153742313385,72.91514587402344,-0.1902143657207489,0.309050589799881,-0.06470788270235062,-0.24462293088436127,-0.0072099026292562485
-72.45061492919922,-3.677048683166504,75.76834869384766,-0.12680958211421967,0.3018633723258972,-0.04313858598470688,-0.2518177330493927,-0.0072099026292562485
-69.52588653564453,-8.939032554626465,78.11431121826172,-0.12680958211421967,0.2874889075756073,-0.02156929299235344,-0.2662073075771332,0.0
-66.12430572509766,-14.010824203491211,79.92134094238281,0.0,0.27311447262763977,-0.007189764175564051,-0.28059688210487366,0.0072099026292562485
-62.65913391113281,-18.955820083618164,81.53815460205078,0.28532153367996216,0.265927255153656,0.014379528351128101,-0.2949864864349365,-0.0072099026292562485
-58.84427261352539,-24.249502182006836,83.09156799316406,0.3804287314414978,0.25874003767967224,0.035948820412158966,-0.2949864864349365,0.0
-54.64792251586914,-29.479787826538086,84.2645492553711,0.5389406681060791,0.2515527904033661,0.057518113404512405,-0.30218127369880676,-0.0072099026292562485
-50.16545486450195,-34.488182067871094,84.8034896850586,0.6974526643753052,0.2299911379814148,0.07908740639686584,-0.309376060962677,0.0
-45.52404022216797,-39.242984771728516,84.96199798583984,0.7608574628829956,0.22280390560626984,0.10065670311450958,-0.309376060962677,-0.0072099026292562485
-40.91441345214844,-44.061187744140625,85.15221405029297,0.66575026512146,0.2084294706583023,0.11503622680902481,-0.3237656354904175,0.0
-35.9550895690918,-48.752593994140625,84.77178192138672,0.47553589940071106,0.17968057096004486,0.13660553097724915,-0.3237656354904175,0.0
-30.932186126708984,-53.09531784057617,83.9792251586914,0.28532153367996216,0.1724933534860611,0.15098504722118378,-0.3237656354904175,0.0
-26.03644371032715,-56.99425506591797,82.96475982666016,0.1902143657207489,0.1509316861629486,0.1653645783662796,-0.3237656354904175,0.0
-20.918169021606445,-61.08338928222656,81.82347869873047,0.0,0.12937001883983612,0.19412364065647125,-0.3309604227542877,0.0
-15.64094066619873,-65.04572296142578,80.523681640625,0.0,0.1149955689907074,0.20131340622901917,-0.3237656354904175,-0.0072099026292562485
-10.268341064453125,-68.65937805175781,78.71665954589844,0.0,0.09343389421701431,0.2228827029466629,-0.3237656354904175,0.0072099026292562485
-4.959322452545166,-71.6707534790039,76.49749755859375,0.06340479105710983,0.07905945181846619,0.23726221919059753,-0.3237656354904175,-0.0072099026292562485
0.2543242275714874,-74.55533599853516,74.2149429321289,0.12680958211421967,0.0574977844953537,0.25164175033569336,-0.309376060962677,0.0
5.595133304595947,-77.31311798095703,71.67875671386719,0.06340479105710983,0.03593611344695091,0.25883153080940247,-0.30218127369880676,0.0
10.840570449829102,-79.43693542480469,68.47683715820312,-0.031702395528554916,0.021561669185757637,0.2660212814807892,-0.2949864864349365,0.0
15.736311912536621,-80.92677307128906,65.02129364013672,-0.12680958211421967,0.0,0.280400812625885,-0.28059688210487366,0.0
20.85458755493164,-82.60680389404297,61.43893814086914,-0.3804287314414978,-0.021561669185757637,0.28759056329727173,-0.2734020948410034,0.0
25.972862243652344,-83.93814849853516,57.6663703918457,-0.44383350014686584,-0.043123338371515274,0.29478034377098083,-0.25901252031326294,0.0
31.18651008605957,-85.01590728759766,53.51337814331055,-0.5389406681060791,-0.06468500941991806,0.30197009444236755,-0.24462293088436127,0.0072099026292562485
35.9550895690918,-85.39628601074219,48.979957580566406,-0.66575026512146,-0.08624667674303055,0.30915987491607666,-0.23742814362049103,0.0072099026292562485
40.6282958984375,-85.58647918701172,44.35143280029297,-0.6974526643753052,-0.10062111914157867,0.3163496255874634,-0.21584376692771912,0.0
45.58761978149414,-85.68157958984375,39.59609603881836,-0.7608574628829956,-0.12218278646469116,0.3235394060611725,-0.1942593902349472,0.0
50.00650405883789,-84.95250701904297,34.523738861083984,-0.5072383284568787,-0.14374445378780365,0.3235394060611725,-0.1942593902349472,0.0
54.3618049621582,-84.16004180908203,29.483081817626953,-0.3170239329338074,-0.15811890363693237,0.3235394060611725,-0.16548021137714386,0.0
57.98592758178711,-82.7969970703125,24.442424774169922,-0.22191675007343292,-0.17968057096004486,0.3235394060611725,-0.15109063684940338,0.0
62.15048599243164,-81.59244537353516,19.306663513183594,-0.06340479105710983,-0.19405502080917358,0.3307291567325592,-0.12231146544218063,0.0
66.25146484375,-80.16600036621094,13.94898509979248,0.1902143657207489,-0.2084294706583023,0.3235394060611725,-0.10792188346385956,0.0
69.71662902832031,-78.26408386230469,8.65471076965332,0.28532153367996216,-0.22280390560626984,0.3163496255874634,-0.09353229403495789,0.0
72.641357421875,-75.9500732421875,3.423841714859009,0.22191675007343292,-0.23717835545539856,0.3163496255874634,-0.06475313007831573,0.0072099026292562485
75.56609344482422,-73.66777038574219,-1.8070275783538818,0.1902143657207489,-0.24436557292938232,0.30915987491607666,-0.05036354437470436,0.0072099026292562485
77.88679504394531,-70.68809509277344,-7.006194591522217,0.44383350014686584,-0.2515527904033661,0.29478034377098083,-0.03597395867109299,0.0
79.66706848144531,-67.20123291015625,-12.205361366271973,0.6023454666137695,-0.27311447262763977,0.28759056329727173,-0.007194791920483112,0.0072099026292562485
81.6380844116211,-64.2215576171875,-17.21431541442871,0.5706430673599243,-0.28030169010162354,0.280400812625885,0.007194791920483112,0.0
82.84612274169922,-60.195823669433594,-22.286672592163086,0.66575026512146,-0.2874889075756073,0.2660212814807892,0.02877916768193245,0.014419805258512497
84.18132019042969,-56.2968864440918,-27.48583984375,0.7925598621368408,-0.29467612504959106,0.25164175033569336,0.05036354437470436,0.0072099026292562485
85.19862365722656,-52.11265563964844,-32.558197021484375,0.9193693995475769,-0.3018633723258972,0.23726221919059753,0.07194791734218597,0.0
85.07145690917969,-47.231056213378906,-37.25012969970703,0.9193693995475769,-0.3018633723258972,0.2228827029466629,0.09353229403495789,0.0072099026292562485
85.13504028320312,-42.57135009765625,-42.037166595458984,0.8559646010398865,-0.309050589799881,0.20850317180156708,0.1151166707277298,0.0072099026292562485
