21-220kV墨龙线电压Ua_18,22-220kV墨龙线电压Ub_19,23-220kV墨龙线电压Uc_20,24-220kV墨龙线电压3Uo_21,29-220kV墨龙线电流Ia_22,30-220kV墨龙线电流Ib_23,31-220kV墨龙线电流Ic_24,32-220kV墨龙线电流3Io_25
-37.01125717163086,85.49803924560547,-45.952083587646484,4.39360237121582,-0.20199987292289734,0.5077396631240845,-0.32824161648750305,-0.025909019634127617
-41.398468017578125,85.25688934326172,-41.62754821777344,3.8414862155914307,-0.23652976751327515,0.5094666481018066,-0.3023277819156647,-0.03281809017062187
-45.560096740722656,85.24911499023438,-37.06189727783203,4.533575534820557,-0.27278614044189453,0.5129206776618958,-0.2764139771461487,-0.039727162569761276
-49.55059051513672,85.42024993896484,-32.07623291015625,6.578739166259766,-0.30558955669403076,0.5111936330795288,-0.24704499542713165,-0.04663623496890068
-53.3855094909668,84.26119232177734,-26.49167251586914,7.612985610961914,-0.33666643500328064,0.5042856335639954,-0.21767601370811462,-0.055272575467824936
-57.19709396362305,82.40203094482422,-20.96933364868164,7.325263023376465,-0.36601686477661133,0.4991046190261841,-0.1883070319890976,-0.06218164786696434
-60.86088180541992,81.07183837890625,-15.392547607421875,8.328404426574707,-0.3970937728881836,0.4939236044883728,-0.1623932123184204,-0.0708179846405983
-64.04238891601562,80.09169006347656,-10.43799877166748,9.720359802246094,-0.42471766471862793,0.48356157541275024,-0.1347518116235733,-0.0777270570397377
-66.95941925048828,78.29476165771484,-5.755677223205566,9.665925979614258,-0.4506150782108307,0.46629151701927185,-0.10365524142980576,-0.08981793373823166
-69.85311126708984,75.47879791259766,-0.8866854310035706,8.203983306884766,-0.47651252150535583,0.4524754583835602,-0.06910349428653717,-0.09845427423715591
-72.42787170410156,72.46057891845703,4.8923258781433105,8.522810935974121,-0.5006834268569946,0.44038641452789307,-0.036279335618019104,-0.10536334663629532
-72.99571990966797,69.72240447998047,11.231348991394043,13.841792106628418,-0.5231278538703918,0.41966235637664795,-0.006910349708050489,-0.11745422333478928
-76.32501983642578,66.37747192382812,15.913670539855957,10.303581237792969,-0.549025297164917,0.3972112834453583,0.02418622374534607,-0.1347268968820572
-78.5964126586914,62.1457405090332,19.709306716918945,5.668913841247559,-0.5680167078971863,0.3782142400741577,0.05010003596544266,-0.1416359692811966
-80.2455062866211,58.870819091796875,24.95163917541504,6.158819675445557,-0.5852816700935364,0.35576316714286804,0.08637937158346176,-0.148545041680336
-81.57567596435547,54.44461441040039,30.022857666015625,5.039034366607666,-0.5990936160087585,0.32640406489372253,0.11747594177722931,-0.1589086502790451
-82.2757568359375,49.730594635009766,35.42074966430664,4.914613723754883,-0.6077260971069336,0.2987719774246216,0.14857251942157745,-0.1623631864786148
-83.06141662597656,44.472049713134766,39.4808349609375,1.5397049188613892,-0.6198115348815918,0.2763209044933319,0.1796690821647644,-0.16754499077796936
-83.318115234375,40.061405181884766,44.62983322143555,2.3873202800750732,-0.6284440159797668,0.24868880212306976,0.2073104828596115,-0.1692722588777542
-83.73816680908203,35.35516357421875,48.9621467590332,1.0264699459075928,-0.6301705241203308,0.21932971477508545,0.23840706050395966,-0.17618133127689362
-83.48924255371094,30.267751693725586,53.131126403808594,-0.19440719485282898,-0.6318970322608948,0.18824361264705658,0.26604846119880676,-0.17790859937667847
-82.89806365966797,24.690271377563477,56.6000862121582,-2.7994635105133057,-0.6301705241203308,0.15888451039791107,0.29196226596832275,-0.17790859937667847
-82.12018585205078,19.610641479492188,61.01018142700195,-2.573951244354248,-0.6249910593032837,0.12952542304992676,0.31787607073783875,-0.17445406317710876
-80.86780548095703,14.414326667785645,65.53694152832031,-1.5941389799118042,-0.6163585782051086,0.09843932092189789,0.3420622944831848,-0.17618133127689362
-79.45985412597656,9.249128341674805,68.91256713867188,-2.247347116470337,-0.6059995889663696,0.06562621146440506,0.36452093720436096,-0.1727267950773239
-77.70185852050781,4.037256240844727,71.2459487915039,-4.238076686859131,-0.5956406593322754,0.03626711666584015,0.3852519989013672,-0.1692722588777542
-75.32156372070312,-0.8479015827178955,73.61044311523438,-4.440260410308838,-0.5801022052764893,0.006908022332936525,0.405983030796051,-0.1623631864786148
-72.65345764160156,-5.981984615325928,76.6049575805664,-3.545987129211426,-0.5628372430801392,-0.0276320893317461,0.42498651146888733,-0.15718138217926025
-69.68197631835938,-11.567244529724121,79.02389526367188,-3.8803675174713135,-0.5421193242073059,-0.05699118599295616,0.4405348002910614,-0.15372684597969055
-66.5238037109375,-16.950252532958984,80.78170776367188,-4.704654216766357,-0.5196748971939087,-0.08807728439569473,0.4578106701374054,-0.1450905054807663
-63.04670715332031,-21.695390701293945,82.11951446533203,-4.580233573913574,-0.49377745389938354,-0.1191633865237236,0.46990376710891724,-0.1381814330816269
-59.36736297607422,-26.40941047668457,83.14620208740234,-4.580233573913574,-0.4678800404071808,-0.15197649598121643,0.48026928305625916,-0.13299962878227234
-55.322418212890625,-31.854650497436523,83.86955261230469,-5.777781963348389,-0.4368031322956085,-0.18133558332920074,0.49063482880592346,-0.12090875953435898
-51.00521469116211,-37.01984786987305,84.00955963134766,-6.998659133911133,-0.40572622418403625,-0.21069468557834625,0.49927276372909546,-0.11054515093564987
-46.78913497924805,-41.905006408691406,84.17288970947266,-7.892931938171387,-0.3729228377342224,-0.2383267730474472,0.5096383094787598,-0.10018154233694077
-41.98187255859375,-46.331207275390625,84.6162338256836,-6.430989742279053,-0.3383929431438446,-0.26595887541770935,0.5130934715270996,-0.08809066563844681
-37.33018493652344,-51.263038635253906,84.53067779541016,-7.107526779174805,-0.30213654041290283,-0.29531794786453247,0.5148210525512695,-0.0811815932393074
-32.624046325683594,-55.945945739746094,83.01397705078125,-9.673702239990234,-0.269333153963089,-0.3194960355758667,0.5130934715270996,-0.0673634484410286
-26.93000602722168,-59.85095977783203,81.25616455078125,-9.603714942932129,-0.2278972864151001,-0.34194710850715637,0.5130934715270996,-0.055272575467824936
-21.61712646484375,-63.444820404052734,80.26836395263672,-8.32062816619873,-0.19509388506412506,-0.36439818143844604,0.5096383094787598,-0.04663623496890068
-16.288686752319336,-67.57542419433594,79.43612670898438,-7.682972431182861,-0.15883749723434448,-0.39030325412750244,0.5061830878257751,-0.037999894469976425
-11.076929092407227,-71.32485961914062,77.86498260498047,-7.90848445892334,-0.1225811168551445,-0.40757331252098083,0.4958175718784332,-0.03109082393348217
-5.507349967956543,-74.04747772216797,75.40715026855469,-7.154184818267822,-0.08459823578596115,-0.42311638593673706,0.4837244749069214,-0.020727215334773064
0.11668113619089127,-76.14000701904297,72.34264373779297,-6.3998847007751465,-0.05179483816027641,-0.44038641452789307,0.47163134813308716,-0.015545411966741085
6.005189418792725,-78.56702423095703,69.2314682006836,-5.801110744476318,-0.012085461989045143,-0.45765647292137146,0.4578106701374054,-0.010363607667386532
11.5047607421875,-80.75289916992188,66.31473541259766,-5.09346866607666,0.022444428876042366,-0.4697455167770386,0.4422623813152313,-0.005181803833693266
16.72429656982422,-82.41758728027344,63.42911911010742,-3.8959200382232666,0.056974321603775024,-0.48010754585266113,0.423258900642395,0.0
21.866044998168945,-83.35883331298828,59.88237762451172,-2.8227925300598145,0.09495720267295837,-0.4904696047306061,0.40080028772354126,0.0034545359667390585
27.015573501586914,-84.52567291259766,55.56562042236328,-3.3826851844787598,0.12948709726333618,-0.49565061926841736,0.3748864531517029,0.010363607667386532
32.20399475097656,-85.37357330322266,50.72774124145508,-4.238076686859131,0.164016991853714,-0.5025586485862732,0.35415542125701904,0.015545411966741085
36.96458435058594,-85.42802429199219,46.107643127441406,-4.082551002502441,0.1985468864440918,-0.5042856335639954,0.329969197511673,0.024181751534342766
41.414024353027344,-85.15576934814453,41.77532958984375,-3.3904614448547363,0.2330767661333084,-0.5060126185417175,0.304055392742157,0.02936355583369732
45.6223258972168,-85.36579895019531,37.11634063720703,-4.588009834289551,0.2676066756248474,-0.5094666481018066,0.2798691689968109,0.036272626370191574
49.64393615722656,-85.34246063232422,32.130680084228516,-6.197701454162598,0.30213654041290283,-0.5077396631240845,0.24877259135246277,0.04490896686911583
53.52552795410156,-84.12895202636719,26.66278648376465,-6.827580451965332,0.3314869701862335,-0.5008316040039062,0.22113119065761566,0.053545307368040085
57.22043228149414,-82.4098129272461,21.163782119750977,-7.006435394287109,0.36429035663604736,-0.49565061926841736,0.19348978996276855,0.06390891969203949
60.76753616333008,-81.18852233886719,15.485883712768555,-8.515034675598145,0.39536726474761963,-0.49219658970832825,0.1623932123184204,0.0708179846405983
64.04238891601562,-79.99834442138672,10.593557357788086,-9.29266357421875,0.4212646782398224,-0.47838056087493896,0.13647940754890442,0.0811815932393074
67.10721588134766,-78.2247543334961,5.942348003387451,-8.997164726257324,0.4506150782108307,-0.4697455167770386,0.10365524142980576,0.08809066563844681
69.98534393310547,-75.58769989013672,0.933353066444397,-8.126220703125,0.47133302688598633,-0.450748473405838,0.07255867123603821,0.09672700613737106
72.2956314086914,-72.64727020263672,-4.830102443695068,-9.0049409866333,0.4972304403781891,-0.4352053999900818,0.03973450884222984,0.10709061473608017
75.02597045898438,-69.36457061767578,-10.570223808288574,-8.507258415222168,0.5179483890533447,-0.41966235637664795,0.005182762164622545,0.11399968713521957
77.44515991210938,-66.08964538574219,-15.338102340698242,-6.897567272186279,0.536939799785614,-0.4006653130054474,-0.02073104865849018,0.12263602763414383
79.17204284667969,-62.48801040649414,-19.91153335571289,-5.5600457191467285,0.5542047619819641,-0.3799412250518799,-0.05010003596544266,0.12609057128429413
80.90670013427734,-58.65300750732422,-24.570520401000977,-4.004788398742676,0.5697432160377502,-0.35576316714286804,-0.08637937158346176,0.1312723606824875
78.7831039428711,-54.88023376464844,-30.753984451293945,-11.749970436096191,0.5904611349105835,-0.3281310498714447,-0.11747594177722931,0.148545041680336
83.31033325195312,-49.49722671508789,-34.82962417602539,-1.6174678802490234,0.6059995889663696,-0.30049896240234375,-0.1433897614479065,0.1623631864786148
83.17809295654297,-44.534278869628906,-39.41083526611328,-1.4308369159698486,0.6146320700645447,-0.2763209044933319,-0.17621392011642456,0.1623631864786148
83.13919830322266,-40.30255126953125,-44.723167419433594,-3.1882779598236084,0.6232645511627197,-0.24868880212306976,-0.20903807878494263,0.1692722588777542
83.35700225830078,-35.347381591796875,-48.635475158691406,-1.1897720098495483,0.6232645511627197,-0.21932971477508545,-0.23840706050395966,0.1727267950773239
82.97584533691406,-30.508899688720703,-53.44224166870117,-1.6874544620513916,0.6249910593032837,-0.18824361264705658,-0.2591381072998047,0.17790859937667847
