1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,5-220kV骑洱线Ia_5,6-220kV骑洱线Ib_6,7-220kV骑洱线Ic_7,8-220kV骑洱线3Io_8
83.30914306640625,-56.01777648925781,-27.04731559753418,0.1588744819164276,0.02866637520492077,-0.03584747016429901,0.0,-0.007184674963355064
84.01029205322266,-51.6329460144043,-32.132591247558594,0.25419917702674866,0.02866637520492077,-0.03584747016429901,-0.0071749091148376465,0.0
84.58395385742188,-47.27989196777344,-37.02717208862305,0.1906493753194809,0.02866637520492077,-0.02867797762155533,-0.0071749091148376465,-0.007184674963355064
84.71144104003906,-42.38667678833008,-42.144229888916016,0.1906493753194809,0.02866637520492077,-0.02867797762155533,-0.0071749091148376465,0.0
84.71144104003906,-37.747657775878906,-46.81632995605469,0.09532468765974045,0.02866637520492077,-0.02867797762155533,-0.0071749091148376465,-0.007184674963355064
83.9784164428711,-32.69557189941406,-51.04346466064453,0.25419917702674866,0.02866637520492077,-0.021508483216166496,-0.0071749091148376465,0.007184674963355064
82.89482879638672,-27.707033157348633,-54.984554290771484,0.1906493753194809,0.02866637520492077,-0.021508483216166496,-0.014349818229675293,-0.007184674963355064
81.52439880371094,-22.591400146484375,-58.734947204589844,0.1588744819164276,0.0358329713344574,-0.021508483216166496,-0.014349818229675293,0.0
79.83527374267578,-17.15802574157715,-62.517120361328125,0.12709958851337433,0.02866637520492077,-0.021508483216166496,-0.014349818229675293,0.0
78.0823974609375,-11.88352108001709,-66.01325225830078,0.12709958851337433,0.02866637520492077,-0.021508483216166496,-0.02152472734451294,0.0
76.26579284667969,-6.799662113189697,-69.19154357910156,0.1906493753194809,0.02866637520492077,-0.014338988810777664,-0.02152472734451294,-0.007184674963355064
74.00299072265625,-1.5251578092575073,-72.27449798583984,0.12709958851337433,0.02866637520492077,-0.014338988810777664,-0.02152472734451294,0.0
71.86767578125,3.2409603595733643,-75.0078353881836,-0.03177489712834358,0.02866637520492077,-0.021508483216166496,-0.02152472734451294,-0.007184674963355064
69.2224349975586,8.515464782714844,-77.67760467529297,-0.09532468765974045,0.0358329713344574,-0.014338988810777664,-0.028699636459350586,0.0
66.16287994384766,13.31335735321045,-79.55279541015625,-0.1906493753194809,0.02866637520492077,-0.014338988810777664,-0.028699636459350586,0.0
62.720882415771484,18.365442276000977,-81.20551300048828,-0.28597405552864075,0.02866637520492077,-0.007169494405388832,-0.028699636459350586,0.0
58.86457061767578,23.798816680908203,-82.79466247558594,-0.1588744819164276,0.02149978093802929,-0.007169494405388832,-0.03587454557418823,0.0
54.59394073486328,28.946224212646484,-83.62101745605469,-0.22242426872253418,0.02866637520492077,-0.007169494405388832,-0.03587454557418823,-0.007184674963355064
50.227699279785156,34.061859130859375,-84.3838119506836,-0.12709958851337433,0.02149978093802929,0.0,-0.03587454557418823,0.0
45.60649490356445,39.11394500732422,-84.82877349853516,-0.22242426872253418,0.02149978093802929,0.0,-0.03587454557418823,-0.007184674963355064
40.794071197509766,43.880062103271484,-84.79698944091797,-0.1906493753194809,0.02866637520492077,0.0,-0.03587454557418823,-0.007184674963355064
35.63106918334961,48.51908493041992,-84.32024383544922,-0.22242426872253418,0.02866637520492077,0.0,-0.03587454557418823,0.0
30.436201095581055,52.74504089355469,-83.36675262451172,-0.22242426872253418,0.02149978093802929,0.0,-0.03587454557418823,0.0
25.6556453704834,56.55793762207031,-82.44505310058594,-0.25419917702674866,0.02149978093802929,0.007169494405388832,-0.03587454557418823,0.0
20.556386947631836,60.46615219116211,-81.11016082763672,-0.09532468765974045,0.014333187602460384,0.007169494405388832,-0.03587454557418823,-0.007184674963355064
15.297776222229004,63.86598587036133,-79.23497009277344,-0.09532468765974045,0.014333187602460384,0.014338988810777664,-0.03587454557418823,0.0
10.198517799377441,67.29759216308594,-77.48690795898438,-0.09532468765974045,0.014333187602460384,0.014338988810777664,-0.03587454557418823,-0.007184674963355064
5.22674036026001,70.28435516357422,-75.45279693603516,-0.06354979425668716,0.014333187602460384,0.014338988810777664,-0.050224363803863525,0.0
0.15935184061527252,73.23934936523438,-73.38690185546875,0.03177489712834358,0.007166593801230192,0.014338988810777664,-0.03587454557418823,0.0
-4.939907073974609,76.25788879394531,-71.19387817382812,0.12709958851337433,0.007166593801230192,0.021508483216166496,-0.03587454557418823,-0.007184674963355064
-10.007295608520508,78.67272186279297,-68.5558853149414,0.12709958851337433,0.0,0.021508483216166496,-0.028699636459350586,0.0
-14.755980491638184,80.26142883300781,-65.40937042236328,0.06354979425668716,0.0,0.014338988810777664,-0.03587454557418823,0.0
-20.04646110534668,81.85013580322266,-61.817893981933594,0.06354979425668716,0.0,0.021508483216166496,-0.028699636459350586,0.0
-25.432554244995117,83.08932495117188,-57.49541091918945,0.22242426872253418,0.0,0.02867797762155533,-0.03587454557418823,0.0
-30.436201095581055,83.94722747802734,-53.33184051513672,0.1588744819164276,0.0,0.02867797762155533,-0.028699636459350586,0.0
