1-500kV大宝Ⅰ回线路电压Ua_1,2-500kV大宝Ⅰ回线路电压Ub_2,3-500kV大宝Ⅰ回线路电压Uc_3,4-500kV大宝Ⅰ回线路电压3Uo_4,9-500kV大宝Ⅰ回线路电流Ia_9,10-500kV大宝Ⅰ回线路电流Ib_10,11-500kV大宝Ⅰ回线路电流Ic_11,12-500kV大宝Ⅰ回线路电流3Io_12
54.932254791259766,-77.0274429321289,22.173603057861328,0.15537548065185547,0.4975350797176361,-0.5863381028175354,0.10356663167476654,0.006901963148266077
58.784969329833984,-75.69135284423828,17.04945182800293,0.2486007809638977,0.5182657241821289,-0.5725419521331787,0.062139980494976044,0.006901963148266077
62.29591369628906,-74.2931137084961,12.204798698425293,0.31075096130371094,0.5389963388442993,-0.5518476366996765,0.020713327452540398,0.006901963148266077
65.43401336669922,-72.42879486083984,7.235923767089844,0.4350513517856598,0.5597269535064697,-0.5311533808708191,-0.013808884657919407,0.0
68.29247283935547,-70.16053771972656,2.2049381732940674,0.5593517422676086,0.57354736328125,-0.5104590654373169,-0.062139980494976044,0.0
70.99559020996094,-67.76799774169922,-2.857103109359741,0.6215019226074219,0.5942780375480652,-0.48286670446395874,-0.10356663167476654,0.0
73.10836791992188,-65.2200927734375,-7.51542329788208,0.6215019226074219,0.6011882424354553,-0.46217241883277893,-0.13808885216712952,-0.006901963148266077
74.87937927246094,-62.392539978027344,-12.111632347106934,0.5904268622398376,0.6080984473228455,-0.42768192291259766,-0.17951549589633942,-0.006901963148266077
76.30860900878906,-59.16105651855469,-16.801008224487305,0.5904268622398376,0.6219188570976257,-0.4000895321369171,-0.2140377163887024,-0.006901963148266077
77.58248901367188,-55.774208068847656,-21.459327697753906,0.5593517422676086,0.6219188570976257,-0.3655990660190582,-0.2554643750190735,-0.006901963148266077
78.39031982421875,-52.07664489746094,-26.02448081970215,0.4350513517856598,0.6288290619850159,-0.3380066752433777,-0.28998658061027527,-0.006901963148266077
78.82530212402344,-47.97513961791992,-30.589635848999023,0.31075096130371094,0.6288290619850159,-0.29661810398101807,-0.33141323924064636,-0.013803926296532154
78.98065185546875,-43.749351501464844,-35.061622619628906,0.2175256758928299,0.6288290619850159,-0.2621276378631592,-0.36593544483184814,-0.006901963148266077
78.9495849609375,-39.368202209472656,-39.40938949584961,0.18645058572292328,0.6219188570976257,-0.2276371568441391,-0.4004576504230499,-0.013803926296532154
78.73209381103516,-34.86276626586914,-43.69504165649414,0.18645058572292328,0.6219188570976257,-0.18624858558177948,-0.4349798560142517,-0.013803926296532154
78.20389556884766,-30.170894622802734,-47.856475830078125,0.18645058572292328,0.6080984473228455,-0.1517581045627594,-0.46259763836860657,-0.013803926296532154
77.27178955078125,-25.168306350708008,-51.831573486328125,0.34182605147361755,0.5942780375480652,-0.11036953330039978,-0.49021539092063904,-0.013803926296532154
76.24646759033203,-20.196788787841797,-55.71350860595703,0.4972015619277954,0.5873677730560303,-0.0758790522813797,-0.5178331732749939,-0.02070588991045952
75.03472900390625,-15.256343841552734,-59.378055572509766,0.6525770425796509,0.5666371583938599,-0.03449047729372978,-0.5454509258270264,-0.02070588991045952
73.45014190673828,-10.346970558166504,-62.638877868652344,0.6836521029472351,0.5528167486190796,0.006898095831274986,-0.5661642551422119,-0.02070588991045952
71.64806365966797,-5.437596797943115,-65.77548217773438,0.5904268622398376,0.5320861339569092,0.04138857498764992,-0.5868775844573975,-0.02070588991045952
69.50421905517578,-0.5592957139015198,-68.57047271728516,0.5282766222953796,0.5044453144073486,0.08277714997529984,-0.6006864905357361,-0.02070588991045952
67.20501708984375,4.443293571472168,-71.27230072021484,0.4661264419555664,0.48371466994285583,0.12416572123765945,-0.6213998198509216,-0.027607852593064308
64.47083282470703,9.197306632995605,-73.41512298583984,0.34182605147361755,0.4560738205909729,0.15865619480609894,-0.6352086663246155,-0.027607852593064308
61.394874572753906,14.013463973999023,-75.18528747558594,0.18645058572292328,0.42843297123908997,0.19314667582511902,-0.6421131491661072,-0.027607852593064308
58.19463348388672,18.612117767333984,-76.6448974609375,0.15537548065185547,0.3938819468021393,0.23453524708747864,-0.6490175724029541,-0.027607852593064308
54.59048080444336,23.335058212280273,-77.76289367675781,0.15537548065185547,0.3593308925628662,0.2690257430076599,-0.655921995639801,-0.027607852593064308
50.64455795288086,28.058000564575195,-78.53927612304688,0.15537548065185547,0.3316900432109833,0.3035162091255188,-0.655921995639801,-0.0345098152756691
46.66756057739258,32.59450912475586,-79.09827423095703,0.12430039048194885,0.29022878408432007,0.3380066752433777,-0.655921995639801,-0.027607852593064308
42.286651611328125,37.09994888305664,-79.25355529785156,0.09322529286146164,0.2556777596473694,0.3655990660190582,-0.655921995639801,-0.027607852593064308
37.78145980834961,41.45002365112305,-79.03616333007812,0.2175256758928299,0.2211267054080963,0.4000895321369171,-0.6490175724029541,-0.0345098152756691
33.089847564697266,45.52045440673828,-78.66349792480469,-0.2175256758928299,0.18657565116882324,0.4345800280570984,-0.6421131491661072,-0.027607852593064308
28.398235321044922,49.559810638427734,-78.04238891601562,-0.2486007809638977,0.14511439204216003,0.46217241883277893,-0.6352086663246155,-0.027607852593064308
23.27164077758789,53.474884033203125,-76.92439270019531,-0.37290117144584656,0.11056335270404816,0.4897647798061371,-0.6213998198509216,-0.027607852593064308
18.11397361755371,57.45209503173828,-75.7442855834961,-0.34182605147361755,0.06910209357738495,0.5173571705818176,-0.607590913772583,-0.027607852593064308
13.235939025878906,61.149662017822266,-74.50206756591797,-0.2486007809638977,0.034551046788692474,0.5380514860153198,-0.5868775844573975,-0.027607852593064308
8.357905387878418,64.3500747680664,-72.7629623413086,-0.2175256758928299,-0.00691020954400301,0.5518476366996765,-0.5730687379837036,-0.027607852593064308
3.4798715114593506,67.2397689819336,-70.74435424804688,-0.09322529286146164,-0.048371464014053345,0.5725419521331787,-0.5523554086685181,-0.027607852593064308
-1.2428112030029297,69.9119644165039,-68.53941345214844,0.15537548065185547,-0.08292251080274582,0.5863381028175354,-0.5247375965118408,-0.02070588991045952
-5.779072284698486,72.24236297607422,-66.2413101196289,0.34182605147361755,-0.12438376992940903,0.6001343131065369,-0.5040242671966553,-0.02070588991045952
-10.346403121948242,74.23096466064453,-63.60159683227539,0.4350513517856598,-0.16584502160549164,0.6139305233955383,-0.4764065146446228,-0.027607852593064308
-14.944805145263672,75.90885162353516,-60.651329040527344,0.4661264419555664,-0.2003960758447647,0.6139305233955383,-0.441884309053421,-0.02070588991045952
-19.66748809814453,77.3692398071289,-57.42155838012695,0.4661264419555664,-0.2349471151828766,0.6208286285400391,-0.40736210346221924,-0.02070588991045952
-24.390169143676758,78.39461517333984,-53.757015228271484,0.34182605147361755,-0.2764083743095398,0.627726674079895,-0.37283989787101746,-0.02070588991045952
-29.112852096557617,79.14034271240234,-49.844024658203125,0.2175256758928299,-0.31095942854881287,0.627726674079895,-0.3383176624774933,-0.02070588991045952
-33.68018341064453,79.63748931884766,-45.83787155151367,0.12430039048194885,-0.34551048278808594,0.6208286285400391,-0.2968910336494446,-0.02070588991045952
-38.27858352661133,79.85499572753906,-41.49010467529297,0.031075097620487213,-0.3731513023376465,0.6208286285400391,-0.2623687982559204,-0.02070588991045952
-42.75270462036133,79.6064224243164,-36.831783294677734,-0.062150195240974426,-0.40770235657691956,0.6139305233955383,-0.2209421545267105,-0.013803926296532154
-46.94719314575195,79.14034271240234,-32.173465728759766,-0.031075097620487213,-0.4353432059288025,0.6001343131065369,-0.18641994893550873,-0.013803926296532154
-50.924190521240234,78.17710876464844,-27.266700744628906,-0.09322529286146164,-0.46298402547836304,0.5932362079620361,-0.13808885216712952,-0.013803926296532154
-54.74583435058594,76.99637603759766,-22.29782485961914,-0.15537548065185547,-0.49062487483024597,0.5794400572776794,-0.09666219353675842,-0.013803926296532154
-58.56747817993164,75.6602783203125,-17.14261817932129,-0.18645058572292328,-0.5113555192947388,0.565643846988678,-0.062139980494976044,-0.013803926296532154
-62.01628112792969,74.23096466064453,-12.297965049743652,-0.2175256758928299,-0.5389963388442993,0.5449495315551758,-0.020713327452540398,-0.006901963148266077
-65.15438079833984,72.39772033691406,-7.360145568847656,-0.31075096130371094,-0.5528167486190796,0.5311533808708191,0.020713327452540398,-0.006901963148266077
-68.04391479492188,70.16053771972656,-2.360215425491333,-0.4972015619277954,-0.57354736328125,0.5035609602928162,0.062139980494976044,-0.006901963148266077
-70.7780990600586,67.76799774169922,2.7018256187438965,-0.6215019226074219,-0.5873677730560303,0.48286670446395874,0.10356663167476654,0.0
-72.95301818847656,65.25116729736328,7.329090118408203,-0.6836521029472351,-0.5942780375480652,0.4552743136882782,0.14499329030513763,0.0
-74.7240219116211,62.423614501953125,11.925299644470215,-0.7147272229194641,-0.6080984473228455,0.42768192291259766,0.17951549589633942,0.0
-76.15325927734375,59.22319793701172,16.521509170532227,-0.7458023428916931,-0.6150086522102356,0.39319145679473877,0.2209421545267105,0.0
-77.45820617675781,55.83635330200195,21.241939544677734,-0.6836521029472351,-0.6219188570976257,0.3655990660190582,0.2623687982559204,0.006901963148266077
-78.26603698730469,52.13878631591797,25.776037216186523,-0.5593517422676086,-0.6219188570976257,0.33110859990119934,0.2968910336494446,0.006901963148266077
-78.70101928710938,48.03728485107422,30.403303146362305,-0.4350513517856598,-0.6219188570976257,0.29661810398101807,0.33141323924064636,0.006901963148266077
-78.88744354248047,43.81149673461914,34.90634536743164,-0.2796758711338043,-0.6219188570976257,0.2621276378631592,0.36593544483184814,0.006901963148266077
-78.88744354248047,39.46141815185547,39.2851676940918,-0.2175256758928299,-0.6150086522102356,0.22073906660079956,0.40736210346221924,0.006901963148266077
-78.63887786865234,34.92490768432617,43.57081985473633,-0.18645058572292328,-0.6150086522102356,0.18624858558177948,0.4349798560142517,0.013803926296532154
-78.11068725585938,30.201967239379883,47.763309478759766,-0.2175256758928299,-0.6080984473228455,0.14486001431941986,0.4695020616054535,0.013803926296532154
-77.17857360839844,25.230449676513672,51.70735168457031,-0.37290117144584656,-0.5942780375480652,0.11036953330039978,0.49711984395980835,0.013803926296532154
-76.09111785888672,20.16571617126465,55.558231353759766,-0.5593517422676086,-0.5804575681686401,0.06898095458745956,0.5247375965118408,0.013803926296532154
-74.87937927246094,15.256343841552734,59.19172286987305,-0.6525770425796509,-0.5666371583938599,0.027592383325099945,0.5523554086685181,0.013803926296532154
-73.29479217529297,10.346970558166504,62.51465606689453,-0.6836521029472351,-0.5459065437316895,-0.006898095831274986,0.5730687379837036,0.02070588991045952
-71.4616470336914,5.437596797943115,65.62020111083984,-0.5904268622398376,-0.525175929069519,-0.048286668956279755,0.5937820672988892,0.013803926296532154
-69.31779479980469,0.5903676748275757,68.38414001464844,-0.4972015619277954,-0.5044453144073486,-0.08967524021863937,0.607590913772583,0.013803926296532154
-67.01859283447266,-4.381149768829346,71.08596801757812,-0.4039762616157532,-0.48371466994285583,-0.1310638189315796,0.6283042430877686,0.02070588991045952
-64.34654998779297,-9.135163307189941,73.25984954833984,-0.31075096130371094,-0.4560738205909729,-0.16555429995059967,0.6421131491661072,0.02070588991045952
-61.332733154296875,-13.920248031616211,75.06106567382812,-0.2486007809638977,-0.42152276635169983,-0.20004476606845856,0.6490175724029541,0.027607852593064308
-58.16356658935547,-18.54997444152832,76.48961639404297,-0.2175256758928299,-0.3938819468021393,-0.23453524708747864,0.655921995639801,0.027607852593064308
-54.59048080444336,-23.24184226989746,77.60761260986328,-0.31075096130371094,-0.3593308925628662,-0.27592381834983826,0.6628264784812927,0.027607852593064308
-50.64455795288086,-28.026927947998047,78.41505432128906,-0.31075096130371094,-0.32477983832359314,-0.31041431427001953,0.6628264784812927,0.027607852593064308
-46.66756057739258,-32.53236770629883,79.00511169433594,-0.2486007809638977,-0.29022878408432007,-0.3449047803878784,0.6628264784812927,0.027607852593064308
-42.286651611328125,-37.06887435913086,79.19144439697266,-0.18645058572292328,-0.2556777596473694,-0.37249717116355896,0.6628264784812927,0.0345098152756691
-37.750389099121094,-41.48109817504883,79.00511169433594,-0.18645058572292328,-0.21421648561954498,-0.40698763728141785,0.655921995639801,0.027607852593064308
-33.089847564697266,-45.489383697509766,78.6945571899414,0.2796758711338043,-0.1796654462814331,-0.4345800280570984,0.6490175724029541,0.027607852593064308
-28.336095809936523,-49.52873992919922,78.07344818115234,0.37290117144584656,-0.14511439204216003,-0.4690704941749573,0.6421131491661072,0.027607852593064308
-23.240570068359375,-53.41273880004883,76.95545196533203,0.5593517422676086,-0.10365314036607742,-0.4897647798061371,0.6283042430877686,0.027607852593064308
