110kV I母电压_A_1,110kV I母电压_B_2,110kV I母电压_C_3,110kV I母电压_N_4,110kV元武安线_A_25,110kV元武安线_B_26,110kV元武安线_C_27,110kV元武安线_N_28
16.31557273864746,-76.8791732788086,60.49485778808594,-0.2673420011997223,-24.74342155456543,-1.0079749822616577,25.808969497680664,0.0
36.22663116455078,-83.19053649902344,46.992286682128906,-0.2044380009174347,-24.009765625,-1.0342700481414795,25.11898422241211,-0.008762000128626823
52.009151458740234,-81.55503845214844,29.5571346282959,-0.0786300003528595,-20.760717391967773,-0.97291499376297,21.826265335083008,-0.017524000257253647
62.199851989746094,-72.339599609375,10.145230293273926,-0.0629040002822876,-15.398041725158691,-0.8414400219917297,16.3238468170166,-0.017524000257253647
65.1473159790039,-54.41196060180664,-10.521754264831543,0.2673420011997223,-8.524383544921875,-0.6398450136184692,9.240571975708008,-0.017524000257253647
62.126686096191406,-32.280235290527344,-29.651264190673828,0.1729860007762909,-0.8908680081367493,-0.42072001099586487,1.3712379932403564,-0.02628600038588047
53.796443939208984,-6.61540412902832,-47.075958251953125,0.0786300003528595,6.6203718185424805,-0.21036000549793243,-6.375820159912109,-0.017524000257253647
40.87777328491211,18.96555519104004,-60.05557632446289,-0.3459720015525818,13.389222145080566,0.09641499817371368,-13.459094047546387,0.0
23.82010841369629,43.351341247558594,-67.3245849609375,-0.1415340006351471,18.935312271118164,0.49083998799324036,-19.424415588378906,0.0
4.33758020401001,63.868526458740234,-68.31819152832031,0.0,22.84814453125,0.8414400219917297,-23.712810516357422,0.008762000128626823
-15.77206802368164,77.65499114990234,-61.81269073486328,0.3302460014820099,24.699752807617188,1.0693299770355225,-25.826438903808594,0.008762000128626823
-35.139625549316406,83.43167114257812,-48.4251708984375,0.0,24.1058406829834,1.2271000146865845,-25.389738082885742,0.008762000128626823
-51.528358459472656,81.78568267822266,-30.310182571411133,0.0786300003528595,20.94413185119629,1.29721999168396,-22.33283805847168,0.017524000257253647
-62.40889358520508,72.38153839111328,-10.019721984863281,0.0314520001411438,15.581456184387207,1.2183350324630737,-16.891555786132812,0.017524000257253647
-66.50607299804688,54.42244338989258,11.724538803100586,-0.4246020019054413,8.611723899841309,0.97291499376297,-9.659804344177246,0.017524000257253647
-63.64222717285156,32.25926971435547,31.094606399536133,-0.2516160011291504,0.7860599756240845,0.6836699843406677,-1.5546519756317139,0.017524000257253647
-54.87300109863281,6.43717622756958,48.20553207397461,-0.157260000705719,-6.847455978393555,0.376895010471344,6.4107561111450195,0.008762000128626823
-40.6478271484375,-19.342979431152344,60.066036224365234,0.2201640009880066,-13.54643440246582,0.043825000524520874,13.467827796936035,0.008762000128626823
-22.158239364624023,-44.41022491455078,66.89576721191406,0.5032320022583008,-18.96151351928711,-0.14023999869823456,19.153661727905273,-0.07009600102901459
-2.4562199115753174,-65.17903137207031,67.38733673095703,-0.5975880026817322,-22.787006378173828,-0.10518000274896622,22.935483932495117,-0.04380999878048897
16.493255615234375,-78.22112274169922,61.30019760131836,-0.8806560039520264,-24.59494400024414,-0.07888499647378922,24.656082153320312,0.0
34.752899169921875,-83.67280578613281,49.0108757019043,0.0314520001411438,-24.027233123779297,-0.061354998499155045,24.062170028686523,0.008762000128626823
49.782875061035156,-81.41874694824219,31.69076919555664,0.0,-21.01400375366211,-0.05259000137448311,21.040206909179688,0.008762000128626823
60.6529541015625,-71.79443359375,11.285261154174805,0.1729860007762909,-15.826007843017578,-0.026295000687241554,15.799805641174316,0.017524000257253647
64.90692138671875,-53.52082061767578,-11.107458114624023,0.3774240016937256,-8.891212463378906,0.0,8.838808059692383,0.0
63.21369552612305,-31.724584579467773,-31.230573654174805,0.2516160011291504,-0.9694740176200867,0.00876499991863966,0.8996019959449768,0.0
55.34334182739258,-6.175076007843018,-49.063167572021484,0.0943560004234314,6.873658180236816,0.00876499991863966,-6.96973180770874,0.0
41.13907241821289,19.489755630493164,-60.87137985229492,-0.4246020019054413,13.843390464782715,0.00876499991863966,-13.93946361541748,0.0
22.440444946289062,44.41022491455078,-66.97943878173828,-0.1258080005645752,19.372011184692383,0.00876499991863966,-19.46808624267578,0.0
1.6096080541610718,64.77014923095703,-66.49832153320312,0.0157260000705719,23.13636589050293,-0.00876499991863966,-23.2149715423584,0.008762000128626823
-17.85201644897461,78.08483123779297,-60.181087493896484,0.2358900010585785,24.81329345703125,-0.03505999967455864,-24.88316535949707,0.017524000257253647
-35.80855178833008,83.49457550048828,-47.87084197998047,-0.0629040002822876,24.15824317932129,-0.05259000137448311,-24.193180084228516,0.008762000128626823
-50.012821197509766,81.48165130615234,-31.46067237854004,0.1887120008468628,21.1450138092041,-0.043825000524520874,-21.171215057373047,0.0
-59.785438537597656,71.66862487792969,-11.975555419921875,-0.0471780002117157,16.088027954101562,-0.043825000524520874,-16.079294204711914,0.0
-63.8930778503418,53.87727737426758,9.73732852935791,-0.3616980016231537,9.397784233093262,-0.043825000524520874,-9.362848281860352,-0.008762000128626823
-62.37753677368164,31.75603675842285,30.205591201782227,-0.4875060021877289,1.6594599485397339,-0.05259000137448311,-1.5983220338821411,-0.035048000514507294
-72.484619140625,6.835567951202393,66.02766418457031,0.7548480033874512,-0.052404001355171204,-0.05259000137448311,0.06113800033926964,0.008762000128626823
-59.55549621582031,-19.72040367126465,78.56800842285156,-1.022189974784851,-0.052404001355171204,-0.043825000524520874,0.06113800033926964,0.008762000128626823
-38.661949157714844,-44.35780334472656,82.87711334228516,-0.2358900010585785,-0.052404001355171204,-0.05259000137448311,0.052404001355171204,0.017524000257253647
-15.981107711791992,-65.19999694824219,81.9462661743164,1.1322720050811768,-0.04366999864578247,-0.05259000137448311,0.04366999864578247,0.008762000128626823
10.849176406860352,-79.12274932861328,67.62789154052734,-1.3681620359420776,-0.052404001355171204,-0.043825000524520874,0.04366999864578247,0.008762000128626823
36.278892517089844,-84.731689453125,48.833072662353516,0.4560540020465851,-0.04366999864578247,-0.043825000524520874,0.052404001355171204,0.008762000128626823
60.36029815673828,-82.97037506103516,22.27766990661621,-0.6447659730911255,-0.04366999864578247,-0.043825000524520874,0.04366999864578247,0.008762000128626823
