1-110kVⅠ段母线电压Ua_1,2-110kVⅠ段母线电压Ub_2,3-110kVⅠ段母线电压Uc_3,4-110kVⅠ段母线电压3Uo_4,21-110kV瑞岭线路电流Ia_21,22-110kV瑞岭线路电流Ib_22,23-110kV瑞岭线路电流Ic_23,24-110kV瑞岭线路电流3Io_24
-66.1806411743164,79.12712097167969,-12.854686737060547,0.0,-0.06477563083171844,0.07198604196310043,-0.014365619979798794,-0.007189211901277304
-67.77228546142578,78.1114501953125,-10.34722900390625,-0.0634690597653389,-0.06477563083171844,0.06478743255138397,-0.014365619979798794,0.0
-69.20476531982422,77.00055694580078,-7.776291847229004,-0.03173452988266945,-0.05757834017276764,0.06478743255138397,0.0,0.0
-70.50991821289062,75.79444885253906,-5.268834590911865,0.03173452988266945,-0.06477563083171844,0.06478743255138397,0.0,-0.007189211901277304
-71.75140380859375,74.52486419677734,-2.7296371459960938,0.09520358592271805,-0.07197292149066925,0.06478743255138397,0.007182809989899397,-0.007189211901277304
-72.99288177490234,73.1917953491211,-0.1269598752260208,0.09520358592271805,-0.07197292149066925,0.06478743255138397,0.0,0.0
-74.23436737060547,71.73176574707031,2.570937395095825,0.09520358592271805,-0.07197292149066925,0.06478743255138397,0.007182809989899397,0.0
-75.41218566894531,70.14478302001953,5.268834590911865,0.0,-0.07197292149066925,0.04319162294268608,0.007182809989899397,0.0
-76.43083953857422,68.46257781982422,7.934991836547852,-0.09520358592271805,-0.07197292149066925,0.05758883059024811,0.014365619979798794,0.0
-77.41766357421875,66.7803726196289,10.601149559020996,-0.15867264568805695,-0.07197292149066925,0.05758883059024811,0.007182809989899397,-0.007189211901277304
-78.27715301513672,65.03468322753906,13.172086715698242,-0.15867264568805695,-0.07197292149066925,0.050390228629112244,0.021548429504036903,0.0
-79.0411376953125,63.225521087646484,15.774764060974121,-0.15867264568805695,-0.07197292149066925,0.050390228629112244,0.007182809989899397,0.007189211901277304
-79.80513000488281,61.38461685180664,18.37744140625,-0.09520358592271805,-0.07197292149066925,0.050390228629112244,0.014365619979798794,-0.007189211901277304
-80.44178771972656,59.5119743347168,20.94837760925293,-0.1269381195306778,-0.07917021960020065,0.03599302098155022,0.021548429504036903,-0.007189211901277304
-81.11028289794922,57.54410934448242,23.455835342407227,-0.15867264568805695,-0.07917021960020065,0.04319162294268608,0.021548429504036903,0.0
-81.6196060180664,55.54450988769531,25.995033264160156,-0.1904071718454361,-0.07917021960020065,0.03599302098155022,0.021548429504036903,-0.007189211901277304
-82.09709930419922,53.51316833496094,28.502490997314453,-0.2538762390613556,-0.07917021960020065,0.04319162294268608,0.028731239959597588,0.0
-82.57459259033203,51.38660430908203,31.073427200317383,-0.22214169800281525,-0.07197292149066925,0.03599302098155022,0.03591405227780342,0.007189211901277304
-82.95658874511719,49.196563720703125,33.67610549926758,-0.15867264568805695,-0.07917021960020065,0.04319162294268608,0.03591405227780342,-0.007189211901277304
-83.30675506591797,47.038265228271484,36.24704360961914,-0.09520358592271805,-0.07197292149066925,0.028794415295124054,0.03591405227780342,-0.007189211901277304
-83.52957916259766,44.75300216674805,38.72275924682617,-0.0634690597653389,-0.08636751025915146,0.03599302098155022,0.04309685900807381,-0.007189211901277304
-83.62508392333984,42.467742919921875,41.10325622558594,-0.09520358592271805,-0.07917021960020065,0.028794415295124054,0.04309685900807381,-0.007189211901277304
-83.62508392333984,40.11900329589844,43.4202766418457,-0.15867264568805695,-0.07917021960020065,0.028794415295124054,0.04309685900807381,-0.007189211901277304
-83.52957916259766,37.770267486572266,45.7372932434082,-0.1269381195306778,-0.07917021960020065,0.028794415295124054,0.04309685900807381,0.0
-83.40225219726562,35.38978576660156,47.95909118652344,-0.03173452988266945,-0.07917021960020065,0.02159581147134304,0.05027966946363449,0.0
-83.1794204711914,32.977569580078125,50.24436950683594,0.03173452988266945,-0.07917021960020065,0.02159581147134304,0.057462479919195175,0.0
-82.8929214477539,30.53360939025879,52.37094497680664,0.0,-0.08636751025915146,0.02159581147134304,0.05027966946363449,0.0
-82.51092529296875,28.12139129638672,54.37056350708008,-0.09520358592271805,-0.07917021960020065,0.014397207647562027,0.057462479919195175,0.0
-82.03343200683594,25.645692825317383,56.27496337890625,-0.22214169800281525,-0.07917021960020065,0.014397207647562027,0.057462479919195175,-0.007189211901277304
-81.49227142333984,23.169994354248047,58.179359436035156,-0.22214169800281525,-0.07917021960020065,0.014397207647562027,0.057462479919195175,0.0
-80.887451171875,20.726036071777344,60.05201721191406,-0.1904071718454361,-0.07197292149066925,0.0071986038237810135,0.057462479919195175,0.0
-50.709842681884766,17.425106048583984,29.9942684173584,-6.378640174865723,-1.0867911577224731,0.0071986038237810135,1.070238709449768,-0.007189211901277304
-18.017433166503906,15.838119506835938,-0.31739968061447144,-4.411099433898926,-1.9144797325134277,0.0,1.9034446477890015,0.0
-15.59813117980957,13.743298530578613,4.34837532043457,4.791913986206055,-2.317528247833252,0.0,2.320047616958618,0.014378423802554607
-27.917470932006836,12.0610933303833,19.964439392089844,7.013330936431885,-2.7781548500061035,0.0071986038237810135,2.75101637840271,-0.014378423802554607
-28.108469009399414,8.918861389160156,22.789297103881836,6.410374641418457,-3.440305709838867,-0.0071986038237810135,3.4190175533294678,-0.014378423802554607
-33.010738372802734,6.792299747467041,29.454689025878906,5.458338737487793,-4.267994403839111,-0.02159581147134304,4.280954837799072,-0.007189211901277304
-24.86151123046875,2.539177417755127,19.456600189208984,-5.140993595123291,-5.074090957641602,0.0,5.056698322296143,-0.007189211901277304
-3.7244515419006348,-1.1108901500701904,-2.4439775943756104,-12.535139083862305,-5.484336853027344,0.0071986038237810135,5.466118335723877,0.0
-18.112932205200195,-2.3487391471862793,20.059659957885742,-0.3808143436908722,-5.786623001098633,-0.02159581147134304,5.789344787597656,-0.007189211901277304
-28.23579978942871,-2.793095350265503,35.77094268798828,8.377915382385254,-6.405590057373047,-0.028794415295124054,6.421432018280029,0.0
-7.7353997230529785,-7.55405330657959,14.600384712219238,-1.6819300651550293,-7.053346633911133,-0.0071986038237810135,7.0535197257995605,-0.007189211901277304
-12.00101089477539,-9.807573318481445,25.455453872680664,6.537312984466553,-7.542762279510498,-0.014397207647562027,7.541950702667236,-0.007189211901277304
-15.59813117980957,-11.807175636291504,26.788532257080078,-1.1741775274276733,-8.032177925109863,-0.028794415295124054,8.044747352600098,-0.007189211901277304
-4.997768402099609,-17.107707977294922,15.489104270935059,-11.58310317993164,-8.46401596069336,-0.028794415295124054,8.461350440979004,-0.014378423802554607
-8.88138484954834,-19.93254280090332,31.200387954711914,4.823648452758789,-8.895853042602539,-0.028794415295124054,8.89950180053711,0.0
-13.146995544433594,-19.13905143737793,36.08834457397461,6.632516384124756,-9.435649871826172,-0.03599302098155022,9.466943740844727,0.007189211901277304
0.8276559114456177,-23.48739242553711,22.122756958007812,-1.0472394227981567,-9.94665813446045,-0.03599302098155022,9.962557792663574,-0.007189211901277304
