1-110kVⅠ段母线电压Ua_1,2-110kVⅠ段母线电压Ub_2,3-110kVⅠ段母线电压Uc_3,4-110kVⅠ段母线电压3Uo_4,21-110kV瑞岭线路电流Ia_21,22-110kV瑞岭线路电流Ib_22,23-110kV瑞岭线路电流Ic_23,24-110kV瑞岭线路电流3Io_24
24.19301986694336,-69.25606536865234,43.6741943359375,-2.1896824836730957,-17.705339431762695,-0.0791846439242363,17.784637451171875,0.014378423802554607
24.06568717956543,-70.93827056884766,48.59389114379883,3.2051873207092285,-17.89966583251953,-0.0791846439242363,17.978572845458984,0.014378423802554607
26.007495880126953,-70.68435668945312,45.515113830566406,1.4280537366867065,-18.086795806884766,-0.09358184784650803,18.158143997192383,0.0
30.018444061279297,-72.14437866210938,41.261959075927734,-1.4280537366867065,-18.19475555419922,-0.08638324588537216,18.273069381713867,-0.007189211901277304
28.840625762939453,-75.35009002685547,45.80077362060547,-1.110708475112915,-18.259531021118164,-0.09358184784650803,18.34489631652832,0.007189211901277304
29.03162384033203,-75.03269958496094,46.11817169189453,0.28561076521873474,-18.345897674560547,-0.09358184784650803,18.44545555114746,0.014378423802554607
31.89658546447754,-75.19139099121094,44.34073257446289,1.8406026363372803,-18.425067901611328,-0.10078045725822449,18.517284393310547,0.014378423802554607
31.387258529663086,-77.34969329833984,47.546470642089844,2.8243730068206787,-18.497041702270508,-0.09358184784650803,18.57474708557129,0.0
31.578256607055664,-77.79405212402344,45.67381286621094,-0.9203013181686401,-18.55462074279785,-0.10078045725822449,18.646575927734375,0.0
33.010738372802734,-78.1749267578125,42.944175720214844,-3.9033470153808594,-18.58340835571289,-0.09358184784650803,18.67530632019043,0.007189211901277304
32.46957778930664,-80.3014907836914,46.46731185913086,-2.2531516551971436,-18.612197875976562,-0.09358184784650803,18.704036712646484,0.007189211901277304
33.23357009887695,-80.01583099365234,47.26081085205078,0.8568322658538818,-18.648183822631836,-0.10797905921936035,18.754316329956055,0.014378423802554607
35.74836730957031,-79.41278076171875,45.388153076171875,3.0465147495269775,-18.669776916503906,-0.10078045725822449,18.77586555480957,0.007189211901277304
36.03486633300781,-81.12672424316406,46.372093200683594,2.2531516551971436,-18.676973342895508,-0.10078045725822449,18.7686824798584,0.007189211901277304
35.97119903564453,-81.57107543945312,45.546852111816406,-0.09520358592271805,-18.669776916503906,-0.10797905921936035,18.761499404907227,0.007189211901277304
37.212684631347656,-81.12672424316406,42.404598236083984,-2.60223126411438,-18.619396209716797,-0.10797905921936035,18.7255859375,0.007189211901277304
36.8306884765625,-82.68196868896484,44.27725601196289,-2.697434902191162,-18.55462074279785,-0.10797905921936035,18.660940170288086,0.007189211901277304
37.403682708740234,-83.22154235839844,45.48337173461914,-0.5712215304374695,-18.497041702270508,-0.10797905921936035,18.603477478027344,0.014378423802554607
39.5364875793457,-82.26935577392578,43.4520149230957,1.30111563205719,-18.425067901611328,-0.10797905921936035,18.5460147857666,0.014378423802554607
40.045814514160156,-82.9993667602539,43.8963737487793,1.7453991174697876,-18.338701248168945,-0.10797905921936035,18.44545555114746,0.014378423802554607
39.950313568115234,-83.66590118408203,44.086814880371094,0.6664251089096069,-18.237939834594727,-0.10797905921936035,18.34489631652832,0.007189211901277304
40.45964050292969,-82.80892944335938,41.86501693725586,-0.888566792011261,-18.115585327148438,-0.10797905921936035,18.22997283935547,0.014378423802554607
40.55514144897461,-83.12632751464844,41.83327865600586,-1.2693811655044556,-17.978836059570312,-0.10078045725822449,18.09349822998047,0.014378423802554607
40.96896743774414,-83.41197967529297,41.86501693725586,-0.9520358443260193,-17.834890365600586,-0.10797905921936035,17.942659378051758,0.014378423802554607
42.242286682128906,-82.17413330078125,39.86539840698242,-0.15867264568805695,-17.654958724975586,-0.10797905921936035,17.777454376220703,0.021567635238170624
42.43328094482422,-81.88847351074219,39.801918029785156,0.6664251089096069,-17.460630416870117,-0.10797905921936035,17.583518981933594,0.007189211901277304
42.27411651611328,-82.07891082763672,40.119319915771484,0.6029560565948486,-17.273502349853516,-0.10078045725822449,17.389583587646484,0.014378423802554607
43.35643768310547,-81.03150177001953,37.73882293701172,0.0634690597653389,-17.064781188964844,-0.10797905921936035,17.17409896850586,0.014378423802554607
43.86576461791992,-80.3014907836914,36.5327033996582,0.15867264568805695,-16.812875747680664,-0.10078045725822449,16.92988395690918,0.014378423802554607
43.83393096923828,-80.3332290649414,36.5644416809082,0.15867264568805695,-16.55377197265625,-0.10078045725822449,16.664119720458984,0.021567635238170624
44.152259826660156,-79.28582000732422,34.882225036621094,-0.47601792216300964,-16.265880584716797,-0.10078045725822449,16.383989334106445,0.021567635238170624
43.86576461791992,-78.36536407470703,34.15220642089844,-0.6029560565948486,-15.977989196777344,-0.10797905921936035,16.082311630249023,0.014378423802554607
43.61109924316406,-77.92101287841797,34.08872604370117,-0.28561076521873474,-15.69009780883789,-0.10078045725822449,15.787817001342773,0.021567635238170624
44.21592712402344,-76.74664306640625,32.184326171875,-0.5077524781227112,-15.366219520568848,-0.09358184784650803,15.486138343811035,0.021567635238170624
44.152259826660156,-75.41357421875,31.16864776611328,-0.09520358592271805,-15.042341232299805,-0.09358184784650803,15.14854621887207,0.021567635238170624
43.57926559448242,-74.62007904052734,31.105167388916016,0.09520358592271805,-14.704068183898926,-0.08638324588537216,14.810954093933105,0.021567635238170624
43.738433837890625,-73.06483459472656,29.169029235839844,-0.3173452913761139,-14.351401329040527,-0.08638324588537216,14.47336196899414,0.014378423802554607
43.83393096923828,-71.31915283203125,27.232891082763672,-0.41254886984825134,-13.984338760375977,-0.0791846439242363,14.085490226745605,0.014378423802554607
43.35643768310547,-70.113037109375,26.629833221435547,-0.09520358592271805,-13.595685005187988,-0.0791846439242363,13.704801559448242,0.021567635238170624
43.420101165771484,-68.58953094482422,25.04283332824707,-0.1269381195306778,-13.19263744354248,-0.0791846439242363,13.30256462097168,0.021567635238170624
43.00627517700195,-66.71688842773438,23.709754943847656,0.03173452988266945,-12.782391548156738,-0.0791846439242363,12.885961532592773,0.021567635238170624
41.98762130737305,-65.41555786132812,23.36061668395996,-0.03173452988266945,-12.364948272705078,-0.07198604196310043,12.462175369262695,0.021567635238170624
41.923954010009766,-63.76509475708008,21.42447853088379,-0.6664251089096069,-11.933111190795898,-0.0791846439242363,12.038390159606934,0.021567635238170624
41.923954010009766,-61.60679626464844,19.361379623413086,-0.47601792216300964,-11.501273155212402,-0.06478743255138397,11.593055725097656,0.021567635238170624
41.287296295166016,-59.797630310058594,18.599620819091797,0.09520358592271805,-11.033449172973633,-0.06478743255138397,11.133356094360352,0.021567635238170624
40.8098030090332,-57.95672607421875,17.298282623291016,0.28561076521873474,-10.572822570800781,-0.06478743255138397,10.666473388671875,0.028756847605109215
40.236812591552734,-55.86190414428711,15.743023872375488,0.28561076521873474,-10.097801208496094,-0.05758883059024811,10.185224533081055,0.021567635238170624
39.18632507324219,-54.24317932128906,14.917784690856934,-0.22214169800281525,-9.615582466125488,-0.05758883059024811,9.711159706115723,0.021567635238170624
38.676998138427734,-52.497493743896484,13.33078670501709,-0.7933632135391235,-9.126166343688965,-0.050390228629112244,9.22272777557373,0.021567635238170624
38.422332763671875,-50.21223449707031,11.29942798614502,-0.8250977396965027,-8.62955379486084,-0.050390228629112244,8.719931602478027,0.021567635238170624
37.53101348876953,-47.92697525024414,10.34722900390625,0.03173452988266945,-8.12574291229248,-0.050390228629112244,8.217134475708008,0.021567635238170624
36.86252212524414,-45.60997772216797,9.045890808105469,0.6029560565948486,-7.607538223266602,-0.050390228629112244,7.699972629547119,0.021567635238170624
36.38502883911133,-43.1025390625,6.982792854309082,0.5077524781227112,-7.0893330574035645,-0.04319162294268608,7.168444633483887,0.021567635238170624
35.36637496948242,-40.880760192871094,5.586234092712402,0.15867264568805695,-6.55673360824585,-0.04319162294268608,6.636916637420654,0.021567635238170624
34.347721099853516,-38.78593826293945,4.157935619354248,-0.4442833960056305,-6.016936302185059,-0.03599302098155022,6.09820556640625,0.021567635238170624
33.48823165893555,-36.437198638916016,2.475717544555664,-0.8250977396965027,-5.469942092895508,-0.04319162294268608,5.55231237411499,0.021567635238170624
32.342247009277344,-34.12019729614258,1.523518443107605,-0.41254886984825134,-4.930145263671875,-0.03599302098155022,4.9992356300354,0.021567635238170624
31.355426788330078,-31.73971939086914,0.38087961077690125,0.03173452988266945,-4.390348434448242,-0.028794415295124054,4.467708110809326,0.028756847605109215
30.623268127441406,-29.073583602905273,-1.5552583932876587,0.1269381195306778,-3.8433542251586914,-0.028794415295124054,3.9146316051483154,0.014378423802554607
29.54094886779785,-26.502666473388672,-2.9835569858551025,0.09520358592271805,-3.2963600158691406,-0.02159581147134304,3.3615550994873047,0.021567635238170624
