49-220kVⅡ段母线电压Ua_49,50-220kVⅡ段母线电压Ub_50,51-220kVⅡ段母线电压Uc_51,52-220kVⅡ段母线电压3Uo_52,13-220kV甘盐线路电流Ia_13,14-220kV甘盐线路电流Ib_14,15-220kV甘盐线路电流Ic_15,16-220kV甘盐线路电流3Io_16
-21.857358932495117,85.71366882324219,-21.140361785888672,74.3427505493164,18.687519073486328,-0.7949186563491821,-24.210363388061523,6.32673978805542
-22.605684280395508,85.65130615234375,-18.084674835205078,78.23912048339844,17.927583694458008,-0.8640419840812683,-24.244949340820312,7.191048622131348
-22.013259887695312,83.03218841552734,-16.432109832763672,77.55335998535156,17.06402015686035,-0.9331653714179993,-24.141191482543945,7.986212730407715
-22.04444122314453,80.66251373291016,-15.839680671691895,74.37391662597656,16.16591453552246,-1.0368503332138062,-23.933673858642578,8.781376838684082
-22.512144088745117,78.79171752929688,-15.714959144592285,70.6333999633789,15.267807006835938,-1.0714120864868164,-23.7607421875,9.611113548278809
-24.757122039794922,77.29508209228516,-12.877535820007324,69.01251220703125,14.266073226928711,-1.175097107887268,-23.449466705322266,10.302559852600098
-23.852895736694336,73.3352279663086,-12.659272193908691,64.02516174316406,13.229796409606934,-1.2096587419509888,-23.03443145751953,10.994007110595703
-24.78830337524414,70.34195709228516,-12.222745895385742,57.97799301147461,12.262605667114258,-1.2787821292877197,-22.619396209716797,11.61630916595459
-26.565576553344727,68.81413269042969,-10.788443565368652,54.73621368408203,11.260871887207031,-1.3479055166244507,-22.135189056396484,12.238611221313477
-28.218130111694336,64.79192352294922,-8.886435508728027,48.190311431884766,10.190052032470703,-1.4170289039611816,-21.581809997558594,12.757196426391602
-27.812788009643555,59.4913330078125,-8.699352264404297,40.02351760864258,9.119233131408691,-1.4170289039611816,-20.959257125854492,13.241209983825684
-27.719247817993164,54.658443450927734,-7.3585920333862305,34.101036071777344,8.08295726776123,-1.5207139253616333,-20.267532348632812,13.69064998626709
-28.155771255493164,50.948028564453125,-5.487763404846191,30.173492431640625,6.977595329284668,-1.5207139253616333,-19.575807571411133,14.03637409210205
-26.65911865234375,46.11513900756836,-3.74165678024292,27.399276733398438,5.906775951385498,-1.5898373126983643,-18.745738983154297,14.382097244262695
-24.538860321044922,41.063987731933594,-1.9331893920898438,25.373165130615234,4.9050421714782715,-1.624398946762085,-17.915668487548828,14.589530944824219
-24.13351821899414,36.44935607910156,-0.12472189217805862,21.19625473022461,3.8687655925750732,-1.6589605808258057,-17.016427993774414,14.796965599060059
-23.385190963745117,31.678823471069336,1.621384620666504,17.2375431060791,2.7979466915130615,-1.6589605808258057,-16.082599639892578,14.90068244934082
-21.420835494995117,26.25351333618164,3.2115888595581055,13.995762825012207,1.7962126731872559,-1.6589605808258057,-15.148770332336426,14.969827651977539
-19.612380981445312,20.578763961791992,3.8663787841796875,8.416160583496094,0.8290212154388428,-1.6589605808258057,-14.1803560256958,14.969827651977539
-19.269397735595703,15.340532302856445,6.236094951629639,3.927541494369507,-0.13817019760608673,-1.6589605808258057,-13.142768859863281,14.90068244934082
-18.42753028869629,10.071122169494629,7.109148025512695,-2.244309425354004,-1.0708190202713013,-1.624398946762085,-12.105181694030762,14.7623929977417
-16.494354248046875,3.8974928855895996,7.763937950134277,-8.47850227355957,-1.899840235710144,-1.624398946762085,-11.033008575439453,14.554959297180176
-16.743797302246094,-1.4342774152755737,8.91761589050293,-16.177730560302734,-2.694319009780884,-1.5898373126983643,-9.960835456848145,14.243807792663574
