1-110kVⅠ段母线电压Ua_1,2-110kVⅠ段母线电压Ub_2,3-110kVⅠ段母线电压Uc_3,4-110kVⅠ段母线电压3Uo_4,21-110kV瑞岭线路电流Ia_21,22-110kV瑞岭线路电流Ib_22,23-110kV瑞岭线路电流Ic_23,24-110kV瑞岭线路电流3Io_24
-7.7353997230529785,-7.55405330657959,14.600384712219238,-1.6819300651550293,-7.053346633911133,-0.0071986038237810135,7.0535197257995605,-0.007189211901277304
-12.00101089477539,-9.807573318481445,25.455453872680664,6.537312984466553,-7.542762279510498,-0.014397207647562027,7.541950702667236,-0.007189211901277304
-15.59813117980957,-11.807175636291504,26.788532257080078,-1.1741775274276733,-8.032177925109863,-0.028794415295124054,8.044747352600098,-0.007189211901277304
-4.997768402099609,-17.107707977294922,15.489104270935059,-11.58310317993164,-8.46401596069336,-0.028794415295124054,8.461350440979004,-0.014378423802554607
-8.88138484954834,-19.93254280090332,31.200387954711914,4.823648452758789,-8.895853042602539,-0.028794415295124054,8.89950180053711,0.0
-13.146995544433594,-19.13905143737793,36.08834457397461,6.632516384124756,-9.435649871826172,-0.03599302098155022,9.466943740844727,0.007189211901277304
0.8276559114456177,-23.48739242553711,22.122756958007812,-1.0472394227981567,-9.94665813446045,-0.03599302098155022,9.962557792663574,-0.007189211901277304
-0.41382795572280884,-28.057910919189453,28.97859001159668,0.9837703704833984,-10.32811450958252,-0.03599302098155022,10.343246459960938,-0.021567635238170624
-6.366583824157715,-28.43878746032715,34.31090545654297,-0.8250977396965027,-10.723965644836426,-0.04319162294268608,10.745484352111816,-0.014378423802554607
3.756284475326538,-30.914485931396484,24.090635299682617,-5.426604270935059,-11.112619400024414,-0.03599302098155022,11.140538215637207,0.007189211901277304
0.44566088914871216,-36.05632019042969,35.517024993896484,0.0,-11.47248363494873,-0.03599302098155022,11.506861686706543,0.007189211901277304
-3.5971200466156006,-35.45326614379883,43.16635513305664,7.362410545349121,-11.947504997253418,-0.05758883059024811,11.995292663574219,0.0
6.7167463302612305,-37.35765075683594,32.85086441040039,3.7764089107513428,-12.429723739624023,-0.050390228629112244,12.469358444213867,-0.007189211901277304
4.4884419441223145,-43.642112731933594,39.38930130004883,0.22214169800281525,-12.832772254943848,-0.05758883059024811,12.878778457641602,-0.007189211901277304
-0.254663348197937,-45.19736099243164,43.38853454589844,-3.5225327014923096,-13.286201477050781,-0.05758883059024811,13.33129596710205,0.0
4.934102535247803,-44.530826568603516,35.48528289794922,-7.203738212585449,-13.768420219421387,-0.05758883059024811,13.798178672790527,0.0
8.563055038452148,-49.164825439453125,37.42142105102539,-5.36313533782959,-14.149876594543457,-0.050390228629112244,14.17886734008789,0.0
7.92639684677124,-49.926578521728516,44.372474670410156,4.411099433898926,-14.516939163208008,-0.07198604196310043,14.581104278564453,0.007189211901277304
12.574003219604492,-49.54570007324219,42.404598236083984,9.425154685974121,-14.89119815826416,-0.07198604196310043,14.961793899536133,0.007189211901277304
13.719988822937012,-54.370140075683594,43.48375701904297,4.76017951965332,-15.27265453338623,-0.06478743255138397,15.320934295654297,0.0
10.66402816772461,-57.76628875732422,45.9912109375,-2.0944788455963135,-15.639716148376465,-0.06478743255138397,15.687256813049316,-0.014378423802554607
14.865973472595215,-57.448890686035156,38.72275924682617,-6.66425085067749,-15.977989196777344,-0.07198604196310043,16.01766586303711,-0.007189211901277304
17.73093605041504,-60.62286376953125,39.167118072509766,-6.315171241760254,-16.22269630432129,-0.06478743255138397,16.26906394958496,0.007189211901277304
15.375300407409668,-62.463768005371094,48.62562942504883,2.8878421783447266,-16.481800079345703,-0.0791846439242363,16.556377410888672,0.021567635238170624
18.20842933654785,-61.54331588745117,47.29255294799805,6.886392593383789,-16.812875747680664,-0.09358184784650803,16.88678741455078,0.014378423802554607
21.90104866027832,-64.43163299560547,44.15029525756836,2.6657004356384277,-17.093568801879883,-0.0791846439242363,17.145368576049805,-0.007189211901277304
21.32805633544922,-68.36735534667969,46.372093200683594,-1.2376465797424316,-17.331079483032227,-0.0791846439242363,17.382400512695312,-0.007189211901277304
21.678218841552734,-68.17691802978516,43.6741943359375,-4.887117385864258,-17.532604217529297,-0.08638324588537216,17.597885131835938,0.007189211901277304
24.19301986694336,-69.25606536865234,43.6741943359375,-2.1896824836730957,-17.705339431762695,-0.0791846439242363,17.784637451171875,0.014378423802554607
24.06568717956543,-70.93827056884766,48.59389114379883,3.2051873207092285,-17.89966583251953,-0.0791846439242363,17.978572845458984,0.014378423802554607
26.007495880126953,-70.68435668945312,45.515113830566406,1.4280537366867065,-18.086795806884766,-0.09358184784650803,18.158143997192383,0.0
30.018444061279297,-72.14437866210938,41.261959075927734,-1.4280537366867065,-18.19475555419922,-0.08638324588537216,18.273069381713867,-0.007189211901277304
28.840625762939453,-75.35009002685547,45.80077362060547,-1.110708475112915,-18.259531021118164,-0.09358184784650803,18.34489631652832,0.007189211901277304
29.03162384033203,-75.03269958496094,46.11817169189453,0.28561076521873474,-18.345897674560547,-0.09358184784650803,18.44545555114746,0.014378423802554607
31.89658546447754,-75.19139099121094,44.34073257446289,1.8406026363372803,-18.425067901611328,-0.10078045725822449,18.517284393310547,0.014378423802554607
31.387258529663086,-77.34969329833984,47.546470642089844,2.8243730068206787,-18.497041702270508,-0.09358184784650803,18.57474708557129,0.0
31.578256607055664,-77.79405212402344,45.67381286621094,-0.9203013181686401,-18.55462074279785,-0.10078045725822449,18.646575927734375,0.0
33.010738372802734,-78.1749267578125,42.944175720214844,-3.9033470153808594,-18.58340835571289,-0.09358184784650803,18.67530632019043,0.007189211901277304
32.46957778930664,-80.3014907836914,46.46731185913086,-2.2531516551971436,-18.612197875976562,-0.09358184784650803,18.704036712646484,0.007189211901277304
33.23357009887695,-80.01583099365234,47.26081085205078,0.8568322658538818,-18.648183822631836,-0.10797905921936035,18.754316329956055,0.014378423802554607
35.74836730957031,-79.41278076171875,45.388153076171875,3.0465147495269775,-18.669776916503906,-0.10078045725822449,18.77586555480957,0.007189211901277304
36.03486633300781,-81.12672424316406,46.372093200683594,2.2531516551971436,-18.676973342895508,-0.10078045725822449,18.7686824798584,0.007189211901277304
35.97119903564453,-81.57107543945312,45.546852111816406,-0.09520358592271805,-18.669776916503906,-0.10797905921936035,18.761499404907227,0.007189211901277304
37.212684631347656,-81.12672424316406,42.404598236083984,-2.60223126411438,-18.619396209716797,-0.10797905921936035,18.7255859375,0.007189211901277304
36.8306884765625,-82.68196868896484,44.27725601196289,-2.697434902191162,-18.55462074279785,-0.10797905921936035,18.660940170288086,0.007189211901277304
37.403682708740234,-83.22154235839844,45.48337173461914,-0.5712215304374695,-18.497041702270508,-0.10797905921936035,18.603477478027344,0.014378423802554607
39.5364875793457,-82.26935577392578,43.4520149230957,1.30111563205719,-18.425067901611328,-0.10797905921936035,18.5460147857666,0.014378423802554607
40.045814514160156,-82.9993667602539,43.8963737487793,1.7453991174697876,-18.338701248168945,-0.10797905921936035,18.44545555114746,0.014378423802554607
39.950313568115234,-83.66590118408203,44.086814880371094,0.6664251089096069,-18.237939834594727,-0.10797905921936035,18.34489631652832,0.007189211901277304
40.45964050292969,-82.80892944335938,41.86501693725586,-0.888566792011261,-18.115585327148438,-0.10797905921936035,18.22997283935547,0.014378423802554607
40.55514144897461,-83.12632751464844,41.83327865600586,-1.2693811655044556,-17.978836059570312,-0.10078045725822449,18.09349822998047,0.014378423802554607
40.96896743774414,-83.41197967529297,41.86501693725586,-0.9520358443260193,-17.834890365600586,-0.10797905921936035,17.942659378051758,0.014378423802554607
42.242286682128906,-82.17413330078125,39.86539840698242,-0.15867264568805695,-17.654958724975586,-0.10797905921936035,17.777454376220703,0.021567635238170624
42.43328094482422,-81.88847351074219,39.801918029785156,0.6664251089096069,-17.460630416870117,-0.10797905921936035,17.583518981933594,0.007189211901277304
42.27411651611328,-82.07891082763672,40.119319915771484,0.6029560565948486,-17.273502349853516,-0.10078045725822449,17.389583587646484,0.014378423802554607
43.35643768310547,-81.03150177001953,37.73882293701172,0.0634690597653389,-17.064781188964844,-0.10797905921936035,17.17409896850586,0.014378423802554607
43.86576461791992,-80.3014907836914,36.5327033996582,0.15867264568805695,-16.812875747680664,-0.10078045725822449,16.92988395690918,0.014378423802554607
