1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,13-220kV大瀛Ⅱ回244电流Ia_13,14-220kV大瀛Ⅱ回244电流Ib_14,15-220kV大瀛Ⅱ回244电流Ic_15,16-220kV大瀛Ⅱ回244电流3Io_16
54.24123764038086,-83.61183166503906,8.865642547607422,-35.64948272705078,-0.12437717616558075,-0.26962152123451233,3.3134636878967285,2.9058642387390137
54.4598274230957,-83.95526885986328,15.077836036682129,-24.94215202331543,-0.096737802028656,-0.27653488516807556,3.4725654125213623,3.09266996383667
64.0465087890625,-80.98920440673828,15.98313045501709,-1.467185378074646,-0.08982796221971512,-0.2903616428375244,3.5694098472595215,3.1826133728027344
66.23239135742188,-79.64666748046875,16.825990676879883,6.087258338928223,-0.08982796221971512,-0.3041883707046509,3.576327323913574,3.168775796890259
70.82275390625,-76.80549621582031,11.3942232131958,9.645963668823242,-0.07600827515125275,-0.31801512837409973,3.5694098472595215,3.1618571281433105
74.19526672363281,-75.61906433105469,5.369332790374756,6.898892879486084,-0.062188588082790375,-0.31801512837409973,3.5209875106811523,3.1272635459899902
76.91201782226562,-72.49689483642578,0.0,7.772960662841797,-0.05527874454855919,-0.31801512837409973,3.424143075942993,3.037320137023926
77.25550842285156,-70.31137084960938,-2.2164106369018555,8.053911209106445,-0.04145905748009682,-0.34566861391067505,3.2927112579345703,2.885108232498169
80.56556701660156,-67.59507751464844,-5.088379383087158,13.891435623168945,-0.02072952874004841,-0.3318418860435486,3.092104911804199,2.7190587520599365
84.43771362304688,-61.475616455078125,-6.430712699890137,28.844240188598633,0.0,-0.32492849230766296,2.863828659057617,2.518415689468384
87.15445709228516,-56.16791915893555,-7.179921627044678,41.36214065551758,0.013819686137139797,-0.3318418860435486,2.621717691421509,2.290097951889038
88.15372467041016,-53.88873291015625,-7.648177623748779,46.26316452026367,0.03454921394586563,-0.31801512837409973,2.338101863861084,2.0410237312316895
90.93292236328125,-48.1439323425293,-4.932293891906738,65.6799545288086,0.06909842789173126,-0.2903616428375244,1.9645588397979736,1.7227624654769897
92.71286010742188,-43.804107666015625,-4.994728088378906,76.35607147216797,0.096737802028656,-0.2834482789039612,1.6394381523132324,1.4252573251724243
91.30764770507812,-41.587364196777344,-5.7127203941345215,76.41850280761719,0.11055748909711838,-0.26962152123451233,1.245142936706543,1.0724023580551147
89.96488952636719,-37.840755462646484,-10.58258056640625,72.01695251464844,0.145106703042984,-0.241968035697937,0.837012767791748,0.7195473313331604
88.87194061279297,-33.4384880065918,-12.830207824707031,73.95238494873047,0.17965592443943024,-0.23505465686321259,0.41504764556884766,0.33901751041412354
87.65409088134766,-29.754322052001953,-17.512765884399414,70.08151245117188,0.2003854513168335,-0.2143145501613617,0.013834921643137932,-0.027674898505210876
85.2183837890625,-25.91404914855957,-19.697959899902344,68.70797729492188,0.22111497819423676,-0.1935744285583496,-0.42888256907463074,-0.41512346267700195
83.90685272216797,-19.51358985900879,-21.758283615112305,74.04603576660156,0.255664199590683,-0.17974768579006195,-0.8785175085067749,-0.8233282566070557
83.68826293945312,-13.11313247680664,-23.693740844726562,81.31952667236328,0.27639371156692505,-0.15209418535232544,-1.3419873714447021,-1.2384517192840576
83.84439849853516,-5.744801044464111,-24.349300384521484,93.18187713623047,0.2971232533454895,-0.13826744258403778,-1.8192921876907349,-1.6812500953674316
82.65777587890625,0.3746609389781952,-24.47416877746582,101.57917785644531,0.31785276532173157,-0.11752732843160629,-2.3035144805908203,-2.1240484714508057
80.81538391113281,6.338014125823975,-24.161996841430664,109.25848388671875,0.352402001619339,-0.10370058566331863,-2.82232403755188,-2.5945217609405518
79.50385284423828,13.362906455993652,-23.84982681274414,119.68486785888672,0.36622166633605957,-0.08296047151088715,-3.348051071166992,-3.0788323879241943
75.56925201416016,18.701826095581055,-24.817556381225586,120.5589370727539,0.3938610553741455,-0.05530697852373123,-3.8737781047821045,-3.5562243461608887
71.88447570800781,23.228979110717773,-27.439786911010742,117.4684829711914,0.42150041460990906,-0.034566860646009445,-4.4064226150512695,-4.040534973144531
67.79373931884766,27.662466049194336,-28.750904083251953,115.7515640258789,0.435320109128952,0.0,-4.9390668869018555,-4.524846076965332
62.48515701293945,31.971067428588867,-30.186887741088867,111.56851959228516,0.4560496509075165,0.020740117877721786,-5.450959205627441,-4.995319366455078
57.64497756958008,36.279666900634766,-31.27948570251465,108.82144927978516,0.46986931562423706,0.04148023575544357,-5.976686000823975,-5.472711086273193
53.36688232421875,41.15026092529297,-31.8101749420166,108.8838882446289,0.4905988574028015,0.06913372129201889,-6.495495796203613,-5.950103282928467
49.08878707885742,45.146644592285156,-32.43451690673828,107.32305145263672,0.497508704662323,0.0967872142791748,-6.9935526847839355,-6.4136576652526855
45.02928161621094,50.07967758178711,-32.809120178222656,108.1971206665039,0.511328399181366,0.11752732843160629,-7.498527526855469,-6.877212047576904
40.22032928466797,54.294612884521484,-31.435569763183594,109.50821685791016,0.5251480937004089,0.13826744258403778,-7.975832462310791,-7.320010662078857
36.12959671020508,59.258872985839844,-31.466787338256836,111.00662231445312,0.5389677286148071,0.1659209430217743,-8.446219444274902,-7.762808799743652
30.2901554107666,62.81814956665039,-31.154617309570312,107.60399627685547,0.5527874231338501,0.18666104972362518,-8.909689903259277,-8.177932739257812
24.54439353942871,67.4701919555664,-31.185832977294922,105.54369354248047,0.5666071176528931,0.2143145501613617,-9.352407455444336,-8.579218864440918
16.51906394958496,70.34259033203125,-32.122344970703125,94.74271392822266,0.580426812171936,0.23505465686321259,-9.753620147705078,-8.945910453796387
8.743550300598145,73.49598693847656,-32.02869415283203,86.72002410888672,0.594246506690979,0.2627081573009491,-10.15483283996582,-9.298766136169434
1.155397653579712,76.3683853149414,-31.99747657775879,78.79097747802734,0.594246506690979,0.29727500677108765,-10.514540672302246,-9.623946189880371
-4.153186321258545,78.27291107177734,-31.466787338256836,73.92117309570312,0.608066201210022,0.3318418860435486,-10.846578598022461,-9.9214506149292
-6.276619911193848,80.83309936523438,-30.967313766479492,75.70052337646484,0.608066201210022,0.3594953715801239,-11.157864570617676,-10.198200225830078
-7.119748115539551,82.55029296875,-29.937150955200195,78.97827911376953,0.608066201210022,0.3871488571166992,-11.420727729797363,-10.433436393737793
-7.775514125823975,84.23626708984375,-29.000640869140625,82.38089752197266,0.6011563539505005,0.41480234265327454,-11.66283893585205,-10.640998840332031
-10.46103286743164,85.64124298095703,-27.59587287902832,82.63063049316406,0.6011563539505005,0.4286291003227234,-11.863445281982422,-10.827803611755371
-15.020170211791992,87.1086654663086,-26.284757614135742,79.47774505615234,0.6011563539505005,0.4493691921234131,-12.036381721496582,-10.993853569030762
-22.26482582092285,88.04531860351562,-26.066238403320312,68.92649841308594,0.594246506690979,0.4562825858592987,-12.188566207885742,-11.132227897644043
-31.320646286010742,88.29509735107422,-25.34824562072754,54.84775924682617,0.580426812171936,0.4770227074623108,-12.313079833984375,-11.256765365600586
-40.71996307373047,88.98197174072266,-25.004858016967773,40.33198928833008,0.5666071176528931,0.483936071395874,-12.416842460632324,-11.346708297729492
-49.151241302490234,88.482421875,-24.255647659301758,26.097169876098633,0.5527874231338501,0.4977627992630005,-12.47909927368164,-11.42281436920166
-55.64645004272461,88.41998291015625,-23.319137573242188,16.41998863220215,0.5320578813552856,0.5046761631965637,-12.513686180114746,-11.464326858520508
-58.86282730102539,86.98377990722656,-22.25775718688965,10.145430564880371,0.5182382464408875,0.5115895867347717,-12.506769180297852,-11.471245765686035
-60.29927062988281,85.70368957519531,-20.54081916809082,8.397294998168945,0.497508704662323,0.5115895867347717,-12.465264320373535,-11.436652183532715
-60.23681640625,83.9240493774414,-18.699012756347656,8.615812301635742,0.47677916288375854,0.5115895867347717,-12.368419647216797,-11.367464065551758
-60.42417526245117,81.86341857910156,-16.669904708862305,8.272428512573242,0.4560496509075165,0.5115895867347717,-12.243906021118164,-11.263683319091797
-61.860618591308594,79.55300903320312,-14.578362464904785,5.369274139404297,0.42841026186943054,0.5115895867347717,-12.084803581237793,-11.125308990478516
-64.7022705078125,76.55571746826172,-12.705339431762695,-1.5920522212982178,0.400770902633667,0.4977627992630005,-11.877280235290527,-10.952341079711914
-69.6985855102539,72.93399810791016,-10.80109977722168,-13.204668045043945,0.37313151359558105,0.4977627992630005,-11.63516902923584,-10.737860679626465
-75.85029602050781,68.93761444091797,-9.209030151367188,-28.03260612487793,0.352402001619339,0.483936071395874,-11.344635963439941,-10.488786697387695
-82.18936920166016,64.81634521484375,-7.460875034332275,-43.14149475097656,0.33167245984077454,0.4770227074623108,-11.033349990844727,-10.19128131866455
-86.99832153320312,60.289188385009766,-5.837588310241699,-56.47102737426758,0.31094294786453247,0.47010931372642517,-10.6736421585083,-9.866101264953613
-90.68310546875,55.106380462646484,-3.7772631645202637,-68.23973083496094,0.28330355882644653,0.47010931372642517,-10.272429466247559,-9.4924898147583
-92.24445343017578,50.14212417602539,-1.8418060541152954,-76.16876983642578,0.26257404685020447,0.46319594979286194,-9.836628913879395,-9.091203689575195
-91.96340942382812,44.86564636230469,0.21851935982704163,-81.22588348388672,0.22802482545375824,0.4562825858592987,-9.373159408569336,-8.655324935913086
-90.37083435058594,39.87016677856445,2.3100616931915283,-83.56713104248047,0.2003854513168335,0.4493691921234131,-8.875102043151855,-8.19176959991455
-88.3410873413086,34.65613555908203,4.370387077331543,-85.44013214111328,0.16583622992038727,0.44245582818984985,-8.356292724609375,-7.707458972930908
-87.21691131591797,29.348440170288086,6.4619293212890625,-89.12371063232422,0.13819685578346252,0.4286291003227234,-7.802895545959473,-7.209311008453369
-86.77973175048828,24.259296417236328,8.210083961486816,-94.11837768554688,0.096737802028656,0.41480234265327454,-7.235663890838623,-6.683487892150879
-87.56040954589844,18.857933044433594,9.958239555358887,-101.79769134521484,0.062188588082790375,0.39406222105026245,-6.6407623291015625,-6.143827438354492
-88.68457794189453,13.581459045410156,11.363006591796875,-110.44471740722656,0.027639372274279594,0.37332209944725037,-6.025108337402344,-5.590329647064209
-89.65261840820312,7.774214267730713,12.861425399780273,-119.55999755859375,0.0,0.3525819778442383,-5.3956193923950195,-5.016075134277344
-89.46525573730469,2.8099570274353027,14.297409057617188,-125.39752197265625,-0.04145905748009682,0.32492849230766296,-4.759212970733643,-4.42798376083374
-88.3410873413086,-2.74751353263855,15.639742851257324,-130.7980194091797,-0.07600827515125275,0.3041883707046509,-4.10897159576416,-3.8398921489715576
-85.28083801269531,-7.680549144744873,17.01329231262207,-131.60964965820312,-0.11055748909711838,0.27653488516807556,-3.458730459213257,-3.2448818683624268
-80.7217025756836,-12.863358497619629,18.386842727661133,-130.4234161376953,-0.145106703042984,0.24888139963150024,-2.794654130935669,-2.649871587753296
