1-220kV Ⅰ段母线Ua_1,2-220kV Ⅰ段母线Ub_2,3-220kV Ⅰ段母线Uc_3,4-220kV Ⅰ段母线3Uo_4,21-220kV松莲I回Ia_21,22-220kV松莲Ⅰ回Ib_22,23-220kV松莲Ⅰ回Ic_23,24-220kV松莲Ⅰ回3Io_24
50.37034606933594,34.358436584472656,-84.91134643554688,-0.302977979183197,-0.010288023389875889,-0.018887298181653023,0.0274631530046463,-0.0017170979408547282
45.89436340332031,39.066986083984375,-85.35408020019531,-0.6681053042411804,-0.008573353290557861,-0.018887298181653023,0.0274631530046463,0.0
41.3562126159668,43.62791061401367,-85.58709716796875,-1.0254639387130737,-0.008573353290557861,-0.020604325458407402,0.03089604713022709,-0.0017170979408547282
36.654876708984375,47.76148986816406,-85.06669616699219,-1.1109192371368408,-0.008573353290557861,-0.020604325458407402,0.03261249512434006,0.0
31.906917572021484,51.57650375366211,-83.94044494628906,-0.7924039959907532,-0.005144011694937944,-0.02403838001191616,0.02917960099875927,-0.0017170979408547282
26.964685440063477,55.41482925415039,-82.49574279785156,-0.20198532938957214,-0.0034293411299586296,-0.02575540728867054,0.0274631530046463,-0.0017170979408547282
21.67276954650879,59.470706939697266,-81.05879974365234,0.19421665370464325,-0.0034293411299586296,-0.02575540728867054,0.02917960099875927,0.0
16.11664581298828,63.48773956298828,-79.47428894042969,0.24082866311073303,0.0017146705649793148,-0.02575540728867054,0.0274631530046463,0.0
10.41287612915039,67.24059295654297,-77.52471160888672,0.22529132664203644,0.0017146705649793148,-0.02575540728867054,0.025746706873178482,0.0
4.670252323150635,71.04006958007812,-75.68388366699219,0.06214933097362518,0.005144011694937944,-0.02918945997953415,0.025746706873178482,-0.0017170979408547282
-0.971350371837616,74.63752746582031,-73.71100616455078,-0.10876133292913437,0.005144011694937944,-0.03090648725628853,0.024030258879065514,0.0
-6.441995620727539,77.75325012207031,-71.3730697631836,-0.13983599841594696,0.005144011694937944,-0.02747243270277977,0.024030258879065514,-0.0017170979408547282
-11.687287330627441,80.06867980957031,-68.31278228759766,0.13983599841594696,0.008573353290557861,-0.02918945997953415,0.020597364753484726,-0.0017170979408547282
-16.683914184570312,81.94121551513672,-64.86412811279297,0.6681053042411804,0.010288023389875889,-0.02918945997953415,0.01716447062790394,0.0
-21.626144409179688,83.53404235839844,-61.2834358215332,1.041001319885254,0.012002694420516491,-0.02918945997953415,0.020597364753484726,-0.0017170979408547282
-26.58391761779785,84.58297729492188,-57.27554702758789,1.2041432857513428,0.012002694420516491,-0.02918945997953415,0.018880918622016907,0.0
-31.370731353759766,85.08025360107422,-53.05794143676758,1.1031506061553955,0.012002694420516491,-0.02747243270277977,0.015448023565113544,0.0
-36.079837799072266,85.29781341552734,-48.81703567504883,0.6758739948272705,0.01543203555047512,-0.02747243270277977,0.015448023565113544,0.0
-40.61798858642578,85.51536560058594,-44.80914306640625,0.12429866194725037,0.018861375749111176,-0.02918945997953415,0.015448023565113544,-0.0017170979408547282
-45.12505340576172,85.60083770751953,-40.708045959472656,-0.411739319562912,0.018861375749111176,-0.02918945997953415,0.012015129439532757,0.0
-49.18141174316406,84.9559326171875,-36.04771041870117,-0.48165732622146606,0.017146706581115723,-0.02747243270277977,0.010298682376742363,0.0017170979408547282
-52.97356414794922,83.96916198730469,-31.006778717041016,-0.04661199823021889,0.020576046779751778,-0.02575540728867054,0.00858223531395197,0.0
-56.88227844238281,82.85806274414062,-25.662925720214844,0.5360379815101624,0.020576046779751778,-0.02575540728867054,0.0051493411883711815,-0.0017170979408547282
-60.81430435180664,81.52164459228516,-20.07828712463379,1.0254639387130737,0.02229071781039238,-0.02747243270277977,0.0051493411883711815,0.0
-64.62199401855469,79.66464233398438,-14.2528657913208,1.3439792394638062,0.024005388841032982,-0.02403838001191616,0.0,0.0
-68.2975845336914,77.4735336303711,-8.47404670715332,1.1808372735977173,0.025720059871673584,-0.02232135273516178,0.0017164470627903938,-0.0017170979408547282
-72.05865478515625,75.41451263427734,-3.1534950733184814,0.3573586642742157,0.024005388841032982,-0.02232135273516178,-0.0034328941255807877,-0.0017170979408547282
-75.57882690429688,73.2000961303711,1.9573417901992798,-0.7224859595298767,0.024005388841032982,-0.020604325458407402,-0.0051493411883711815,0.0
-78.41516876220703,70.45732879638672,6.936135768890381,-1.7712559700012207,0.025720059871673584,-0.017170270904898643,-0.0051493411883711815,0.0017170979408547282
-80.76972198486328,67.41152954101562,11.977066993713379,-2.416055202484131,0.025720059871673584,-0.015453243628144264,-0.006865788251161575,0.0017170979408547282
-82.66580200195312,64.21034240722656,16.98693084716797,-2.5248165130615234,0.025720059871673584,-0.013736216351389885,-0.00858223531395197,0.0017170979408547282
-84.1500244140625,60.791587829589844,22.035629272460938,-2.229607343673706,0.024005388841032982,-0.013736216351389885,-0.012015129439532757,0.0017170979408547282
-85.00481414794922,56.73571014404297,27.418317794799805,-1.3983598947525024,0.024005388841032982,-0.013736216351389885,-0.010298682376742363,0.0
-85.35449981689453,52.353492736816406,32.467018127441406,-0.8312473297119141,0.024005388841032982,-0.010302162729203701,-0.01373157650232315,0.0017170979408547282
-82.7357406616211,48.18106460571289,10.206138610839844,-44.23478698730469,0.027434729039669037,-0.017170270904898643,0.15962958335876465,0.1751439869403839
-98.23848724365234,29.533336639404297,-21.119096755981445,-155.34225463867188,0.025720059871673584,0.0017170270439237356,0.11671840399503708,0.14595332741737366
-96.18699645996094,25.298749923706055,-6.90506649017334,-136.3556365966797,0.05315478891134262,0.013736216351389885,0.04634407162666321,0.11504556238651276
-100.4609375,16.7363338470459,16.48982810974121,-116.2813949584961,0.04458143562078476,0.0034340540878474712,0.07895656675100327,0.12191395461559296
-93.591552734375,23.30965805053711,12.940203666687012,-98.25809478759766,0.06001346930861473,0.02403838001191616,0.16821181774139404,0.24897919595241547
-99.50513458251953,7.171604633331299,8.7225980758667,-144.4195098876953,0.04972544685006142,0.04635973274707794,0.22657102346420288,0.3193802237510681
-92.52694702148438,7.187144756317139,4.419553279876709,-141.21104431152344,0.06858682632446289,0.05494486540555954,0.23858614265918732,0.36059054732322693
-91.58668518066406,0.8469175696372986,17.89569664001465,-126.58264923095703,0.0754455029964447,0.05322784185409546,0.2557506263256073,0.3863470256328583
-85.79743194580078,-0.31079545617103577,26.175561904907227,-104.03021240234375,0.08401885628700256,0.05151081457734108,0.30552759766578674,0.4378599524497986
-82.82122039794922,-3.3643605709075928,24.45900535583496,-106.20543670654297,0.06172814220190048,0.06353000551462173,0.3741854727268219,0.5031096935272217
-80.95622253417969,-14.80163288116455,17.802488327026367,-136.29348754882812,0.09773622453212738,0.09443648904561996,0.41709664463996887,0.6095697283744812
-81.1660385131836,-22.15971565246582,15.946121215820312,-151.8385772705078,0.10630957782268524,0.108172707259655,0.44112691283226013,0.6559314131736755
-78.99798583984375,-27.47431755065918,18.206384658813477,-153.09710693359375,0.10973891615867615,0.0995875746011734,0.48918741941452026,0.6988588571548462
-74.16454315185547,-30.04615020751953,16.404388427734375,-152.11825561523438,0.1080242469906807,0.11847487092018127,0.549263060092926,0.7778453230857849
-71.65457153320312,-37.07789611816406,19.876338958740234,-154.82174682617188,0.12517096102237701,0.12877702713012695,0.6127716302871704,0.8671344518661499
-71.18832397460938,-46.12981414794922,14.695597648620605,-177.91799926757812,0.13717365264892578,0.13564513623714447,0.6591156721115112,0.9426867365837097
-66.9066162109375,-49.36208724975586,22.058931350708008,-163.84893798828125,0.14917634427547455,0.142513245344162,0.7003104090690613,0.9941996932029724
-60.666656494140625,-52.244712829589844,26.4940185546875,-150.2537841796875,0.1406029909849167,0.1665516346693039,0.7518038153648376,1.0663177967071533
-52.204254150390625,-53.534515380859375,26.51732063293457,-137.8472137451172,0.1577496975660324,0.1751367598772049,0.8118794560432434,1.1487385034561157
-42.98031234741211,-56.64247131347656,19.014177322387695,-140.1778106689453,0.17146706581115723,0.17857082188129425,0.8565071225166321,1.213988184928894
-40.99098587036133,-60.59734344482422,20.645294189453125,-140.667236328125,0.17489640414714813,0.18715594708919525,0.8925524950027466,1.2672182321548462
-38.6985969543457,-66.89871978759766,21.841447830200195,-145.1031494140625,0.18175508081912994,0.2077602744102478,0.944045901298523,1.3479218482971191
-32.987056732177734,-74.00816345214844,18.602514266967773,-153.36123657226562,0.1868990957736969,0.21806244552135468,1.0092709064483643,1.4217571020126343
-24.687841415405273,-77.83094787597656,15.146097183227539,-151.69097900390625,0.20061646401882172,0.22321352362632751,1.053898572921753,1.4852896928787231
-18.036033630371094,-79.7967300415039,16.000492095947266,-141.3042755126953,0.20747514069080353,0.23523271083831787,1.0762122869491577,1.533368468284607
-10.09427261352539,-82.0810775756836,23.627910614013672,-118.49546813964844,0.20918981730937958,0.2506859600543976,1.112257719039917,1.58488130569458
-2.719780921936035,-84.60629272460938,24.715322494506836,-108.12429809570312,0.2263365238904953,0.25240299105644226,1.168900489807129,1.6604336500167847
0.9868919849395752,-86.51768493652344,23.247316360473633,-107.78247833251953,0.22805118560791016,0.2575540542602539,1.2203938961029053,1.722249150276184
2.8907387256622314,-87.07711029052734,17.39859390258789,-115.27146911621094,0.2297658622264862,0.26957324147224426,1.2495734691619873,1.76345956325531
3.7843809127807617,-88.14158630371094,17.763652801513672,-115.0927963256836,0.24176855385303497,0.285026490688324,1.2633050680160522,1.8046698570251465
7.716407299041748,-88.95742797851562,17.600542068481445,-110.02762603759766,0.25034192204475403,0.285026490688324,1.2976340055465698,1.8458802700042725
11.858244895935059,-91.10191345214844,16.03156089782715,-109.30513763427734,0.25034192204475403,0.28846055269241333,1.338828682899475,1.8922418355941772
17.826221466064453,-91.7856674194336,11.246947288513184,-108.4117431640625,0.2554859220981598,0.29704567790031433,1.3628590106964111,1.9300180673599243
